source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,AAVE_USDT_SWAP,2026-03-24 16:30:00+00:00,val/long/okx_AAVE_USDT_SWAP_20260324T163000_028327.png,long,no_trade,short,short,0.25717354,0.29372073140181415,0.33534598,0.35330865469966055,0.40748048,0.3529706138985253
okx,COMP_USDT_SWAP,2026-03-24 17:00:00+00:00,val/long/okx_COMP_USDT_SWAP_20260324T170000_028233.png,long,no_trade,short,long,0.38403845,0.29868918493910385,0.18640302,0.3575295030413246,0.42955858,0.3437813120195717
okx,API3_USDT_SWAP,2026-03-24 17:45:00+00:00,val/long/okx_API3_USDT_SWAP_20260324T174500_028240.png,long,no_trade,short,short,0.43682382,0.29696789870573526,0.03050598,0.35721458366237857,0.53267014,0.3458175176318863
okx,MINA_USDT_SWAP,2026-03-24 18:00:00+00:00,val/long/okx_MINA_USDT_SWAP_20260324T180000_028230.png,long,long,short,short,0.5195163,0.29705775471475365,0.056427095,0.3595136394709473,0.42405665,0.3434286058142991
okx,XLM_USDT_SWAP,2026-03-24 18:45:00+00:00,val/long/okx_XLM_USDT_SWAP_20260324T184500_028331.png,long,no_trade,short,long,0.40539563,0.2981011695416374,0.17246196,0.3568256514677241,0.42214242,0.3450731789906386
okx,LQTY_USDT_SWAP,2026-03-24 19:00:00+00:00,val/long/okx_LQTY_USDT_SWAP_20260324T190000_028235.png,long,short,short,short,0.30616337,0.29757977621682996,0.42870778,0.3579505944276184,0.26512885,0.3444696293555517
okx,SHIB_USDT_SWAP,2026-03-24 19:15:00+00:00,val/long/okx_SHIB_USDT_SWAP_20260324T191500_028334.png,long,long,short,long,0.40398878,0.29750364304975746,0.21854837,0.35611041516032516,0.37746286,0.34638594178991744
okx,CFX_USDT_SWAP,2026-03-24 19:30:00+00:00,val/long/okx_CFX_USDT_SWAP_20260324T193000_028338.png,long,no_trade,short,long,0.36406735,0.29750364304975746,0.2078828,0.35611041516032516,0.42804986,0.34638594178991744
okx,GMX_USDT_SWAP,2026-03-24 19:30:00+00:00,val/long/okx_GMX_USDT_SWAP_20260324T193000_028239.png,long,long,short,long,0.55558914,0.29750364304975746,0.074530736,0.35611041516032516,0.3698802,0.34638594178991744
okx,ZEN_USDT_SWAP,2026-03-24 19:30:00+00:00,val/long/okx_ZEN_USDT_SWAP_20260324T193000_013590.png,long,long,short,long,0.58928204,0.2984172314488916,0.08769772,0.35650623606288206,0.32302016,0.3450765324882264
okx,LTC_USDT_SWAP,2026-03-24 19:45:00+00:00,val/long/okx_LTC_USDT_SWAP_20260324T194500_028237.png,long,long,short,long,0.4387611,0.2981657344569558,0.17852409,0.35865542760892305,0.38271487,0.3431788379341212
okx,ETC_USDT_SWAP,2026-03-24 20:00:00+00:00,val/long/okx_ETC_USDT_SWAP_20260324T200000_028339.png,long,short,short,long,0.18015994,0.29750364304975746,0.44391534,0.35611041516032516,0.37592468,0.34638594178991744
okx,OKB_USDT_SWAP,2026-03-24 20:15:00+00:00,val/long/okx_OKB_USDT_SWAP_20260324T201500_019369.png,long,long,short,long,0.5687856,0.29868918493910385,0.1308233,0.3575295030413246,0.3003911,0.3437813120195717
okx,STRK_USDT_SWAP,2026-03-24 20:30:00+00:00,val/long/okx_STRK_USDT_SWAP_20260324T203000_028236.png,long,no_trade,short,long,0.27739942,0.29757977621682996,0.25415254,0.3579505944276184,0.46844804,0.3444696293555517
okx,MAGIC_USDT_SWAP,2026-03-24 20:30:00+00:00,val/long/okx_MAGIC_USDT_SWAP_20260324T203000_028241.png,long,no_trade,short,long,0.3379336,0.29757977621682996,0.25210708,0.3579505944276184,0.40995932,0.3444696293555517
okx,BONK_USDT_SWAP,2026-03-24 21:00:00+00:00,val/long/okx_BONK_USDT_SWAP_20260324T210000_028250.png,long,short,short,long,0.30830595,0.2990314115551739,0.35131693,0.3548185885569893,0.3403771,0.34614999988783685
okx,ASTER_USDT_SWAP,2026-03-24 21:00:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260324T210000_017632.png,long,short,short,long,0.10299575,0.3007493658582814,0.67008984,0.35547938283911873,0.22691442,0.3437712513026
okx,XPD_USDT_SWAP,2026-03-24 21:30:00+00:00,val/long/okx_XPD_USDT_SWAP_20260324T213000_004862.png,long,short,short,long,0.19991578,0.29750364304975746,0.47056383,0.35611041516032516,0.32952031,0.34638594178991744
okx,UNI_USDT_SWAP,2026-03-24 21:30:00+00:00,val/long/okx_UNI_USDT_SWAP_20260324T213000_028343.png,long,no_trade,short,long,0.35390276,0.2981011695416374,0.25225443,0.3568256514677241,0.39384282,0.3450731789906386
okx,ORDI_USDT_SWAP,2026-03-24 22:30:00+00:00,val/long/okx_ORDI_USDT_SWAP_20260324T223000_028348.png,long,long,short,long,0.46610412,0.2981011695416374,0.15598674,0.3568256514677241,0.37790918,0.3450731789906386
okx,STX_USDT_SWAP,2026-03-24 22:45:00+00:00,val/long/okx_STX_USDT_SWAP_20260324T224500_028245.png,long,short,short,long,0.12256166,0.2981011695416374,0.5458137,0.3568256514677241,0.3316247,0.3450731789906386
okx,UMA_USDT_SWAP,2026-03-24 23:00:00+00:00,val/long/okx_UMA_USDT_SWAP_20260324T230000_028245.png,long,no_trade,short,long,0.3855045,0.2981011695416374,0.22304401,0.3568256514677241,0.39145157,0.3450731789906386
okx,LPT_USDT_SWAP,2026-03-24 23:00:00+00:00,val/long/okx_LPT_USDT_SWAP_20260324T230000_028251.png,long,long,short,long,0.3768839,0.29868918493910385,0.25154337,0.3575295030413246,0.37157264,0.3437813120195717
okx,GRT_USDT_SWAP,2026-03-24 23:00:00+00:00,val/long/okx_GRT_USDT_SWAP_20260324T230000_028351.png,long,no_trade,short,long,0.33326706,0.2990943933328076,0.18691938,0.35801453551968027,0.4798135,0.3428910711475122
okx,BNB_USDT_SWAP,2026-03-24 23:15:00+00:00,val/long/okx_BNB_USDT_SWAP_20260324T231500_028354.png,long,long,short,long,0.57124686,0.2981011695416374,0.143185,0.3568256514677241,0.28556806,0.3450731789906386
okx,BOME_USDT_SWAP,2026-03-24 23:15:00+00:00,val/long/okx_BOME_USDT_SWAP_20260324T231500_028259.png,long,long,short,long,0.3762681,0.2990943933328076,0.28127205,0.35801453551968027,0.34245992,0.3428910711475122
okx,ARKM_USDT_SWAP,2026-03-24 23:30:00+00:00,val/long/okx_ARKM_USDT_SWAP_20260324T233000_028263.png,long,long,short,long,0.367016,0.29823187885367114,0.27540505,0.3569821098791119,0.3575789,0.34478601126721703
okx,AT_USDT_SWAP,2026-03-24 23:30:00+00:00,val/long/okx_AT_USDT_SWAP_20260324T233000_013974.png,long,no_trade,short,long,0.3614123,0.2996231061931915,0.23588675,0.35552066950302197,0.402701,0.34485622430378665
okx,MEME_USDT_SWAP,2026-03-24 23:30:00+00:00,val/long/okx_MEME_USDT_SWAP_20260324T233000_028252.png,long,no_trade,short,long,0.3691679,0.3007493658582814,0.22816986,0.35547938283911873,0.40266222,0.3437712513026
okx,POL_USDT_SWAP,2026-03-24 23:45:00+00:00,val/long/okx_POL_USDT_SWAP_20260324T234500_028352.png,long,long,short,long,0.3747497,0.2990943933328076,0.27879858,0.35801453551968027,0.3464517,0.3428910711475122
okx,INJ_USDT_SWAP,2026-03-24 23:45:00+00:00,val/long/okx_INJ_USDT_SWAP_20260324T234500_028353.png,long,long,short,long,0.38722086,0.29823187885367114,0.22966252,0.3569821098791119,0.38311657,0.34478601126721703
okx,ZAMA_USDT_SWAP,2026-03-25 00:00:00+00:00,val/long/okx_ZAMA_USDT_SWAP_20260325T000000_007142.png,long,long,short,long,0.5125917,0.2995100421359673,0.16473217,0.3560634001050041,0.3226761,0.3444265577590286
okx,ETH_USDT_SWAP,2026-03-25 00:00:00+00:00,val/long/okx_ETH_USDT_SWAP_20260325T000000_028461.png,long,long,short,long,0.42332825,0.2992745545931497,0.28236985,0.3576278318134913,0.29430187,0.34309761359335894
okx,S_USDT_SWAP,2026-03-25 00:00:00+00:00,val/long/okx_S_USDT_SWAP_20260325T000000_028251.png,long,short,short,long,0.3266636,0.301747619825993,0.3389109,0.3566592978934569,0.3344255,0.34159308228055013
okx,1INCH_USDT_SWAP,2026-03-25 00:00:00+00:00,val/long/okx_1INCH_USDT_SWAP_20260325T000000_028267.png,long,long,short,long,0.5270457,0.29615771839010235,0.17024878,0.3614542082013391,0.30270553,0.3423880734085586
okx,MSTR_USDT_SWAP,2026-03-25 00:00:00+00:00,val/long/okx_MSTR_USDT_SWAP_20260325T000000_002648.png,long,long,short,long,0.6129649,0.2990943933328076,0.121993706,0.35801453551968027,0.26504132,0.3428910711475122
okx,ENS_USDT_SWAP,2026-03-25 00:15:00+00:00,val/long/okx_ENS_USDT_SWAP_20260325T001500_028260.png,long,short,short,long,0.24797386,0.2990943933328076,0.44373092,0.35801453551968027,0.30829522,0.3428910711475122
okx,PI_USDT_SWAP,2026-03-25 01:00:00+00:00,val/long/okx_PI_USDT_SWAP_20260325T010000_028357.png,long,long,short,short,0.5434175,0.2983853441167141,0.16880406,0.3556634620481918,0.28777847,0.34595119383509415
okx,KAITO_USDT_SWAP,2026-03-25 01:30:00+00:00,val/long/okx_KAITO_USDT_SWAP_20260325T013000_028262.png,long,long,short,short,0.57300323,0.3009020298381685,0.137087,0.3550617945718781,0.28990975,0.34403617558995336
okx,ZORA_USDT_SWAP,2026-03-25 02:00:00+00:00,val/long/okx_ZORA_USDT_SWAP_20260325T020000_015898.png,long,long,short,short,0.50046664,0.29779597208998665,0.1644321,0.3602734416278634,0.33510122,0.34193058628215
okx,CRO_USDT_SWAP,2026-03-25 02:00:00+00:00,val/long/okx_CRO_USDT_SWAP_20260325T020000_028268.png,long,short,short,short,0.26939338,0.30134036228744904,0.3998624,0.35617792810554383,0.33074427,0.3424817096070072
okx,MOVE_USDT_SWAP,2026-03-25 03:00:00+00:00,val/long/okx_MOVE_USDT_SWAP_20260325T030000_028266.png,long,long,short,short,0.4357827,0.2985638972605878,0.23394126,0.35527789245895963,0.330276,0.3461582102804527
okx,SKY_USDT_SWAP,2026-03-25 04:00:00+00:00,val/long/okx_SKY_USDT_SWAP_20260325T040000_018690.png,long,long,short,short,0.41196948,0.2991631582036734,0.1880456,0.35599098659675016,0.39998487,0.3448458551995764
okx,MEME_USDT_SWAP,2026-03-25 04:00:00+00:00,val/long/okx_MEME_USDT_SWAP_20260325T040000_028270.png,long,long,short,long,0.43820146,0.29959479320369137,0.2178632,0.35606633514871555,0.34393525,0.344338871647593
okx,RVN_USDT_SWAP,2026-03-25 04:15:00+00:00,val/long/okx_RVN_USDT_SWAP_20260325T041500_028268.png,long,long,short,short,0.49348798,0.29701003009419796,0.15936324,0.3570846708243041,0.34714878,0.3459052990814979
okx,BERA_USDT_SWAP,2026-03-25 04:30:00+00:00,val/long/okx_BERA_USDT_SWAP_20260325T043000_028281.png,long,long,short,short,0.5106244,0.3010607703757675,0.107258506,0.3552491070342817,0.3821171,0.3436901225899507
okx,ANIME_USDT_SWAP,2026-03-25 05:00:00+00:00,val/long/okx_ANIME_USDT_SWAP_20260325T050000_028185.png,long,no_trade,short,short,0.39364162,0.2981011695416374,0.15580726,0.3568256514677241,0.45055115,0.3450731789906386
okx,PROVE_USDT_SWAP,2026-03-25 05:00:00+00:00,val/long/okx_PROVE_USDT_SWAP_20260325T050000_015238.png,long,short,short,short,0.29967636,0.29953715758320465,0.3815866,0.3560956354793836,0.31873697,0.34436720693741185
okx,ALGO_USDT_SWAP,2026-03-25 05:15:00+00:00,val/long/okx_ALGO_USDT_SWAP_20260325T051500_028287.png,long,long,short,short,0.5195,0.29674835016715695,0.18589202,0.357513386841641,0.29460797,0.3457382629912021
okx,DOOD_USDT_SWAP,2026-03-25 05:30:00+00:00,val/long/okx_DOOD_USDT_SWAP_20260325T053000_028282.png,long,short,short,short,0.34495378,0.2990314115551739,0.34843194,0.3548185885569893,0.30661422,0.34614999988783685
okx,IOTA_USDT_SWAP,2026-03-25 05:30:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260325T053000_028278.png,long,long,short,long,0.49254882,0.29674835016715695,0.20232841,0.357513386841641,0.30512273,0.3457382629912021
okx,ME_USDT_SWAP,2026-03-25 05:30:00+00:00,val/long/okx_ME_USDT_SWAP_20260325T053000_028277.png,long,long,short,long,0.4314532,0.29674835016715695,0.22139215,0.357513386841641,0.34715465,0.3457382629912021
okx,ICP_USDT_SWAP,2026-03-25 05:45:00+00:00,val/long/okx_ICP_USDT_SWAP_20260325T054500_028378.png,long,long,short,short,0.61828613,0.2977389785726756,0.10419114,0.35870686581518546,0.2775227,0.3435541556121389
okx,SHIB_USDT_SWAP,2026-03-25 06:00:00+00:00,val/long/okx_SHIB_USDT_SWAP_20260325T060000_028377.png,long,long,short,long,0.41376445,0.2977389785726756,0.27358937,0.35870686581518546,0.31264624,0.3435541556121389
okx,KSM_USDT_SWAP,2026-03-25 06:00:00+00:00,val/long/okx_KSM_USDT_SWAP_20260325T060000_028280.png,long,long,short,short,0.729944,0.3005607244175498,0.046208493,0.35918981702674874,0.22384751,0.34024945855570166
okx,GPS_USDT_SWAP,2026-03-25 06:00:00+00:00,val/long/okx_GPS_USDT_SWAP_20260325T060000_028281.png,long,long,short,short,0.7777887,0.2985638972605878,0.03202155,0.35527789245895963,0.19018975,0.3461582102804527
okx,FIL_USDT_SWAP,2026-03-25 06:00:00+00:00,val/long/okx_FIL_USDT_SWAP_20260325T060000_028379.png,long,long,short,short,0.4562421,0.296831503455451,0.23495077,0.3574711140453637,0.30880713,0.3456973824991852
okx,TRX_USDT_SWAP,2026-03-25 06:15:00+00:00,val/long/okx_TRX_USDT_SWAP_20260325T061500_028378.png,long,long,short,short,0.524133,0.3009620703932106,0.1280247,0.3560767888296407,0.34784225,0.3429611407771487
okx,LPT_USDT_SWAP,2026-03-25 06:30:00+00:00,val/long/okx_LPT_USDT_SWAP_20260325T063000_028281.png,long,long,short,long,0.51315653,0.29733482748948603,0.19773889,0.35821995688219416,0.2891046,0.34444521562831987
okx,YGG_USDT_SWAP,2026-03-25 06:30:00+00:00,val/long/okx_YGG_USDT_SWAP_20260325T063000_028274.png,long,long,short,short,0.7605063,0.3007493658582814,0.046878327,0.35547938283911873,0.19261537,0.3437712513026
okx,WOO_USDT_SWAP,2026-03-25 06:30:00+00:00,val/long/okx_WOO_USDT_SWAP_20260325T063000_028275.png,long,long,short,long,0.51218677,0.2977389785726756,0.18275991,0.35870686581518546,0.30505335,0.3435541556121389
okx,AXS_USDT_SWAP,2026-03-25 06:45:00+00:00,val/long/okx_AXS_USDT_SWAP_20260325T064500_028291.png,long,long,short,short,0.5826809,0.29898388779167123,0.0707276,0.35637690230194313,0.34659153,0.3446392099063856
okx,NEIRO_USDT_SWAP,2026-03-25 06:45:00+00:00,val/long/okx_NEIRO_USDT_SWAP_20260325T064500_028281.png,long,long,short,short,0.467302,0.2989379786248952,0.21337204,0.3553833198066083,0.319326,0.34567870156849656
okx,ENA_USDT_SWAP,2026-03-25 07:00:00+00:00,val/long/okx_ENA_USDT_SWAP_20260325T070000_018142.png,long,long,short,long,0.53765917,0.3008807385810176,0.084571846,0.3556346626159086,0.377769,0.34348459880307386
okx,WLD_USDT_SWAP,2026-03-25 07:00:00+00:00,val/long/okx_WLD_USDT_SWAP_20260325T070000_028380.png,long,long,short,long,0.48238415,0.2990943933328076,0.17358263,0.35801453551968027,0.3440332,0.3428910711475122
okx,YFI_USDT_SWAP,2026-03-25 07:30:00+00:00,val/long/okx_YFI_USDT_SWAP_20260325T073000_028278.png,long,long,short,long,0.64852905,0.30078167855961674,0.12337306,0.3564627460653978,0.22809784,0.3427555753749856
okx,THETA_USDT_SWAP,2026-03-25 07:30:00+00:00,val/long/okx_THETA_USDT_SWAP_20260325T073000_028280.png,long,long,short,short,0.6461012,0.3008807385810176,0.08953591,0.3556346626159086,0.2643629,0.34348459880307386
okx,STX_USDT_SWAP,2026-03-25 07:30:00+00:00,val/long/okx_STX_USDT_SWAP_20260325T073000_028280.png,long,long,short,long,0.4804023,0.2977389785726756,0.2729223,0.35870686581518546,0.24667537,0.3435541556121389
okx,NVDA_USDT_SWAP,2026-03-25 08:45:00+00:00,val/long/okx_NVDA_USDT_SWAP_20260325T084500_002023.png,long,long,short,long,0.42407608,0.30078167855961674,0.30091724,0.3564627460653978,0.27500668,0.3427555753749856
okx,ZETA_USDT_SWAP,2026-03-25 09:00:00+00:00,val/long/okx_ZETA_USDT_SWAP_20260325T090000_028284.png,long,short,no_trade,short,0.23226513,0.29333433575622114,0.42067534,0.3528438699189788,0.3470595,0.35382179432480004
okx,OP_USDT_SWAP,2026-03-25 09:00:00+00:00,val/long/okx_OP_USDT_SWAP_20260325T090000_028390.png,long,long,short,short,0.5914813,0.3008807385810176,0.100111514,0.3556346626159086,0.30840713,0.34348459880307386
okx,API3_USDT_SWAP,2026-03-25 09:30:00+00:00,val/long/okx_API3_USDT_SWAP_20260325T093000_028303.png,long,long,short,long,0.6082129,0.30078167855961674,0.13234706,0.3564627460653978,0.25944006,0.3427555753749856
okx,APE_USDT_SWAP,2026-03-25 09:30:00+00:00,val/long/okx_APE_USDT_SWAP_20260325T093000_028395.png,long,long,short,long,0.41442665,0.2999787956937003,0.26670885,0.35756279294916055,0.31886446,0.34245841135713917
okx,INJ_USDT_SWAP,2026-03-25 09:45:00+00:00,val/long/okx_INJ_USDT_SWAP_20260325T094500_028393.png,long,long,short,long,0.51123166,0.30078167855961674,0.16248754,0.3564627460653978,0.3262808,0.3427555753749856
okx,SSV_USDT_SWAP,2026-03-25 09:45:00+00:00,val/long/okx_SSV_USDT_SWAP_20260325T094500_028289.png,long,long,short,short,0.44114032,0.3010607703757675,0.20552406,0.3552491070342817,0.35333568,0.3436901225899507
okx,ALGO_USDT_SWAP,2026-03-25 10:00:00+00:00,val/long/okx_ALGO_USDT_SWAP_20260325T100000_028306.png,long,long,short,short,0.5378236,0.3009620703932106,0.15756561,0.3560767888296407,0.30461076,0.3429611407771487
okx,POL_USDT_SWAP,2026-03-25 10:45:00+00:00,val/long/okx_POL_USDT_SWAP_20260325T104500_028396.png,long,short,short,long,0.29907015,0.29733482748948603,0.36451644,0.35821995688219416,0.3364134,0.34444521562831987
okx,LAYER_USDT_SWAP,2026-03-25 10:45:00+00:00,val/long/okx_LAYER_USDT_SWAP_20260325T104500_028299.png,long,short,short,short,0.3596754,0.2976818924397693,0.3651889,0.3557246285374922,0.27513567,0.3465934790227384
okx,NMR_USDT_SWAP,2026-03-25 11:00:00+00:00,val/long/okx_NMR_USDT_SWAP_20260325T110000_028297.png,long,long,short,long,0.57045954,0.29990551497863155,0.11088307,0.3558362874797831,0.31865737,0.3442581975415855
okx,BABY_USDT_SWAP,2026-03-25 11:00:00+00:00,val/long/okx_BABY_USDT_SWAP_20260325T110000_028307.png,long,short,short,long,0.23585802,0.3008807385810176,0.42578238,0.3556346626159086,0.33835956,0.34348459880307386
okx,PI_USDT_SWAP,2026-03-25 11:00:00+00:00,val/long/okx_PI_USDT_SWAP_20260325T110000_028397.png,long,short,short,long,0.32562533,0.30078167855961674,0.3534149,0.3564627460653978,0.32095978,0.3427555753749856
okx,SOON_USDT_SWAP,2026-03-25 11:15:00+00:00,val/long/okx_SOON_USDT_SWAP_20260325T111500_028296.png,long,long,short,short,0.4173976,0.2964132579928678,0.2720119,0.356367192800774,0.31059048,0.3472195492063581
okx,KAITO_USDT_SWAP,2026-03-25 13:00:00+00:00,val/long/okx_KAITO_USDT_SWAP_20260325T130000_028308.png,long,long,short,long,0.51829743,0.301747619825993,0.17912328,0.3566592978934569,0.30257925,0.34159308228055013
okx,PLTR_USDT_SWAP,2026-03-25 13:00:00+00:00,val/long/okx_PLTR_USDT_SWAP_20260325T130000_002615.png,long,short,short,long,0.1860676,0.29830631555490666,0.5203299,0.3607917380878987,0.29360253,0.3409019463571946
okx,NVDA_USDT_SWAP,2026-03-25 13:15:00+00:00,val/long/okx_NVDA_USDT_SWAP_20260325T131500_002041.png,long,short,short,long,0.25723985,0.3009620703932106,0.47184384,0.3560767888296407,0.2709163,0.3429611407771487
okx,RAVE_USDT_SWAP,2026-03-25 13:15:00+00:00,val/long/okx_RAVE_USDT_SWAP_20260325T131500_009621.png,long,long,short,short,0.5887651,0.29826865354636517,0.15218353,0.3539135307281528,0.25905138,0.347817815725482
okx,XCU_USDT_SWAP,2026-03-25 13:45:00+00:00,val/long/okx_XCU_USDT_SWAP_20260325T134500_002023.png,long,long,short,long,0.48138085,0.3009620703932106,0.2040426,0.3560767888296407,0.3145766,0.3429611407771487
okx,WET_USDT_SWAP,2026-03-25 14:00:00+00:00,val/long/okx_WET_USDT_SWAP_20260325T140000_010168.png,long,long,short,short,0.43192273,0.2981657344569558,0.20891854,0.35865542760892305,0.3591587,0.3431788379341212
okx,AUCTION_USDT_SWAP,2026-03-25 15:30:00+00:00,val/long/okx_AUCTION_USDT_SWAP_20260325T153000_028326.png,long,no_trade,short,short,0.3676249,0.2981657344569558,0.20584583,0.35865542760892305,0.4265292,0.3431788379341212
okx,IOTA_USDT_SWAP,2026-03-25 16:00:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260325T160000_028320.png,long,long,short,long,0.4204617,0.3017193276823001,0.31659445,0.3544565994661254,0.2629438,0.3438240728515746
okx,MASK_USDT_SWAP,2026-03-25 16:00:00+00:00,val/long/okx_MASK_USDT_SWAP_20260325T160000_028319.png,long,short,short,short,0.22704415,0.2963352347342006,0.41095993,0.35863921090048784,0.36199588,0.34502555436531146
okx,CORE_USDT_SWAP,2026-03-25 16:15:00+00:00,val/long/okx_CORE_USDT_SWAP_20260325T161500_028326.png,long,no_trade,short,long,0.29286322,0.2990314115551739,0.3466205,0.3548185885569893,0.36051634,0.34614999988783685
okx,CELO_USDT_SWAP,2026-03-25 16:45:00+00:00,val/long/okx_CELO_USDT_SWAP_20260325T164500_028328.png,long,long,short,long,0.51915383,0.2981011695416374,0.22926435,0.3568256514677241,0.2515818,0.3450731789906386
okx,GPS_USDT_SWAP,2026-03-25 17:15:00+00:00,val/long/okx_GPS_USDT_SWAP_20260325T171500_028326.png,long,long,short,short,0.6527164,0.2981657344569558,0.095610514,0.35865542760892305,0.25167313,0.3431788379341212
okx,ACT_USDT_SWAP,2026-03-25 20:15:00+00:00,val/long/okx_ACT_USDT_SWAP_20260325T201500_028348.png,long,long,short,short,0.4927193,0.29757977621682996,0.14186838,0.3579505944276184,0.36541235,0.3444696293555517
okx,MASK_USDT_SWAP,2026-03-25 20:30:00+00:00,val/long/okx_MASK_USDT_SWAP_20260325T203000_028337.png,long,long,short,short,0.51005125,0.29886885822419623,0.1378491,0.3571430317842984,0.35209966,0.3439881099915053
okx,IOTA_USDT_SWAP,2026-03-25 20:30:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260325T203000_028338.png,long,short,short,long,0.2858577,0.30025613100564214,0.43785116,0.3575871810087642,0.27629116,0.3421566879855936
okx,0G_USDT_SWAP,2026-03-25 21:45:00+00:00,val/long/okx_0G_USDT_SWAP_20260325T214500_017709.png,long,short,short,short,0.18457864,0.3001913070465712,0.4726847,0.3557630842650289,0.34273663,0.34404560868839984
okx,QTUM_USDT_SWAP,2026-03-25 22:00:00+00:00,val/long/okx_QTUM_USDT_SWAP_20260325T220000_028340.png,long,short,short,short,0.20841116,0.2955498952181103,0.466172,0.3622090141818115,0.3254168,0.34224109060007823
okx,CELO_USDT_SWAP,2026-03-25 22:00:00+00:00,val/long/okx_CELO_USDT_SWAP_20260325T220000_028349.png,long,long,short,long,0.66796494,0.29975287889929675,0.08075792,0.3566927282601021,0.25127712,0.3435543928406011
okx,CORE_USDT_SWAP,2026-03-25 23:30:00+00:00,val/long/okx_CORE_USDT_SWAP_20260325T233000_028355.png,long,no_trade,short,long,0.42090628,0.2981011695416374,0.080107,0.3568256514677241,0.49898675,0.3450731789906386
okx,ALGO_USDT_SWAP,2026-03-26 00:15:00+00:00,val/long/okx_ALGO_USDT_SWAP_20260326T001500_028363.png,long,short,short,long,0.34703702,0.2995913792243919,0.37765148,0.3550520970800409,0.2753115,0.34535652369556735
