symbol,cohort,status,source_rows_retained,holdout_rows_retained,source_days_seen,complete_days,discarded_days,discarded_wrong_count,discarded_duplicate,discarded_off_grid,first_daily_bar,last_daily_bar,daily_prefix_sha256,path_receipts
APE,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,6754789ffdb391fe67e0a338e1b638181007de2eb6383c9820523035c5cd5556,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""15db072187b3e7afcecff44a010ec664017fe786b93bb50d6bfd37f081bc9f4a"",""path"":""data/kline_deep/okx_APE_USDT_SWAP_15m_151496.csv"",""reached_right_boundary"":false,""rows_parsed"":151496,""rows_retained"":30204}]"
APR,v3_confirmation_a_current_only,eligible,28219,9811,295,293,2,2,0,0,2025-10-25 00:00:00+00:00,2026-08-13 00:00:00+00:00,96386c140d2751c593844aa23de898bdd2c9db8ccf763ed6b672b064f09518a2,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""68d6bc699220e9c530bf7e8b86a0cdc3968bf8d6482f264b81cc4b11767fbfc3"",""path"":""data/kline_fetched/okx_APR_USDT_SWAP_15m_28219.csv"",""reached_right_boundary"":false,""rows_parsed"":28219,""rows_retained"":28219}]"
APT,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,f9c67bd4c47006b584247dce9d6db14a355940ac6e5636b6f670f85a7cdb3a96,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""c35881f39db70d19c2aea4d1de877e1c55e8b44b4c09061c8e3e73dc1621dd54"",""path"":""data/kline_deep/okx_APT_USDT_SWAP_15m_130807.csv"",""reached_right_boundary"":false,""rows_parsed"":130807,""rows_retained"":30204}]"
AR,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,5956a475d9a238682b16c02bbbe731a77c10bf17d65a8b1d2220ce7e29c70794,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""94a1695a13fa54b8fbdb31ed38b50d1395dc4b7ceb5c03719e5612228390dbb2"",""path"":""data/kline_fetched/okx_AR_USDT_SWAP_15m_41916.csv"",""reached_right_boundary"":false,""rows_parsed"":41916,""rows_retained"":33331}]"
ARB,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,b17bf292eda00d866da9bd713b766b84f9e37f52e1d94d6cb970c1b18e4a97e3,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""cbdb3563af74558d2d1aa0324251205a1b7ffa1c7c5c72cb12bb66a1c5683037"",""path"":""data/kline_deep/okx_ARB_USDT_SWAP_15m_115876.csv"",""reached_right_boundary"":false,""rows_parsed"":115876,""rows_retained"":30204}]"
ASTER,v3_confirmation_a_current_only,eligible,31295,9811,327,325,2,2,0,0,2025-09-23 00:00:00+00:00,2026-08-13 00:00:00+00:00,19e84eb22ad20bbfb64840a345b660aa05d851bb9803b684da35bcf8554e6e6c,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""8e0550c57eda7daf63ca1d774cc44f4c41e02c4c978e5346fd2efc659c7124b8"",""path"":""data/kline_fetched/okx_ASTER_USDT_SWAP_15m_31295.csv"",""reached_right_boundary"":false,""rows_parsed"":31295,""rows_retained"":31295}]"
ATH,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,7f4a0c02302734c2533733d0121a926829841ff1810b92baca627cb1d67db8b9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""38c66ae27790760c17fa690d811d631be116db0ef6ad171de315c02a4c34e4e3"",""path"":""data/kline_fetched/okx_ATH_USDT_SWAP_15m_41916.csv"",""reached_right_boundary"":false,""rows_parsed"":41916,""rows_retained"":33331}]"
ATOM,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,c23c99513c6fb14d010ff866b850bcc676e1896dba4a6e4629786bc61f3ba942,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""5228bfd235673c96bca3aa44e81ca2e1ae1a8fbdf7cdf1b3c364a936295c02b7"",""path"":""data/kline_deep/okx_ATOM_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30204}]"
AVAX,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,9f81ca490f3c1ea9fa06fc595432aa8ed86a3f2c4ad3025e573d678514ea29ce,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""625af94e2ae53134f4c579624b34b9348e872f693881dcb30c2efe2cf93c57a4"",""path"":""data/kline_deep/okx_AVAX_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30204}]"
AZTEC,v3_confirmation_a_current_only,eligible,17641,9811,185,183,2,2,0,0,2026-02-12 00:00:00+00:00,2026-08-13 00:00:00+00:00,82ca95b43104d3c60da5564d439d2bca7045648297c97c707d789150c3dee396,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""20b38c15532c5c9415c47a26a60bfd370d61017ec75608425f8840d86e72fcbf"",""path"":""data/kline_fetched/okx_AZTEC_USDT_SWAP_15m_17641.csv"",""reached_right_boundary"":false,""rows_parsed"":17641,""rows_retained"":17641}]"
BAT,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,d1786847f420b846f0de7a9dda9c084c1c2fa285b48478c7f2e70b49927fc109,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""564960d7f3bd400072fd24089f5e3007ab614a6dfb97ccc3d8ace3235c1636bd"",""path"":""data/kline_fetched/okx_BAT_USDT_SWAP_15m_41914.csv"",""reached_right_boundary"":false,""rows_parsed"":41914,""rows_retained"":33331}]"
BCH,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,501b5e0be2333fd246fedad70eee8eefc0a9c63e9b60c4f6bff56ad36f30edd4,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""b910c3fdcf763cc05dff3184d2381d9d5fdd7c338ef7b40b8fc1519b92058f19"",""path"":""data/kline_deep/okx_BCH_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30204}]"
BEAT,v3_confirmation_a_current_only,eligible,26354,9811,276,274,2,2,0,0,2025-11-13 00:00:00+00:00,2026-08-13 00:00:00+00:00,170779d4322ecb8f15024f751d11ebf9850af2f0d36dab188274fac0d5e4751e,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2248070ba4756f1685a2937baade7085d1dd97d77fb948ec823c863336ccafc7"",""path"":""data/kline_fetched/okx_BEAT_USDT_SWAP_15m_26354.csv"",""reached_right_boundary"":false,""rows_parsed"":26354,""rows_retained"":26354}]"
BIGTIME,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,01ab78da6e05008fbfdbe531573846a03c2182a3a5b3ea56e51783c7adcfb8f9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ff2db542582c0d1155347c8f8ae64e55e707d8bf51c0027eb778ee74e7801aff"",""path"":""data/kline_fetched/okx_BIGTIME_USDT_SWAP_15m_41913.csv"",""reached_right_boundary"":false,""rows_parsed"":41913,""rows_retained"":33331}]"
BILL,v3_confirmation_a_current_only,insufficient_daily_history,9587,9587,101,99,2,2,0,0,2026-05-07 00:00:00+00:00,2026-08-13 00:00:00+00:00,01c0b18ce8f6dadf2d25b11951b403ca81fa136b3745ef0d437e64e988c7e6b1,"[{""authorized_holdout_rows_retained"":9587,""bounded_sha256"":""e68d4c0177d3e2d9c6f88f0b72ea84a063594802f49311808fd1226f5c4ab19b"",""path"":""data/kline_fetched/okx_BILL_USDT_SWAP_15m_9587.csv"",""reached_right_boundary"":false,""rows_parsed"":9587,""rows_retained"":9587}]"
BIO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,e2175bc24ae367c8e729239e9b3e614381de33c2ddc30731b6e66c8aa585399f,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""ca96160f9cbd91dc5902991de9eed05ec2df3573941d397616cd31178778534d"",""path"":""data/kline_fetched/okx_BIO_USDT_SWAP_15m_41913.csv"",""reached_right_boundary"":false,""rows_parsed"":41913,""rows_retained"":33331}]"
BLEND,v3_confirmation_a_current_only,insufficient_daily_history,10251,9811,108,106,2,2,0,0,2026-04-30 00:00:00+00:00,2026-08-13 00:00:00+00:00,f16046600564028d474b39972e214023bd6679bf22dc8fc8170ff7695eb7f32f,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""f758482a937897a8e93a5d6c05febf00aca18d5e70d4ce07229731e77acb965e"",""path"":""data/kline_fetched/okx_BLEND_USDT_SWAP_15m_10251.csv"",""reached_right_boundary"":false,""rows_parsed"":10251,""rows_retained"":10251}]"
BLUR,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,77d9496110a4abc4097252537d4c2b95831e0a332dbc9129bd180cb7c900a480,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""8b3d37dfcd3195555146f9412f372a0042142ead9f85b5cc97745354577c58af"",""path"":""data/kline_fetched/okx_BLUR_USDT_SWAP_15m_41913.csv"",""reached_right_boundary"":false,""rows_parsed"":41913,""rows_retained"":33331}]"
BNB,v1_v2_development,eligible,30206,6686,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,45a80f87983f2f7df15a8b18de4300a456e75f9baf1b3cf43aa0f60724c78eee,"[{""authorized_holdout_rows_retained"":6686,""bounded_sha256"":""2907f232a739c8d48c29f38df2c0a020d4d731fd61cf20221ebeb3b4c779aa89"",""path"":""data/kline_deep/okx_BNB_USDT_SWAP_15m_124547.csv"",""reached_right_boundary"":false,""rows_parsed"":124547,""rows_retained"":30206}]"
BRETT,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,7794ed88e134410239cc4acce8d7b8075ce24968f6b377f65e7e76ffdab03a58,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""64735b0dd9d54da214ed9e439a7c647b47f78233f3024e81f9de6b16706c22aa"",""path"":""data/kline_fetched/okx_BRETT_USDT_SWAP_15m_41913.csv"",""reached_right_boundary"":false,""rows_parsed"":41913,""rows_retained"":33331}]"
CAP,v3_confirmation_a_current_only,insufficient_daily_history,4673,4673,50,48,2,2,0,0,2026-06-27 00:00:00+00:00,2026-08-13 00:00:00+00:00,648352a6eb567eaa5ae4e7ff672c5610db050a77fd722c755b31b44191d518d3,"[{""authorized_holdout_rows_retained"":4673,""bounded_sha256"":""5cb73dccbf09c95195ac2c9909d911535e4284994ccd44f6d61ccbd6195956ec"",""path"":""data/kline_fetched/okx_CAP_USDT_SWAP_15m_4673.csv"",""reached_right_boundary"":false,""rows_parsed"":4673,""rows_retained"":4673}]"
CC,v3_confirmation_a_current_only,eligible,27515,9811,288,286,2,2,0,0,2025-11-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,c692306cb5f2eec9a4d43e76593490f77e094ed0dce02428a3a971efa7de6adc,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""1a891ce0d062dabfebde455f09d12702b534176503662adce5b92d7e88d2b96b"",""path"":""data/kline_fetched/okx_CC_USDT_SWAP_15m_27515.csv"",""reached_right_boundary"":false,""rows_parsed"":27515,""rows_retained"":27515}]"
CELO,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,5e4f1a12994abc19445e1bec98facdb2df0e351afcedd06e7499b876e1976518,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""3a20cdc1464384d07c429386750b687600ca815c7c5fb7082ac6ba7b3a660395"",""path"":""data/kline_fetched/okx_CELO_USDT_SWAP_15m_41912.csv"",""reached_right_boundary"":false,""rows_parsed"":41912,""rows_retained"":33331}]"
CFX,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,feb222bdf7434f87858206977499a0df20d9e38b7c72b47bea7a330ebf4d02d3,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""4f9d1ecb2d2fd52521572dd968e2c6ae3525795a9341cdf2dbfab73af0c45f4c"",""path"":""data/kline_deep/okx_CFX_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30207}]"
CHZ,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,b9e8fd59144b7d5b30f3649dbfc33f8059eda3eb41f219d38a16d74fcd51a827,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""81af497d62380bdbcddab7b3c0d9534d07bcbeb5901976397cc28c52513fd036"",""path"":""data/kline_deep/okx_CHZ_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30207}]"
COAI,v3_confirmation_a_current_only,eligible,29049,9811,304,302,2,2,0,0,2025-10-16 00:00:00+00:00,2026-08-13 00:00:00+00:00,e21d82b74f57190038dc3ba82c0c2044dbcd951184eb95d0dc712345aef8b576,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4a93f3b7d0bae03b2b9bc3694febc504346af3ee2b6dfeb48a9a2af6cb08374b"",""path"":""data/kline_fetched/okx_COAI_USDT_SWAP_15m_29049.csv"",""reached_right_boundary"":false,""rows_parsed"":29049,""rows_retained"":29049}]"
COMP,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,67944edbd46caebf2ef9cc077bbbe4aed34f0ecfdcbcc20849562623f49272cf,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""8acb21d43a103d464483db297158d8fe239a1d10aea282c4452ccaaa9ae41aff"",""path"":""data/kline_fetched/okx_COMP_USDT_SWAP_15m_41912.csv"",""reached_right_boundary"":false,""rows_parsed"":41912,""rows_retained"":33331}]"
CRO,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,ce6a76b9ef08ff3e08da8c87939a9d3744bfb28605a5f66ee86e083bf8514319,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4eee85d335175659586cce7b68d5c44c61b89d289bdb723acb40798212f98403"",""path"":""data/kline_fetched/okx_CRO_USDT_SWAP_15m_41911.csv"",""reached_right_boundary"":false,""rows_parsed"":41911,""rows_retained"":33331}]"
CRV,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,5c959f46b5e6181ace81ef9379e870b35bf7572a9f36f2235c29cb78da8e8ab2,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""f8382b9c3d6b34768693cf5462f3e73d24900a3954d63bb01020c002193f3ae1"",""path"":""data/kline_deep/okx_CRV_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30207}]"
CVX,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,a2a459642858b91710b05a295867739deb61297c6a084ba577a182a729bb0df9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""429111a95e49b88e001c2fe9da2523bfb56c8924eb3d0bb3d17d8db7bd71a943"",""path"":""data/kline_fetched/okx_CVX_USDT_SWAP_15m_41911.csv"",""reached_right_boundary"":false,""rows_parsed"":41911,""rows_retained"":33331}]"
DATA,v3_confirmation_a_current_only,insufficient_daily_history,4097,4097,44,42,2,2,0,0,2026-07-03 00:00:00+00:00,2026-08-13 00:00:00+00:00,f016de0a71b53883a073e8aa51fb7c6e70a8ad72a97a5dedae717ca699d31f12,"[{""authorized_holdout_rows_retained"":4097,""bounded_sha256"":""0ab60935b1c85450823e6606f340dc2386226670f29cdd0de6f419d226e424c7"",""path"":""data/kline_fetched/okx_DATA_USDT_SWAP_15m_4097.csv"",""reached_right_boundary"":false,""rows_parsed"":4097,""rows_retained"":4097}]"
DOGE,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,abe8da72d7192c586cfdbed32a8eb26e711e0d6c16de0c969b28bfc12623356c,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""25aa8ba1e45ca241e0ac57141d75a862c39f94c6e10384778285432cb6b4c5f6"",""path"":""data/kline_deep/okx_DOGE_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30207}]"
DOT,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,97c9d426a7111093043dd95aff4e17c3b2e7d32da7539b8b70e21cc8ceb06a7b,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""a2d711b3b6da28ac0ce0ae7d1c4e03f5fba03dc6e9f0afd0eab8920cec17ef44"",""path"":""data/kline_deep/okx_DOT_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30207}]"
EDEN,v3_confirmation_a_current_only,eligible,30501,9811,319,317,2,2,0,0,2025-10-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,02497511198e198119078adb81655363a0d6fdd944032b8c4fd896e73a68edfa,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""7774766ff76e90d0102381cb17df802937fb8c7dfcbe01009aa2f70b50681388"",""path"":""data/kline_fetched/okx_EDEN_USDT_SWAP_15m_30501.csv"",""reached_right_boundary"":false,""rows_parsed"":30501,""rows_retained"":30501}]"
EIGEN,v1_v2_development,eligible,30207,6687,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,2c036f7fad575202f2ff744eff79717a82fab85030a488a355da3024b96725a8,"[{""authorized_holdout_rows_retained"":6687,""bounded_sha256"":""a86d452ebfec3df8c6ab714ea00adcab2144c1e4d5995bcd3a01000c9f4f4e1d"",""path"":""data/kline_deep/okx_EIGEN_USDT_SWAP_15m_62341.csv"",""reached_right_boundary"":false,""rows_parsed"":62341,""rows_retained"":30207}]"
ENA,v1_v2_development,eligible,28642,6688,299,297,2,2,0,0,2025-09-18 00:00:00+00:00,2026-07-11 00:00:00+00:00,513b8f2dde5e18486f64c83acd42bec26575b5a47b71a23abc0f14961559d858,"[{""authorized_holdout_rows_retained"":6688,""bounded_sha256"":""d25e548dc664a477b136ead7d3d0ebcc0883e89b5d7aa841d899670ee70004a0"",""path"":""data/kline_deep/okx_ENA_USDT_SWAP_15m_28642.csv"",""reached_right_boundary"":false,""rows_parsed"":28642,""rows_retained"":28642}]"
ENS,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,f1a514e42f59cca1766972a2ef40db8ce12c1ff13459315f0278892fe14e0448,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""8732f10b2d562fe59c40d949f1b9cc5d7427c142a480c4d1f2fb08c6c03c04c4"",""path"":""data/kline_fetched/okx_ENS_USDT_SWAP_15m_41910.csv"",""reached_right_boundary"":false,""rows_parsed"":41910,""rows_retained"":33331}]"
ESP,v3_confirmation_a_current_only,eligible,17715,9811,186,184,2,2,0,0,2026-02-11 00:00:00+00:00,2026-08-13 00:00:00+00:00,60a6b3dbaf1e86fed59a343c0e98884ea9513ce9fb52a6a014796d5423a3a4bb,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""927374ba37ecc27d0bcfa771835fb21282e8c3fd3e892013484c44e8b3b5e098"",""path"":""data/kline_fetched/okx_ESP_USDT_SWAP_15m_17715.csv"",""reached_right_boundary"":false,""rows_parsed"":17715,""rows_retained"":17715}]"
ETC,v1_v2_development,eligible,30208,6688,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,0b58b44ad328a02b775ff0aef2f3989dc56250849c5b4f403797233f43b78fcb,"[{""authorized_holdout_rows_retained"":6688,""bounded_sha256"":""73e248994f08267e99037cdbffdb9b3ebe5291603d7660d98d1ddb185bf3b448"",""path"":""data/kline_deep/okx_ETC_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30208}]"
ETHFI,v1_v2_development,eligible,30208,6688,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,b3139aca4fc7d14061a99d5f5e7223ee875e27ffe5d9b4ceb27b6b46f48f27a5,"[{""authorized_holdout_rows_retained"":6688,""bounded_sha256"":""9330483648133ef68db28545baa065928656036780b7f7730b87b7a9a3d686d6"",""path"":""data/kline_deep/okx_ETHFI_USDT_SWAP_15m_81231.csv"",""reached_right_boundary"":false,""rows_parsed"":81231,""rows_retained"":30208}]"
