arm,symbol,direction,signal_i,entry_i,exit_i,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,initial_stop_price,initial_stop_distance,take_profit_price,holding_bars,exit_reason,intrabar_barrier_collision,score,leverage,gross_return,net_return,project_net_return,commission_return,pnl,entry_equity,exit_equity,variant,period,trade_id
v9_frozen_baseline,ETH_USDT_SWAP,short,150573,150574,150597,2026-04-21 02:45:00+00:00,2026-04-21 03:00:00+00:00,2026-04-21 08:45:00+00:00,2307.36,2337.8900000000003,0.14483793447271812,2337.8900000000003,30.53,,23,stop,False,0.24006891977931177,0.7558895195750494,-0.013231572013036708,-0.015244803585049744,-0.015231572013036708,0.0020132315720130366,-5.094710554561533,442.1191825398634,437.0244719853019,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150573|150574|short
v9_frozen_baseline,ETH_USDT_SWAP,long,150597,150598,150622,2026-04-21 08:45:00+00:00,2026-04-21 09:00:00+00:00,2026-04-21 15:00:00+00:00,2322.09,2288.98,0.13198120207919933,2288.98,33.11,,24,stop,False,0.39965664713803434,0.701270178632915,-0.014258706596212978,-0.016244447889616764,-0.01625870659621298,0.001985741293403787,-4.978472162313649,437.0244719853019,432.0459998229882,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150597|150598|long
v9_frozen_baseline,ETH_USDT_SWAP,short,150864,150865,151063,2026-04-24 03:30:00+00:00,2026-04-24 03:45:00+00:00,2026-04-26 05:15:00+00:00,2303.91,2337.44,0.12887098120168222,2337.44,33.53,,198,stop,False,0.32811820380791384,0.687211876564098,-0.014553519885759592,-0.01656807340564535,-0.016553519885759593,0.0020145535198857595,-4.9191793282928815,432.0459998229882,427.1268204946953,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150864|150865|short
v9_frozen_baseline,ETH_USDT_SWAP,short,151248,151249,151344,2026-04-28 03:30:00+00:00,2026-04-28 03:45:00+00:00,2026-04-29 03:30:00+00:00,2285.4,2310.65,0.1691280765783095,2310.65,25.25,,95,stop,False,1.0899985908053098,0.9049427188028081,-0.011048394154196117,-0.013059442548350314,-0.013048394154196117,0.0020110483941541963,-5.0478050299600215,427.1268204946953,422.0790154647353,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|151248|151249|short
v9_frozen_baseline,ETH_USDT_SWAP,short,151515,151516,151535,2026-04-30 22:15:00+00:00,2026-04-30 22:30:00+00:00,2026-05-01 03:15:00+00:00,2259.39,2280.46,0.2002769846898159,2280.46,21.07,,19,stop,False,0.2304126784202485,1.0720831878838806,-0.009325525916287214,-0.011334851442203501,-0.011325525916287214,0.002009325525916287,-5.129063536358515,422.0790154647353,416.9499519283768,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|151515|151516|short
v9_frozen_baseline,ETH_USDT_SWAP,long,151820,151821,151850,2026-05-04 02:30:00+00:00,2026-05-04 02:45:00+00:00,2026-05-04 10:00:00+00:00,2379.67,2328.33,0.08121211049106322,2328.33,51.34,,29,stop,False,2.1966660528030446,0.46350412580324774,-0.021574419982602677,-0.023552845562620075,-0.02357441998260268,0.001978425580017397,-4.551776368803121,416.9499519283768,412.39817555957364,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|151820|151821|long
v9_frozen_baseline,ETH_USDT_SWAP,long,151882,151883,152056,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,2026-05-06 13:30:00+00:00,2371.16,2373.5311599999995,0.08072684795244668,2320.0699999999997,51.09,,173,stop,False,0.24689430621690278,0.4641540242781024,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.19160768906373543,412.39817555957364,412.2065678705099,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|151882|151883|long
v9_frozen_baseline,ETH_USDT_SWAP,short,152138,152139,152306,2026-05-07 10:00:00+00:00,2026-05-07 10:15:00+00:00,2026-05-09 04:00:00+00:00,2324.63,2322.30537,0.15038521830478163,2352.04,27.41,,167,stop,False,0.32894027013282207,0.8480941772321889,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.3492404000378165,412.2065678705099,411.85732747047206,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|152138|152139|short
v9_frozen_baseline,ETH_USDT_SWAP,long,152340,152341,152350,2026-05-09 12:30:00+00:00,2026-05-09 12:45:00+00:00,2026-05-09 15:00:00+00:00,2314.46,2301.27,0.3122839821647936,2301.27,13.19,,9,stop,False,0.10908755280346837,1.754900877447535,-0.005698953535597906,-0.007693254582062308,-0.007698953535597906,0.001994301046464402,-5.560444269751108,411.85732747047206,406.29688320072097,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|152340|152341|long
v9_frozen_baseline,ETH_USDT_SWAP,short,152584,152585,152692,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,2026-05-13 04:30:00+00:00,2307.49,2305.1825099999996,0.1333070376411534,2337.97,30.48,,107,stop,False,0.7959144585632654,0.7570933201932059,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.30729705163026394,406.29688320072097,405.9895861490907,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|152584|152585|short
v9_frozen_baseline,ETH_USDT_SWAP,short,152783,152784,152829,2026-05-14 03:15:00+00:00,2026-05-14 03:30:00+00:00,2026-05-14 14:45:00+00:00,2249.26,2276.8700000000003,0.14705297108275087,2276.8700000000003,27.61,,45,stop,False,0.8852007777121207,0.8147016007847152,-0.012275148270986858,-0.014287423419257844,-0.014275148270986858,0.002012275148270987,-4.725713395601508,405.9895861490907,401.2638727534892,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|152783|152784|short
v9_frozen_baseline,ETH_USDT_SWAP,short,152987,152988,153448,2026-05-16 06:15:00+00:00,2026-05-16 06:30:00+00:00,2026-05-21 01:30:00+00:00,2219.3,2142.29,0.27092007869044554,2234.11,14.81,,460,reverse,False,0.11526554138022084,1.4983978660024475,0.03470013067183353,0.03273483080250536,0.03270013067183353,0.0019652998693281665,19.681912953935793,401.2638727534892,420.945785707425,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|152987|152988|short
v9_frozen_baseline,ETH_USDT_SWAP,long,153447,153448,153483,2026-05-21 01:15:00+00:00,2026-05-21 01:30:00+00:00,2026-05-21 10:15:00+00:00,2142.29,2116.54,0.16372726000704035,2116.54,25.75,,35,stop,False,1.0315923821755415,0.8332457141743885,-0.012019847919749416,-0.014007828071829667,-0.014019847919749416,0.0019879801520802506,-4.9132635119170684,420.945785707425,416.0325221955079,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|153447|153448|long
v9_frozen_baseline,ETH_USDT_SWAP,short,153988,153989,155163,2026-05-26 16:30:00+00:00,2026-05-26 16:45:00+00:00,2026-06-07 22:15:00+00:00,2078.91,1705.24,0.09286420616702493,2123.71,44.800000000000004,,1174,reverse,False,1.6162513163069072,0.464041430760949,0.17974323082769328,0.17792297405852098,0.17774323082769328,0.001820256769172307,34.34915583266524,416.0325221955079,450.38167802817316,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|153988|153989|short
v9_frozen_baseline,ETH_USDT_SWAP,long,155162,155163,155190,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,2026-06-08 05:00:00+00:00,1705.24,1654.08,0.08806972113155086,1654.08,51.160000000000004,,27,stop,False,0.6838226740944887,0.3334505344885975,-0.030001641997607464,-0.03197164035560986,-0.032001641997607466,0.0019699983580023926,-4.801501308681797,450.38167802817316,445.58017671949136,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|155162|155163|long
v9_frozen_baseline,ETH_USDT_SWAP,long,155531,155532,156193,2026-06-11 18:15:00+00:00,2026-06-11 18:30:00+00:00,2026-06-18 15:45:00+00:00,1679.74,1681.4197399999998,0.09736551728340723,1633.98,45.76,,661,stop,False,1.5707441404353755,0.36704674612261806,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.16371230275565005,445.58017671949136,445.4164644167357,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|155531|155532|long
v9_frozen_baseline,ETH_USDT_SWAP,short,156238,156239,156342,2026-06-19 03:00:00+00:00,2026-06-19 03:15:00+00:00,2026-06-20 05:00:00+00:00,1694.55,1721.57,0.1648727297421084,1721.57,27.02,,103,stop,False,1.04207637002693,0.6272446272284504,-0.015945236198400714,-0.017961181434599113,-0.017945236198400716,0.0020159452361984006,-5.018086187158368,445.4164644167357,440.39837822957736,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|156238|156239|short
v9_frozen_baseline,ETH_USDT_SWAP,long,156495,156496,156502,2026-06-21 19:15:00+00:00,2026-06-21 19:30:00+00:00,2026-06-21 21:00:00+00:00,1733.42,1715.3300000000002,0.24351327429963332,1715.3300000000002,18.09,,6,stop,False,0.5841286062212204,0.9584748736663746,-0.010436016660705372,-0.012425580644044667,-0.012436016660705372,0.0019895639833392947,-5.244971536821205,440.39837822957736,435.15340669275616,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|156495|156496|long
v9_frozen_baseline,ETH_USDT_SWAP,short,157160,157161,157234,2026-06-28 17:30:00+00:00,2026-06-28 17:45:00+00:00,2026-06-29 12:00:00+00:00,1568.41,1592.66,0.17941146915737888,1592.66,24.25,,73,stop,False,0.7515234538210426,0.6466472237451723,-0.015461518352981596,-0.017476979871334578,-0.017461518352981598,0.0020154615183529817,-4.9178603398757295,435.15340669275616,430.2355463528804,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|157160|157161|short
v9_frozen_baseline,ETH_USDT_SWAP,long,157254,157255,157331,2026-06-29 17:00:00+00:00,2026-06-29 17:15:00+00:00,2026-06-30 12:15:00+00:00,1615.7,1568.22,0.09062134468120805,1568.22,47.480000000000004,,76,stop,False,1.2727070627726598,0.34031801380106397,-0.029386643560066816,-0.03135725691650675,-0.03138664356006682,0.0019706133564399335,-4.591232557221147,430.2355463528804,425.6443137956593,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|157254|157255|long
v9_frozen_baseline,ETH_USDT_SWAP,short,157370,157371,157392,2026-06-30 22:00:00+00:00,2026-06-30 22:15:00+00:00,2026-07-01 03:30:00+00:00,1572.04,1593.62,0.1972475047557754,1593.62,21.580000000000002,,21,stop,False,0.1658154380441165,0.7284978497918592,-0.013727386071601178,-0.01574111345767278,-0.01572738607160118,0.002013727386071601,-4.881019688534784,425.6443137956593,420.7632941071245,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|157370|157371|short
v9_frozen_baseline,ETH_USDT_SWAP,long,157512,157513,158159,2026-07-02 09:30:00+00:00,2026-07-02 09:45:00+00:00,2026-07-09 03:15:00+00:00,1642.24,1727.16,0.14894340537249093,1613.99,28.25,,646,reverse,False,0.2649008545004831,0.581326416692244,0.05170985970381925,0.04965814984411543,0.04970985970381925,0.002051709859703819,12.146424074169877,420.7632941071245,432.9097181812944,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|157512|157513|long
v9_frozen_baseline,ETH_USDT_SWAP,short,158158,158159,158173,2026-07-09 03:00:00+00:00,2026-07-09 03:15:00+00:00,2026-07-09 06:45:00+00:00,1727.16,1754.78,0.15684004359186535,1754.78,27.62,,14,stop,False,0.7923173786001566,0.6257375113410678,-0.015991569976145703,-0.018007561546121847,-0.017991569976145705,0.002015991569976146,-4.878029625391552,432.9097181812944,428.03168855590286,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|158158|158159|short
v9_frozen_baseline,ETH_USDT_SWAP,long,158534,158535,158544,2026-07-13 01:00:00+00:00,2026-07-13 01:15:00+00:00,2026-07-13 03:30:00+00:00,1821.56,1780.6399999999999,0.10460186162424266,1780.6399999999999,40.92,,9,stop,False,1.3434413934051712,0.4451506095333646,-0.0224642614023145,-0.024441797140912186,-0.024464261402314502,0.0019775357385976855,-4.657105003606857,428.03168855590286,423.37458355229603,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|158534|158535|long
v9_frozen_baseline,ETH_USDT_SWAP,long,158746,158747,158751,2026-07-15 06:00:00+00:00,2026-07-15 06:15:00+00:00,2026-07-15 07:15:00+00:00,1887.96,1864.18,0.17807469714937718,1864.18,23.78,,4,stop,False,0.12725887403035976,0.7940909026925805,-0.012595605839106794,-0.014583010233267687,-0.014595605839106794,0.001987404394160893,-4.902777492374264,423.37458355229603,418.4718060599218,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|158746|158747|long
v9_frozen_baseline,ETH_USDT_SWAP,long,158762,158763,158850,2026-07-15 10:00:00+00:00,2026-07-15 10:15:00+00:00,2026-07-16 08:00:00+00:00,1882.67,1884.5526699999998,0.1871102546542873,1860.3100000000002,22.36,,87,stop,False,0.1753537616415035,0.8417935402786617,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.35261912999315576,418.4718060599218,418.1191869299286,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|158762|158763|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159202,159203,159222,2026-07-20 00:00:00+00:00,2026-07-20 00:15:00+00:00,2026-07-20 05:00:00+00:00,1886.62,1858.2399999999998,0.1473328994495659,1858.2399999999998,28.38,,19,stop,False,0.6188002873843965,0.6647893793166748,-0.0150427749096268,-0.01702773213471717,-0.0170427749096268,0.0019849572250903733,-4.733048768211397,418.1191869299286,413.3861381617172,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|159202|159203|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159248,159249,159257,2026-07-20 11:30:00+00:00,2026-07-20 11:45:00+00:00,2026-07-20 13:45:00+00:00,1886.91,1857.3000000000002,0.1396235625946962,1857.3000000000002,29.61,,8,stop,False,1.1969440615459792,0.6373147819303351,-0.015692322368316414,-0.017676630045948098,-0.017692322368316415,0.0019843076776316837,-4.657033627731631,413.3861381617172,408.7291045339856,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|159248|159249|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159398,159399,159424,2026-07-22 01:00:00+00:00,2026-07-22 01:15:00+00:00,2026-07-22 07:30:00+00:00,1933.71,1911.14,0.1811181227182919,1911.14,22.57,,25,stop,False,0.7091337326586645,0.8568754248144489,-0.011671863929958448,-0.01366019206602849,-0.013671863929958448,0.0019883281360700417,-4.784208043885263,408.7291045339856,403.94489649010035,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|159398|159399|long
v9_frozen_baseline,ETH_USDT_SWAP,long,159483,159484,159540,2026-07-22 22:15:00+00:00,2026-07-22 22:30:00+00:00,2026-07-23 12:30:00+00:00,1935.33,1910.71,0.164096642125564,1910.71,24.62,,56,stop,False,0.47769991013042556,0.7861991998521284,-0.012721344680235336,-0.0147086233355551,-0.014721344680235336,0.0019872786553197645,-4.671181578611965,403.94489649010035,399.27371491148836,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|159483|159484|long
