open_time,normalized_equity,arm,symbol,variant,period
2026-02-21 06:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 06:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 06:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 06:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 07:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 07:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 07:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 07:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 08:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 08:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 08:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 08:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 09:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 09:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 09:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 09:45:00+00:00,0.9972329200890332,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 10:00:00+00:00,0.9983393141542951,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 10:15:00+00:00,0.9990846743666821,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 10:30:00+00:00,1.0000338440121437,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 10:45:00+00:00,0.9996204020193352,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 11:00:00+00:00,1.002450441575742,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 11:15:00+00:00,1.0050359098124593,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 11:30:00+00:00,1.0017749588832665,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 11:45:00+00:00,1.0012858162438873,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 12:00:00+00:00,0.9997950958191133,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 12:15:00+00:00,0.9979025796548495,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 12:30:00+00:00,0.9987061711338294,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 12:45:00+00:00,1.0007617348445528,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 13:00:00+00:00,0.9997368645525208,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 13:15:00+00:00,1.0015886188301695,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 13:30:00+00:00,1.0018215438965405,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 13:45:00+00:00,1.0037781144540563,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 14:00:00+00:00,1.0038538151006267,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 14:15:00+00:00,1.00799405815537,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 14:30:00+00:00,1.008500670174727,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 14:45:00+00:00,1.0073651604761684,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 15:00:00+00:00,1.0082444526017187,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 15:15:00+00:00,1.0063926983240699,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 15:30:00+00:00,1.009059690334017,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 15:45:00+00:00,1.0076796093157692,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 16:00:00+00:00,1.0041624408135683,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 16:15:00+00:00,1.0054493518052676,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 16:30:00+00:00,1.0082619219816964,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 16:45:00+00:00,1.0067886709369005,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 17:00:00+00:00,1.0073185754628944,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 17:15:00+00:00,1.0065673921238483,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 17:30:00+00:00,1.008657894594527,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 17:45:00+00:00,1.008209513841763,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 18:00:00+00:00,1.0074932692626726,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 18:15:00+00:00,1.0089141121675353,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 18:30:00+00:00,1.0101311456393234,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 18:45:00+00:00,1.0100729143727305,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 19:00:00+00:00,1.0102359619191903,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 19:15:00+00:00,1.0096245336199665,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 19:30:00+00:00,1.0091062753472912,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 19:45:00+00:00,1.0079824119020513,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 20:00:00+00:00,1.0071962898030495,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 20:15:00+00:00,1.0085530783146603,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 20:30:00+00:00,1.00543188242529,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 20:45:00+00:00,0.9996553407792907,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 21:00:00+00:00,1.0014546869170062,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 21:15:00+00:00,1.0023572715491937,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 21:30:00+00:00,1.0022582783959861,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 21:45:00+00:00,1.0041857333202053,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 22:00:00+00:00,1.0020602920895707,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 22:15:00+00:00,1.0010179524175609,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 22:30:00+00:00,0.999870796465684,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 22:45:00+00:00,0.9998475039590466,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 23:00:00+00:00,0.9985664160940069,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 23:15:00+00:00,1.001192646217339,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 23:30:00+00:00,1.0005404560315003,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 23:45:00+00:00,0.9993117763063939,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 00:00:00+00:00,0.9993933000796235,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 00:15:00+00:00,0.997442552648767,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 00:30:00+00:00,0.9965923761565132,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 00:45:00+00:00,0.9990264431000893,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 01:00:00+00:00,0.9995097626128089,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 01:15:00+00:00,1.0017458432499697,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 01:30:00+00:00,1.0021825777494153,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 01:45:00+00:00,1.0016060882101472,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 02:00:00+00:00,1.00374899882076,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 02:15:00+00:00,1.000231830318559,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 02:30:00+00:00,0.9994981163594906,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 02:45:00+00:00,0.9986828786271922,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 03:00:00+00:00,1.0001619527986476,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 03:15:00+00:00,0.9977453552350493,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 03:30:00+00:00,0.9988109874136961,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 03:45:00+00:00,1.0000513133921214,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 04:00:00+00:00,1.0000920752787363,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 04:15:00+00:00,0.9985431235873695,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 04:30:00+00:00,0.9983451372809544,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 04:45:00+00:00,0.9994981163594906,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 05:00:00+00:00,0.9986421167405773,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 05:15:00+00:00,0.9993874769529644,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 05:30:00+00:00,0.9990439124800671,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 05:45:00+00:00,1.0001968915586035,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 06:00:00+00:00,1.0008257892378047,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 06:15:00+00:00,1.0013149318771837,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 06:30:00+00:00,1.0008083198578268,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 06:45:00+00:00,1.0007326192112564,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 07:00:00+00:00,1.00142557128371,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 07:15:00+00:00,1.0008141429844863,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 07:30:00+00:00,1.001710904490014,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 07:45:00+00:00,1.0007500885912342,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 08:00:00+00:00,1.0012217618506354,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 08:15:00+00:00,0.9991603750132525,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 08:30:00+00:00,0.9987236405138071,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 08:45:00+00:00,0.9993117763063939,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 09:00:00+00:00,0.9988459261736518,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 09:15:00+00:00,0.9993991232062827,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 09:30:00+00:00,0.9999930821255286,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 09:45:00+00:00,1.0006569185646856,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 10:00:00+00:00,1.000278415331833,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 10:15:00+00:00,1.0019147139230888,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 10:30:00+00:00,1.0022524552693266,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 10:45:00+00:00,1.0014954488036212,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 11:00:00+00:00,1.004110032673635,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 11:15:00+00:00,1.0032016249147881,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 11:30:00+00:00,1.0027474210353648,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 11:45:00+00:00,1.0034927812477517,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 12:00:00+00:00,0.9995039394861498,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 12:15:00+00:00,0.9998533270857062,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 12:30:00+00:00,0.9939137378932476,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 12:45:00+00:00,0.9952297645182433,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 13:00:00+00:00,0.9956024446244368,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 13:15:00+00:00,0.994350472392693,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 13:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 13:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 14:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 14:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 14:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 14:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 15:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 15:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 15:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 15:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 16:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 16:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 16:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 16:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 17:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 17:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 17:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 17:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 18:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 18:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 18:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 18:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 19:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 19:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 19:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 19:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 20:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 20:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 20:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 20:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 21:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 21:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 21:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 21:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 22:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 22:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 22:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 22:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 23:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 23:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 23:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-22 23:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 00:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 00:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 00:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 00:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 01:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 01:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 01:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 01:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 02:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 02:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
