arm,period,assignment_seed,trades,controls,control_net_bp_per_trade,candidate_minus_control_bp_per_trade,selected_control_signal_indices_sha256
v9_frozen_baseline,requested_recent_6m,15,61,183,-0.1170484120272339,-45.3268212238001,ac45317d9de45c75b3a7fd408f2ca55a7006df3635b266bf518fa3797d118000
v9_frozen_baseline,requested_recent_6m,16,61,183,-20.0775092402155,-25.366360395611846,c4c16627d92e0fc3f348ca5194546254838c87db954434bad64ad07e8a4b024e
v9_frozen_baseline,requested_recent_6m,17,61,183,-16.707361366439887,-28.736508269387464,2db90bb78266d3d7be94d56e12a5cd9326bf350f94c676de5c96fbfb65a0eacf
v9_frozen_baseline,requested_recent_6m,18,61,183,0.39951815162688986,-45.84338778745423,29327c0a2fcf6204158536e6c662baa99cb66adcfdef62c70a2c155007985c55
v9_frozen_baseline,requested_recent_6m,19,61,183,-8.316099195332354,-37.12777044049499,a27f35b45b9eb3a18b1afe9e3fac9050e9cee7de88a97d7b95558d2a4a7dbe5c
v9_frozen_baseline,requested_recent_6m,20,61,183,0.8476193924006848,-46.29148902822804,e482c32698c5a3ec80a2ff5a4197ce02b94a1795d51d36b56360559ee32ff07a
v9_frozen_baseline,requested_recent_6m,21,61,183,26.604870305882038,-72.04873994170939,968a67a3546574ef634c414a7cc760364749166cdb94d55741dd00faa6b5a81e
v9_frozen_baseline,requested_recent_6m,22,61,183,24.679342699847552,-70.12321233567489,5b727451b918bf6bd1b2b6420e3907543961a007b05882e1778ec529534d4094
v9_frozen_baseline,requested_recent_6m,23,61,183,10.782437176528308,-56.22630681235564,c9cb46d46251e39e1fda22c579f7007162d0c939e7430f30c0f283ae500cfb60
v9_frozen_baseline,requested_recent_6m,24,61,183,13.709296489328654,-59.15316612515599,36456e52785ff4a4a50fda1140725e72d03b37ff9f8b5ddb30715488ccae1f26
v9_frozen_baseline,requested_recent_6m,25,61,183,-8.239855230862208,-37.204014404965136,aa6ee150182c1d566f5f2bf86db26aa0c25d568db56ba52b8f8886be304b6d0f
v9_frozen_baseline,requested_recent_6m,26,61,183,11.608227297997901,-57.05209693382523,fba7e3e80298948dc4c4412aeca2d33788124084de8dcfca76de9e89c95af9f6
v9_frozen_baseline,requested_recent_6m,27,61,183,13.647464499475094,-59.09133413530245,36904a90b55a3bffef27ae38519079e298fbc09da5032983394f4c1248425245
v9_frozen_baseline,requested_recent_6m,28,61,183,-6.642147313640769,-38.80172232218658,c28904f50236bac84a3db9ab4af8c6bbe8cb69d82568578b6d6b0b58b5363778
v9_frozen_baseline,requested_recent_6m,29,61,183,-11.323197354624593,-34.12067228120275,3631097f3f39619fb71974424cd919bca2490e0c701bca90a002fa0007ebe0c0
v9_frozen_baseline,requested_recent_6m,30,61,183,-10.447946539971946,-34.99592309585541,f2a141df394800d6117fa003a33deae3023bfd731092d00a1b27e9b7b7488098
v9_frozen_baseline,requested_recent_6m,31,61,183,-3.5185941191017127,-41.92527551672563,0ec9693c4663b915eae38fbf9af5255d2e137db6ec2bdd8ed39e0986e9ea4d34
v9_frozen_baseline,protected_holdout_fresh_start,0,33,99,-19.037538393067603,39.86930889967889,7f24840b9cd500f9960052acc9b5137ecb47e7e07306065aa6526eaa49de6ac5
v9_frozen_baseline,protected_holdout_fresh_start,1,33,99,-11.494108291360563,32.32587879797185,95dba17a9d0b223b3a2cf85b00a6edeed3d2d8a69ef7a8eeed61da6cdaafa7d2
v9_frozen_baseline,protected_holdout_fresh_start,2,33,99,21.045875711324204,-0.2141052047129097,a7f3c9b101222fe6347af115703f4fe8cf5946c47f9135e0d6bb4321c9e1e1b2
v9_frozen_baseline,protected_holdout_fresh_start,3,33,99,15.865786556074687,4.965983950536603,cd18af9cccd032f8b64b7852c4e756f6afd626628535510584507ab2ef382fca
v9_frozen_baseline,protected_holdout_fresh_start,4,33,99,-3.6332695032012503,24.465040009812537,dca5f3b32c2c4d6d56b2214be71cf27dbaab34cd4f0d3433d018517a99585b2f
v9_frozen_baseline,protected_holdout_fresh_start,5,33,99,-0.961603847801972,21.793374354413253,93f77f74cf530c3449907b50e991ab2de6a83186614f7ac51d28adee14e52a79
v9_frozen_baseline,protected_holdout_fresh_start,6,33,99,-6.6461108885332525,27.477881395144554,8634c311c02cf51d26babc241cb97723ed87cb764a7ee0425970cf3cdc78a170
v9_frozen_baseline,protected_holdout_fresh_start,7,33,99,-42.04734223893183,62.87911274554312,9f66a168c540cb1850f7f56ec958d8b18faea22480ec3e0cbd92137229cd38d5
v9_frozen_baseline,protected_holdout_fresh_start,8,33,99,12.057346572901832,8.774423933709462,9cd170bfa65d6a5a4a81421932fb2c8aaae3ec4d09312ae7a512600b4fb5256f
v9_frozen_baseline,protected_holdout_fresh_start,9,33,99,-23.50947010878765,44.34124061539894,79a6cee5f21fa73bf64563af5fb14ab7d3ec5885390191634caee53b2502fd7f
v9_frozen_baseline,protected_holdout_fresh_start,10,33,99,-15.98868906199268,36.82045956860397,3dad25e124ee2579e46dfd4a69517ee2d09c9259a1face734367148b6831bd4f
v9_frozen_baseline,protected_holdout_fresh_start,11,33,99,28.27262769333463,-7.440857186723334,131510f31c4cb628e95b3df8ebdc954a18343db2a43e1f3e435a6f4eb9d72721
v9_frozen_baseline,protected_holdout_fresh_start,12,33,99,1.8648413247559554,18.96692918185533,56f1af88df0eac5d3296902d7edbfacf211cfe6e0c5682865687c0449bae0e8c
v9_frozen_baseline,protected_holdout_fresh_start,13,33,99,6.524341713427144,14.307428793184153,1357e44765a2141c2a729f677f4464aebe3ed96cae51e9e78bd8ba2121dfdbca
v9_frozen_baseline,protected_holdout_fresh_start,14,33,99,-41.929486350966926,62.76125685757822,9033f0cefc46fade9998c932f013429e4e1620a04ec5f8b05e528de59ff6498b
v9_frozen_baseline,protected_holdout_fresh_start,15,33,99,-25.360422726622787,46.19219323323409,f87199cacae739315fa17e2b8ae93f82dfbb92f5cecadf316fa031fe01965faf
v9_frozen_baseline,protected_holdout_fresh_start,16,33,99,-1.1998118055222433,22.031582312133537,0ccdf7a97aba3a0e7388eb0016ddccfbdaf85e1035bf1738e855faa25b5432bb
v9_frozen_baseline,protected_holdout_fresh_start,17,33,99,-38.07101076405865,58.90278127066995,3646d37b7777fd189e826f76ea16d67058c3d0e3aa3967e8cf5c62b17ddc366d
v9_frozen_baseline,protected_holdout_fresh_start,18,33,99,-5.645681216157918,26.477451722769217,59bd960cc6f1e5a0e164aa57b8d31113d3cc1caa1722db766cb32f2c721d2d48
v9_frozen_baseline,protected_holdout_fresh_start,19,33,99,-18.76040911406352,39.59217962067481,c88fa80311f9b7687a95daec6b09f212fb4c2f8174c0f48f5eda6d51af99b08c
v9_frozen_baseline,protected_holdout_fresh_start,20,33,99,1.4710211435739298,19.360749363037353,b63859dc42219654b64b0623a74d1a395b44ca9ec8d09f87cddd191f8ca3258e
v9_frozen_baseline,protected_holdout_fresh_start,21,33,99,-5.661448044155654,26.49321855076694,7ded7e7d7244a2ec2ac37b8b0a0e22b14392d2a33bd79f8e1230878f333b441b
v9_frozen_baseline,protected_holdout_fresh_start,22,33,99,-16.93486266148089,37.766633168092184,53500a128d5c3c26e367a894400e9c10315725f16b228e1462c8462b1e3a7932
v9_frozen_baseline,protected_holdout_fresh_start,23,33,99,35.205484519254014,-14.373714012642713,637e64506327f463224891a6da71396b6e02828bdbf8484b219f87d38d9973d8
v9_frozen_baseline,protected_holdout_fresh_start,24,33,99,18.8867146775333,1.9450558290779916,fab16589510cfcebe8cee4782b6cf3200045d3b3804f243b100f6b45fbd64d5b
v9_frozen_baseline,protected_holdout_fresh_start,25,33,99,20.46737396026521,0.3643965463460753,ce7e2fa6f08c1b31163945924a70926368dc35fcb7f227dbb51cbc784d31e18e
v9_frozen_baseline,protected_holdout_fresh_start,26,33,99,-0.5313385640987655,21.363109070710063,2c9bd7643c3093e37b9b300526c17c9756226e0a410454c6d3df35ba94bf4a40
v9_frozen_baseline,protected_holdout_fresh_start,27,33,99,-8.50794116364764,29.33971167025894,d3556129364fc1fdd6297d8a82b20139ec8a864279f231c6d8342a715a0e4be4
v9_frozen_baseline,protected_holdout_fresh_start,28,33,99,-13.316654640147002,34.14842514675829,c9fd5575b90860406ab3371d08408a8470021195d9f166bb9bc39f5915323399
v9_frozen_baseline,protected_holdout_fresh_start,29,33,99,2.8651171599653606,17.96665334664592,e7a6f969ca3e8998188ad7b59105c8d9608ed9f8b6ddb1f9f95f8c180cb17648
v9_frozen_baseline,protected_holdout_fresh_start,30,33,99,-37.13577268803288,57.96754319464419,e345d8b9371cc887ca629834570d9297d155275c160d207ec10aaaad0905ee2b
v9_frozen_baseline,protected_holdout_fresh_start,31,33,99,-6.72683644686674,27.558606953478034,e67d85bfe4009cdee1f569a7d82cc25b21fe2da66ff034c1a8c6c1246e48f665
v12f_ma6_w8_full_gate,requested_recent_6m,0,58,174,-0.4003636931024743,-40.98498425644496,e483507c3bfbb32e9601d4ebaa1ffe299ed315b8b49e6bd91aad47ccac5c8785
v12f_ma6_w8_full_gate,requested_recent_6m,1,58,174,-18.85023328961899,-22.535114659928446,6dbfbd032bbbd4d76bcc60d57ae932f952d2c93b48a8c5cffd6673b574cf0f43
v12f_ma6_w8_full_gate,requested_recent_6m,2,58,174,1.5763646055038871,-42.961712555051314,9df7be3e62a876032775c9e3f49e6cfc9bb4131b2ad5fe79c1aec5928ff0c6c2
v12f_ma6_w8_full_gate,requested_recent_6m,3,58,174,7.026874911387053,-48.412222860934484,fbdeecdde3b27a506295eb8f4d241bbd8f25813c8e120fda0a4ae63edb4d321a
v12f_ma6_w8_full_gate,requested_recent_6m,4,58,174,32.441554110808546,-73.82690206035599,678aafd9346aba1fcbd1d2f44a8a5d8d39cadb125f9d094212ddd772dd5527d1
v12f_ma6_w8_full_gate,requested_recent_6m,5,58,174,-23.706506065675935,-17.678841883871485,e6ce7d0711d10612dc4fad7f1992dffa5299005150cd5f7b52be85e4109de003
v12f_ma6_w8_full_gate,requested_recent_6m,6,58,174,-11.083989907470949,-30.301358042076483,f1cae5c2f656e1809dd4940a435f6beb96d0212e8e8b627995ea5a94371564c8
v12f_ma6_w8_full_gate,requested_recent_6m,7,58,174,-10.725670911006427,-30.659677038541002,628b0dc66c348bd242fc5c68c60cdd8787fda919cc2855902ae2361c680fe777
v12f_ma6_w8_full_gate,requested_recent_6m,8,58,174,-30.35066585599051,-11.034682093556926,1cbe39f08f695ed99e14a8a49e22377ba0c25bff42eb2afcefa02867f93618c7
v12f_ma6_w8_full_gate,requested_recent_6m,9,58,174,-2.516723628010789,-38.86862432153664,220eb7c8581f5744edd1b5534ad7581fdcaad2d627f5ef4ce70c4e0b29b60c07
v12f_ma6_w8_full_gate,requested_recent_6m,10,58,174,4.987921227088475,-46.3732691766359,f108748c9188f424c5294bd2bcd21f1e91c9871b91f88154df6aed9d1f38b960
v12f_ma6_w8_full_gate,requested_recent_6m,11,58,174,11.73434442668291,-53.11969237623035,961e392e41a32972673a8e3cd11f512208d6531a72f91052febd0d73ed325055
v12f_ma6_w8_full_gate,requested_recent_6m,12,58,174,-21.65586647981978,-19.729481469727645,cf7d29b24becc6f1819d5b1c0b6012b2d9918aa45d8de5c8ea2de59cdeb9586b
v12f_ma6_w8_full_gate,requested_recent_6m,13,58,174,-26.19592454093487,-15.189423408612544,60b39621fe0b75499226d2e2d1bb1bffc56ae78cd4a8795f8b3c070c9d235c3b
v12f_ma6_w8_full_gate,requested_recent_6m,14,58,174,-2.6402239099113847,-38.74512403963605,f55a0a8f945494e643ee73b5981891e2064ed7305d2fe60a7ed21b8b8e516218
v12f_ma6_w8_full_gate,requested_recent_6m,15,58,174,-0.4564343744971816,-40.92891357505025,699928c2a3ef951c093dc205f3b811f635afa623835b9d0848d8b90417553991
v12f_ma6_w8_full_gate,requested_recent_6m,16,58,174,29.270543937118653,-70.65589188666608,48d0a1232e91eede7234d1dacd675e30e708b7a48147c6cb06cd77fd57b8f048
v12f_ma6_w8_full_gate,requested_recent_6m,17,58,174,10.214236243442805,-51.59958419299022,d6b0b89f57db427c33f03ca45e25ff3d97e1e1374489eed192e02ae0262aa4e5
v12f_ma6_w8_full_gate,requested_recent_6m,18,58,174,24.584947715145024,-65.97029566469246,175c3c609f39ba97c712f1e1f4d3bec0c88521dfdc4df306095683bf86778fb0
v12f_ma6_w8_full_gate,requested_recent_6m,19,58,174,-29.472583735779736,-11.912764213767685,8b03c00d5cac1bbe1821b24f3bcca908df5f4238c55d0bfd5a6d923fc289d4b1
v12f_ma6_w8_full_gate,requested_recent_6m,20,58,174,12.960762003147062,-54.346109952694505,eaf5fedd1e63073f8f14d1581231d0aebc5e21c9ba24d0a77caa2bfde52fc500
v12f_ma6_w8_full_gate,requested_recent_6m,21,58,174,-21.226511092938193,-20.158836856609252,5d258027c3e71958908bfcb37033e0b477d7bef4d52bffd91d4b29d915f7de29
v12f_ma6_w8_full_gate,requested_recent_6m,22,58,174,-7.15456709016164,-34.230780859385796,35c2ea4e4a5c5b582ba46ed35cf8608a6ee4a53934e0629adb29e19d3fc28523
v12f_ma6_w8_full_gate,requested_recent_6m,23,58,174,-6.34604347648076,-35.03930447306668,6547b13d533adfd5e1963cc773420a9b0b16b026fc88e43ad87e8db74e7fe930
v12f_ma6_w8_full_gate,requested_recent_6m,24,58,174,-10.771630127827859,-30.613717821719575,a9819d4c391ed3a5fada7aecf826de7d05ec154616bb1418e05cf31476e6013c
v12f_ma6_w8_full_gate,requested_recent_6m,25,58,174,-24.48058275304684,-16.9047651965006,031e1c5ca15eaab360c98f89e72c13b0d1195ee6d34dda18e27e00b461e82bf4
v12f_ma6_w8_full_gate,requested_recent_6m,26,58,174,19.84475771612242,-61.23010566566984,845c28371d621ee766725226bed23076b305e47919733a4d5fdcb927b23b2799
v12f_ma6_w8_full_gate,requested_recent_6m,27,58,174,14.731495033187018,-56.11684298273446,a17e00585b63f742e6c2863910137c9bff8b4e1977dbef61f431c9acafa3347b
v12f_ma6_w8_full_gate,requested_recent_6m,28,58,174,-16.62181830979156,-24.763529639755877,5b1b874c1429574667acaa1fcd2ebd427aa33130ea4da28f70ea7e0e488ab523
v12f_ma6_w8_full_gate,requested_recent_6m,29,58,174,22.3787445328664,-63.76409248241383,bc23daa93db6fc6435ff79212946dd65c4bcf171476436aea4b8d04ef861887a
v12f_ma6_w8_full_gate,requested_recent_6m,30,58,174,-19.719375356503207,-21.665972593044224,f257d5441d121520ccd6d48f25a331cf7a3023b8bfe75a95b9365a9f8184f2bf
v12f_ma6_w8_full_gate,requested_recent_6m,31,58,174,-8.639758492853845,-32.745589456693594,ebb2827c300f41869aac6097b07247884aed46355b5565ca88c55891fbf07b88
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,0,30,90,-20.3601072962082,55.665917077204526,cb50d952160015e6a4c8395818a2b38d0efca9d9fb66ed19e247780de9a7f74c
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,1,30,90,16.900292357103858,18.40551742389248,4c5fc9058337624d8a7203bd939831f6e20c60971b0b79d4f7708f93724cba5c
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,2,30,90,57.12038652356369,-21.814576742567365,f9fb54eaae3442e7369b56deea16909a6ab98b14c7a1748a67a87c5ab6d6390a
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,3,30,90,42.13091938936451,-6.825109608368176,9418bea5dc9470a9dc1edd4afd3b099f390bd6884a3f642161c95530407bea7d
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,4,30,90,-25.432526461709365,60.73833624270569,899977c99de0f4a565490c1abbf39ccb964d73132fee1a6d057d80acd7c138e4
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,5,30,90,19.69120803515607,15.614601745840272,5b0a77096735b1caa0a0ae641e5a77bc3372a9f1f30b0dff6739832d0959fb93
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,6,30,90,-15.830129364880644,51.135939145876975,b76853cbb3661a592371fd63a67d21ec693aad03aef8ddba9d3138cbec7e8de1
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,7,30,90,-5.331496520400392,40.63730630139672,da3b65c72fe92d5a3bb5cd73eda3d3be369a2b14f8bc5844377b475697c00d07
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,8,30,90,-26.709678237374682,62.015488018371016,5c6c22faacf945d28cbbf29c36deb5b1df09055767cf28646e360aee269f1a34
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,9,30,90,0.9160974885371103,34.389712292459215,1d1ad961484c8de31e89ef85b85cf13f043bcf34dd7e2b3800777a493c65449f
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,10,30,90,26.49560566548918,8.810204115507148,dc20017931c2208edcf60cdaab42a58c73d3c0cbf61a841cc479b2b3d552d9fd
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,11,30,90,1.3693273749413402,33.93648240605499,030eb52ed60fdd3d19ca28736b2a82b0c8b1aa3ed78d9f37831fe04dbfe21de7
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,12,30,90,-33.407535492879575,68.7133452738759,fa0925b5bed89fea594665dde5a15575c70d3ab6347951359b5aca11b3efaab6
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,13,30,90,-22.929299433763003,58.235109214759326,b9cc85d14e2c55c8268b0cab0e23d02f589ea532eb194266d0bf31c2bbbf0cb7
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,14,30,90,16.23973829738028,19.066071483616046,e957a44a3944571cd15a96ff4aab9b59572e8745d881ed5df9728c8dec25ef62
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,15,30,90,-18.059764230223994,53.365574011220325,8aaf71b02957324ded74028b1d007d41b983dd2a0b438a3f356b4e50eb035146
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,16,30,90,4.6107825061185785,30.695027274877752,ff66042a17fe8ac5c48682ee2c7b603955e7b519c8b201b3acd6fa734f117405
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,17,30,90,-5.484276906776978,40.79008668777332,f97d6b651ae18fb31eeef8e36ddb571ab54879554c0bb41e61b322d1ea11c5c4
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,18,30,90,-13.342145367116478,48.64795514811282,89863a6e84a2b4573b2815aaa5ae8edd305f4ee27e5685dfbafb5a1a179f2f9d
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,19,30,90,9.428960442598378,25.876849338397957,1df3a204c0ea0656fcebf0faec373220fdeaa482420d94055c6d86979ad2aa35
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,20,30,90,-26.905718671209005,62.21152845220535,e5fd115042369fd2afedb6e321556bce82e037414eed71dd7842f221fa63c4a2
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,21,30,90,21.03209216775141,14.27371761324492,6a0906c471e0a56871561dae1ccaaf7ddf0914c26a1021fa0b4dd4647c3a20a5
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,22,30,90,-14.620002797598316,49.92581257859464,1461fe8c09a9ce40168441dd2e3bf2b2c9ff46f4327c59ab1a03a6ec2c8edd45
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,23,30,90,1.9419946736719373,33.363815107324406,7b6b1cfc3e2af56dbac06abecc000f0ecf4e45c7922ae58c664adc2b9f472011
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,24,30,90,-1.4966043582663018,36.80241413926263,0f6d1415e48c8fa8a4707b5b0265f07be35d36b0a7ef7bfb7fa591dfa6891995
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,25,30,90,20.31251414195588,14.993295639040458,fc55ba6b662fd712e8940d77b4d7b4041016bc55754d3a2108c5c3de1e2c9e7a
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,26,30,90,23.45174507243235,11.854064708563975,6d16c83e5c90585c9a919226b5ce63632f8f1f61b109068845e3e509f8741dbd
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,27,30,90,25.485425355784187,9.820384425212149,33118190e4be520a941f35d0323eebe57c47f0d8e3332505d4c93a4fb3017167
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,28,30,90,-29.655797819620133,64.96160760061646,58a67d9945b19249be73d4243ab34ca9257541e996bc2a9757b4c5af345832f1
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,29,30,90,20.286002534252656,15.019807246743678,9abc25769b757f9b8b1e46e26671bb923151328350663718ccdc32b42c0e7582
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,30,30,90,34.89363818020232,0.4121716007940146,5a930cf5141c5a8db4e4dd8cb2fa7bb9bd3babf428ee9aa408c30fe3cdd6ec77
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,31,30,90,-19.789328073871506,55.095137854867836,bd3d14c12b07a8ded4bd06737e8b25445399858557cd0ba2c7d593ce4f3bfdaf
