trade_id,candidate_signal_i,candidate_entry_time,candidate_project_net_return,direction,holding_bars,control_rank,control_signal_i,control_signal_time,stratum_month,stratum_hk_6h,stratum_atr_quintile,control_entry_i,control_exit_i,control_entry_price,control_exit_price,control_exit_reason,control_take_profit_price,control_intrabar_barrier_collision,control_gross_return,control_project_net_return,control_pine_net_return,arm,period,assignment
v9_frozen_baseline|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,1,146061,2026-03-05 02:45:00+00:00,2026-03,1,2,146062,146078,2121.16,2128.59,copied_horizon,,False,-0.0035028003545232167,-0.005502800354523217,-0.00550630315487774,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,2,147112,2026-03-16 01:30:00+00:00,2026-03,1,2,147113,147120,2178.26,2229.92,stop,,False,-0.023716177132206306,-0.025716177132206308,-0.025739893309338513,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,0,146090,2026-03-05 10:00:00+00:00,2026-03,3,2,146091,146098,2127.13,2129.25713,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,1,146096,2026-03-05 11:30:00+00:00,2026-03,3,2,146097,146110,2133.13,2088.34,copied_horizon,,False,-0.020997313806472184,-0.022997313806472186,-0.02297631649266571,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146094|146095|long,146094,2026-03-05 11:15:00+00:00,-0.026941981871369536,long,13,2,145804,2026-03-02 10:30:00+00:00,2026-03,3,2,145805,145818,1950.3,1930.86,copied_horizon,,False,-0.009967697277341925,-0.011967697277341925,-0.011957729580064583,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,0,147110,2026-03-16 01:00:00+00:00,2026-03,1,2,147111,147120,2165.1,2217.24,stop,,False,-0.024082028543716216,-0.026082028543716218,-0.026106110572259932,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,1,148460,2026-03-30 02:30:00+00:00,2026-03,1,2,148461,148478,2018.0,2045.92,copied_horizon,,False,-0.013835480673934697,-0.0158354806739347,-0.01584931615460863,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146428|146429|short,146428,2026-03-08 22:45:00+00:00,-0.029526726230439504,short,17,2,146063,2026-03-05 03:15:00+00:00,2026-03,1,2,146064,146081,2113.06,2104.09,copied_horizon,,False,0.004245028536813855,0.002245028536813855,0.002249273565350669,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,0,148450,2026-03-30 00:00:00+00:00,2026-03,1,2,148451,148493,1982.3,2057.2,copied_horizon,,False,0.03778439186803206,0.03578439186803206,0.03574660747616403,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,1,147790,2026-03-23 03:00:00+00:00,2026-03,1,2,147791,147833,2058.29,2184.56,copied_horizon,,False,0.061347040504496464,0.05934704050449646,0.05928569346399197,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146541|146542|long,146541,2026-03-10 03:00:00+00:00,-0.0010000000000001102,long,42,2,145873,2026-03-03 03:45:00+00:00,2026-03,1,2,145874,145892,2007.89,1961.76,stop,,False,-0.022974366125634416,-0.024974366125634417,-0.024951391759508782,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,0,148441,2026-03-29 21:45:00+00:00,2026-03,0,0,148442,148444,2005.34,1984.6599999999999,stop,,False,-0.010312465716536878,-0.012312465716536878,-0.012302153250820342,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,1,146407,2026-03-08 17:15:00+00:00,2026-03,0,0,146408,146426,1937.56,1939.4975599999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147089|147090|long,147089,2026-03-15 20:00:00+00:00,0.03291124260355027,long,330,2,146409,2026-03-08 17:45:00+00:00,2026-03,0,0,146410,146426,1934.64,1936.5746399999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,0,147513,2026-03-20 05:45:00+00:00,2026-03,2,1,147514,147525,2139.31,2162.73,copied_horizon,,False,-0.01094745502054395,-0.01294745502054395,-0.012958402475564495,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,1,147905,2026-03-24 07:45:00+00:00,2026-03,2,1,147906,147917,2164.52,2160.3,copied_horizon,,False,0.0019496239350986766,-5.0376064901323445e-05,-4.842644096622476e-05,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147419|147420|short,147419,2026-03-19 06:30:00+00:00,-0.0009999999999998881,short,11,2,148487,2026-03-30 09:15:00+00:00,2026-03,2,1,148488,148499,2055.3,2069.79,copied_horizon,,False,-0.0070500656838417,-0.0090500656838417,-0.009057115749525542,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,0,145877,2026-03-03 04:45:00+00:00,2026-03,2,1,145878,145893,1998.91,1956.69,stop,,False,-0.02112151122361683,-0.02312151122361683,-0.023100389712393213,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,1,148475,2026-03-30 06:15:00+00:00,2026-03,2,1,148476,148502,2044.55,2072.13,copied_horizon,,False,0.013489520921474263,0.011489520921474263,0.011476031400552788,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147906|147907|long,147906,2026-03-24 08:15:00+00:00,-0.020009312132126755,long,26,2,147526,2026-03-20 09:00:00+00:00,2026-03,2,1,147527,147553,2153.6,2132.99,copied_horizon,,False,-0.009570022288261537,-0.011570022288261537,-0.011560452265973275,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,0,146734,2026-03-12 03:00:00+00:00,2026-03,1,1,146735,146802,2024.8,2066.0,copied_horizon,,False,0.02034768866060843,0.01834768866060843,0.018327340971947822,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,1,146535,2026-03-10 01:15:00+00:00,2026-03,1,1,146536,146586,2011.79,2013.8017899999998,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147963|147964|long,147963,2026-03-24 22:30:00+00:00,-0.0010000000000001102,long,67,2,146732,2026-03-12 02:30:00+00:00,2026-03,1,1,146733,146800,2031.82,2067.33,copied_horizon,,False,0.017476941855085526,0.015476941855085526,0.01545946491323044,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,0,148279,2026-03-28 05:15:00+00:00,2026-03,2,0,148280,148312,1991.42,2007.92,stop,,False,-0.008285544987998605,-0.010285544987998605,-0.010293830532986603,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,1,147997,2026-03-25 06:45:00+00:00,2026-03,2,0,147998,148015,2162.63,2192.52,stop,,False,-0.013821134452032924,-0.015821134452032926,-0.015834955586484956,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148179|148180|short,148179,2026-03-27 04:30:00+00:00,-0.0009999999999998881,short,132,2,146936,2026-03-14 05:30:00+00:00,2026-03,2,0,146937,147046,2089.32,2116.3700000000003,stop,,False,-0.012946796086765078,-0.014946796086765078,-0.014959742882851842,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,0,146623,2026-03-10 23:15:00+00:00,2026-03,1,1,146624,146629,2032.33,2036.95,copied_horizon,,False,-0.0022732528673985453,-0.004273252867398545,-0.004275526120265944,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,1,147578,2026-03-20 22:00:00+00:00,2026-03,1,1,147579,147584,2159.55,2145.15,copied_horizon,,False,0.0066680558449677685,0.0046680558449677684,0.004674723900812736,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148445|148446|short,148445,2026-03-29 23:00:00+00:00,-0.023241970889881447,short,5,2,146528,2026-03-09 23:30:00+00:00,2026-03,1,1,146529,146534,1997.61,2017.44,copied_horizon,,False,-0.009926862600807995,-0.011926862600807995,-0.011936789463408802,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,0,145868,2026-03-03 02:30:00+00:00,2026-03,1,2,145869,145892,2013.03,1960.93,stop,,False,-0.025881382791115848,-0.02788138279111585,-0.027855501408324733,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,1,146831,2026-03-13 03:15:00+00:00,2026-03,1,2,146832,146859,2106.72,2123.99,copied_horizon,,False,0.008197577276524592,0.006197577276524592,0.0061893796992480675,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148555|148556|long,148555,2026-03-31 02:30:00+00:00,-0.024255821568212044,long,27,2,147776,2026-03-22 23:30:00+00:00,2026-03,1,2,147777,147804,2059.74,2032.75,copied_horizon,,False,-0.013103595599444517,-0.015103595599444518,-0.015090492003845074,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,0,150858,2026-04-24 02:00:00+00:00,2026-04,1,0,150859,150935,2328.0,2316.53,copied_horizon,,False,0.00492697594501712,0.00292697594501712,0.0029319029209621374,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,1,151342,2026-04-29 03:00:00+00:00,2026-04,1,0,151343,151344,2290.87,2313.56,stop,,False,-0.009904534085303895,-0.011904534085303895,-0.011914438619389199,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148929|148930|short,148929,2026-04-04 00:00:00+00:00,-0.00965240264010325,short,76,2,148944,2026-04-04 03:30:00+00:00,2026-04,1,0,148945,148990,2048.88,2059.9500000000003,stop,,False,-0.005402951856624094,-0.007402951856624094,-0.007408354808480718,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,0,150166,2026-04-16 21:00:00+00:00,2026-04,0,3,150167,150318,2349.7,2352.0496999999996,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,1,150825,2026-04-23 17:45:00+00:00,2026-04,0,3,150826,151056,2308.94,2308.37,copied_horizon,,False,-0.0002468665274975024,-0.0022468665274975024,-0.002246619660970005,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149474|149475|long,149474,2026-04-09 16:15:00+00:00,-0.0010000000000001102,long,230,2,149873,2026-04-13 19:45:00+00:00,2026-04,0,3,149874,150104,2261.11,2356.9,copied_horizon,,False,0.04236414858189108,0.04036414858189108,0.040321784433309193,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,0,149410,2026-04-09 00:00:00+00:00,2026-04,1,1,149411,149470,2190.51,2184.75,copied_horizon,,False,0.002629524631250324,0.0006295246312503239,0.0006321541558815744,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,1,149802,2026-04-13 02:00:00+00:00,2026-04,1,1,149803,149853,2193.17,2227.62,stop,,False,-0.01570785666409802,-0.01770785666409802,-0.017723564520762118,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149792|149793|short,149792,2026-04-12 23:45:00+00:00,-0.018724057616250844,short,59,2,150180,2026-04-17 00:30:00+00:00,2026-04,1,1,150181,150229,2344.44,2380.2400000000002,stop,,False,-0.015270171128286547,-0.01727017112828655,-0.017285441299414835,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,0,150334,2026-04-18 15:00:00+00:00,2026-04,3,0,150335,150382,2362.85,2330.67,stop,,False,-0.013619146369849955,-0.015619146369849955,-0.015605527223480105,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,1,149356,2026-04-08 10:30:00+00:00,2026-04,3,0,149357,149372,2244.01,2211.69,stop,,False,-0.014402787866364286,-0.016402787866364288,-0.016388385078497922,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150035|150036|long,150035,2026-04-15 12:30:00+00:00,-0.0010000000000001102,long,86,2,150317,2026-04-18 10:45:00+00:00,2026-04,3,0,150318,150388,2358.59,2326.53,stop,,False,-0.013592866924730385,-0.015592866924730385,-0.015579274057805655,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,0,149859,2026-04-13 16:15:00+00:00,2026-04,0,3,149860,150011,2225.29,2316.68,copied_horizon,,False,0.04106880451536643,0.03906880451536643,0.039027735710851066,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,1,149479,2026-04-09 17:15:00+00:00,2026-04,0,3,149480,149631,2214.7,2234.69,copied_horizon,,False,0.009026053190048344,0.007026053190048344,0.007017027136858296,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150162|150163|long,150162,2026-04-16 20:15:00+00:00,-0.0010000000000001102,long,151,2,149484,2026-04-09 18:30:00+00:00,2026-04,0,3,149485,149501,2204.53,2206.73453,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,0,149493,2026-04-09 20:45:00+00:00,2026-04,0,2,149494,149550,2212.33,2210.11767,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0009990000000001105,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,1,148718,2026-04-01 19:00:00+00:00,2026-04,0,2,148719,148775,2129.55,2046.17,copied_horizon,,False,0.039153811838181785,0.03715381183818178,0.03719296565001996,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150438|150439|short,150438,2026-04-19 17:15:00+00:00,-0.0009999999999999992,short,56,2,150457,2026-04-19 21:45:00+00:00,2026-04,0,2,150458,150495,2275.0,2316.1,stop,,False,-0.01806593406593393,-0.020065934065933932,-0.020083999999999866,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150573|150574|short,150573,2026-04-21 03:00:00+00:00,-0.015231572013036708,short,23,0,151241,2026-04-28 01:45:00+00:00,2026-04,1,0,151242,151265,2297.47,2286.6,copied_horizon,,False,0.0047312913770364284,0.0027312913770364284,0.0027360226684134646,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150573|150574|short,150573,2026-04-21 03:00:00+00:00,-0.015231572013036708,short,23,1,149116,2026-04-05 22:30:00+00:00,2026-04,1,0,149117,149119,2069.26,2101.13,stop,,False,-0.015401641166407298,-0.0174016411664073,-0.017417042807573706,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150573|150574|short,150573,2026-04-21 03:00:00+00:00,-0.015231572013036708,short,23,2,151229,2026-04-27 22:45:00+00:00,2026-04,1,0,151230,151253,2293.08,2287.37,copied_horizon,,False,0.0024901006506532486,0.0004901006506532486,0.0004925907513039017,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150597|150598|long,150597,2026-04-21 09:00:00+00:00,-0.01625870659621298,long,24,0,150771,2026-04-23 04:15:00+00:00,2026-04,2,1,150772,150794,2342.25,2303.53,stop,,False,-0.01653111324581058,-0.018531113245810582,-0.01851458213256477,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150597|150598|long,150597,2026-04-21 09:00:00+00:00,-0.01625870659621298,long,24,1,151174,2026-04-27 09:00:00+00:00,2026-04,2,1,151175,151199,2320.17,2286.81,stop,,False,-0.014378256765668063,-0.016378256765668064,-0.016363878508902394,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150597|150598|long,150597,2026-04-21 09:00:00+00:00,-0.01625870659621298,long,24,2,150693,2026-04-22 08:45:00+00:00,2026-04,2,1,150694,150718,2387.03,2396.97,copied_horizon,,False,0.0041641705382837735,0.0021641705382837734,0.0021600063677454898,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150864|150865|short,150864,2026-04-24 03:45:00+00:00,-0.016553519885759593,short,198,0,149803,2026-04-13 02:15:00+00:00,2026-04,1,1,149804,149854,2200.45,2235.18,stop,,False,-0.015783135267786186,-0.017783135267786188,-0.017798918403053973,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150864|150865|short,150864,2026-04-24 03:45:00+00:00,-0.016553519885759593,short,198,1,151428,2026-04-30 00:30:00+00:00,2026-04,1,1,151429,151571,2263.43,2299.8999999999996,stop,,False,-0.016112713889981034,-0.018112713889981036,-0.018128826603871016,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150864|150865|short,150864,2026-04-24 03:45:00+00:00,-0.016553519885759593,short,198,2,149804,2026-04-13 02:30:00+00:00,2026-04,1,1,149805,149853,2192.89,2228.1299999999997,stop,,False,-0.016070117516154392,-0.018070117516154394,-0.018086187633670547,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|151248|151249|short,151248,2026-04-28 03:45:00+00:00,-0.013048394154196117,short,95,0,150955,2026-04-25 02:15:00+00:00,2026-04,1,0,150956,151051,2317.27,2316.42,copied_horizon,,False,0.00036681094563861816,-0.0016331890543613819,-0.0016328222434157432,v9_frozen_baseline,requested_recent_6m,anchor
