trade_id,candidate_entry_time,direction,project_net_return,score,control_count,control_mean_project_net,excess_return,arm,period,assignment
v9_frozen_baseline|requested_recent_6m|153988|153989|short,2026-05-26 16:45:00+00:00,short,0.17774323082769328,1.6162513163069072,3,0.09638091381373896,0.08136231701395431,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|155162|155163|long,2026-06-07 22:15:00+00:00,long,-0.032001641997607466,0.6838226740944887,3,-0.008042505680442586,-0.02395913631716488,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|155531|155532|long,2026-06-11 18:30:00+00:00,long,-0.0010000000000001102,1.5707441404353755,3,-0.028252930482178546,0.027252930482178438,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|156238|156239|short,2026-06-19 03:15:00+00:00,short,-0.017945236198400716,1.04207637002693,3,-0.006782666089144646,-0.01116257010925607,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|156495|156496|long,2026-06-21 19:30:00+00:00,long,-0.012436016660705372,0.5841286062212204,3,-0.0014886520332071367,-0.010947364627498235,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|157160|157161|short,2026-06-28 17:45:00+00:00,short,-0.017461518352981598,0.7515234538210426,3,-0.0012909322235693521,-0.016170586129412245,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|157254|157255|long,2026-06-29 17:15:00+00:00,long,-0.03138664356006682,1.2727070627726598,3,-0.017496387807873215,-0.013890255752193603,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|157370|157371|short,2026-06-30 22:15:00+00:00,short,-0.01572738607160118,0.1658154380441165,3,0.013109178368262605,-0.028836564439863786,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|157512|157513|long,2026-07-02 09:45:00+00:00,long,0.04970985970381925,0.2649008545004831,3,0.022976349277709602,0.026733510426109646,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158158|158159|short,2026-07-09 03:15:00+00:00,short,-0.017991569976145705,0.7923173786001566,3,0.002596639235897778,-0.020588209212043483,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158534|158535|long,2026-07-13 01:15:00+00:00,long,-0.024464261402314502,1.3434413934051712,3,-0.006131877801644811,-0.018332383600669692,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158746|158747|long,2026-07-15 06:15:00+00:00,long,-0.014595605839106794,0.12725887403035976,3,-0.005721594136029053,-0.008874011703077741,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|158762|158763|long,2026-07-15 10:15:00+00:00,long,-0.0010000000000001102,0.1753537616415035,3,0.009286113728064984,-0.010286113728065094,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159202|159203|long,2026-07-20 00:15:00+00:00,long,-0.0170427749096268,0.6188002873843965,3,-0.007445377074253042,-0.00959739783537376,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159248|159249|long,2026-07-20 11:45:00+00:00,long,-0.017692322368316415,1.1969440615459792,3,0.00480820954724252,-0.022500531915558935,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159398|159399|long,2026-07-22 01:15:00+00:00,long,-0.013671863929958448,0.7091337326586645,3,0.0016364329317546406,-0.015308296861713089,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|159483|159484|long,2026-07-22 22:30:00+00:00,long,-0.014721344680235336,0.47769991013042556,3,-0.004681568575006011,-0.010039776105229326,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160670|160671|short,2026-08-04 07:15:00+00:00,short,-0.01253624868566505,0.24632914376706347,3,-0.0053588386800857216,-0.007177410005579329,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160779|160780|long,2026-08-05 10:30:00+00:00,long,-0.009865858542706827,0.39825911403643105,3,-0.0017353494758678035,-0.008130509066839023,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160857|160858|long,2026-08-06 06:00:00+00:00,long,-0.012577696946892035,0.5946627217190502,3,0.0027619454860654553,-0.01533964243295749,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|160895|160896|long,2026-08-06 15:30:00+00:00,long,-0.01551774530271399,0.29087847097349484,3,-0.0010000000000001102,-0.01451774530271388,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161340|161341|short,2026-08-11 06:45:00+00:00,short,-0.007948535026405244,1.0348930654897337,3,0.00014642269482664032,-0.008094957721231885,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161376|161377|short,2026-08-11 15:45:00+00:00,short,-0.017230338015590707,1.551010999435255,3,0.001833417505189914,-0.01906375552078062,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|161572|161573|short,2026-08-13 16:45:00+00:00,short,-0.01671767510986122,0.6338266249134611,3,-0.017538463800622333,0.0008207886907611144,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|162113|162114|long,2026-08-19 08:00:00+00:00,long,0.21269227475431052,0.4909679502380737,3,0.06834852708331822,0.14434374767099228,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151820|151821|long,2026-05-04 02:45:00+00:00,long,-0.02357441998260268,2.1966660528030446,3,-0.00945463072399662,-0.014119789258606059,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|151882|151883|long,2026-05-04 18:15:00+00:00,long,-0.0010000000000001102,0.24689430621690278,3,-0.0010000000000001102,0.0,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152138|152139|short,2026-05-07 10:15:00+00:00,short,-0.0009999999999999992,0.32894027013282207,3,0.016373647326462886,-0.017373647326462884,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152340|152341|long,2026-05-09 12:45:00+00:00,long,-0.007698953535597906,0.10908755280346837,3,-0.0028849625358365865,-0.0048139909997613195,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152584|152585|short,2026-05-12 01:45:00+00:00,short,-0.0009999999999998881,0.7959144585632654,3,-0.01570824948460096,0.014708249484601072,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152783|152784|short,2026-05-14 03:30:00+00:00,short,-0.014275148270986858,0.8852007777121207,3,-0.006763697824012868,-0.007511450446973989,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|152987|152988|short,2026-05-16 06:30:00+00:00,short,0.03270013067183353,0.11526554138022084,3,-0.004805952880446494,0.03750608355228002,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153447|153448|long,2026-05-21 01:30:00+00:00,long,-0.014019847919749416,1.0315923821755415,3,-0.010567316708790407,-0.003452531210959009,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|153988|153989|short,2026-05-26 16:45:00+00:00,short,0.17774323082769328,1.6162513163069072,3,0.023897556689043514,0.15384567413864977,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155162|155163|long,2026-06-07 22:15:00+00:00,long,-0.032001641997607466,0.6838226740944887,3,-0.01897094106626873,-0.013030700931338735,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|155531|155532|long,2026-06-11 18:30:00+00:00,long,-0.0010000000000001102,1.5707441404353755,3,-0.004655438781395811,0.003655438781395701,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156238|156239|short,2026-06-19 03:15:00+00:00,short,-0.017945236198400716,1.04207637002693,3,-0.01300586759234712,-0.004939368606053596,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|156495|156496|long,2026-06-21 19:30:00+00:00,long,-0.012436016660705372,0.5841286062212204,3,-0.0017819668881240778,-0.010654049772581295,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|157160|157161|short,2026-06-28 17:45:00+00:00,short,-0.017461518352981598,0.7515234538210426,3,0.008884743971919259,-0.02634626232490086,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|157254|157255|long,2026-06-29 17:15:00+00:00,long,-0.03138664356006682,1.2727070627726598,3,-0.012655040826856498,-0.01873160273321032,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|157370|157371|short,2026-06-30 22:15:00+00:00,short,-0.01572738607160118,0.1658154380441165,3,-0.006055665515614909,-0.00967172055598627,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|157512|157513|long,2026-07-02 09:45:00+00:00,long,0.04970985970381925,0.2649008545004831,3,-0.0063114991058727705,0.056021358809692015,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|158158|158159|short,2026-07-09 03:15:00+00:00,short,-0.017991569976145705,0.7923173786001566,3,-0.0007649749317584573,-0.017226595044387248,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|158534|158535|long,2026-07-13 01:15:00+00:00,long,-0.024464261402314502,1.3434413934051712,3,-0.011709469705826573,-0.01275479169648793,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|158746|158747|long,2026-07-15 06:15:00+00:00,long,-0.014595605839106794,0.12725887403035976,3,-0.0021904201392808336,-0.01240518569982596,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|158762|158763|long,2026-07-15 10:15:00+00:00,long,-0.0010000000000001102,0.1753537616415035,3,-0.009201155776371444,0.008201155776371333,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|159202|159203|long,2026-07-20 00:15:00+00:00,long,-0.0170427749096268,0.6188002873843965,3,0.002706647865309166,-0.019749422774935965,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|159248|159249|long,2026-07-20 11:45:00+00:00,long,-0.017692322368316415,1.1969440615459792,3,-0.0022907320654104893,-0.015401590302905926,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|159398|159399|long,2026-07-22 01:15:00+00:00,long,-0.013671863929958448,0.7091337326586645,3,0.003381340277589852,-0.0170532042075483,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|159483|159484|long,2026-07-22 22:30:00+00:00,long,-0.014721344680235336,0.47769991013042556,3,-0.011902031579160663,-0.0028193131010746733,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|160670|160671|short,2026-08-04 07:15:00+00:00,short,-0.01253624868566505,0.24632914376706347,3,-0.006030706128585655,-0.006505542557079395,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|160779|160780|long,2026-08-05 10:30:00+00:00,long,-0.009865858542706827,0.39825911403643105,3,-0.0012487012047226076,-0.008617157337984219,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|160857|160858|long,2026-08-06 06:00:00+00:00,long,-0.012577696946892035,0.5946627217190502,3,0.009131086563906711,-0.021708783510798746,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|160895|160896|long,2026-08-06 15:30:00+00:00,long,-0.01551774530271399,0.29087847097349484,3,-0.01021734644613666,-0.005300398856577331,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|161340|161341|short,2026-08-11 06:45:00+00:00,short,-0.007948535026405244,1.0348930654897337,3,-3.31016435799452e-05,-0.007915433382825299,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|161376|161377|short,2026-08-11 15:45:00+00:00,short,-0.017230338015590707,1.551010999435255,3,-0.00427712800487634,-0.012953210010714367,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|161572|161573|short,2026-08-13 16:45:00+00:00,short,-0.01671767510986122,0.6338266249134611,3,0.0017251984276217922,-0.01844287353748301,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v9_frozen_baseline|protected_holdout_fresh_start|162113|162114|long,2026-08-19 08:00:00+00:00,long,0.21269227475431052,0.4909679502380737,3,0.002664944331672416,0.2100273304226381,v9_frozen_baseline,protected_holdout_fresh_start,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|144936|144937|long,2026-02-21 09:45:00+00:00,long,-0.010707426415400565,0.5161370400797932,3,0.003026199146309714,-0.01373362556171028,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145160|145161|short,2026-02-23 17:45:00+00:00,short,-0.0027198800560748176,1.1709986240875379,3,-0.0013680513966209194,-0.0013518286594538982,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145490|145491|long,2026-02-27 04:15:00+00:00,long,-0.023537396796927568,0.21681754290811336,3,-0.018109264059171386,-0.005428132737756181,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145780|145781|long,2026-03-02 04:45:00+00:00,long,-0.01863795723984185,0.13588759668966402,3,-0.00883890775311058,-0.00979904948673127,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145792|145793|short,2026-03-02 07:45:00+00:00,short,-0.029424573406973797,0.5849617334877949,3,-0.009862332152975347,-0.01956224125399845,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145824|145825|long,2026-03-02 15:45:00+00:00,long,-0.03199999999999992,1.1458847787620638,3,-0.0010000000000001102,-0.030999999999999805,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|145969|145970|short,2026-03-04 04:00:00+00:00,short,-0.029066464624819544,0.11381204914769551,3,0.0067127621004900995,-0.03577922672530964,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146094|146095|long,2026-03-05 11:15:00+00:00,long,-0.026941981871369536,0.5986072145449478,3,-0.0005772777544370174,-0.02636470411693252,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146428|146429|short,2026-03-08 22:45:00+00:00,short,-0.029526726230439504,1.9006176863506916,3,-0.011236594750315946,-0.01829013148012356,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|146541|146542|long,2026-03-10 03:00:00+00:00,long,-0.0010000000000001102,0.9382173106368524,3,0.0011448342842608952,-0.0021448342842610053,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147089|147090|long,2026-03-15 20:00:00+00:00,long,0.03291124260355027,1.0220971714241651,3,-0.005163856425484632,0.03807509902903491,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147419|147420|short,2026-03-19 06:30:00+00:00,short,-0.0009999999999998881,1.3792301406961631,3,-0.005283026349207629,0.0042830263492077405,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147906|147907|long,2026-03-24 08:15:00+00:00,long,-0.020009312132126755,0.35386288052202125,3,0.003640720129391798,-0.023650032261518555,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|147963|147964|long,2026-03-24 22:30:00+00:00,long,-0.0010000000000001102,0.31471775230279025,3,-0.014736624774038809,0.013736624774038699,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148179|148180|short,2026-03-27 04:30:00+00:00,short,-0.0009999999999998881,0.809228323323305,3,0.020371306430894947,-0.021371306430894833,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148445|148446|short,2026-03-29 23:00:00+00:00,short,-0.023241970889881447,0.6957782536045355,3,-0.0025808145530469267,-0.02066115633683452,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148555|148556|long,2026-03-31 02:30:00+00:00,long,-0.024255821568212044,1.5444567166384504,3,-0.003771610309112585,-0.02048421125909946,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|148929|148930|short,2026-04-04 00:00:00+00:00,short,-0.00965240264010325,0.25619905525495895,3,0.007664631667957056,-0.01731703430806031,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149474|149475|long,2026-04-09 16:15:00+00:00,long,-0.0010000000000001102,0.2882614452365256,3,-0.008831712252248066,0.007831712252247956,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|149792|149793|short,2026-04-12 23:45:00+00:00,short,-0.018724057616250844,0.2943020393591093,3,0.00908728060127025,-0.027811338217521096,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150035|150036|long,2026-04-15 12:30:00+00:00,long,-0.0010000000000001102,0.12162984117172375,3,-0.005413409014617507,0.004413409014617397,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150162|150163|long,2026-04-16 20:15:00+00:00,long,-0.0010000000000001102,1.5743535384678014,3,0.02289714416007989,-0.02389714416008,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150438|150439|short,2026-04-19 17:15:00+00:00,short,-0.0009999999999999992,0.2980858732974968,3,-0.0175797999374742,0.0165797999374742,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150573|150574|short,2026-04-21 03:00:00+00:00,short,-0.015231572013036708,0.24006891977931177,3,-0.009008709955561281,-0.006222862057475426,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
v12f_ma6_w8_full_gate|requested_recent_6m|150597|150598|long,2026-04-21 09:00:00+00:00,long,-0.01625870659621298,0.39965664713803434,3,-0.006575492205797784,-0.009683214390415196,v12f_ma6_w8_full_gate,requested_recent_6m,anchor
