setup_id,net_return_baseline,outcome_baseline,mfe_r_baseline,mae_r_baseline,net_return_final,outcome_final,mfe_r_final,mae_r_final,_merge
400bcd72d3e757f5,-0.003970193146186405,sl,2.325485579752625,1.731606827545509,,,,,left_only
429f74abe9265dbb,-0.008776831914538484,sl,0.0988505747126389,1.6638752052545205,,,,,left_only
4854927537379857,-0.0034893032301708243,sl,1.0858765081618618,3.349893541518946,,,,,left_only
49e9c8fa488fff67,-0.004513044153144461,sl,1.3119624706801698,1.528928850664587,,,,,left_only
4bb235ba9c76aed5,-0.010940066833509452,sl,2.3193925815284713,1.265745581279559,,,,,left_only
50ed17a72c4475c1,8.084686835130479e-05,tp,5.926433915212222,0.9226932668329512,,,,,left_only
53e21a5165ecada6,-0.00664004625145642,sl,0.09152215799614814,1.5780346820809357,,,,,left_only
59a69c06c9a3e3d4,-0.003772105532700019,sl,0.7741626794258513,1.4411483253588377,,,,,left_only
59d8c0053ba5a4e4,-0.004382441406831637,sl,0.5390625,1.8328124999999886,,,,,left_only
609573ce7f746707,-0.007849750777668361,sl,0.8038509987403265,1.2515745906064488,-0.007849750777668361,sl,0.8038509987403265,1.2515745906064488,both
614781dada66ecfc,-0.004263356666554084,sl,0.19844357976657845,2.78145265888458,,,,,left_only
6156a9b576a7af9d,-0.004172765184444536,sl,0.0,2.2119135477068936,,,,,left_only
61ab04cffd868907,0.005271678587516095,tp,6.757620452310912,0.9115044247787585,,,,,left_only
63d39956caecd0bc,-0.003143544365478144,sl_ambiguous,4.716228467814899,1.2275611967360889,,,,,left_only
64a7d32a7b86b551,-0.009014561908252004,sl,0.9424478201803242,1.0413733481536374,,,,,left_only
6b2a7fcc4502acb9,-0.007489220115237892,sl,0.8375714567317006,1.5464222353636812,,,,,left_only
6f79dc59931322f0,0.0007555966771932727,tp,4.9805352798045766,0.0,,,,,left_only
70f08ff7d5e75c96,-0.004417829436113905,sl,1.7709750566893423,1.7827664399093235,,,,,left_only
72cd0e957e8afe2b,0.0038582052305850007,tp,3.3684771033013634,0.6474973375931277,,,,,left_only
73a936a9e3c2d3b5,-0.004102219745416134,sl,1.34645669291345,1.7786526684164776,,,,,left_only
7d1156fbbe341989,0.000693622006075369,tp,3.4705159705162187,0.041769041768973246,,,,,left_only
80c62f033db259bd,-0.004853319192990478,sl,0.036937283570569246,1.2989611388995554,,,,,left_only
8498e0fd24c3bffd,-0.008790481717933838,sl,0.2931121166415201,1.4464555052790515,,,,,left_only
870907c54f808ac6,-0.0036040514910616866,sl,0.3710691823899467,1.014150943396211,,,,,left_only
88195ecf543f9b39,0.003450330987533114,tp,4.674137931034499,0.5913793103447942,,,,,left_only
88f93c8f2349970c,-0.0055217260684263785,sl,1.2169964320466868,1.3123580927667922,,,,,left_only
8d450b2cb7917339,-0.006341637010676136,sl,0.1366120218579235,1.0489071038251208,-0.006341637010676136,sl,0.1366120218579235,1.0489071038251208,both
8eea517ebd424d73,-0.0029416698566822035,sl,0.17008443908331497,1.1206272617611666,,,,,left_only
8f4e3550100c9d77,0.018335793357933783,tp,3.944474686989621,0.036653964797671704,,,,,left_only
90c82c06b14cbc88,-0.007619040018715604,sl,1.0667315175097334,1.1531128404669204,-0.007619040018715604,sl,1.0667315175097334,1.1531128404669204,both
91c54ec13bddf08c,-0.003968129007682062,sl,0.33548387096774196,1.0516129032258064,-0.003968129007682062,sl,0.33548387096774196,1.0516129032258064,both
9244e4ca3d1d8bc6,-0.003372781780120347,sl,0.3883495145631068,1.2925566343041883,,,,,left_only
9593ffbfd8eb3381,0.01448668770771966,timeout,2.627559930147676,0.8625178599777638,0.01448668770771966,timeout,2.627559930147676,0.8625178599777638,both
97564ddc0c77e55d,-0.006292160266921696,sl,0.518490181076275,1.2231573578168884,-0.006292160266921696,sl,0.518490181076275,1.2231573578168884,both
9ba97ffd5209b912,-0.0086711864406781,sl,0.717624854819978,1.540505226480838,,,,,left_only
9e5ddabc6ba76f14,0.009282753641652876,timeout,2.7111288074855566,0.8182361138761649,0.009282753641652876,timeout,2.7111288074855566,0.8182361138761649,both
9ebf20d273e7b3e4,0.0017967774308013124,timeout,0.6185635067335551,0.7593081594930013,,,,,left_only
aaed71c040572251,0.011462651538158066,tp,3.786606932327216,0.09714689931622512,,,,,left_only
ad55fe59062df270,-0.0028437593172251346,sl_ambiguous,4.687372708757806,1.1435845213848441,,,,,left_only
b0259335a55c7974,0.0045295621585488294,tp,3.084043377227002,0.30828814872189064,0.0045295621585488294,tp,3.084043377227002,0.30828814872189064,both
b0eb976814335e06,-0.0037222556193555727,sl,0.0,5.77081243731209,-0.0037222556193555727,sl,0.0,5.77081243731209,both
b14869373f5ddfa7,,,,,-0.0036029645858651742,sl,0.3176721836625685,1.310197544046932,right_only
b2744f4ec8134e47,-0.003112595391677962,sl,0.05887230514088662,5.412935323382848,,,,,left_only
b2863e2169eeb14f,-0.005875785791936481,sl,0.5170731707317251,1.2439024390243902,,,,,left_only
bc6fed8ac09ac893,-0.007143682666248539,sl,0.5220988460701097,1.295014151970388,,,,,left_only
bd2fe5b57836b906,-0.0061117719033663125,sl,0.36678200692040375,1.5712226066897468,,,,,left_only
c04e3c11959104ba,-0.004943385326400927,sl,0.5982989859339088,1.6431141642133062,,,,,left_only
c0d0b3a9bdce7a17,-0.006691012151024632,sl,1.9282407407407187,1.6849279835390971,,,,,left_only
c176622dcb00976c,0.003961116588224735,tp,7.769335142469213,0.8417005879692488,,,,,left_only
c17f99454829d547,-0.0057188484148021895,sl,0.19655392469689523,1.510529674537342,,,,,left_only
c344d235eaa91bda,-0.008371714965271003,sl,0.0,3.6417339566511098,-0.008371714965271003,sl,0.0,3.6417339566511098,both
c4bc8d8082ebd106,-0.0073176364083031836,sl,0.0,1.3306656966169552,,,,,left_only
c52b5072c1dbb331,0.004943890174794243,tp,3.635467980295721,0.7508210180624004,,,,,left_only
c585e09324af9793,-0.002842173378281075,sl,1.2457627118643144,3.3093220338982103,,,,,left_only
ca21ab0096a8abf6,0.01809009610175427,tp,3.6434723864212715,0.3121094409728182,0.01809009610175427,tp,3.6434723864212715,0.3121094409728182,both
cae446b49ec8cfc3,-0.006892055931161599,sl,0.5261091480172813,1.1111111111111238,,,,,left_only
d55f8d5d3a76d47a,0.01080317843324874,timeout,1.7606510292005586,0.16706558161800483,,,,,left_only
d6ae4ae18aacaffb,-0.00564902584903537,sl,0.6713379164462886,2.3320994182971253,,,,,left_only
d78347554cae381e,0.010444118575545726,tp,3.0365521003818317,0.14211674849974085,,,,,left_only
d86c46fb712b9cf9,-0.005208811052436089,sl,0.1482786663052262,3.9704526972079703,,,,,left_only
dcbe0b57c03aac3d,-0.009421080119252466,timeout,0.6249999999999934,0.7969762419006449,-0.009421080119252466,timeout,0.6249999999999934,0.7969762419006449,both
decc58da9a6d5778,-0.007380772872365824,sl,1.5761960326720985,1.943523920653449,,,,,left_only
df76f393cbec05e1,-0.0010564945929882868,timeout,1.820136228182191,0.42209450830140843,,,,,left_only
e361c125901532e6,-0.010787373743023075,sl,0.00012729124236993385,1.1598778004073196,,,,,left_only
e3ad704c49673eca,0.014611812268380488,timeout,2.105107554286855,0.6556223876032217,,,,,left_only
e6c306cae6323e92,-0.0012118621657544165,timeout,2.8726322664926713,0.41476159372961213,,,,,left_only
e711bb796c34a322,-0.0042962891192714885,sl,1.5822784810126096,1.6856540084387974,,,,,left_only
e7526366802811c1,-0.003659998734261703,sl,1.0200927357032152,1.3863987635239452,,,,,left_only
eba745fced1dd098,-0.0070986006823001695,sl,0.12361658225472417,1.861001688238595,,,,,left_only
ed85de4c31e98617,-0.002711794175272118,sl,0.2716836734693946,1.931122448979488,,,,,left_only
edfbfe71929ce1b1,-0.0034799145003672188,sl,0.9383697813120151,1.5497017892644107,,,,,left_only
ee54619f194bc272,-0.004057487183225293,sl,1.0297590930562257,1.702881435994355,,,,,left_only
f0084cbe97105aad,-0.00437651926264304,sl,0.4163479923517515,1.4679732313574987,-0.00437651926264304,sl,0.4163479923517515,1.4679732313574987,both
f314a6366681b5a1,-0.0042010479325556,sl,0.6049879324215232,2.7015285599356,,,,,left_only
f7b162224a31a514,-0.008052826828906177,sl,1.3307183133121123,1.9857808286344976,,,,,left_only
f827e961dd703fa6,-0.004875826764258793,sl,0.9360213262246482,1.2745751416194973,-0.004875826764258793,sl,0.9360213262246482,1.2745751416194973,both
fe60bbd3161034c5,-0.010761651597558595,sl,1.1275096865093415,1.659387108136677,,,,,left_only
ff552926c839fc2b,-0.002942192724270985,sl,0.33628318584068895,2.352999016715927,,,,,left_only
fff83865bd18f0c4,-0.003120803906649037,sl,0.0,3.8884462151394423,,,,,left_only
