quarter,rule,nominal_coverage,calibration_start,calibration_end,calibration_n,threshold,target_candidates,admitted
2026Q1,lightgbm_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.04255796150655247,6991,74
2026Q1,lightgbm_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.028970427256538662,6991,346
2026Q1,lightgbm_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.022766828997050965,6991,690
2026Q1,lightgbm_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.015698187651721478,6991,1461
2026Q1,risk_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.00833544268732956,6991,42
2026Q1,risk_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.013729171366874002,6991,240
2026Q1,risk_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.01691394674972317,6991,584
2026Q1,risk_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.021588581306658902,6991,1314
2026Q2,logistic_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.03597774540397936,8810,104
2026Q2,logistic_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.02543792695310077,8810,457
2026Q2,logistic_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.020783490687397807,8810,863
2026Q2,logistic_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.01566307244788857,8810,1749
2026Q2,lightgbm_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.037863271516984834,8810,130
2026Q2,lightgbm_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.02663515056850691,8810,476
2026Q2,lightgbm_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.02131405240460383,8810,1010
2026Q2,lightgbm_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.01630101280941266,8810,1859
2026Q2,risk_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.010267055064583535,8810,250
2026Q2,risk_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.014918314868211699,8810,916
2026Q2,risk_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.0178159023424612,8810,1534
2026Q2,risk_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.022102897102897,8810,2627
2026Q3,logistic_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.034334858233586056,7717,94
2026Q3,logistic_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.023087159849358344,7717,460
2026Q3,logistic_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.018250159130853885,7717,894
2026Q3,logistic_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.013788488230561906,7717,1665
2026Q3,lightgbm_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.03926734407911544,7717,92
2026Q3,lightgbm_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.023551206931968598,7717,361
2026Q3,lightgbm_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.01844355998953389,7717,709
2026Q3,lightgbm_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.012874777853272222,7717,1538
2026Q3,risk_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.00750717736369903,7717,196
2026Q3,risk_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.011963787450652788,7717,619
2026Q3,risk_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.014735063339005488,7717,1070
2026Q3,risk_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.018726957634131895,7717,1844
