setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
ef935ed67065813a,matched_exact,8,-0.011426881405113718,-0.00913652524512777,-0.0022903561599859484
84d8064882c3b995,matched_exact,8,-0.01081154929505057,0.0036872117112836684,-0.014498761006334238
c85de1e8112ef1d0,matched_exact,8,-0.010924865707313323,-0.0089752994747143,-0.0019495662325990232
5af63b479547717a,matched_exact,8,-0.010433509389362603,-0.002184949135678889,-0.008248560253683715
ca45e61e98e481af,matched_exact,8,-0.010962037350766172,-0.005536352120640324,-0.0054256852301258485
b92d95a7b522edf5,matched_exact,8,0.015204704392163594,-0.009871404169167318,0.025076108561330912
23d83115d26a4047,matched_exact,8,-0.012179040798561578,-0.007045437160867541,-0.005133603637694037
705cf6ec9ec99333,matched_exact,8,-0.01158753616219965,0.006016475446963114,-0.017604011609162765
fbc6c93a9de434fe,matched_exact,8,0.03754145765930983,-0.009451346685501445,0.046992804344811276
6dac43e553f70625,matched_exact,8,0.03386011745740947,-0.010069358350673656,0.043929475808083124
87094518504ce23d,matched_exact,8,0.0359650604312578,-0.000820462139265175,0.03678552257052298
032234504f1b98c0,matched_exact,8,-0.010122005256805287,-0.0009828067505988063,-0.00913919850620648
e274d56fa913b01d,matched_exact,8,-0.010089718666753454,-0.004725415676247928,-0.005364302990505526
41c3c1e3300a2e48,matched_exact,8,-0.010313091598048494,-0.006614462948920456,-0.0036986286491280385
958201157194a3fb,matched_exact,8,0.03208051993155547,-0.002727428820851625,0.0348079487524071
9a89e6a7782aeec5,matched_exact,8,0.02906508132955976,0.0007566286521176763,0.028308452677442086
c9dcc0b8fc02b527,matched_exact,8,0.024230436346659,0.0013204710315406773,0.022909965315118325
5c8db3623df3c27c,matched_exact,8,0.0012843473841017711,0.020014169129919615,-0.018729821745817846
88c19e01b4a83808,matched_exact,8,-0.007031046176201537,-0.006481233969343718,-0.0005498122068578193
4ff2763450e9299d,matched_exact,8,-0.007130336184734019,-0.002681485833202975,-0.004448850351531045
50c54ea0cac01cc6,matched_exact,8,0.0013238052971736875,-0.001686099198559705,0.0030099044957333926
31e66a8223102066,matched_exact,8,-0.007038729916881257,0.005542060657358212,-0.01258079057423947
4a0ab0aeb53ef461,matched_exact,8,-0.006788989158962087,0.0007989671271585604,-0.007587956286120648
c9269399f57e0a64,matched_exact,8,-0.0066163575717244055,0.0019386932702761686,-0.008555050842000575
e504558840a0941a,matched_exact,8,-0.007069828567676016,-0.0015336660585886352,-0.005536162509087381
37579b2b649b829d,matched_exact,8,0.004989079263159725,-0.003505500737853438,0.008494580001013163
c0b10c40120ccd76,matched_exact,8,-0.006511639994242644,0.0012014376211225567,-0.007713077615365201
d8e4a0d82bbec885,matched_exact,8,0.004970066768027916,-0.0016172496832201327,0.006587316451248049
7282db0dd6652944,matched_exact,8,0.0006113979474009507,-0.004306908134748167,0.004918306082149118
3f4ca677e48f4eda,matched_exact,8,-0.006739627391917467,-0.0005226871598930771,-0.00621694023202439
8423dde700daa0bb,matched_exact,8,-0.0076306625320836634,0.00272573714492426,-0.010356399677007924
1763341a61b89763,matched_exact,8,-0.0076357716857129426,0.005825561695846236,-0.013461333381559179
b02c2a26ec410d5b,matched_exact,8,-0.0004605189769386602,-0.0018287531088997788,0.0013682341319611185
d78d2bc704f1784d,matched_exact,8,-0.0019171341363768395,-0.005061621094135089,0.0031444869577582496
9e1eba235e0006b4,matched_exact,8,0.0038469055827526927,0.001419090034774072,0.0024278155479786206
f9d687c9a3c0f602,matched_exact,8,0.00504551937319009,0.002922808886815205,0.002122710486374885
e9211e69c3277ade,matched_exact,8,-0.008824866763186721,0.0030750139105560773,-0.0118998806737428
521db937742b2c09,matched_exact,8,0.004632479823071913,0.000599309202035701,0.004033170621036212
2e4c8efba03646a8,matched_exact,8,-0.009309145274602247,0.004398214009989384,-0.01370735928459163
cc9fd58c192210a7,matched_exact,8,-0.0002552008662832766,0.0023515722673563564,-0.002606773133639633
74bc19dd71b5efd0,matched_exact,8,-0.01185699557198405,-0.001033701634579927,-0.010823293937404124
486dec4ba901e0de,matched_exact,8,-0.013539174560720067,-0.0009634037144051599,-0.012575770846314907
6af5427c2d6dc24e,matched_exact,8,0.014652302394173368,-0.013250860518905573,0.02790316291307894
d871ccfbd13c2404,matched_exact,8,0.009249189180199348,0.006657642556494647,0.002591546623704701
6432f9627185a426,matched_exact,8,-0.01106643263942164,-0.00827373982996482,-0.0027926928094568204
c0aa58fd993aba60,matched_exact,8,0.011874551535781654,0.01574068349688343,-0.0038661319611017746
ea547cfe45323ddf,matched_exact,8,0.02512107319894863,0.0037234911782608043,0.021397582020687825
82ca2c50453aa3c4,matched_exact,8,-0.01234106885585806,-0.0027103610814951376,-0.009630707774362923
16a8c104a6268772,matched_exact,8,-0.012895639419869596,-0.013960744220791993,0.0010651048009223969
edffdb7b7beecd1b,matched_exact,8,0.019969578094001683,-0.0013677895428051822,0.021337367636806867
0b5fd832b0bd99ea,matched_exact,8,-0.010643303702327021,-0.0058052992067206665,-0.0048380044956063545
e90988bcaea6ab66,matched_exact,8,-0.009595592314659116,0.009948875782200967,-0.019544468096860085
826f7a5fb9d75952,matched_exact,8,0.019505572735653454,0.00019248069172117695,0.01931309204393228
77de3dd80c987fe7,matched_exact,8,-0.0010174825139566118,-0.0014263798616522532,0.00040889734769564146
7fedc11a0dcd778c,matched_exact,8,-0.008940528280918734,-0.00996451722434774,0.001023988943429005
3eafe7f303f0ad91,matched_exact,8,-0.011001512235966791,-0.005368549217333858,-0.005632963018632933
022d6ae800460e5d,matched_exact,8,-0.014868090711409597,0.002967318666289521,-0.01783540937769912
1a8c029bb334c42f,matched_exact,8,-0.015143734819200947,-0.0008935541051878488,-0.014250180714013098
cd2d63c4c89089a8,matched_exact,8,-0.009940965364060748,-0.0038238762604771836,-0.0061170891035835645
f1d0ba25b14800cd,matched_exact,8,-0.009831079224057902,0.007342608240126324,-0.017173687464184226
ae5757b212106046,matched_exact,8,-0.009284263909601796,-0.005021606407559788,-0.004262657502042008
21da44941beeb0bf,matched_exact,8,-0.008822503070475272,-0.006348484453490897,-0.0024740186169843748
24d22dd5492286a9,matched_exact,8,-0.008533496108056314,0.0015595581827002197,-0.010093054290756534
e20adb570dd5ff0a,matched_exact,8,-0.008674232944967162,0.01116492861660684,-0.019839161561574004
e7ce4d95ce38952b,matched_exact,8,-0.008237705884890143,-0.002919894732654858,-0.0053178111522352856
be2fcd58c22a0807,matched_exact,8,-0.009483878154528112,0.005745484193355647,-0.01522936234788376
4c650ab8acac9180,matched_exact,8,-0.0006397527978405631,-0.00559712128806175,0.004957368490221187
87abdfee444d0d21,matched_exact,8,-0.015245286612455942,-0.004117032345688373,-0.011128254266767569
6805b002462d2294,matched_exact,8,-0.014358251866423586,-0.008357054930507951,-0.006001196935915635
602e6b9fc69604ba,matched_exact,8,-0.013208970605563029,0.0015883364220663637,-0.014797307027629393
addb94ecc19ee1f4,matched_exact,8,-0.011317745581889914,-0.005870658032605237,-0.0054470875492846765
49d91426f34603e3,matched_exact,8,0.008057362455431984,-0.0028887014810259747,0.010946063936457959
5a355e801ba3d042,matched_exact,8,-0.009079465818002229,-0.0009230638557047154,-0.008156401962297513
5c57a419493208a8,matched_exact,8,-0.008671979908027814,-0.007353036032228337,-0.0013189438757994776
d38660ac0b5a803d,matched_exact,8,-0.010816060139591908,-0.008699417463769466,-0.0021166426758224416
6b2bacbebed21c69,matched_exact,8,-0.011836969083234726,-0.0048539095836339485,-0.006983059499600777
52d19148fa68c618,matched_exact,8,0.009715004877239865,0.00024785585489239814,0.009467149022347467
f2327620bf577a67,matched_exact,8,-0.01242887006079507,-0.005291966018880211,-0.007136904041914859
920f8b6570dbede2,matched_exact,8,0.009354094051321706,-0.0020184641824313575,0.011372558233753063
9d5a2fd6756214e6,matched_exact,8,-0.008817396201944881,0.002421997712058658,-0.01123939391400354
74158bfe7a403cbc,matched_exact,8,0.008363274336860018,-0.002158547601728329,0.010521821938588347
1f9d20eb5e4ae47e,matched_exact,8,0.017061416758642034,-0.008049612096677162,0.025111028855319198
6467d1244fbd95d8,matched_exact,8,0.013816116560275928,-0.0064697665625985095,0.020285883122874437
4ff63c2bfab479f7,matched_exact,8,-0.013157501933284797,-0.0002910751816186802,-0.012866426751666117
059abfda303c4e8f,matched_exact,8,0.011963481575472225,0.020312532495174146,-0.00834905091970192
bf150af590dda2ab,matched_exact,8,0.00010125977853703456,-0.0083457983290888,0.008447058107625834
4a17e652028b0fc1,matched_exact,8,-0.007191441766834726,-0.00292914015970727,-0.0042623016071274555
177358c37daa5e60,matched_exact,8,-0.007075893979774149,-0.0011621204096163556,-0.005913773570157793
937c7f7bf8911134,matched_exact,8,-0.0060514909073905426,0.0056399847645428065,-0.011691475671933349
12ae8f198fa230dd,matched_exact,8,-0.0005263823442085407,-0.005653933351264654,0.005127551007056114
a183d00cd3625857,matched_exact,8,-0.005958393613092803,-0.004825479236054904,-0.0011329143770378997
936261c6262b95c1,matched_exact,8,-0.0062457052800637385,0.0015116432153378396,-0.007757348495401578
c4d79526bf5a3d7d,matched_exact,8,-0.006188387837227969,-0.00216497264156512,-0.0040234151956628494
38e13c579f63788a,matched_exact,8,0.0005239300930679498,-0.00412031300815331,0.00464424310122126
17a3fecce655d431,matched_exact,8,-0.005477477124030459,-0.00020694729087001977,-0.0052705298331604394
d4da7c06ec50d735,matched_exact,8,0.0005225111828355295,-0.00486864139965827,0.0053911525824937995
269c282da643abe4,matched_exact,8,-0.0015815611693890102,-0.0059903395237835815,0.004408778354394571
78c72f2935bf78d9,matched_exact,8,-0.00014534937868959479,-0.004921572902212774,0.004776223523523179
3716c4ec760a18a6,matched_exact,8,0.0069548140499491335,-0.004958675067582406,0.01191348911753154
a8ce31aba14ce53e,matched_exact,8,-0.006899710917014133,-0.0013958077608480345,-0.005503903156166098
6080263ac98e5b96,matched_exact,8,-0.006897539944431983,-0.004508393885028229,-0.0023891460594037545
9ba9e5d0ab2ae59f,matched_exact,8,-0.006923532744819381,-0.0065780484749875506,-0.00034548426983183056
cc4ed3a3bc4b74f0,matched_exact,8,-0.007049230558986206,0.00130932454959601,-0.008358555108582216
2090cda3f73d70b2,matched_exact,8,0.01933973396845623,-0.005963603804138086,0.025303337772594317
b3614b3ce5d57bf5,matched_exact,8,0.015527892379601395,-0.0042236020146111785,0.019751494394212574
a91be0e2643400db,matched_exact,8,-0.012081116069595386,0.0014019461676203094,-0.013483062237215696
7dd6dad5b3238bbd,matched_exact,8,-0.010890891866224493,-0.006151376996866074,-0.004739514869358419
5baa7f4ba06a3384,matched_exact,8,0.0009021389946215503,-0.002017746464833629,0.0029198854594551793
9e2f6adf5f723989,matched_exact,8,-0.009307029484663774,0.0017541701996391804,-0.011061199684302955
f4f2fb3a947466df,matched_exact,8,-0.00965728855370007,-0.0026970891722371813,-0.006960199381462889
873be3623536e741,matched_exact,8,0.01472430063078667,-0.010612912612807585,0.025337213243594253
53916d7f17f5e98c,matched_exact,8,-0.013124445926240956,0.002240674611539221,-0.015365120537780178
f8765327008c6811,matched_exact,8,0.014801631194550914,0.0007105812533187705,0.014091049941232144
71142609f9730739,matched_exact,8,0.007354935315114998,-0.00732294761314947,0.014677882928264468
d29b31ff8f26484e,matched_exact,8,-0.009997457879780567,-0.006247910327422541,-0.0037495475523580263
5ac1933662204e3f,matched_exact,8,-0.00934337319076217,-0.0027534091675791004,-0.00658996402318307
891b2060a1844819,matched_exact,8,-0.011665498924350313,0.0017641373967204055,-0.013429636321070719
ecceb8a48d539e98,matched_exact,8,-0.008515232469961108,0.007369752307743145,-0.015884984777704253
3d82ab86aa55f496,matched_exact,8,-0.008505443056022964,-0.003977412665094602,-0.0045280303909283615
971622caeef5f4e2,matched_exact,8,-0.008258534663447724,-0.003278571371172585,-0.0049799632922751386
b5b7cb9dd0e5d954,matched_exact,8,0.037494723879130665,0.000699591248764454,0.03679513263036621
52b5363e9727569b,matched_exact,8,-0.007295540221787798,-0.008301162885997635,0.0010056226642098376
bffd885551e9cf47,matched_exact,8,0.035824573315576314,-0.0023665945745894434,0.03819116789016576
9c88aeb642904a0b,matched_exact,8,0.03573876798924236,-0.006118478258701819,0.04185724624794418
252c1c0f2dadc178,matched_exact,8,-0.006721913151291557,-0.003876957204818369,-0.0028449559464731877
c67fcb7dc8593a1d,matched_exact,8,-0.006572363674124613,8.417335118081522e-05,-0.0066565370253054285
f4ca160753f04127,matched_exact,8,0.03350897651662221,-0.00213802719032964,0.035647003706951855
7ff1b8c37a48a29a,matched_exact,8,-0.008049310978475497,0.00104767737381402,-0.009096988352289517
4ac9f5d81dd05fa1,matched_exact,8,0.007521750638128323,0.0007193336219484415,0.006802417016179882
3e611ce5825fe4d6,matched_exact,8,0.0029658514188093416,0.0006449055581403415,0.002320945860669
f46cb456d9b18484,matched_exact,8,-0.00261729512110853,-0.0028349129233178044,0.0002176178022092745
49f64984dcef5ac2,matched_exact,8,-0.012086400110432825,0.008125254338155544,-0.02021165444858837
d3906fa493699899,matched_exact,8,0.009748115498089184,0.0007127532330596519,0.009035362265029533
da5c0b933ca50b0a,matched_exact,8,-0.013007060038606076,0.0007120425944313075,-0.013719102633037383
ebce132f35d68e01,matched_exact,8,0.004964098911954375,-0.00261262509107761,0.007576724003031984
38d26c3c4e1afe06,matched_exact,8,-0.010013529570320088,-0.0022997821982759918,-0.007713747372044097
bcb80afc7e536ce7,matched_exact,8,0.004417488435068286,-0.0018609152341732395,0.006278403669241525
e0cafbb30a688181,matched_exact,8,0.003751168989381661,-0.0025583734318916206,0.0063095424212732815
d97ca69f026ed747,matched_exact,8,-0.008003723648598358,0.0012139671059069473,-0.009217690754505306
4efe19cb66a1554c,matched_exact,8,-0.008546613629002773,-0.008472910588877043,-7.370304012573048e-05
09972eed61115322,matched_exact,8,-0.008913788561353718,-0.008490683879894738,-0.00042310468145898006
f3961e7820ff24b7,matched_exact,8,0.002826386522044257,0.0017592292730872353,0.0010671572489570217
cb7c0c33f4705797,matched_exact,8,-0.010457275531054798,-0.0007805847386283937,-0.009676690792426404
38a52f83ecbac160,matched_exact,8,-0.010169924817360341,0.00268754401978165,-0.012857468837141992
ff45d80449c6917d,matched_exact,8,0.007705354447178349,0.01175752634477882,-0.004052171897600472
ff803228bcbecb9f,matched_exact,8,-0.005350457744021762,-0.0024437263560301136,-0.0029067313879916484
a8a87978649d6175,matched_exact,8,-0.005532399493104355,-0.006448392608428983,0.0009159931153246287
13567eb3a2b5af70,matched_exact,8,-0.005570041397541912,-0.005523420932333363,-4.6620465208549455e-05
7828e0611affa9cf,matched_exact,8,-0.0009206952530824691,-0.002075847678194768,0.001155152425112299
09639a73178f139f,matched_exact,8,-0.005037251721008549,-0.0018219166128953233,-0.003215335108113226
deb67bad7f351fcf,matched_exact,8,0.013006777738180377,-0.0020513413392481816,0.015058119077428558
33c0cc97d28e4da7,matched_exact,8,0.009288368801588455,-0.0002613279199319262,0.009549696721520382
ed5a4c167ff73759,matched_exact,8,0.006359101326090412,0.0026537222675226003,0.003705379058567812
08daa580c64afa8d,matched_exact,8,0.002126456910472309,0.0006462824081760344,0.0014801745022962748
cec77f66b3545ec9,matched_exact,8,-0.008265528185124825,-0.004527002976509998,-0.0037385252086148263
d0f252e723ee23a3,matched_exact,8,0.0033590526382506498,-0.0038879319170142656,0.007246984555264915
618d78de94b92151,matched_exact,8,0.003225789547193882,-0.0013464098242300503,0.004572199371423932
349423cfab62bb06,matched_exact,8,-0.007185817402451387,-0.0018538183772904544,-0.005331999025160933
b67bfb9f71acf8de,matched_exact,8,0.002857682075777414,-0.00162379673227654,0.004481478808053954
9d9c8c32f50c0723,matched_exact,8,-0.00018160867191607637,-0.0037239534384394934,0.003542344766523417
bce7a88be8a668b8,matched_exact,8,-0.01044522873885123,-0.004500554076271977,-0.005944674662579252
208d4bcf7fe25d48,matched_exact,8,-0.01071316256467658,-0.003930643123245479,-0.006782519441431101
1caffe4538d85c29,matched_exact,8,-0.011008973970336398,0.005946565924599579,-0.016955539894935978
0c745a8d42074590,matched_exact,8,-0.009782871299171879,0.0019348650129467505,-0.011717736312118629
dc970017b2f85444,matched_exact,8,-0.009552734593737509,0.00038600690809363733,-0.009938741501831147
2dd7a1e8cb85689c,matched_exact,8,0.025778733376354168,0.0046400608953897785,0.02113867248096439
ec65d1fc661205a8,matched_exact,8,-0.015485457717011595,0.002525505336953616,-0.018010963053965212
d9a97a672196cebf,matched_exact,8,-0.0159431010900426,-0.0039439010025858895,-0.01199920008745671
566ebd08ea9a0963,matched_exact,8,-0.012190748057386068,-0.009177318727739857,-0.003013429329646211
a2410eb0b23c1663,matched_exact,8,-0.00909836913953621,-0.0028711253222819936,-0.006227243817254216
59f1f2a0e466b0d2,matched_exact,8,-0.009151626543443479,-0.008443438059968776,-0.0007081884834747032
b43eea51c7c4b9e7,matched_exact,8,-0.009399311646154816,-0.0019345500013055446,-0.0074647616448492715
7770a920a2aec3e4,matched_exact,8,-0.010157010834124234,-0.0027184037022507227,-0.007438607131873512
8976708be40face2,matched_exact,8,-0.008366415543610948,-0.0016711697123075724,-0.006695245831303376
56d92b27aac7bddc,matched_exact,8,0.003917494733474582,-0.004306632287851718,0.0082241270213263
6f096540fd5831a6,matched_exact,8,0.013908868191134795,-0.0022426416704416207,0.016151509861576416
6fcf4d9b7fca5edb,matched_exact,8,0.008647790827622572,-0.004147576702026199,0.012795367529648771
fa00bd93bb8e3232,matched_exact,8,-0.008380904461520953,0.0017120763993751387,-0.010092980860896092
e9833a2ba20bfb67,matched_exact,8,0.019138033376344232,-0.001009278732920711,0.020147312109264945
dfa3b1570b77a19f,matched_exact,8,0.017868991673209322,0.0078082052084214185,0.010060786464787905
6a54037e6546eaae,matched_exact,8,-0.009215143450445938,-0.005307894808909639,-0.003907248641536298
4d76360f80b246e7,matched_exact,8,-0.009196209525368813,-0.0018959684271630927,-0.00730024109820572
3816d05f21e61618,matched_exact,8,-0.00825742035277388,-0.004912364018337457,-0.003345056334436422
d5691bea03497e44,matched_exact,8,0.017146290025898403,-0.004530302538017476,0.02167659256391588
ac04100d2534c194,matched_exact,8,0.007593152764359791,-0.0026869415899867227,0.010280094354346514
7aba8f1911e2a040,matched_exact,8,-0.010335937992853482,-0.0007981019561690826,-0.0095378360366844
3819d3e4867a63d9,matched_exact,8,0.03826103460791441,-0.0013951518772942055,0.03965618648520862
4179d7c702e45119,matched_exact,8,-0.008740977592071262,0.00528289945908421,-0.014023877051155473
d836161d6f797082,matched_exact,8,-0.00813890358675584,-0.002900838128837664,-0.005238065457918176
2abf4b828e5d953a,matched_exact,8,0.03595256654075618,-0.0013624070503581707,0.03731497359111435
bfbeb775fd0afb6e,matched_exact,8,-0.0080115515322674,0.0007290478547546677,-0.008740599387022069
1e1349eda111ced1,matched_exact,8,0.03386500798230796,0.009562471061462074,0.024302536920845885
4db8b44a5b321c28,matched_exact,8,0.03577054621423936,-0.00582557907531389,0.041596125289553254
f9273375db012e5f,matched_exact,8,-0.007429784257981907,0.006651375400515483,-0.01408115965849739
11a67c17b46a87ad,matched_exact,8,0.03375532958388339,0.0035697144490744745,0.030185615134808913
e5f82734663b3db7,matched_exact,8,0.006087907326317367,-0.004627474382653636,0.010715381708971003
c260eb3818a8c721,matched_exact,8,-0.007473786176640072,-0.0007241377090877309,-0.006749648467552341
12385213dd32f04a,matched_exact,8,0.005451393981792398,-0.0017499259703603735,0.007201319952152771
96bd4864094222e4,matched_exact,8,-0.006336872507634926,-0.0026826517633165414,-0.0036542207443183844
aa0fd04b553895dd,matched_exact,8,0.0037331762065042646,-9.485991562746413e-05,0.0038280361221317287
2be13edbc3b2b058,matched_exact,8,-0.005817741662978547,-0.0028004694218424064,-0.0030172722411361402
efcab1481278a74d,matched_exact,8,-0.005252556084380132,-0.006103028738472625,0.0008504726540924934
7709936c5d6a1365,matched_exact,8,0.0029209290840965813,0.0007443645141866641,0.002176564569909917
cc7c99bf2aa96888,matched_exact,8,-0.005985450537920321,-0.005037447799478038,-0.0009480027384422829
34703050f76ded74,matched_exact,8,-0.005551040179004317,0.004652115610542491,-0.010203155789546808
fc4459ea5304c07c,matched_exact,8,-0.005841965621235621,0.00179522341765684,-0.007637189038892461
0ab10abbba3b39e5,matched_exact,8,-0.0065921309694205715,-0.0006485843504801646,-0.005943546618940407
1270ff06e7d1f829,matched_exact,8,-0.006377324531958826,0.005911297524847911,-0.012288622056806737
ee5b8dc2a244b305,matched_exact,8,-0.006074074705651576,-0.0015390683261704268,-0.004535006379481149
d53f1552792b28c2,matched_exact,8,-0.006144983952197201,-0.004822814910550378,-0.001322169041646823
5194d658d1d5bee8,matched_exact,8,-0.006328961989562341,0.006582178165825209,-0.01291114015538755
d4088628c01221de,matched_exact,8,-0.006167744306943666,-0.0028000439630387185,-0.0033677003439049474
a6763bd4a13e02c8,matched_exact,8,-0.005981611244809891,-0.006427429092134755,0.0004458178473248642
54afe39bb1ef1db3,matched_exact,8,0.0022670550878727286,-0.0034256368035897027,0.005692691891462431
5368daa48c4cfb49,matched_exact,8,0.0012278992025057684,-0.004049757652262313,0.005277656854768081
a54dfd09249a5cca,matched_exact,8,-0.007238468622585923,-0.0034399269685887867,-0.0037985416539971367
c55d3b0fdcc3cde8,matched_exact,8,0.0012698667870622033,-0.002315553871105642,0.0035854206581678455
8c5e2fbac56709ba,matched_exact,8,-0.00658105305627321,-0.005272026823593566,-0.0013090262326796442
1f143443e8a3b8c2,matched_exact,8,-0.002153069368834302,-0.0008016537345470875,-0.0013514156342872147
b4dca51ec46e9664,matched_exact,8,0.009818246434447177,0.0014566044684812549,0.008361641965965921
3dc5dc2085d4195d,matched_exact,8,-0.012205280068023237,-0.006082536897357256,-0.006122743170665981
2c514c4353d6cefa,matched_exact,8,-0.008756775890705669,-0.00466554650818937,-0.004091229382516298
494525d2d9cc3fd2,matched_exact,8,-0.009363768458878983,0.004010911205135984,-0.013374679664014968
f3dac915b9688ceb,matched_exact,8,0.005539644181908445,-0.0018462070422365627,0.007385851224145007
1a7450cb894f3343,matched_exact,8,0.0017773356011653325,-0.0036164724988392277,0.00539380810000456
a3822d17f29625a4,matched_exact,8,-0.008777569450493015,-0.0005471041561863745,-0.00823046529430664
38795161af76e0e4,matched_exact,8,-0.008876827838198096,-0.007465619448729975,-0.0014112083894681215
3cfc94ddfb6aea26,matched_exact,8,0.005561603273174455,-0.003608588533111882,0.009170191806286337
6e1f28645cfa2760,matched_exact,8,-0.009286967573320813,-0.006156090546327651,-0.003130877026993162
159a8e39b9cbd2da,matched_exact,8,0.004561420016917285,-0.0026725266061237273,0.007233946623041013
c7fab49deb85d781,matched_exact,8,0.004788775485958909,0.005808519920076667,-0.0010197444341177577
274a08d3c52aacc6,matched_exact,8,-0.009842603977343376,0.005014075230402094,-0.014856679207745471
be7bf0849e4389c4,matched_exact,8,-0.010449701784587371,-0.009595673122762991,-0.0008540286618243798
4bfafce53145ce25,matched_exact,8,0.008629333460107304,-0.0015841763835956618,0.010213509843702966
2619a912a7d22eda,matched_exact,8,-0.013526638140111567,-0.00015565164749203756,-0.01337098649261953
e41839bfa56fead7,matched_exact,8,0.01080092795165455,0.004055071126930087,0.006745856824724464
f2f8d3af2ea4f4db,matched_exact,8,0.003928436730316955,-0.0019775887242035593,0.005906025454520514
5a6b18e4f2c5038f,matched_exact,8,-0.009621172759234574,-0.006494376335787448,-0.0031267964234471257
10e36d292324867e,matched_exact,8,0.003975752551164115,-0.0025719202180121813,0.0065476727691762965
c3c6a34f38efb5a0,matched_exact,8,-0.00954434297662021,0.0007142845974722357,-0.010258627574092447
4e77230fc4f0ae07,matched_exact,8,-0.009274215087084035,0.006053571534236566,-0.015327786621320602
95a4c7a9dc7b419f,matched_exact,8,-0.009216609678735608,-0.007072302246988264,-0.0021443074317473443
75082b0f729e7cef,matched_exact,8,-0.008626838122395395,-0.000926638732986455,-0.0077001993894089404
b309d0a0e9ccceb0,matched_exact,8,-0.00795738272136459,0.0012201814798565452,-0.009177564201221136
8b68eda692783cf2,matched_exact,8,-0.00861014319483788,0.00028788796948461923,-0.0088980311643225
60b14e59d5fb43b5,matched_exact,8,-0.010555923960970713,-0.0011265289951385416,-0.009429394965832172
cb5ece16ecc63a32,matched_exact,8,-0.010604303771376776,-0.004428932551716195,-0.00617537121966058
e04701ad161e48bb,matched_exact,8,0.024930242133838876,-0.0017124799388485556,0.026642722072687433
f7c87059fbd6f4ff,matched_exact,8,-0.008060858741427588,-0.0047386455713180325,-0.003322213170109556
f8bfa321512d581f,matched_exact,8,0.0039910782017916775,-0.004878365386066839,0.008869443587858516
