setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
9ca7be256032b289,matched_exact,8,-0.0064025350856931045,-0.00568782439699511,-0.0007147106886979948
d476fd3d93218ba7,matched_exact,8,-0.006080921182755826,-0.0029927583823876874,-0.0030881628003681383
e4d67cf8cd762d48,matched_exact,8,-0.0057663033643924316,-0.00346885546096287,-0.0022974479034295614
0652630ecc2edabd,matched_exact,8,-0.005953967232392275,-0.001928692926388918,-0.004025274306003357
519bed17c5b31921,matched_exact,8,-0.01098759675715044,-0.0056571741379294865,-0.005330422619220954
7bf21dda177c1e67,matched_exact,8,0.012502797855371896,0.0005985811096577292,0.011904216745714166
1082200930fdee66,matched_exact,8,-0.010691081260199685,0.0019197723961743725,-0.012610853656374058
2bc2fe128fb4ebf3,matched_exact,8,0.011033117828334051,-5.514016300291018e-05,0.011088257991336961
87789733686d362c,matched_exact,8,-0.0052600326567047145,-0.004402620000078723,-0.0008574126566259915
fe50f3f20f4872c4,matched_exact,8,-0.006179747242108345,-3.544441890082498e-05,-0.00614430282320752
9129e8dbd2ff1859,matched_exact,8,-0.0024136372133559663,-0.0034177593532967853,0.001004122139940819
9667d7655aee1bfe,matched_exact,8,-0.007613180361988213,-0.006400423713145099,-0.0012127566488431135
e2170508a03cbbe8,matched_exact,8,-0.0013941928359966198,-0.0011326975744681677,-0.00026149526152845215
019d02e0aaf22fa2,matched_exact,8,-0.003659992571826363,-0.0022169966973825516,-0.0014429958744438115
291e44f67e23dfc6,matched_exact,8,-0.004941443288876133,-0.0018199371568328859,-0.0031215061320432475
01d47fe141fd4b3a,matched_exact,8,-0.004733061876292298,0.00696198461084352,-0.011695046487135818
d6dbd9052c62cc67,matched_exact,8,-0.008269942153386943,0.0009301760832279725,-0.009200118236614915
f98a8a61bc80ab5f,matched_exact,8,-0.003548916693445479,-0.0037213938697268755,0.00017247717628139647
3d0b27d0232d6835,matched_exact,8,0.016878805761118887,-0.004839560055150375,0.021718365816269264
9a85f43b09dcb0bf,matched_exact,8,-0.006940144531498936,-0.005202868984253177,-0.001737275547245759
40a6485b3ff87cba,matched_exact,8,0.012803290538074387,-0.001032673554063777,0.013835964092138164
2ea1b311bc2a8789,matched_exact,8,-0.003830975520359046,-0.0034695663315512364,-0.0003614091888078097
9836cd957485e6ed,matched_exact,8,-0.0017501908702004503,-0.0006319145744331355,-0.0011182762957673148
c61774dd898037c6,matched_exact,8,-0.006200488883712938,-0.004477333720019889,-0.0017231551636930492
edd89d62addac7df,matched_exact,8,-0.005256076168671296,0.00016181135361405426,-0.00541788752228535
7aecf3cf14080c47,matched_exact,8,-0.005326586045902413,-0.003912641753415503,-0.00141394429248691
f8aa266c256c1b39,matched_exact,8,-0.0068827101506032645,-0.004255404329643704,-0.0026273058209595607
2964e87ce5d09c69,matched_exact,8,0.006555684875911185,-0.005647241195252796,0.01220292607116398
8b05a50c8292dc93,matched_exact,8,0.0018071465971911688,0.0025266425175234936,-0.0007194959203323248
41362afd68d4813a,matched_exact,8,-0.005387839338709786,0.0004757547504783703,-0.005863594089188157
816e4fef6c15517e,matched_exact,8,-0.008077798439231619,0.007159563062296676,-0.015237361501528296
483cc0766e26ff81,matched_exact,8,0.009892878754182767,-0.0028911624285056763,0.012784041182688444
b539482832f2f028,matched_exact,8,0.018201725790577994,-0.0025700994547378907,0.020771825245315886
bddec1c48a505dd9,matched_exact,8,0.014839341876966118,-0.005656475666868539,0.020495817543834657
b323c60b49f35a52,matched_exact,8,0.009569714209595405,0.0024101064886499777,0.007159607720945428
fbff0b6ccf12e8d3,matched_exact,8,0.008745308249830998,0.002751473706825187,0.005993834543005811
4bc7c47565021c46,matched_exact,8,0.007899787703758545,-0.0033142692159853337,0.011214056919743878
6b71568c164ee76e,matched_exact,8,0.008379849297940336,0.0011952925541729178,0.007184556743767417
9e03da4e101500d3,matched_exact,8,-0.0073586342918953145,0.0023583039677282937,-0.009716938259623609
9f9b9ebe6f51fe1b,matched_exact,8,-0.012805293187548415,0.0012401897151225487,-0.014045482902670964
e9bd54676407a2da,matched_exact,8,-0.007334500339404413,-0.0062039255176278545,-0.0011305748217765588
0d2bbc3ea19ef6ba,matched_exact,8,-0.007573785694962141,-0.006135295736681352,-0.0014384899582807892
7ba3fd4cd50c02d6,matched_exact,8,-0.006952320053028703,-0.002982115014546856,-0.003970205038481847
5c74301fffaa2b0d,matched_exact,8,-0.006894987983852239,-0.003712184041502557,-0.0031828039423496823
1460d15e9ac36741,matched_exact,8,-0.007376050422990941,-0.007520253780679094,0.0001442033576881524
a69a824b9efb2866,matched_exact,8,-0.008954161298784012,-0.00689340507870141,-0.002060756220082602
53176fbca02ab0a4,matched_exact,8,-0.008457914745241267,-0.007123442338766146,-0.0013344724064751207
c42b83076d2b5987,matched_exact,8,-0.011767718935192793,0.013863134244118488,-0.025630853179311283
4ccc076be3fd4e4d,matched_exact,8,-0.002985146329753106,0.0002388961175270616,-0.0032240424472801676
7d35f45f01cbb114,matched_exact,8,-0.0043160323992404975,-0.004500405267040928,0.00018437286780043083
63fdeb22fc24059a,matched_exact,8,-0.0069168178490259784,-0.00531436613803518,-0.0016024517109907987
1fd03c76a4d5c86a,matched_exact,8,-0.003446492986363457,-0.0027609298697246053,-0.0006855631166388515
152515fb80914dec,matched_exact,8,0.0003076811080464665,-0.0050655267160999145,0.005373207824146381
7e760edc1c8b2a25,matched_exact,8,0.00013154197888010262,-0.005810824831905549,0.005942366810785651
8903550448edd6f5,matched_exact,8,-0.000911347671518346,-0.007191562878280556,0.00628021520676221
07db416c38839b97,matched_exact,8,0.002364711140843136,-0.0004390668312945199,0.002803777972137656
8615fe1188e2656b,matched_exact,8,-0.0026687972729899628,0.004185124765707233,-0.006853922038697196
21285505cb23e882,matched_exact,8,-0.003552126917993224,-0.005861237954280408,0.002309111036287184
3fb0fc45077fae47,matched_exact,8,-0.00751725201681097,-0.00599121733691514,-0.0015260346798958296
6d6c669f60f4c7c3,matched_exact,8,0.01079215516318466,-0.0006556859940624036,0.011447841157247063
808b73b55ebecf40,matched_exact,8,0.010808137533550479,-0.005553958249363429,0.016362095782913907
7934612e1f47b740,matched_exact,8,-0.010108847490528315,-0.004377445170310245,-0.00573140232021807
0ead44d66f525105,matched_exact,8,-0.014624534826279121,-0.001110006961009601,-0.013514527865269521
2f3ce4fbcb5b979e,matched_exact,8,-0.01082685898011304,-0.008426109710225033,-0.0024007492698880067
451f4c137fd71758,matched_exact,8,-0.020620591954270684,-0.004609402151442746,-0.016011189802827938
7e521d92c1885f13,matched_exact,8,-0.001173521667966913,-0.004261961840809375,0.003088440172842462
29c14149a196e5d0,matched_exact,8,0.007318416387263051,0.003924878643103468,0.003393537744159583
3495a97085722eaa,matched_exact,8,0.007666910210221813,-0.004357659914769439,0.012024570124991252
5a66da5c28fb9c97,matched_exact,8,0.01311977842878065,0.003462970726585136,0.009656807702195513
f2f6531bd41976ed,matched_exact,8,0.010145108076518918,-0.005102035349609261,0.015247143426128179
273911dc1c181221,matched_exact,8,-0.014684641876728575,-0.00531185273073005,-0.009372789145998525
