return_pct,max_drawdown_pct,trades,win_rate,profit_factor,peak_positions,top1_positive_profit_share,top5_positive_profit_share,return_minus_top1_contribution_pct,return_minus_top5_contribution_pct,natural_exits,boundary_marks,rejected,scope,minutes,arm,period,opening_equity,closing_equity,mdd_definition,cohort_stats,population,account
7.183099870888259,3.1015901040080007,135,0.34074074074074073,5.15789139579417,10,,,,,125,10,615,gate,60,focus_trail,last30,101538.52225794912,108832.13571916171,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
8.832135719161712,3.1015901040080007,289,0.30103806228373703,3.5648748802336443,10,0.3277411079534377,0.6827075843461222,4.808906664490112,0.451469020566783,279,10,1248,gate,60,focus_trail,full,100000.0,108832.13571916171,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
1.5385222579491238,1.0926045471281953,154,0.2662337662337662,2.2488311415671327,10,,,,,154,0,641,gate,60,focus_trail,first31,100000.0,101538.52225794912,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
7.183099870888259,3.1015901040080007,135,0.34074074074074073,5.15789139579417,10,,,,,125,10,607,gate,60,focus_trail,last30,101538.52225794912,108832.13571916171,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
2.8996064351358948,3.5490726989562016,290,0.38620689655172413,1.5029562439500221,10,0.2991931547559335,0.8405043242372051,0.30717761460799875,-4.3831391734938485,280,10,1247,gate,60,focus_trail,full,100000.0,102899.6064351359,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-2.3883648604027545,2.7043280393346247,167,0.32335329341317365,0.24037308666666518,10,,,,,167,0,628,gate,60,focus_trail,first31,100000.0,97611.63513959725,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
5.4173575598607355,3.5490726989562016,123,0.4715447154471545,3.006781555729947,10,,,,,113,10,619,gate,60,focus_trail,last30,97611.63513959725,102899.6064351359,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
1.3423200861265505,7.991720058337082,152,0.26973684210526316,1.094807144683931,10,0.23841150167883202,0.6450262875532486,-2.353236427143313,-8.656069594790987,143,9,292,combined,60,burst_trail,full,100000.0,101342.32008612655,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-3.023603743484069,4.504924179332193,77,0.22077922077922077,0.3796647519110043,10,,,,,77,0,146,combined,60,burst_trail,first31,100000.0,96976.39625651593,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
4.502047919023665,7.991720058337082,75,0.32,1.6367247756860568,10,,,,,66,9,146,combined,60,burst_trail,last30,96976.39625651593,101342.32008612655,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
2.4355620845543307,7.982373057422709,148,0.27702702702702703,1.180100383957235,10,0.23359455969718054,0.6312246755078148,-1.2923549767654854,-7.638102475108999,140,8,280,combined,60,burst_trail,full,100000.0,102435.56208455433,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-2.1467448387871553,4.416168258241681,73,0.2328767123287671,0.4811138865233414,10,,,,,73,0,144,combined,60,burst_trail,first31,100000.0,97853.25516121284,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.682835451709965,7.982373057422709,75,0.32,1.6814794152386554,10,,,,,67,8,136,combined,60,burst_trail,last30,97853.25516121284,102435.56208455433,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
8.23836423905658,4.70035360683524,196,0.45408163265306123,1.9506451095664001,10,0.19792419079314466,0.5874762609024167,4.892566277767017,-1.6925940139828017,189,7,232,combined,60,burst_trail,full,100000.0,108238.36423905658,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
4.182620487704393,2.313103514942161,109,0.46788990825688076,2.340166088552751,10,,,,,108,1,108,combined,60,burst_trail,first31,100000.0,104182.6204877044,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
3.89291777492854,4.70035360683524,87,0.4367816091954023,1.7526295051244,10,,,,,81,6,124,combined,60,burst_trail,last30,104182.6204877044,108238.36423905658,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
1.3423200861265505,7.991720058337082,152,0.26973684210526316,1.094807144683931,10,0.23841150167883202,0.6450262875532486,-2.353236427143313,-8.656069594790987,143,9,289,combined,60,burst_trail,full,100000.0,101342.32008612655,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
-3.023603743484069,4.504924179332193,77,0.22077922077922077,0.3796647519110043,10,,,,,77,0,146,combined,60,burst_trail,first31,100000.0,96976.39625651593,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
4.502047919023665,7.991720058337082,75,0.32,1.6367247756860568,10,,,,,66,9,143,combined,60,burst_trail,last30,96976.39625651593,101342.32008612655,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
2.4355620845543307,7.982373057422709,148,0.27702702702702703,1.180100383957235,10,0.23359455969718054,0.6312246755078148,-1.2923549767654854,-7.638102475108999,140,8,277,combined,60,burst_trail,full,100000.0,102435.56208455433,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
-2.1467448387871553,4.416168258241681,73,0.2328767123287671,0.4811138865233414,10,,,,,73,0,144,combined,60,burst_trail,first31,100000.0,97853.25516121284,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
4.682835451709965,7.982373057422709,75,0.32,1.6814794152386554,10,,,,,67,8,133,combined,60,burst_trail,last30,97853.25516121284,102435.56208455433,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
8.23836423905658,4.70035360683524,196,0.45408163265306123,1.9506451095664001,10,0.19792419079314466,0.5874762609024167,4.892566277767017,-1.6925940139828017,189,7,229,combined,60,burst_trail,full,100000.0,108238.36423905658,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
4.182620487704393,2.313103514942161,109,0.46788990825688076,2.340166088552751,10,,,,,108,1,108,combined,60,burst_trail,first31,100000.0,104182.6204877044,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
3.89291777492854,4.70035360683524,87,0.4367816091954023,1.7526295051244,10,,,,,81,6,121,combined,60,burst_trail,last30,104182.6204877044,108238.36423905658,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
8.163471229896517,9.859953655513088,269,0.2527881040892193,1.3880438787727527,10,0.30420727332455055,0.680741905326287,-0.7196751405595169,-11.714850282373874,259,10,4309,combined,60,focus_trail,full,100000.0,108163.47122989652,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-2.6741691279641233,5.324908216055246,147,0.2108843537414966,0.7348746273110678,10,,,,,146,1,2316,combined,60,focus_trail,first31,100000.0,97325.83087203588,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
11.135420330610877,8.711493982470152,122,0.30327868852459017,2.0858726755656725,10,,,,,113,9,1993,combined,60,focus_trail,last30,97325.83087203588,108163.47122989652,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
8.131364329220014,9.861065376394674,269,0.2527881040892193,1.3860548546609237,10,0.30418955469858117,0.680702910765964,-0.7491704112080643,-11.741132124373213,259,10,4266,combined,60,focus_trail,full,100000.0,108131.36432922001,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-2.702698457184335,5.325814948379226,147,0.2108843537414966,0.7329096950619941,10,,,,,146,1,2297,combined,60,focus_trail,first31,100000.0,97297.30154281567,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
11.135008489045116,8.711995264734163,122,0.30327868852459017,2.085706650492457,10,,,,,113,9,1969,combined,60,focus_trail,last30,97297.30154281567,108131.36432922001,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
5.148838741126019,6.459143797836642,254,0.38976377952755903,1.3389784802034101,10,0.16653542132050425,0.4647835994756257,1.761821719345745,-4.303984870726377,244,10,4281,combined,60,focus_trail,full,100000.0,105148.83874112602,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-4.770524218200997,6.459143797836642,152,0.34868421052631576,0.5533000928046264,10,,,,,152,0,2292,combined,60,focus_trail,first31,100000.0,95229.475781799,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
10.41627382477189,5.796162067518395,102,0.45098039215686275,2.7600453313524356,10,,,,,92,10,1989,combined,60,focus_trail,last30,95229.475781799,105148.83874112602,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
7.75110763844868,9.859953655513088,270,0.24814814814814815,1.3683797152852637,10,0.30852625709739134,0.6904067407868786,-1.1320387320073533,-12.127213873821711,260,10,4299,combined,60,focus_trail,full,100000.0,107751.10763844868,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
-2.6741691279641233,5.324908216055246,147,0.2108843537414966,0.7348746273110678,10,,,,,146,1,2316,combined,60,focus_trail,first31,100000.0,97325.83087203588,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
10.711726448161507,8.711493982470152,123,0.2926829268292683,2.044961270362004,10,,,,,114,9,1983,combined,60,focus_trail,last30,97325.83087203588,107751.10763844868,close_equity,"entry cohort, possibly exits after subperiod",without_useless,full
7.719000737772206,9.861065376394674,270,0.24814814814814815,1.366414573317151,10,0.30850931982793084,0.6903695040199215,-1.1615340026558716,-12.15349571582102,260,10,4256,combined,60,focus_trail,full,100000.0,107719.0007377722,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
-2.702698457184335,5.325814948379226,147,0.2108843537414966,0.7329096950619941,10,,,,,146,1,2297,combined,60,focus_trail,first31,100000.0,97297.30154281567,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
10.711190371883514,8.711995264734163,123,0.2926829268292683,2.0447883778737768,10,,,,,114,9,1959,combined,60,focus_trail,last30,97297.30154281567,107719.0007377722,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_actual
5.148838741126019,6.459143797836642,254,0.38976377952755903,1.3389784802034101,10,0.16653542132050425,0.4647835994756257,1.761821719345745,-4.303984870726377,244,10,4272,combined,60,focus_trail,full,100000.0,105148.83874112602,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
-4.770524218200997,6.459143797836642,152,0.34868421052631576,0.5533000928046264,10,,,,,152,0,2292,combined,60,focus_trail,first31,100000.0,95229.475781799,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
10.41627382477189,5.796162067518395,102,0.45098039215686275,2.7600453313524356,10,,,,,92,10,1980,combined,60,focus_trail,last30,95229.475781799,105148.83874112602,close_equity,"entry cohort, possibly exits after subperiod",without_useless,paired_random
3.3973403665746154,6.268192696684438,33,0.30303030303030304,1.8331124185062433,10,0.38263571124470697,0.9300939775768128,0.5370504777468149,-3.5553258941582273,23,10,3,okx,240,burst_trail,full,100000.0,103397.34036657462,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-2.1429097813440894,2.484546121172826,18,0.16666666666666666,1.2945868485761038,6,,,,,16,2,0,okx,240,burst_trail,first31,100000.0,97857.09021865591,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.661572539648729,6.268192696684438,15,0.4666666666666667,2.6595207727964416,10,,,,,7,8,3,okx,240,burst_trail,last30,97857.09021865591,103397.34036657462,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
3.388056158643056,5.273818683356424,29,0.3103448275862069,1.9851965038239037,10,0.42230432587814193,0.9517478971220955,0.5049756488384665,-3.1095467411955844,19,10,1,okx,240,burst_trail,full,100000.0,103388.05615864306,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-1.4920318513712556,2.0620830310473126,15,0.13333333333333333,1.4604924975259144,5,,,,,13,2,0,okx,240,burst_trail,first31,100000.0,98507.96814862874,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.954003317428331,5.273818683356424,14,0.5,2.6560927798047804,10,,,,,6,8,1,okx,240,burst_trail,last30,98507.96814862874,103388.05615864306,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
8.190802058220346,5.287187147095517,30,0.6666666666666666,6.772379539854662,7,0.4371271926498254,0.8964379651859564,3.990111749508614,-0.42375758491426135,24,6,0,okx,240,burst_trail,full,100000.0,108190.80205822035,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.1588524137952918,1.0806276084574185,15,0.6,6.7072478958869794,7,,,,,14,1,0,okx,240,burst_trail,first31,100000.0,100158.85241379529,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
8.019210934288601,5.287187147095517,15,0.7333333333333333,6.803894201041667,7,,,,,10,5,0,okx,240,burst_trail,last30,100158.85241379529,108190.80205822035,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-0.6932771636152756,8.441761070876852,70,0.24285714285714285,0.938556862815916,10,0.33209614613272115,0.9217473169562225,-4.210160309039577,-10.454539500119123,60,10,190,okx,240,focus_trail,full,100000.0,99306.72283638472,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-7.458863108339356,8.383475558072906,49,0.1836734693877551,0.43497425672952494,10,,,,,46,3,58,okx,240,focus_trail,first31,100000.0,92541.13689166064,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
7.310895642707154,7.687722551239373,21,0.38095238095238093,2.512943969220115,10,,,,,14,7,132,okx,240,focus_trail,last30,92541.13689166064,99306.72283638472,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
0.2888365683222946,8.429253177224783,77,0.22077922077922077,1.0250844383470914,10,0.29882718138092346,0.9049166626658944,-3.238342707848332,-10.39226440939615,67,10,160,okx,240,focus_trail,full,100000.0,100288.8365683223,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-7.0183442521065595,7.962029906835277,52,0.15384615384615385,0.42827492290140046,10,,,,,50,2,48,okx,240,focus_trail,first31,100000.0,92981.65574789344,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
7.8587338133031714,8.429253177224783,25,0.36,2.61274566837982,10,,,,,17,8,112,okx,240,focus_trail,last30,92981.65574789344,100288.8365683223,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
16.28489192648584,5.680891856877079,64,0.5625,5.391502874701503,10,0.2537855826945899,0.7827785262348611,11.210914893354914,0.6346716816128483,54,10,173,okx,240,focus_trail,full,100000.0,116284.89192648584,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
0.9845570483680349,2.1032566733968694,35,0.5428571428571428,2.4689837375857535,10,,,,,34,1,65,okx,240,focus_trail,first31,100000.0,100984.55704836803,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
15.151163034551399,5.680891856877079,29,0.5862068965517241,9.781307840743592,10,,,,,20,9,108,okx,240,focus_trail,last30,100984.55704836803,116284.89192648584,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
1.6091087630255205,7.298185602496243,47,0.2978723404255319,1.2071013623591254,10,0.30069528093573933,0.7521969851477901,-1.2110450564050292,-5.445578606950279,37,10,12,binance,240,burst_trail,full,100000.0,101609.10876302552,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-3.034657202548202,5.073611733774341,26,0.19230769230769232,0.8135388184882117,9,,,,,24,2,0,binance,240,burst_trail,first31,100000.0,96965.3427974518,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
4.789098694029223,7.298185602496243,21,0.42857142857142855,2.011666448366856,10,,,,,13,8,12,binance,240,burst_trail,last30,96965.3427974518,101609.10876302552,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
0.6690614369188697,7.322529177051296,41,0.24390243902439024,1.0913411283190726,10,0.35481013983338733,0.8597659035488062,-2.167264731767525,-6.2038439775794165,31,10,6,binance,240,burst_trail,full,100000.0,100669.06143691887,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-3.3200296333510635,3.757088584517587,20,0.1,0.75870783765861,6,,,,,18,2,0,binance,240,burst_trail,first31,100000.0,96679.97036664894,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.126078085400431,7.322529177051296,21,0.38095238095238093,1.5283137777355331,10,,,,,13,8,6,binance,240,burst_trail,last30,96679.97036664894,100669.06143691887,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
14.213067180373852,9.310886622617076,47,0.6170212765957447,4.56949314537689,9,0.24931751658542872,0.7649487749076923,9.676763933272204,0.29491309716011344,39,8,0,binance,240,burst_trail,full,100000.0,114213.06718037385,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
