venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
binance,4USDT,4,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:4USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/4USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,4USDT,4,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:4USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/4USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,A2ZUSDT,A2Z,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:A2ZUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/A2ZUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,A2ZUSDT,A2Z,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:A2ZUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/A2ZUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AAVEUSDT,AAVE,,0.010,raw.filters.PRICE_FILTER.tickSize,,binance:AAVEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AAVEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AAVEUSDT,AAVE,,0.010,raw.filters.PRICE_FILTER.tickSize,,binance:AAVEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AAVEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ACEUSDT,ACE,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ACEUSDT,ACE,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ACHUSDT,ACH,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACHUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACHUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,7.0
binance,ACHUSDT,ACH,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACHUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACHUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ACTUSDT,ACT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,8.0
binance,ACTUSDT,ACT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ACTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
binance,ACUUSDT,ACU,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ACUUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACUUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,ACUUSDT,ACU,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ACUUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACUUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,4.0
binance,ACXUSDT,ACX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ACXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACXUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,ACXUSDT,ACX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ACXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ACXUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,ADAUSDT,ADA,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:ADAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ADAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,ADAUSDT,ADA,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:ADAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ADAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AEROUSDT,AERO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AEROUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AEROUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,AEROUSDT,AERO,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AEROUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AEROUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AEVOUSDT,AEVO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AEVOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AEVOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,AEVOUSDT,AEVO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AEVOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AEVOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,AGIXUSDT,AGIX,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AGIXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGIXUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,AGIXUSDT,AGIX,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AGIXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGIXUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AGLDUSDT,AGLD,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AGLDUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGLDUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AGLDUSDT,AGLD,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AGLDUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGLDUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
binance,AGTUSDT,AGT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AGTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGTUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,7.0
binance,AGTUSDT,AGT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AGTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AGTUSDT/segment0_240_features.pkl.gz,included,786.0,2.0,4.0
binance,AI16ZUSDT,AI16Z,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AI16ZUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AI16ZUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,AI16ZUSDT,AI16Z,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AI16ZUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AI16ZUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AIAUSDT,AIA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,9.0
binance,AIAUSDT,AIA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIAUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
binance,AIGENSYNUSDT,AIGENSYN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIGENSYNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIGENSYNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AIGENSYNUSDT,AIGENSYN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIGENSYNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIGENSYNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AINUSDT,AIN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AINUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AINUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,AINUSDT,AIN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AINUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AINUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AIOTUSDT,AIOT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIOTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIOTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,AIOTUSDT,AIOT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIOTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIOTUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
binance,AIOUSDT,AIO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,AIOUSDT,AIO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
binance,AIUSDT,AI,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:AIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,AIUSDT,AI,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:AIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AIXBTUSDT,AIXBT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIXBTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIXBTUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,AIXBTUSDT,AIXBT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AIXBTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AIXBTUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
binance,AKEUSDT,AKE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AKEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AKEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,AKEUSDT,AKE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AKEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AKEUSDT/segment0_240_features.pkl.gz,included,786.0,2.0,2.0
binance,AKTUSDT,AKT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AKTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AKTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AKTUSDT,AKT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AKTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AKTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ALCHUSDT,ALCH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALCHUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALCHUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ALCHUSDT,ALCH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALCHUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALCHUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ALGOUSDT,ALGO,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ALGOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALGOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,ALGOUSDT,ALGO,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ALGOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALGOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
