cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
35,4,0.3235490064987516,reset_recovery,True,928.1797068022329
36,3,0.010296547993448257,reset_recovery,True,928.1900033502263
37,7,-1.9503552335614813,loss_cap,False,926.2396481166649
38,1,1.4611674208144905,reset_recovery,True,927.7008155374793
39,3,0.2960299305040053,reset_recovery,True,927.9968454679833
40,1,1.5775779467680877,reset_recovery,True,929.5744234147514
41,4,0.44641372620071706,reset_recovery,True,930.0208371409522
42,6,-2.3857129785112647,loss_cap,False,927.6351241624409
43,1,1.6782931596090975,reset_recovery,True,929.31341732205
44,7,-3.4170490761969177,loss_cap,False,925.8963682458531
45,7,-7.26937987251722,loss_cap,False,918.6269883733358
46,8,-3.5986196403977146,loss_cap,False,915.0283687329381
47,1,1.3344216073782036,reset_recovery,True,916.3627903403163
48,6,-4.116710444343539,loss_cap,False,912.2460798959728
49,6,-5.308252140385321,loss_cap,False,906.9378277555875
50,4,0.8845662850754934,reset_recovery,True,907.822394040663
51,7,-3.3893707091343686,loss_cap,False,904.4330233315286
52,3,0.3585981262100404,reset_recovery,True,904.7916214577386
53,6,-5.522733596628541,loss_cap,False,899.2688878611101
54,6,-5.6754566432714455,loss_cap,False,893.5934312178387
55,7,-3.258534966498928,loss_cap,False,890.3348962513397
56,1,1.4141813842483089,reset_recovery,True,891.749077635588
57,1,1.212140458015142,reset_recovery,True,892.9612180936032
58,8,-1.892057527742054,loss_cap,False,891.0691605658611
59,6,-5.826749636497198,loss_cap,False,885.2424109293639
60,7,-1.9128733345909268,loss_cap,False,883.329537594773
61,1,1.8194444736151354,reset_recovery,True,885.1489820683881
62,6,-5.72389309989353,loss_cap,False,879.4250889684946
63,7,-1.9305500448496105,loss_cap,False,877.494538923645
64,2,1.2463102336449765,reset_recovery,True,878.74084915729
65,8,-2.978631357126801,loss_cap,False,875.7622178001632
66,3,0.3116377595117683,reset_recovery,True,876.0738555596749
67,1,1.2930600522194027,reset_recovery,True,877.3669156118943
68,2,1.1447399318956286,reset_recovery,True,878.51165554379
69,6,-2.848748279218057,loss_cap,False,875.6629072645719
70,7,-5.5025653414713815,loss_cap,False,870.1603419231005
71,6,-5.615433848396833,loss_cap,False,864.5449080747037
72,6,-4.882077322655391,loss_cap,False,859.6628307520483
73,2,1.3432840097411827,reset_recovery,True,861.0061147617895
74,7,-3.330784209064632,loss_cap,False,857.6753305527249
75,3,1.4014079891310303,reset_recovery,True,859.0767385418559
76,3,0.7068592385946886,reset_recovery,True,859.7835977804506
77,4,0.09797144520939582,reset_recovery,True,859.88156922566
78,1,1.2335779334499648,reset_recovery,True,861.1151471591099
79,8,-2.273155421044976,loss_cap,False,858.841991738065
80,1,1.6247470817120302,reset_recovery,True,860.466738819777
81,7,-9.302981233630135,loss_cap,False,851.1637575861469
82,6,-6.875662349350478,loss_cap,False,844.2880952367964
83,1,0.808640646029744,reset_recovery,True,845.0967358828261
84,7,-6.850510051705442,loss_cap,False,838.2462258311207
85,6,-3.560409622764496,loss_cap,False,834.6858162083562
86,3,0.4686532830062333,reset_recovery,True,835.1544694913624
87,7,-9.585101446870567,loss_cap,False,825.5693680444919
88,6,-7.733193797988633,loss_cap,False,817.8361742465032
89,1,1.241664912280612,reset_recovery,True,819.0778391587838
90,7,-6.347393569439419,loss_cap,False,812.7304455893444
91,7,-3.4266814249783693,loss_cap,False,809.303764164366
92,7,-1.3840765736053982,loss_cap,False,807.9196875907606
93,6,-3.7696545711119143,loss_cap,False,804.1500330196487
94,7,-4.612654487517148,loss_cap,False,799.5373785321316
95,8,-4.9886811714126225,loss_cap,False,794.548697360719
96,6,-7.130942052898831,loss_cap,False,787.4177553078201
97,1,1.8656812428077956,reset_recovery,True,789.2834365506279
98,5,0.6446251108105798,reset_recovery,True,789.9280616614385
99,6,-4.901485563629649,loss_cap,False,785.0265760978089
100,4,1.4215497799909826,reset_recovery,True,786.4481258777998
101,6,-4.2545120811068955,loss_cap,False,782.193613796693
102,2,0.2415664383144076,reset_recovery,True,782.4351802350074
103,6,-3.023929499665428,loss_cap,False,779.4112507353419
104,6,0.08863465534807347,reset_recovery,True,779.49988539069
105,8,-2.4758774850678265,loss_cap,False,777.0240079056222
106,6,-3.376685770780796,loss_cap,False,773.6473221348414
107,6,-4.805114234177836,loss_cap,False,768.8422079006635
108,6,-3.51002372259245,loss_cap,False,765.3321841780711
109,7,-4.896410021606243,loss_cap,False,760.4357741564648
110,1,1.0606191860464378,reset_recovery,True,761.4963933425113
111,2,0.17658369656760442,reset_recovery,True,761.6729770390789
112,6,-5.206094783740127,loss_cap,False,756.4668822553388
113,6,-6.679767645746551,loss_cap,False,749.7871146095922
114,6,-6.590514307096555,loss_cap,False,743.1966003024957
115,6,-9.614986850202285,loss_cap,False,733.5816134522934
116,5,-4.201417904975642,unfinished,False,729.3801955473177
