cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
49,1,3.628750869211217e-05,reset_net_win,True,877.5968834460508
50,1,0.42563988522238105,reset_net_win,True,878.0225233312732
51,4,-10.866597319937682,reset_net_win,False,867.1559260113355
52,5,-29.738120291036466,capacity,False,837.417805720299
53,1,0.0014180064308675355,reset_net_win,True,837.4192237267299
54,2,-0.8460315799515001,reset_net_win,False,836.5731921467784
55,1,0.0008850432633380478,reset_net_win,True,836.5740771900417
56,1,0.00046860229576850543,reset_net_win,True,836.5745457923375
57,2,-1.7941026442887278,reset_net_win,False,834.7804431480488
58,1,0.00033674272219741397,reset_net_win,True,834.780779890771
59,1,0.00047294117644014477,reset_net_win,True,834.7812528319474
60,1,4.637457800511584,reset_net_win,True,839.418710632459
61,2,-1.3869247033809415,reset_net_win,False,838.0317859290781
62,1,2.6854642857142608,reset_net_win,True,840.7172502147923
63,4,-11.555770934294173,reset_net_win,False,829.1614792804982
64,1,0.00024737762237236893,reset_net_win,True,829.1617266581205
65,3,-2.6693057460113323,reset_net_win,False,826.4924209121092
66,2,-1.2351661922806443,reset_net_win,False,825.2572547198286
67,4,-7.538416439158141,reset_net_win,False,817.7188382806704
68,6,-26.740879440115236,reset_net_win,False,790.9779588405552
69,2,-1.2687434987813049,reset_net_win,False,789.7092153417739
70,1,1.1996050955414148,reset_net_win,True,790.9088204373153
71,2,-0.5111207368399846,reset_net_win,False,790.3976997004753
72,1,0.0010806845965589673,reset_net_win,True,790.3987803850719
73,1,0.07205726872246032,reset_net_win,True,790.4708376537943
74,1,0.0032114695341078914,reset_net_win,True,790.4740491233284
75,2,8.632565378166191,reset_net_win,True,799.1066145014946
76,5,-54.159421677007344,capacity,False,744.9471928244873
77,1,0.0019558498896685705,reset_net_win,True,744.9491486743769
78,3,-2.9706789419407187,reset_net_win,False,741.9784697324362
79,1,0.7295313741063865,reset_net_win,True,742.7080011065426
80,2,1.515833399318808,reset_net_win,True,744.2238345058614
81,2,0.015556327387685087,reset_net_win,True,744.2393908332491
82,2,-1.105830488542324,reset_net_win,False,743.1335603447068
83,1,1.663135215453167,reset_net_win,True,744.79669556016
84,1,0.604257822277873,reset_net_win,True,745.4009533824378
85,1,0.000754137115791309,reset_net_win,True,745.4017075195536
86,1,0.00031589147283739294,reset_net_win,True,745.4020234110264
87,1,2.2922383107088535,reset_net_win,True,747.6942617217353
88,1,2.7709863481228467,reset_net_win,True,750.4652480698581
89,1,15.666931558935403,reset_net_win,True,766.1321796287936
90,3,-0.9715612881615243,reset_net_win,False,765.160618340632
91,3,-2.5972282009242917,reset_net_win,False,762.5633901397077
92,1,2.570016476965975e-05,reset_net_win,True,762.5634158398725
93,2,0.1666018523069397,reset_net_win,True,762.7300176921794
94,3,-2.960655446075748,reset_net_win,False,759.7693622461037
95,3,-3.2058233320549334,reset_net_win,False,756.5635389140488
96,5,-33.85551255575126,capacity,False,722.7080263582975
97,1,4.374087201125121,reset_net_win,True,727.0821135594226
98,4,-25.357284434749317,capacity,False,701.7248291246733
99,2,-0.19267030699859333,reset_net_win,False,701.5321588176747
100,2,-1.457293445600726,reset_net_win,False,700.074865372074
101,2,-1.3680646148480946,reset_net_win,False,698.7068007572259
102,3,-4.33897213381772,reset_net_win,False,694.3678286234082
103,1,0.00014918759234205936,reset_net_win,True,694.3679778110005
104,1,0.0001525616698927479,reset_net_win,True,694.3681303726704
105,4,-6.655665957097767,reset_net_win,False,687.7124644155726
106,1,0.0010188679245857202,reset_net_win,True,687.7134832834972
107,1,6.176470583341143e-05,reset_net_win,True,687.7135450482031
108,1,0.827834386852146,reset_net_win,True,688.5413794350552
109,2,-1.6340112295320068,reset_net_win,False,686.9073682055232
110,1,1.7437644628098496,reset_net_win,True,688.651132668333
111,4,-8.124226062750154,reset_net_win,False,680.5269066055829
112,2,-1.4538911864577813,reset_net_win,False,679.0730154191251
113,1,0.2020917941584912,reset_net_win,True,679.2751072132836
114,1,0.7318913385826136,reset_net_win,True,680.0069985518662
115,1,0.33659283387623873,reset_net_win,True,680.3435913857425
116,6,-86.00317197726497,loss_cap,False,594.3404194084775
117,1,0.0012548476454412594,reset_net_win,True,594.3416742561229
118,4,-9.09548390182681,reset_net_win,False,585.2461903542961
119,3,-4.706912733752574,reset_net_win,False,580.5392776205435
120,1,3.0037746031747474,reset_net_win,True,583.5430522237183
121,1,0.0002723263505686191,reset_net_win,True,583.5433245500689
122,1,12.364698492462253,reset_net_win,True,595.9080230425311
123,1,0.001453435114513013,reset_net_win,True,595.9094764776456
124,4,-10.29442202856842,reset_net_win,False,585.6150544490772
125,1,0.0009290060852436,reset_net_win,True,585.6159834551624
126,1,0.0011923688393835619,reset_net_win,True,585.6171758240018
127,5,14.22091884952431,reset_net_win,True,599.8380946735261
128,2,-1.4065318519967605,reset_net_win,False,598.4315628215294
129,3,-2.75247692403957,reset_net_win,False,595.6790858974898
130,1,0.8094751879699515,reset_net_win,True,596.4885610854598
131,2,-1.2062844222031117,reset_net_win,False,595.2822766632567
132,1,6.930953009032237e-05,reset_net_win,True,595.2823459727867
133,2,-1.2085220026555135,reset_net_win,False,594.0738239701312
134,6,-55.19523331504115,loss_cap,False,538.8785906550901
135,1,0.0003867102395815891,reset_net_win,True,538.8789773653297
136,3,4.063748007250069,reset_net_win,True,542.9427253725797
137,1,0.00014187477381710778,reset_net_win,True,542.9428672473535
138,2,-1.4777016567044257,reset_net_win,False,541.4651655906491
139,1,0.00036682615632344096,reset_net_win,True,541.4655324168054
140,4,-6.054108277134105,reset_net_win,False,535.4114241396713
141,2,15.221011599693725,reset_net_win,True,550.6324357393651
142,4,3.4720436427747927,reset_net_win,True,554.1044793821399
143,1,8.964078328981941,reset_net_win,True,563.0685577111218
144,2,0.7737904021746544,reset_net_win,True,563.8423481132965
145,3,-3.003118052761124,reset_net_win,False,560.8392300605353
146,3,-1.4305325050747797,reset_net_win,False,559.4086975554605
147,3,-3.1159044516176664,reset_net_win,False,556.2927931038429
148,4,22.039430292835846,reset_net_win,True,578.3322233966787
149,6,-80.08919753436902,loss_cap,False,498.2430258623097
150,5,-31.3927931165245,capacity,False,466.8502327457852
151,1,2.6173979961185978e-05,reset_net_win,True,466.85025891976517
152,1,0.00032297660141011875,reset_net_win,True,466.8505818963666
153,4,-5.658858958119026,reset_net_win,False,461.19172293824755
154,6,10.65209509857641,reset_net_win,True,471.84381803682396
155,2,4.74584298629793,reset_net_win,True,476.5896610231219
156,1,0.4576915598763094,reset_net_win,True,477.0473525829982
157,2,-1.6337258742979088,reset_net_win,False,475.4136267087003
158,2,11.764315682448114,reset_net_win,True,487.1779423911484
159,3,5.227550521284456,reset_net_win,True,492.40549291243286
160,3,-1.3232399623877313,reset_net_win,False,491.08225295004513
161,2,1.268267892320523,reset_net_win,True,492.35052084236565
162,1,1.223968871595332,reset_net_win,True,493.574489713961
163,3,-14.553463431776208,capacity,False,479.0210262821848
164,3,-17.309877560329767,capacity,False,461.711148721855
165,3,-13.810282678542535,capacity,False,447.9008660433125
166,2,8.34506344968014,reset_net_win,True,456.2459294929926
167,3,-11.58475111291176,capacity,False,444.66117838008086
168,2,-1.6805343872829326,reset_net_win,False,442.9806439927979
169,3,8.15336403432309,reset_net_win,True,451.134008027121
170,4,-13.696257970297609,capacity,False,437.4377500568234
171,1,1.002300398406362,reset_net_win,True,438.44005045522977
172,2,-0.719382780677563,reset_net_win,False,437.7206676745522
173,2,-7.330710405241405,capacity,False,430.3899572693108
174,3,-2.601365984253846,reset_net_win,False,427.78859128505695
175,3,-4.280011865696281,reset_net_win,False,423.5085794193607
176,2,-1.8189437446501984,reset_net_win,False,421.6896356747105
177,4,-3.843254922252413,reset_net_win,False,417.84638075245806
178,4,-13.391246272448882,reset_net_win,False,404.4551344800092
179,3,-2.8832256524506192,reset_net_win,False,401.57190882755856
180,1,0.00938526513374427,reset_net_win,True,401.5812940926923
181,3,-3.1225460012176995,reset_net_win,False,398.4587480914746
182,2,1.1650984824262878,reset_net_win,True,399.6238465739009
183,1,0.00047587719296871,reset_net_win,True,399.62432245109386
184,5,-17.853378627180575,reset_net_win,False,381.7709438239133
185,5,5.788871104598343,reset_net_win,True,387.5598149285116
186,3,-7.187560929276856,capacity,False,380.3722539992348
187,4,-5.809344053724487,reset_net_win,False,374.5629099455103
188,2,-0.7073256125594867,reset_net_win,False,373.8555843329508
189,4,-19.669428698668355,capacity,False,354.18615563428244
190,1,0.8664990019960328,reset_net_win,True,355.0526546362785
191,2,8.496498780194827,reset_net_win,True,363.5491534164733
192,1,8.668076111462142e-05,reset_net_win,True,363.5492400972344
193,4,0.31067629044480327,reset_net_win,True,363.8599163876792
194,5,-19.525334650377772,reset_net_win,False,344.33458173730145
195,1,1.871563767462817,reset_net_win,True,346.20614550476427
196,3,16.242360924220634,reset_net_win,True,362.4485064289849
197,1,0.0002510742787080744,reset_net_win,True,362.4487575032636
198,1,0.9207056110683993,reset_net_win,True,363.369463114332
199,1,9.119830326653755e-05,reset_net_win,True,363.3695543126353
200,3,-3.7663758703274652,reset_net_win,False,359.6031784423078
201,3,8.969658014924107,reset_net_win,True,368.5728364572319
202,2,3.7992728729433907,reset_net_win,True,372.3721093301753
203,1,0.0005279017856878454,reset_net_win,True,372.372637231961
204,2,-1.4159053062577982,reset_net_win,False,370.9567319257032
205,3,-3.814370406063233,reset_net_win,False,367.14236151963996
206,1,0.3387382992748371,reset_net_win,True,367.4810998189148
207,1,0.00026313426133128814,reset_net_win,True,367.48136295317613
208,1,1.2406358974358795,reset_net_win,True,368.721998850612
209,4,-3.1601960121670345,reset_net_win,False,365.561802838445
210,3,-2.7539367630198512,reset_net_win,False,362.8078660754251
211,1,0.0012244897959590162,reset_net_win,True,362.8090905652211
212,2,-1.4736609123145854,reset_net_win,False,361.3354296529065
213,2,0.46012180465498886,reset_net_win,True,361.7955514575615
214,2,-1.436163424984386,reset_net_win,False,360.3593880325771
215,4,-4.200669743307003,reset_net_win,False,356.1587182892701
216,5,-15.288483893965406,capacity,False,340.8702343953047
217,3,-3.1650887336404594,reset_net_win,False,337.70514566166423
218,1,5.797101448479225e-05,reset_net_win,True,337.7052036326787
219,3,-3.552183837653388,reset_net_win,False,334.15301979502533
220,1,5.039271356783956,reset_net_win,True,339.1922911518093
221,1,7.458563538875751e-05,reset_net_win,True,339.1923657374447
222,4,-18.383702215859444,capacity,False,320.80866352158523
223,1,0.000389303971701338,reset_net_win,True,320.80905282555693
224,4,-28.62640656426902,capacity,False,292.1826462612879
225,3,-15.120121674333745,capacity,False,277.06252458695417
226,1,0.001036496350309335,reset_net_win,True,277.0635610833045
227,3,-10.822365368523606,capacity,False,266.2411957147809
228,2,-5.903992083421258,capacity,False,260.3372036313596
229,1,-2.1903217922605904,capacity,False,258.146881839099
230,2,0.26452882291164315,reset_net_win,True,258.41141066201067
231,2,-6.43017290479429,capacity,False,251.98123775721638
