cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
38,1,-0.6527734939759284,reset_be_or_win,False,916.082857657302
39,1,2.3062952503208862,reset_be_or_win,True,918.3891529076229
40,1,-0.9855401459853965,reset_be_or_win,False,917.4036127616375
41,2,-0.990537489309304,reset_be_or_win,False,916.4130752723282
42,1,0.5085584343991059,reset_be_or_win,True,916.9216337067273
43,4,42.25340528889967,reset_be_or_win,True,959.175038995627
44,2,-2.7672828739852093,reset_be_or_win,False,956.4077561216418
45,1,2.5094540636043803,reset_be_or_win,True,958.9172101852462
46,2,-1.689817748447922,reset_be_or_win,False,957.2273924367983
47,1,2.680275728155266,reset_be_or_win,True,959.9076681649535
48,1,0.7289277258566926,reset_be_or_win,True,960.6365958908102
49,4,-3.178849592370625,reset_be_or_win,False,957.4577462984396
50,1,-0.2056689791872941,reset_be_or_win,False,957.2520773192523
51,3,13.34511746442422,reset_be_or_win,True,970.5971947836765
52,2,3.8485083785674306,reset_be_or_win,True,974.445703162244
53,3,-3.666189607903789,reset_be_or_win,False,970.7795135543402
54,3,11.136422717476307,reset_be_or_win,True,981.9159362718165
55,1,-0.2651416608513273,reset_be_or_win,False,981.6507946109651
56,1,0.42563988522238105,reset_be_or_win,True,982.0764344961875
57,1,-0.5628753709198691,reset_be_or_win,False,981.5135591252676
58,3,7.603821464180669,reset_be_or_win,True,989.1173805894483
59,4,-20.989048117278685,reset_be_or_win,False,968.1283324721696
60,3,-9.360365623935536,reset_be_or_win,False,958.7679668482341
61,2,-0.6535500820224343,reset_be_or_win,False,958.1144167662117
62,1,-0.5120939431396891,reset_be_or_win,False,957.602322823072
63,1,-0.27839702903440866,reset_be_or_win,False,957.3239257940376
64,1,-0.7941291585127601,reset_be_or_win,False,956.5297966355248
65,1,-0.49875369458129626,reset_be_or_win,False,956.0310429409435
66,1,-0.3159496459480806,reset_be_or_win,False,955.7150932949954
67,1,2.569884705882373,reset_be_or_win,True,958.2849780008778
68,1,-0.4686803069054122,reset_be_or_win,False,957.8162976939724
69,2,-1.778347902856467,reset_be_or_win,False,956.0379497911159
70,1,2.6192878151260857,reset_be_or_win,True,958.657237606242
71,4,-10.13435216895482,reset_be_or_win,False,948.5228854372872
72,1,0.013359265734266046,reset_be_or_win,True,948.5362447030215
73,3,-4.720247482442801,reset_be_or_win,False,943.8159972205787
74,2,-1.7280562065906224,reset_be_or_win,False,942.087941013988
75,2,-2.0868190837055636,reset_be_or_win,False,940.0011219302825
76,1,-0.4589720670390989,reset_be_or_win,False,939.5421498632434
77,1,0.823247216035611,reset_be_or_win,True,940.365397079279
78,3,-5.914207616109252,reset_be_or_win,False,934.4511894631697
79,3,-1.839378776787953,reset_be_or_win,False,932.6118106863818
80,2,-1.8471792125964157,reset_be_or_win,False,930.7646314737854
81,1,2.324870488322631,reset_be_or_win,True,933.089501962108
82,2,3.7857233504129226,reset_be_or_win,True,936.8752253125209
83,1,-0.7373056234717978,reset_be_or_win,False,936.1379196890491
84,1,2.2967268722467225,reset_be_or_win,True,938.4346465612958
85,1,1.852673835125529,reset_be_or_win,True,940.2873203964214
86,2,2.800580905943889,reset_be_or_win,True,943.0879013023653
87,4,-23.80666358748556,reset_be_or_win,False,919.2812377148797
88,2,4.043345567473807,reset_be_or_win,True,923.3245832823535
89,1,-0.7795011037527502,reset_be_or_win,False,922.5450821786008
90,3,-7.438631476208116,reset_be_or_win,False,915.1064507023926
91,1,-0.43402179176757727,reset_be_or_win,False,914.6724289106251
92,1,2.7160285941222355,reset_be_or_win,True,917.3884575047473
93,1,-0.5037671809257063,reset_be_or_win,False,916.8846903238216
94,1,2.5461036662452443,reset_be_or_win,True,919.4307939900668
95,2,0.5958370422787311,reset_be_or_win,True,920.0266310323456
96,2,-2.2387074275212626,reset_be_or_win,False,917.7879236048243
97,1,2.7337147102525705,reset_be_or_win,True,920.5216383150769
98,1,-0.45957196495623975,reset_be_or_win,False,920.0620663501206
99,1,-0.43423404255315745,reset_be_or_win,False,919.6278323075675
100,1,-0.3504593023255893,reset_be_or_win,False,919.2773730052419
101,1,2.4611674208144905,reset_be_or_win,True,921.7385404260564
102,1,-0.6249180887372177,reset_be_or_win,False,921.1136223373192
103,1,2.6557407757804867,reset_be_or_win,True,923.7693631130996
104,1,2.5775779467680877,reset_be_or_win,True,926.3469410598677
105,3,10.954048529068132,reset_be_or_win,True,937.3009895889359
106,3,-4.66138394367124,reset_be_or_win,False,932.6396056452646
107,1,-0.16471894563426304,reset_be_or_win,False,932.4748866996304
108,1,-0.35180168776366827,reset_be_or_win,False,932.1230850118667
109,1,2.678293159609211,reset_be_or_win,True,934.8013781714759
110,3,-5.756433024499074,reset_be_or_win,False,929.0449451469768
111,3,-4.774447375053569,reset_be_or_win,False,924.2704977719233
112,4,-51.61028043613703,capacity,False,872.6602173357862
113,2,2.824660060953647,reset_be_or_win,True,875.4848773967399
114,3,-14.30960166795569,capacity,False,861.1752757287842
115,1,-0.6204203069657979,reset_be_or_win,False,860.5548554218184
116,1,0.858598691384941,reset_be_or_win,True,861.4134541132033
117,2,-1.247128752042613,reset_be_or_win,False,860.1663253611607
118,2,-2.700711851323149,reset_be_or_win,False,857.4656135098376
119,2,-3.3009190689264187,reset_be_or_win,False,854.1646944409111
120,1,-0.3628546637744421,reset_be_or_win,False,853.8018397771367
121,1,-0.3691270310191612,reset_be_or_win,False,853.4327127461175
122,1,-0.19225730550283515,reset_be_or_win,False,853.2404554406147
123,4,-3.909048077014745,reset_be_or_win,False,849.3314073636
124,1,-0.5209937106918687,reset_be_or_win,False,848.8104136529081
125,1,-0.38523235294121605,reset_be_or_win,False,848.4251812999669
126,1,-0.3169190897598355,reset_be_or_win,False,848.108262210207
127,2,-1.618950557385574,reset_be_or_win,False,846.4893116528215
128,1,2.7210371900825976,reset_be_or_win,True,849.2103488429041
129,4,-26.016552532711103,reset_be_or_win,False,823.193796310193
130,2,3.5667957642245938,reset_be_or_win,True,826.7605920744176
131,1,-0.7033324061195572,reset_be_or_win,False,826.057259668298
132,1,-0.8733645833333412,reset_be_or_win,False,825.1838950849647
133,1,2.6027574803148354,reset_be_or_win,True,827.7866525652795
134,1,-0.821387622149814,reset_be_or_win,False,826.9652649431297
135,4,-41.02559791607507,capacity,False,785.9396670270546
136,2,-2.1504763373375226,reset_be_or_win,False,783.7891906897171
137,3,-5.846207194622366,reset_be_or_win,False,777.9429834950947
138,3,7.08787342914934,reset_be_or_win,True,785.0308569242441
139,1,2.2117111111111853,reset_be_or_win,True,787.2425680353552
140,1,-0.26654134509374217,reset_be_or_win,False,786.9760266902615
141,1,-0.615201005025142,reset_be_or_win,False,786.3608256852364
142,1,2.414181384248309,reset_be_or_win,True,788.7750070694847
143,1,0.11137709923661987,reset_be_or_win,True,788.8863841687213
144,4,5.916221516685823,reset_be_or_win,True,794.8026056854071
145,1,-1.019354969574124,reset_be_or_win,False,793.783250715833
146,1,-0.18640699523052717,reset_be_or_win,False,793.5968437206025
147,1,-0.5532310969116452,reset_be_or_win,False,793.0436126236908
148,3,-7.302812093549051,reset_be_or_win,False,785.7408005301418
149,1,2.512312396694142,reset_be_or_win,True,788.2531129268359
150,2,-2.141386177302252,reset_be_or_win,False,786.1117267495337
151,3,-6.133266907764437,reset_be_or_win,False,779.9784598417692
152,1,2.760603007518853,reset_be_or_win,True,782.7390628492881
153,2,-1.6226885262510677,reset_be_or_win,False,781.116374323037
154,1,0.3523927540037448,reset_be_or_win,True,781.4687670770408
155,2,-2.065018627710174,reset_be_or_win,False,779.4037484493306
156,4,-45.911538994861644,capacity,False,733.4922094544689
157,2,-2.1611259487293637,reset_be_or_win,False,731.3310835057396
158,3,12.611571252426984,reset_be_or_win,True,743.9426547581666
159,1,-0.27347376040540894,reset_be_or_win,False,743.6691809977611
160,1,-0.47791923340173526,reset_be_or_win,False,743.1912617643594
161,1,2.8015737517831667,reset_be_or_win,True,745.9928355161426
162,1,-0.3707123870282203,reset_be_or_win,False,745.6221231291144
163,4,-6.154087395148167,reset_be_or_win,False,739.4680357339662
164,2,3.8731950058071334,reset_be_or_win,True,743.3412307397733
165,1,-0.37613969171479766,reset_be_or_win,False,742.9650910480585
166,2,-2.4156956324914063,reset_be_or_win,False,740.5493954155671
167,1,2.6352121212121347,reset_be_or_win,True,743.1846075367793
168,1,2.2930600522194027,reset_be_or_win,True,745.4776675889987
169,2,3.741548644016916,reset_be_or_win,True,749.2192162330156
170,2,-1.8829076074295017,reset_be_or_win,False,747.3363086255861
171,1,-0.46633414992652433,reset_be_or_win,False,746.8699744756595
172,2,-1.1672741367899562,reset_be_or_win,False,745.7027003388696
173,1,-0.21994288367773152,reset_be_or_win,False,745.4827574551919
174,3,-8.28202622323306,reset_be_or_win,False,737.2007312319588
175,4,-23.464151204986365,reset_be_or_win,False,713.7365800269724
176,4,-39.796596560363355,capacity,False,673.9399834666091
177,3,-12.49295133261171,capacity,False,661.4470321339974
178,4,-20.184530912119044,reset_be_or_win,False,641.2625012218783
179,1,2.6731269658611154,reset_be_or_win,True,643.9356281877394
180,2,-2.8678295550521398,reset_be_or_win,False,641.0677986326873
181,1,-0.36016331181167516,reset_be_or_win,False,640.7076353208756
182,1,2.0726777020446434,reset_be_or_win,True,642.7803130229203
183,4,-38.56340932735941,capacity,False,604.2169036955609
184,2,4.3158890370407335,reset_be_or_win,True,608.5327927326016
185,2,-2.2965285193954514,reset_be_or_win,False,606.2362642132061
186,1,2.6176562085727255,reset_be_or_win,True,608.8539204217789
187,2,-2.8908251192284524,reset_be_or_win,False,605.9630953025504
188,1,2.2279893711248633,reset_be_or_win,True,608.1910846736753
189,3,10.160569387510805,reset_be_or_win,True,618.3516540611861
190,1,-0.5508846153845752,reset_be_or_win,False,617.8007694458015
191,2,0.26672105255045153,reset_be_or_win,True,618.067490498352
192,2,3.9234142358241115,reset_be_or_win,True,621.9909047341761
193,1,2.62474708171203,reset_be_or_win,True,624.6156518158881
194,3,-20.34964196992098,capacity,False,604.2660098459671
195,3,-14.953592166923613,capacity,False,589.3124176790435
196,1,-0.8696680161942822,reset_be_or_win,False,588.4427496628492
197,4,-46.13762883840286,capacity,False,542.3051208244464
198,3,-17.335435896213994,capacity,False,524.9696849282324
199,2,3.3876431508318774,reset_be_or_win,True,528.3573280790642
200,3,-9.48692213922493,reset_be_or_win,False,518.8704059398393
201,3,-5.6443506556285,reset_be_or_win,False,513.2260552842108
202,3,1.2177485252454971,reset_be_or_win,True,514.4438038094563
203,2,-0.49961800619757923,reset_be_or_win,False,513.9441858032587
204,3,-20.628422938757353,capacity,False,493.3157628645014
205,2,4.505276692969346,reset_be_or_win,True,497.8210395574707
206,3,-9.386936676446965,reset_be_or_win,False,488.43410288102376
207,3,8.218780852788313,reset_be_or_win,True,496.6528837338121
208,2,-2.9898704153705467,reset_be_or_win,False,493.66301331844153
209,2,4.027344018526662,reset_be_or_win,True,497.6903573369682
210,4,-15.334062302146549,reset_be_or_win,False,482.35629503482164
211,3,-6.1499038027073425,reset_be_or_win,False,476.2063912321143
212,1,2.5786015954951154,reset_be_or_win,True,478.7849928276094
213,3,-7.062066395291254,reset_be_or_win,False,471.72292643231816
214,2,4.775891948003903,reset_be_or_win,True,476.49881838032206
215,1,-0.4551162280701533,reset_be_or_win,False,476.0437021522519
216,1,-0.3958377340374568,reset_be_or_win,False,475.64786441821445
217,4,-18.438727382490526,reset_be_or_win,False,457.2091370357239
218,3,-11.306886994122522,capacity,False,445.9022500416014
219,1,1.5381494535519096,reset_be_or_win,True,447.4403994951533
220,3,-14.034659928276085,capacity,False,433.40573956687723
221,3,-14.798501820798037,capacity,False,418.6072377460792
222,3,-1.1583976420853332,reset_be_or_win,False,417.44884010399386
223,3,-11.841183788049818,capacity,False,405.60765631594404
224,2,2.910749953873676,reset_be_or_win,True,408.5184062698177
225,2,4.144071867766684,reset_be_or_win,True,412.6624781375844
226,1,-0.3513932346722868,reset_be_or_win,False,412.3110849029121
227,3,-5.267601902076592,reset_be_or_win,False,407.0434830008355
228,1,1.0497660025434925,reset_be_or_win,True,408.093249003379
229,4,-44.1733709792033,capacity,False,363.9198780241757
230,1,1.871563767462817,reset_be_or_win,True,365.79144179163853
231,3,11.154835558413936,reset_be_or_win,True,376.94627735005247
232,1,-0.19588152240640966,reset_be_or_win,False,376.75039582764606
233,1,2.756216756341246,reset_be_or_win,True,379.5066125839873
234,3,-12.722938114931821,capacity,False,366.7836744690555
235,1,-0.43800966850830036,reset_be_or_win,False,366.3456648005472
236,3,11.216485302645651,reset_be_or_win,True,377.56215010319283
237,2,4.370081900081857,reset_be_or_win,True,381.9322320032747
238,1,-0.3069497767857001,reset_be_or_win,False,381.625282226489
239,2,-1.996636503963316,reset_be_or_win,False,379.6286457225257
240,3,9.629027964014881,reset_be_or_win,True,389.25767368654056
241,1,0.3387382992748371,reset_be_or_win,True,389.5964119858154
242,1,-0.26242209250114,reset_be_or_win,False,389.33398989331425
243,1,2.398584615384607,reset_be_or_win,True,391.73257450869886
244,3,-7.054507692642915,reset_be_or_win,False,384.67806681605595
245,1,0.48950217580500066,reset_be_or_win,True,385.16756899186095
246,3,11.118188339152027,reset_be_or_win,True,396.285757331013
247,1,-0.7640816326530739,reset_be_or_win,False,395.5216756983599
248,2,-2.5654171606069553,reset_be_or_win,False,392.95625853775294
249,2,1.2480080487034115,reset_be_or_win,True,394.20426658645636
250,2,-2.26033439047643,reset_be_or_win,False,391.9439321959799
251,2,-2.4232793752618704,reset_be_or_win,False,389.52065282071806
252,1,-0.520276632302398,reset_be_or_win,False,389.00037618841566
253,1,2.2140440414508475,reset_be_or_win,True,391.2144202298665
254,2,-2.2191419406575505,reset_be_or_win,False,388.99527828920895
255,1,-0.2637916317991653,reset_be_or_win,False,388.7314866574098
256,1,-0.18894954407295472,reset_be_or_win,False,388.54253711333683
257,2,-1.9135080299016636,reset_be_or_win,False,386.62902908343517
258,1,-0.5125082236842218,reset_be_or_win,False,386.11652085975095
259,3,12.217151766034021,reset_be_or_win,True,398.33367262578497
260,1,-0.38400000000001455,reset_be_or_win,False,397.94967262578496
261,3,-10.057021460073827,reset_be_or_win,False,387.89265116571113
262,1,1.4463065326633,reset_be_or_win,True,389.33895769837443
263,1,-0.2697228360957524,reset_be_or_win,False,389.0692348622787
264,3,-7.810719766902594,reset_be_or_win,False,381.2585150953761
265,3,-5.430799389652293,reset_be_or_win,False,375.8277157057238
266,2,-3.8840963631751606,reset_be_or_win,False,371.94361934254863
267,3,-10.825922798909517,capacity,False,361.1176965436391
268,2,-4.801824650278434,reset_be_or_win,False,356.3158718933607
269,2,-2.5694807776543485,capacity,False,353.74639111570633
270,3,-17.7605629177105,capacity,False,335.98582819799583
271,2,-3.7538559087053045,reset_be_or_win,False,332.2319722892905
272,1,-1.862585987261241,reset_be_or_win,False,330.3693863020293
273,1,-2.3761295546560746,reset_be_or_win,False,327.9932567473732
274,1,-0.5734525904203451,reset_be_or_win,False,327.41980415695286
275,1,1.1681199831009508,reset_be_or_win,True,328.5879241400538
276,2,-5.769250393478501,capacity,False,322.8186737465753
