cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
90,5,-53.014528452658396,capacity,False,870.0985444010992
91,6,-73.36549316188757,loss_cap,False,796.7330512392116
92,6,-84.17659330734773,loss_cap,False,712.5564579318639
93,3,8.634871048008563,reset_net_win,True,721.1913289798724
94,4,12.272938814058762,reset_net_win,True,733.4642677939312
95,6,60.33008558551501,reset_net_win,True,793.7943533794462
96,3,8.174096314895337,reset_net_win,True,801.9684496943415
97,3,6.021132365271114,reset_net_win,True,807.9895820596126
98,3,5.434518478419818,reset_net_win,True,813.4241005380325
99,3,-0.017442510283558477,reset_net_win,False,813.4066580277489
100,2,3.9234142358241115,reset_net_win,True,817.330072263573
101,1,2.62474708171203,reset_net_win,True,819.954819345285
102,4,-23.049184972954777,capacity,False,796.9056343723303
103,5,-45.203847269818766,capacity,False,751.7017871025115
104,3,2.9920274827871935,reset_net_win,True,754.6938145852987
105,5,-54.1184075584066,capacity,False,700.5754070268921
106,6,-47.91809646971785,loss_cap,False,652.6573105571742
107,3,-0.7868522715671133,reset_net_win,False,651.8704582856071
108,2,-0.49961800619757923,reset_net_win,False,651.3708402794095
109,6,44.72699112849568,reset_net_win,True,696.0978314079052
110,5,-49.70302326812873,capacity,False,646.3948081397765
111,4,13.119505658735989,reset_net_win,True,659.5143137985125
112,4,-12.209933635699485,reset_net_win,False,647.304380162813
113,4,15.36910507683865,reset_net_win,True,662.6734852396517
114,5,32.101814243685226,reset_net_win,True,694.7752994833369
115,6,-47.188186272340886,loss_cap,False,647.587113210996
116,5,4.522842049717951,reset_net_win,True,652.109955260714
117,5,-55.27861270065239,capacity,False,596.8313425600616
118,2,3.3340312583671903,reset_net_win,True,600.1653738184287
119,2,-0.394354615983616,reset_net_win,False,599.7710192024451
120,5,-47.302935981263545,capacity,False,552.4680832211816
121,2,4.144071867766684,reset_net_win,True,556.6121550889483
122,5,7.01275195058804,reset_net_win,True,563.6249070395363
123,6,36.72546123802056,reset_net_win,True,600.3503682775569
124,3,5.927148757518921,reset_net_win,True,606.2775170350758
125,2,5.316551990276139,reset_net_win,True,611.5940690253519
126,6,-77.00469313530573,loss_cap,False,534.5893758900462
127,1,2.5460117907148287,reset_net_win,True,537.135387680761
128,2,4.370081900081914,reset_net_win,True,541.5054695808429
129,5,-40.30458622854951,capacity,False,501.20088335229343
130,2,0.3064818478935649,reset_net_win,True,501.507365200187
131,2,4.534747138268131,reset_net_win,True,506.0421123384551
132,4,-1.7644789611745182,reset_net_win,False,504.2776333772806
133,3,6.30632325978695,reset_net_win,True,510.58395663706756
134,5,4.089148435760308,reset_net_win,True,514.6731050728279
135,5,-20.27787800836262,capacity,False,494.39522706446525
136,5,-14.4317041849406,capacity,False,479.96352287952465
137,4,13.178182708477891,reset_net_win,True,493.14170558800254
138,4,-16.734705710845446,capacity,False,476.4069998771571
139,5,-34.6595940190482,capacity,False,441.7474058581089
140,6,-75.2122635438422,loss_cap,False,366.5351423142667
141,4,-14.374958676617553,capacity,False,352.16018363764914
142,3,-13.520616352824902,capacity,False,338.63956728482424
143,2,-3.7538559087053045,capacity,False,334.88571137611893
144,4,0.10856860155365666,reset_net_win,True,334.9942799776726
145,3,1.033788907831081,reset_net_win,True,336.02806888550367
