cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
36,1,1.89884100342897,reset_be_or_win,True,957.7142844453524
37,1,-0.18719733333330169,reset_be_or_win,False,957.5270871120191
38,4,-6.821810545837707,reset_be_or_win,False,950.7052765661814
39,2,-2.004380607424878,reset_be_or_win,False,948.7008959587565
40,1,-0.3058933801992225,reset_be_or_win,False,948.3950025785573
41,2,0.8302137456562377,reset_be_or_win,True,949.2252163242135
42,1,1.5234156898105766,reset_be_or_win,True,950.7486320140241
43,4,-5.462928871730583,reset_be_or_win,False,945.2857031422935
44,1,-0.3689249122807041,reset_be_or_win,False,944.9167782300128
45,1,-0.24745240339302654,reset_be_or_win,False,944.6693258266198
46,1,1.7836753670472945,reset_be_or_win,True,946.4530011936671
47,2,0.8721466076611932,reset_be_or_win,True,947.3251478013283
48,1,-0.6527734939759284,reset_be_or_win,False,946.6723743073524
49,1,1.3062952503208862,reset_be_or_win,True,947.9786695576732
50,1,-0.9855401459853965,reset_be_or_win,False,946.9931294116878
51,2,0.5967144655126049,reset_be_or_win,True,947.5898438772005
52,1,-0.14772601984566336,reset_be_or_win,False,947.4421178573548
53,1,-0.17892702702704355,reset_be_or_win,False,947.2631908303277
54,1,-0.35813026315793195,reset_be_or_win,False,946.9050605671698
55,3,-5.161133290554517,reset_be_or_win,False,941.7439272766153
56,2,0.6871213813338954,reset_be_or_win,True,942.4310486579492
57,1,1.5094540636042666,reset_be_or_win,True,943.9405027215535
58,2,-1.9523478593829395,reset_be_or_win,False,941.9881548621705
59,1,1.6802757281552658,reset_be_or_win,True,943.6684305903258
60,1,1.856342056074709,reset_be_or_win,True,945.5247726464005
61,4,-7.280421571120542,reset_be_or_win,False,938.24435107528
62,2,-1.5984217036933615,reset_be_or_win,False,936.6459293715866
63,3,-3.219834081520162,reset_be_or_win,False,933.4260952900664
64,2,1.0570773283392327,reset_be_or_win,True,934.4831726184057
65,1,-0.17943856794136082,reset_be_or_win,False,934.3037340504643
66,2,-1.041980541414091,reset_be_or_win,False,933.2617535090502
67,3,0.023189379368545815,reset_be_or_win,True,933.2849428884188
68,1,-0.2651416608513273,reset_be_or_win,False,933.0198012275674
69,2,1.456261656705351,reset_be_or_win,True,934.4760628842728
70,1,-0.5628753709198691,reset_be_or_win,False,933.9131875133529
71,1,-0.3864649746193436,reset_be_or_win,False,933.5267225387336
72,1,-0.9190978520285853,reset_be_or_win,False,932.607624686705
73,1,1.138080357142826,reset_be_or_win,True,933.7457050438478
74,1,-0.4052224576271328,reset_be_or_win,False,933.3404825862207
75,3,-3.5482823753073944,reset_be_or_win,False,929.7922002109133
76,1,-1.028728682170481,reset_be_or_win,False,928.7634715287428
77,2,-2.7009036798856414,reset_be_or_win,False,926.0625678488572
78,2,-1.891938457187507,reset_be_or_win,False,924.1706293916696
79,1,-0.6126203840472044,reset_be_or_win,False,923.5580090076224
80,1,-0.5120939431396891,reset_be_or_win,False,923.0459150644828
81,1,-0.27839702903440866,reset_be_or_win,False,922.7675180354483
82,1,-0.7941291585127601,reset_be_or_win,False,921.9733888769356
83,1,-0.49875369458129626,reset_be_or_win,False,921.4746351823543
84,1,-0.3159496459480806,reset_be_or_win,False,921.1586855364062
85,1,1.569884705882373,reset_be_or_win,True,922.7285702422886
86,1,-0.4686803069054122,reset_be_or_win,False,922.2598899353832
87,2,-1.6805395134209675,reset_be_or_win,False,920.5793504219622
88,1,1.6192878151260857,reset_be_or_win,True,922.1986382370883
89,1,-0.4289505882352387,reset_be_or_win,False,921.769687648853
90,1,-0.8292614678898644,reset_be_or_win,False,920.9404261809632
91,1,-0.8585896226414889,reset_be_or_win,False,920.0818365583217
92,1,1.488735795454545,reset_be_or_win,True,921.5705723537762
93,1,1.8634466783216794,reset_be_or_win,True,923.4340190320979
94,1,-0.23794281414598117,reset_be_or_win,False,923.1960762179519
95,1,-0.15706618030219488,reset_be_or_win,False,923.0390100376497
96,1,-0.1946953846153292,reset_be_or_win,False,922.8443146530344
97,2,-1.604852124958029,reset_be_or_win,False,921.2394625280764
98,1,-0.27512717770036943,reset_be_or_win,False,920.964335350376
99,1,-0.4058459530026539,reset_be_or_win,False,920.5584893973734
100,1,-0.4589720670390989,reset_be_or_win,False,920.0995173303343
101,1,1.7579168522643158,reset_be_or_win,True,921.8574341825986
102,3,-4.0187451540208485,reset_be_or_win,False,917.8386890285777
103,3,-3.5055952446705305,reset_be_or_win,False,914.3330937839072
104,2,-1.702792642723466,reset_be_or_win,False,912.6303011411837
105,2,0.8210864977373831,reset_be_or_win,True,913.4513876389211
106,1,-0.38025860023731184,reset_be_or_win,False,913.0711290386838
107,2,-2.0346396632855885,reset_be_or_win,False,911.0364893753982
108,1,-0.7739804400978301,reset_be_or_win,False,910.2625089353004
109,1,-0.7032731277532775,reset_be_or_win,False,909.5592358075471
110,1,0.852673835125529,reset_be_or_win,True,910.4119096426726
111,1,-0.6598360655738134,reset_be_or_win,False,909.7520735770988
112,2,0.1599581380868358,reset_be_or_win,True,909.9120317151857
113,2,-2.2907771147855556,reset_be_or_win,False,907.6212546004001
114,2,-2.2880336445280136,reset_be_or_win,False,905.3332209558721
115,2,1.2088488293563842,reset_be_or_win,True,906.5420697852285
116,1,1.2204988962472498,reset_be_or_win,True,907.7625686814757
117,3,-4.50877112644946,reset_be_or_win,False,903.2537975550263
118,1,-0.43402179176757727,reset_be_or_win,False,902.8197757632587
119,1,-0.28476568705320915,reset_be_or_win,False,902.5350100762055
120,1,-0.5037671809257063,reset_be_or_win,False,902.0312428952798
121,1,1.5461036662452443,reset_be_or_win,True,903.577346561525
122,2,-1.7766491135486149,reset_be_or_win,False,901.8006974479764
123,1,1.6700564149226693,reset_be_or_win,True,903.4707538628991
124,1,-0.42336866902235215,reset_be_or_win,False,903.0473851938767
125,1,-0.5660910518053015,reset_be_or_win,False,902.4812941420714
126,2,1.150227152227444,reset_be_or_win,True,903.6315212942989
127,1,-0.45957196495623975,reset_be_or_win,False,903.1719493293426
128,1,-0.43423404255315745,reset_be_or_win,False,902.7377152867895
129,1,-0.3504593023255893,reset_be_or_win,False,902.3872559844639
130,1,1.4611674208144905,reset_be_or_win,True,903.8484234052784
131,1,-0.6249180887372177,reset_be_or_win,False,903.2235053165412
132,1,-0.7347927565392638,reset_be_or_win,False,902.4887125600019
133,1,1.6557407757804867,reset_be_or_win,True,904.1444533357824
134,1,1.5775779467680877,reset_be_or_win,True,905.7220312825505
135,1,-0.20186086956516647,reset_be_or_win,False,905.5201704129853
136,1,-0.23462462760676317,reset_be_or_win,False,905.2855457853785
137,1,-0.5624735576923285,reset_be_or_win,False,904.7230722276862
138,1,1.4453727810649752,reset_be_or_win,True,906.1684450087512
139,1,-0.15352019888132418,reset_be_or_win,False,906.0149248098699
140,2,-1.502987371890299,reset_be_or_win,False,904.5119374379796
141,1,-0.16471894563426304,reset_be_or_win,False,904.3472184923453
142,1,-0.29633294117650166,reset_be_or_win,False,904.0508855511688
143,1,-0.35180168776366827,reset_be_or_win,False,903.6990838634051
144,1,1.6782931596090975,reset_be_or_win,True,905.3773770230142
145,1,-0.31184115523467426,reset_be_or_win,False,905.0655358677795
146,2,-1.7397881074562065,reset_be_or_win,False,903.3257477603233
147,3,-0.12221569650239417,reset_be_or_win,False,903.203532063821
148,1,-0.26343916913947396,reset_be_or_win,False,902.9400928946815
149,6,-10.759799135956655,reset_be_or_win,False,892.1802937587248
150,5,-6.111583696411685,reset_be_or_win,False,886.0687100623131
151,1,1.7130152671755923,reset_be_or_win,True,887.7817253294887
152,2,-1.691636277629641,reset_be_or_win,False,886.0900890518591
153,1,-0.36955506607932875,reset_be_or_win,False,885.7205339857798
154,1,1.3344216073782036,reset_be_or_win,True,887.054955593158
155,2,-2.8493914396929085,reset_be_or_win,False,884.205564153465
156,1,-0.3628546637744421,reset_be_or_win,False,883.8427094896906
157,1,-0.3691270310191612,reset_be_or_win,False,883.4735824586714
158,1,-0.19225730550283515,reset_be_or_win,False,883.2813251531686
159,1,-0.794607633587816,reset_be_or_win,False,882.4867175195808
160,3,-4.638674052660576,reset_be_or_win,False,877.8480434669202
161,1,-0.5209937106918687,reset_be_or_win,False,877.3270497562283
162,1,-0.7322911764706532,reset_be_or_win,False,876.5947585797577
163,1,-0.707705382436302,reset_be_or_win,False,875.8870531973214
164,1,-0.3169190897598355,reset_be_or_win,False,875.5701341075616
165,2,0.16471107783445404,reset_be_or_win,True,875.734845185396
166,1,1.7210371900825976,reset_be_or_win,True,877.4558823754786
167,2,-1.9717273650944662,reset_be_or_win,False,875.4841550103841
168,1,-0.3675582558970518,reset_be_or_win,False,875.1165967544871
169,1,-0.5696902356902456,reset_be_or_win,False,874.5469065187968
170,2,0.8114116711112729,reset_be_or_win,True,875.3583181899081
171,1,-0.7033324061195572,reset_be_or_win,False,874.6549857837886
172,1,-0.8733645833333412,reset_be_or_win,False,873.7816212004552
173,1,-0.3980299212598766,reset_be_or_win,False,873.3835912791953
174,1,1.6299926308032582,reset_be_or_win,True,875.0135839099986
175,1,-0.821387622149814,reset_be_or_win,False,874.1921962878488
176,1,-0.5876774969915459,reset_be_or_win,False,873.6045187908572
177,2,-1.7528007493292534,reset_be_or_win,False,871.851718041528
178,4,-7.736311602695423,reset_be_or_win,False,864.1154064388326
179,1,-0.46945033751205756,reset_be_or_win,False,863.6459561013205
180,3,-4.962097036025625,reset_be_or_win,False,858.6838590652949
181,1,-0.2013208645054192,reset_be_or_win,False,858.4825382007895
182,1,-0.9354324324324352,reset_be_or_win,False,857.547105768357
183,2,0.03910040978280449,reset_be_or_win,True,857.5862061781398
184,1,-0.7882888888889283,reset_be_or_win,False,856.7979172892509
185,1,-0.26654134509374217,reset_be_or_win,False,856.5313759441572
186,1,-0.615201005025142,reset_be_or_win,False,855.916174939132
187,1,1.4141813842483089,reset_be_or_win,True,857.3303563233803
188,1,1.212140458015142,reset_be_or_win,True,858.5424967813955
189,1,-0.6394676806083908,reset_be_or_win,False,857.9030291007871
190,1,-0.7392058823529624,reset_be_or_win,False,857.1638232184341
191,2,1.003517759835745,reset_be_or_win,True,858.1673409782699
192,1,-1.019354969574124,reset_be_or_win,False,857.1479860086957
193,1,1.1903815580286619,reset_be_or_win,True,858.3383675667244
194,1,-0.5532310969116452,reset_be_or_win,False,857.7851364698128
195,1,-0.3690899400399985,reset_be_or_win,False,857.4160465297728
196,1,-0.15245400669925857,reset_be_or_win,False,857.2635925230735
197,1,-0.9119201228878637,reset_be_or_win,False,856.3516724001856
198,1,-0.4885140495867972,reset_be_or_win,False,855.8631583505988
199,2,-3.137805043611138,reset_be_or_win,False,852.7253533069877
200,2,-1.957740778529228,reset_be_or_win,False,850.7676125284585
201,1,-0.18507104851335043,reset_be_or_win,False,850.5825414799451
202,2,1.1020930671591032,reset_be_or_win,True,851.6846345471042
203,1,-0.2393969924811472,reset_be_or_win,False,851.4452375546231
204,2,-1.5186583341193227,reset_be_or_win,False,849.9265792205038
205,1,1.8194444736151354,reset_be_or_win,True,851.7460236941189
206,2,-1.8510127349583172,reset_be_or_win,False,849.8950109591606
207,2,-1.3319183841134645,reset_be_or_win,False,848.5630925750471
208,3,-4.426366593099715,reset_be_or_win,False,844.1367259819474
209,2,-1.9597942493829805,reset_be_or_win,False,842.1769317325644
210,1,-0.5050067842605586,reset_be_or_win,False,841.6719249483039
211,2,1.7617436759625207,reset_be_or_win,True,843.4336686242664
212,1,-0.27347376040540894,reset_be_or_win,False,843.160194863861
213,2,2.147097109536503,reset_be_or_win,True,845.3072919733975
214,1,-0.3707123870282203,reset_be_or_win,False,844.9365795863692
215,4,-5.050793699814108,reset_be_or_win,False,839.8857858865551
216,1,-0.2674936154687657,reset_be_or_win,False,839.6182922710864
217,1,1.198034934497855,reset_be_or_win,True,840.8163272055842
218,1,-0.37613969171479766,reset_be_or_win,False,840.4401875138694
219,1,-0.5681803636364293,reset_be_or_win,False,839.872007150233
220,1,-0.755393998063937,reset_be_or_win,False,839.1166131521691
221,1,1.6352121212121347,reset_be_or_win,True,840.7518252733812
222,1,1.2930600522194027,reset_be_or_win,True,842.0448853256006
223,1,-0.4520687802256589,reset_be_or_win,False,841.592816545375
224,1,1.5968087121212875,reset_be_or_win,True,843.1896252574962
225,2,-1.7409354350775175,reset_be_or_win,False,841.4486898224187
226,1,-0.46633414992652433,reset_be_or_win,False,840.9823556724922
227,1,-0.31332386926374056,reset_be_or_win,False,840.6690318032284
228,1,-0.25018411362441384,reset_be_or_win,False,840.418847689604
229,1,-0.21994288367773152,reset_be_or_win,False,840.1989048059263
230,3,0.5393306204691726,reset_be_or_win,True,840.7382354263955
231,3,-6.263919272838621,reset_be_or_win,False,834.4743161535569
232,1,-0.32227940644224873,reset_be_or_win,False,834.1520367471146
233,3,-3.9560200369550103,reset_be_or_win,False,830.1960167101596
234,2,-1.3745142628931717,reset_be_or_win,False,828.8215024472664
235,3,-3.7110903150766035,reset_be_or_win,False,825.1104121321898
236,3,-4.216417705172148,reset_be_or_win,False,820.8939944270177
237,1,-0.39795090319591964,reset_be_or_win,False,820.4960435238218
238,1,-0.32984295612004644,reset_be_or_win,False,820.1662005677017
239,1,1.673126965861229,reset_be_or_win,True,821.8393275335629
240,1,-0.7225716475095396,reset_be_or_win,False,821.1167558860534
241,1,-0.5726289537713001,reset_be_or_win,False,820.5441269322821
242,1,-0.36016331181167516,reset_be_or_win,False,820.1839636204704
243,1,1.072677702044757,reset_be_or_win,True,821.2566413225152
244,2,-1.6339364437989161,reset_be_or_win,False,819.6227048787163
245,2,-1.5041121689854435,reset_be_or_win,False,818.1185927097308
246,1,-0.16631541089736857,reset_be_or_win,False,817.9522772988335
247,1,1.767385951468782,reset_be_or_win,True,819.7196632503022
248,1,-0.5250654205607361,reset_be_or_win,False,819.1945978297415
249,1,-0.3857315494173008,reset_be_or_win,False,818.8088662803242
250,1,1.6176562085727255,reset_be_or_win,True,820.4265224888969
251,2,0.1727697712825602,reset_be_or_win,True,820.5992922601795
252,1,-0.7003241935484539,reset_be_or_win,False,819.898968066631
253,1,1.227989371124977,reset_be_or_win,True,821.126957437756
254,1,1.2335779334499648,reset_be_or_win,True,822.360535371206
255,1,-0.28304559848004374,reset_be_or_win,False,822.0774897727259
256,2,0.20038520731395693,reset_be_or_win,True,822.2778749800399
257,3,1.7824127947853867,reset_be_or_win,True,824.0602877748253
258,2,-1.8846666115603057,reset_be_or_win,False,822.175621163265
259,1,1.6247470817120302,reset_be_or_win,True,823.800368244977
260,4,-4.63886323787699,reset_be_or_win,False,819.1615050071
261,3,-7.314067632120668,reset_be_or_win,False,811.8474373749793
262,1,-0.6168802867383647,reset_be_or_win,False,811.230557088241
263,1,-0.8696680161942822,reset_be_or_win,False,810.3608890720467
264,3,-5.81106728896782,reset_be_or_win,False,804.5498217830789
265,2,-0.07695255863325201,reset_be_or_win,False,804.4728692244456
266,1,-1.0222462203023497,reset_be_or_win,False,803.4506230041433
267,5,-6.180018884979859,reset_be_or_win,False,797.2706041191634
268,2,-1.8153991173235227,reset_be_or_win,False,795.4552050018399
269,1,-0.7381064701064588,reset_be_or_win,False,794.7170985317334
270,2,-1.5859608208911595,reset_be_or_win,False,793.1311377108423
271,1,-0.3279636233951351,reset_be_or_win,False,792.8031740874471
272,1,-0.3409460458241256,reset_be_or_win,False,792.462228041623
273,1,-0.5381726365237682,reset_be_or_win,False,791.9240554050992
274,1,-0.6289406143345104,reset_be_or_win,False,791.2951147907647
275,1,1.635766533864512,reset_be_or_win,True,792.9308813246292
276,2,-0.7749356900786779,reset_be_or_win,False,792.1559456345506
277,5,-17.09853445930628,reset_be_or_win,False,775.0574111752443
278,1,-0.32395415695418706,reset_be_or_win,False,774.7334570182901
279,3,-5.733864205182613,reset_be_or_win,False,768.9995928131075
280,3,-1.5275932266999916,reset_be_or_win,False,767.4719995864075
281,2,-2.6900750538426337,reset_be_or_win,False,764.7819245325649
282,2,1.1997191143120745,reset_be_or_win,True,765.9816436468769
283,2,-3.1345642395523328,reset_be_or_win,False,762.8470794073246
284,2,-2.2082268480517087,reset_be_or_win,False,760.6388525592729
285,1,-0.48694207650271437,reset_be_or_win,False,760.1519104827702
286,3,-3.966270970255664,reset_be_or_win,False,756.1856395125145
287,1,1.5786015954951154,reset_be_or_win,True,757.7642411080096
288,2,-1.9610729015295192,reset_be_or_win,False,755.8031682064801
289,1,-0.4783725274725157,reset_be_or_win,False,755.3247956790076
290,1,-0.26808759635594015,reset_be_or_win,False,755.0567080826517
291,2,1.385571007284625,reset_be_or_win,True,756.4422790899363
292,1,-0.21758140894473854,reset_be_or_win,False,756.2246976809915
293,1,-0.4551162280702101,reset_be_or_win,False,755.7695814529213
294,1,-0.39583773403739997,reset_be_or_win,False,755.3737437188839
295,1,-0.34356576728498567,reset_be_or_win,False,755.030177951599
296,3,-3.9395214738258346,reset_be_or_win,False,751.0906564777731
297,1,-0.0872162893966788,reset_be_or_win,False,751.0034401883764
298,3,-4.387259542761512,reset_be_or_win,False,746.6161806456149
299,1,1.8927942622950695,reset_be_or_win,True,748.50897490791
300,2,-1.5984767056140754,reset_be_or_win,False,746.9104982022959
301,4,-11.750898791006875,reset_be_or_win,False,735.159599411289
302,2,0.5595914993308497,reset_be_or_win,True,735.7191909106199
303,1,-0.3334941508672955,reset_be_or_win,False,735.3856967597526
304,1,1.7267517099862744,reset_be_or_win,True,737.1124484697389
305,6,-25.600871291373096,reset_be_or_win,False,711.5115771783658
306,1,-0.5872906178490211,reset_be_or_win,False,710.9242865605167
307,1,1.8656812428077956,reset_be_or_win,True,712.7899678033245
308,1,-0.3513932346722868,reset_be_or_win,False,712.4385745686523
309,1,-0.2604937791602424,reset_be_or_win,False,712.178080789492
310,1,-0.1762343499196959,reset_be_or_win,False,712.0018464395723
311,1,-0.27577323717946456,reset_be_or_win,False,711.7260732023929
312,1,1.7085197117422695,reset_be_or_win,True,713.4345929141351
313,2,-2.0196626032052336,reset_be_or_win,False,711.4149303109299
314,3,-3.77717463361887,reset_be_or_win,False,707.637755677311
315,1,-0.1590806669671565,reset_be_or_win,False,707.4786750103439
316,1,-0.4652132253711443,reset_be_or_win,False,707.0134617849727
317,2,0.8892592912212649,reset_be_or_win,True,707.902721076194
318,1,1.804425414364573,reset_be_or_win,True,709.7071464905586
319,1,-0.24378324365875415,reset_be_or_win,False,709.4633632468998
320,4,-7.046296635326144,reset_be_or_win,False,702.4170666115737
321,1,-0.4506947368421379,reset_be_or_win,False,701.9663718747315
322,2,1.014572333671822,reset_be_or_win,True,702.9809442084033
323,2,-1.5464067075130288,reset_be_or_win,False,701.4345375008903
324,1,-0.3069497767857001,reset_be_or_win,False,701.1275877241046
325,1,-0.37376261937242816,reset_be_or_win,False,700.7538251047322
326,1,-0.41619607843131234,reset_be_or_win,False,700.3376290263009
327,2,-1.271997208763537,reset_be_or_win,False,699.0656318175373
328,2,0.55122360368091,reset_be_or_win,True,699.6168554212182
329,1,-0.383081081081059,reset_be_or_win,False,699.2337743401372
330,1,-0.26242209250108317,reset_be_or_win,False,698.9713522476361
331,1,1.3985846153846069,reset_be_or_win,True,700.3699368630207
332,3,-4.058089074633472,reset_be_or_win,False,696.3118477883872
333,1,1.4755770234986585,reset_be_or_win,True,697.7874248118859
334,2,-2.0162986101731804,reset_be_or_win,False,695.7711262017127
335,1,1.405932539682567,reset_be_or_win,True,697.1770587413953
336,1,-0.7640816326530739,reset_be_or_win,False,696.4129771087422
337,2,-2.292580035948049,reset_be_or_win,False,694.1203970727942
338,1,-0.4063437727603514,reset_be_or_win,False,693.7140533000338
339,1,-0.10209878569082775,reset_be_or_win,False,693.611954514343
340,1,-0.4366662116041198,reset_be_or_win,False,693.1752883027389
341,1,-0.4118340894361836,reset_be_or_win,False,692.7634542133027
342,1,-0.22527740092823478,reset_be_or_win,False,692.5381768123744
343,1,-0.5990009871668462,reset_be_or_win,False,691.9391758252076
344,3,-4.336014866055962,reset_be_or_win,False,687.6031609591516
345,2,-1.991498012621605,reset_be_or_win,False,685.61166294653
346,2,-2.0604229032420562,reset_be_or_win,False,683.551240043288
347,1,-0.18894954407289788,reset_be_or_win,False,683.3622904992151
348,1,-0.2819364502950066,reset_be_or_win,False,683.0803540489201
349,1,-0.655322784810096,reset_be_or_win,False,682.42503126411
350,1,-0.5125082236842218,reset_be_or_win,False,681.9125230404258
351,3,0.5167203173252801,reset_be_or_win,True,682.429243357751
352,4,-2.414562131754792,reset_be_or_win,False,680.0146812259962
353,1,-1.5536934673366432,reset_be_or_win,False,678.4609877586596
354,1,1.7302771639042476,reset_be_or_win,True,680.1912649225638
355,3,-4.773325553138534,reset_be_or_win,False,675.4179393694253
356,2,-1.8699140495463098,reset_be_or_win,False,673.548025319879
357,1,-0.2300471883602313,reset_be_or_win,False,673.3179781315188
358,2,-3.405953265532048,reset_be_or_win,False,669.9120248659867
359,1,-0.3208235294117685,reset_be_or_win,False,669.591201336575
360,3,-5.415619108468945,reset_be_or_win,False,664.175582228106
361,1,-1.4971407035176298,reset_be_or_win,False,662.6784415245884
362,2,-2.003241439653152,reset_be_or_win,False,660.6752000849352
363,4,-10.06182001739387,reset_be_or_win,False,650.6133800675414
364,3,-6.34223651390289,reset_be_or_win,False,644.2711435536385
365,1,-1.862585987261241,reset_be_or_win,False,642.4085575663772
366,1,-2.3761295546560177,reset_be_or_win,False,640.0324280117212
367,1,-0.5734525904202883,reset_be_or_win,False,639.4589754213009
368,1,-0.2484410646387687,reset_be_or_win,False,639.2105343566622
369,3,-3.348057627374601,reset_be_or_win,False,635.8624767292876
