cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
63,6,-6.7962028306518505,loss_cap,False,905.9324010116906
64,6,-8.589998702420758,loss_cap,False,897.3424023092698
65,1,1.614438818565418,reset_recovery,True,898.9568411278352
66,6,-6.322975659006374,loss_cap,False,892.6338654688288
67,6,1.0730967930576298,reset_recovery,True,893.7069622618865
68,1,0.45769155987625254,reset_recovery,True,894.1646538217627
69,3,5.656143323874062,reset_recovery,True,899.8207971456368
70,3,1.2317769074693388,reset_recovery,True,901.0525740531061
71,6,0.08237340504183521,reset_recovery,True,901.134947458148
72,6,-11.197007326977882,loss_cap,False,889.9379401311701
73,6,-9.90707025024426,loss_cap,False,880.0308698809258
74,2,6.179561573265005,reset_recovery,True,886.2104314541908
75,7,-8.888622371505107,loss_cap,False,877.3218090826857
76,2,1.1026242717508694,reset_recovery,True,878.4244333544366
77,7,-7.143582851368819,loss_cap,False,871.2808505030678
78,1,0.5506353677620837,reset_recovery,True,871.8314858708299
79,7,-8.968008158447105,loss_cap,False,862.8634777123827
80,8,-6.581398694558516,loss_cap,False,856.2820790178242
81,8,-8.782104557703633,loss_cap,False,847.4999744601206
82,7,-4.876656923519931,loss_cap,False,842.6233175366007
83,6,-7.172852613607461,loss_cap,False,835.4504649229932
84,2,0.10785426283882771,reset_recovery,True,835.558319185832
85,6,-9.808597397360245,loss_cap,False,825.7497217884718
86,8,-7.826326075254201,loss_cap,False,817.9233957132176
87,4,4.091228683405916,reset_recovery,True,822.0146243966235
88,7,-5.8058389124822725,loss_cap,False,816.2087854841412
89,3,0.21475298151949573,reset_recovery,True,816.4235384656607
90,3,2.3822250367674087,reset_recovery,True,818.8057635024281
91,7,-5.061896712623252,loss_cap,False,813.7438667898049
92,2,2.3786334980048878,reset_recovery,True,816.1225002878098
93,2,2.6414647411507985,reset_recovery,True,818.7639650289606
94,8,-7.112515581881894,loss_cap,False,811.6514494470787
95,1,1.2406358974359364,reset_recovery,True,812.8920853445146
96,7,-5.830669274083448,loss_cap,False,807.0614160704312
97,8,-4.648553376697464,loss_cap,False,802.4128626937337
98,7,-5.843822508940207,loss_cap,False,796.5690401847935
99,7,-7.109095609935707,loss_cap,False,789.4599445748578
100,2,3.0984370544583726,reset_recovery,True,792.5583816293162
101,6,-8.04825661932091,loss_cap,False,784.5101250099952
102,6,-8.807060675141884,loss_cap,False,775.7030643348534
103,6,-9.768818869868824,loss_cap,False,765.9342454649845
104,6,-14.280141329968046,loss_cap,False,751.6541041350165
105,5,-4.562149433655122,unfinished,False,747.0919547013614
