cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
148,2,-3.355787639760649,capacity,False,194.76145076997383
149,1,0.48950217580500066,reset_recovery,True,195.25095294577883
150,2,-4.099092062835098,capacity,False,191.15186088294374
151,3,-6.308969368723069,capacity,False,184.84289151422067
152,1,1.3271759107318815,reset_recovery,True,186.17006742495255
153,3,-9.040462047709411,capacity,False,177.12960537724314
154,2,1.7835541230080878,reset_recovery,True,178.91315950025123
155,5,-11.607364286513956,capacity,False,167.30579521373727
156,3,-6.831601167940363,capacity,False,160.4741940457969
157,3,-7.2156705543863495,capacity,False,153.25852349141056
158,1,1.4463065326633284,reset_recovery,True,154.70483002407389
159,3,-5.820035632145334,capacity,False,148.88479439192855
160,3,-7.218354422737974,capacity,False,141.66643996919058
161,3,-11.25735413351623,capacity,False,130.40908583567435
162,1,-1.102754158964899,capacity,False,129.30633167670945
163,2,-3.0629894002353097,capacity,False,126.24334227647414
164,2,-5.752806844542931,capacity,False,120.4905354319312
165,1,-1.9739436152570278,capacity,False,118.51659181667418
166,1,-2.081771639042387,capacity,False,116.43482017763179
167,1,-1.8625859872612267,capacity,False,114.57223419037057
168,2,0.766270270041673,reset_recovery,True,115.33850446041224
169,1,-2.391317757009304,capacity,False,112.94718670340293
170,1,1.7007598253273954,reset_recovery,True,114.64794652873033
