signal_i,entry_i,exit_i,side,entry_price,initial_risk,initial_stop,exit_price,exit_reason,tp_i,tp_price,partial,gross_r,net_r,tail_price_r,gross_pnl,fees,net_pnl,censored,ambiguous_bar_count,entry_open_beyond_target,same_open_be_approximation,marketable_be_approximation,signal_time,entry_time,exit_time,signal_close,month,hold_hours
24550,24551,25050,1,76188.1,2285.643,73902.45700000001,76340.4762,break_even,24601.0,77375.81,True,0.293152998959153,0.22619317929352714,0.06666666666666614,670.0430999999953,153.04624310000003,516.9968568999952,False,0,False,False,False,2026-05-24T21:50:00+00:00,2026-05-24T21:55:00+00:00,2026-05-26T15:30:00+00:00,2026-05-24T21:55:00+00:00,2026-05,41.666666666666664
25075,25076,25300,1,75936.8,2278.104,73658.696,76088.67360000001,break_even,25300.0,76121.21,True,0.07380778050519418,0.007067306058022315,0.06666666666666943,168.14180000000488,152.0417418,16.100058200004867,False,1,False,False,False,2026-05-26T17:35:00+00:00,2026-05-26T17:40:00+00:00,2026-05-27T12:20:00+00:00,2026-05-26T17:40:00+00:00,2026-05,18.75
25310,25311,25486,1,75416.2,2262.486,73153.71399999999,73153.71399999999,initial_stop,,,False,-1.000000000000002,-1.0656666666666688,-1.000000000000002,-2262.4860000000044,148.56991399999998,-2411.0559140000046,False,0,False,False,False,2026-05-27T13:10:00+00:00,2026-05-27T13:15:00+00:00,2026-05-28T03:50:00+00:00,2026-05-27T13:15:00+00:00,2026-05,14.666666666666666
25487,25488,25757,1,73228.0,2196.84,71031.16,73374.456,break_even,25699.0,73795.44,True,0.16248247482748127,0.09565332568598711,0.0666666666666692,356.94800000000396,146.812948,210.13505200000395,False,0,False,False,False,2026-05-28T03:55:00+00:00,2026-05-28T04:00:00+00:00,2026-05-29T02:25:00+00:00,2026-05-28T04:00:00+00:00,2026-05,22.5
26186,26187,26429,-1,73899.6,2216.9880000000003,76116.588,73751.80080000001,break_even,26428.0,73746.40000000001,True,0.06788471565926181,0.0012859337082544104,0.06666666666666396,150.49959999999555,147.64870040000002,2.850899599995529,False,1,False,False,False,2026-05-30T14:10:00+00:00,2026-05-30T14:15:00+00:00,2026-05-31T10:25:00+00:00,2026-05-30T14:15:00+00:00,2026-05,20.25
26717,26718,26904,1,72683.8,2180.514,70503.28600000001,70503.28600000001,initial_stop,,,False,-0.9999999999999979,-1.0656666666666645,-0.9999999999999979,-2180.5139999999956,143.18708600000002,-2323.7010859999955,False,0,False,False,False,2026-06-01T10:25:00+00:00,2026-06-01T10:30:00+00:00,2026-06-02T02:00:00+00:00,2026-06-01T10:30:00+00:00,2026-06,15.583333333333334
26952,26953,27052,1,70347.8,2110.434,68237.36600000001,68237.36600000001,initial_stop,,,False,-0.999999999999997,-1.0656666666666637,-0.999999999999997,-2110.433999999994,138.58516600000002,-2249.0191659999937,False,0,False,False,False,2026-06-02T06:00:00+00:00,2026-06-02T06:05:00+00:00,2026-06-02T14:20:00+00:00,2026-06-02T06:05:00+00:00,2026-06,8.333333333333334
27067,27068,27416,1,67181.6,2015.448,65166.15200000001,65166.15200000001,initial_stop,,,False,-0.9999999999999983,-1.065666666666665,-0.9999999999999983,-2015.4479999999967,132.347752,-2147.795751999997,False,0,False,False,False,2026-06-02T15:35:00+00:00,2026-06-02T15:40:00+00:00,2026-06-03T20:40:00+00:00,2026-06-02T15:40:00+00:00,2026-06,29.083333333333332
27419,27420,27466,1,64970.4,1949.112,63021.288,63021.288,initial_stop,,,False,-1.0000000000000004,-1.0656666666666672,-1.0000000000000004,-1949.112000000001,127.991688,-2077.103688000001,False,0,False,False,False,2026-06-03T20:55:00+00:00,2026-06-03T21:00:00+00:00,2026-06-04T00:50:00+00:00,2026-06-03T21:00:00+00:00,2026-06,3.9166666666666665
27481,27482,27931,1,61993.2,1859.7959999999998,60133.403999999995,60133.403999999995,initial_stop,,,False,-1.0000000000000013,-1.0656666666666679,-1.0000000000000013,-1859.796000000002,122.126604,-1981.9226040000021,False,0,False,False,False,2026-06-04T02:05:00+00:00,2026-06-04T02:10:00+00:00,2026-06-05T15:35:00+00:00,2026-06-04T02:10:00+00:00,2026-06,37.5
27972,27973,28338,1,59380.1,1781.4029999999998,57598.697,61517.6,opposite_signal_close,28333.0,61168.48,True,1.1019067555179836,1.0341381820957989,1.1998969351685163,1962.9400000000023,120.72314,1842.2168600000023,False,0,False,False,False,2026-06-05T19:00:00+00:00,2026-06-05T19:05:00+00:00,2026-06-07T01:30:00+00:00,2026-06-05T19:05:00+00:00,2026-06,30.5
28338,28339,28552,-1,61517.6,1845.5279999999998,63363.128,61394.5648,break_even,28551.0,61348.6,True,0.07911968824097995,0.012532141262554246,0.06666666666666583,146.01759999999922,122.88918240000001,23.12841759999921,False,1,False,False,False,2026-06-07T01:30:00+00:00,2026-06-07T01:35:00+00:00,2026-06-07T19:20:00+00:00,2026-06-07T01:35:00+00:00,2026-06,17.833333333333332
28902,28903,29092,1,62709.6,1881.2879999999998,60828.312,60828.312,initial_stop,,,False,-1.0000000000000004,-1.065666666666667,-1.0000000000000004,-1881.2880000000005,123.537912,-2004.8259120000005,False,0,False,False,False,2026-06-09T00:30:00+00:00,2026-06-09T00:35:00+00:00,2026-06-09T16:20:00+00:00,2026-06-09T00:35:00+00:00,2026-06,15.833333333333334
29350,29351,29924,-1,62183.3,1865.499,64048.799000000006,63050.270000000004,break_even_marketable,29924.0,63050.270000000004,True,-0.4647389250811719,-0.5318703306729198,-0.4647389250811719,-866.9700000000012,125.23357000000001,-992.2035700000012,False,1,False,False,True,2026-06-10T13:50:00+00:00,2026-06-10T13:55:00+00:00,2026-06-12T13:40:00+00:00,2026-06-10T13:55:00+00:00,2026-06,47.833333333333336
29942,29943,30498,-1,64345.0,1930.35,66275.35,64216.31,break_even,30498.0,64214.41,True,0.06715880539798452,0.0005592975367158365,0.06666666666666787,129.63999999999942,128.56036,1.079639999999415,False,1,False,False,False,2026-06-12T15:10:00+00:00,2026-06-12T15:15:00+00:00,2026-06-14T13:30:00+00:00,2026-06-12T15:15:00+00:00,2026-06,46.333333333333336
30513,30514,30597,1,63853.9,1915.617,61938.283,65379.9,opposite_signal_close,30591.0,64732.87,True,0.6277272544563974,0.5604328605352744,0.7966101783394071,1202.4850000000006,128.91028500000002,1073.5747150000007,False,0,False,False,False,2026-06-14T14:45:00+00:00,2026-06-14T14:50:00+00:00,2026-06-14T21:45:00+00:00,2026-06-14T14:50:00+00:00,2026-06,7.0
30597,30598,30941,-1,65379.9,1961.397,67341.297,65730.7,break_even_marketable,30941.0,65730.7,True,-0.17885211407991122,-0.2456976328606578,-0.17885211407991122,-350.79999999999563,131.1106,-481.9105999999956,False,1,False,False,True,2026-06-14T21:45:00+00:00,2026-06-14T21:50:00+00:00,2026-06-16T02:25:00+00:00,2026-06-14T21:50:00+00:00,2026-06,28.666666666666668
31086,31087,31416,1,65533.4,1966.002,63567.398,65664.4668,break_even,31397.0,66243.56,True,0.21394352599844493,0.1470629158057798,0.06666666666666322,420.6133999999947,131.4874134,289.1259865999947,False,0,False,False,False,2026-06-16T14:30:00+00:00,2026-06-16T14:35:00+00:00,2026-06-17T18:00:00+00:00,2026-06-16T14:35:00+00:00,2026-06,27.5
31438,31439,31941,1,64138.6,1924.158,62214.441999999995,63101.32,break_even_marketable,31941.0,63101.32,True,-0.5390825493540545,-0.6052101334713672,-0.5390825493540545,-1037.2799999999988,127.23991999999998,-1164.5199199999988,False,1,False,False,True,2026-06-17T19:50:00+00:00,2026-06-17T19:55:00+00:00,2026-06-19T13:45:00+00:00,2026-06-17T19:55:00+00:00,2026-06,41.916666666666664
31942,31943,32234,-1,63183.0,1895.49,65078.49,63161.75,break_even_marketable,32234.0,63161.75,True,0.011210821476240971,-0.055444634368949454,0.011210821476240971,21.25,126.34475,-105.09475,False,1,False,False,True,2026-06-19T13:50:00+00:00,2026-06-19T13:55:00+00:00,2026-06-20T14:10:00+00:00,2026-06-19T13:55:00+00:00,2026-06,24.333333333333332
32637,32638,32792,1,63310.3,1899.309,61410.991,65032.4,opposite_signal_close,32657.0,64492.69,True,0.764617553015333,0.697186268795651,0.9066981728618138,1452.244999999999,128.072845,1324.172154999999,False,0,False,False,False,2026-06-21T23:45:00+00:00,2026-06-21T23:50:00+00:00,2026-06-22T12:40:00+00:00,2026-06-21T23:50:00+00:00,2026-06,12.916666666666666
32792,32793,32993,-1,65032.5,1950.975,66983.475,63455.5,opposite_signal_close,32991.0,63520.72,True,0.7915990722587422,0.7257240046643342,0.8083137918220378,1544.3899999999994,128.52061,1415.8693899999994,False,0,False,False,False,2026-06-22T12:40:00+00:00,2026-06-22T12:45:00+00:00,2026-06-23T05:25:00+00:00,2026-06-22T12:45:00+00:00,2026-06,16.75
32993,32994,33217,1,63455.5,1903.665,61551.835,62784.82,break_even_marketable,33217.0,62784.82,True,-0.3523098864558629,-0.4186242432360737,-0.3523098864558629,-670.6800000000003,126.24032,-796.9203200000003,False,1,False,False,True,2026-06-23T05:25:00+00:00,2026-06-23T05:30:00+00:00,2026-06-24T00:05:00+00:00,2026-06-23T05:30:00+00:00,2026-06,18.666666666666668
33375,33376,33407,1,62176.8,1865.304,60311.496,60311.496,initial_stop,,,False,-1.000000000000002,-1.0656666666666685,-1.000000000000002,-1865.3040000000037,122.488296,-1987.7922960000037,False,0,False,False,False,2026-06-24T13:15:00+00:00,2026-06-24T13:20:00+00:00,2026-06-24T15:55:00+00:00,2026-06-24T13:20:00+00:00,2026-06,2.6666666666666665
33671,33672,33881,1,58258.5,1747.7549999999999,56510.745,60558.5,opposite_signal_close,33871.0,60260.03,True,1.2305872390581056,1.162689985152381,1.3159739208298646,2150.7649999999994,118.667765,2032.0972349999995,False,0,False,False,False,2026-06-25T13:55:00+00:00,2026-06-25T14:00:00+00:00,2026-06-26T07:25:00+00:00,2026-06-25T14:00:00+00:00,2026-06,17.5
33881,33882,33979,-1,60558.5,1816.7549999999999,62375.255,60437.383,break_even,33951.0,58808.1,True,0.5150713772633073,0.448919781973904,0.06666666666666578,935.7584999999999,120.18124150000001,815.5772584999999,False,0,False,False,False,2026-06-26T07:25:00+00:00,2026-06-26T07:30:00+00:00,2026-06-26T15:35:00+00:00,2026-06-26T07:30:00+00:00,2026-06,8.166666666666666
34362,34363,34524,1,60016.5,1800.495,58216.005,60136.533,break_even,34518.0,60407.950000000004,True,0.1420395502347986,0.07523084401789715,0.06666666666666839,255.74150000000373,120.28874150000001,135.4527585000037,False,0,False,False,False,2026-06-27T23:30:00+00:00,2026-06-27T23:35:00+00:00,2026-06-28T13:00:00+00:00,2026-06-27T23:35:00+00:00,2026-06,13.5
35125,35126,35377,1,58314.3,1749.429,56564.871,58430.9286,break_even,35278.0,59128.14,True,0.265934942201139,0.19900234059227118,0.06666666666666458,465.23429999999644,117.0938343,348.1404656999964,False,0,False,False,False,2026-06-30T15:05:00+00:00,2026-06-30T15:10:00+00:00,2026-07-01T12:05:00+00:00,2026-06-30T15:10:00+00:00,2026-06,21.0
35404,35405,35678,-1,59889.8,1796.694,61686.494000000006,61686.494000000006,initial_stop,,,False,-1.0000000000000018,-1.0676666666666683,-1.0000000000000018,-1796.6940000000031,121.57629400000002,-1918.270294000003,False,0,False,False,False,2026-07-01T14:20:00+00:00,2026-07-01T14:25:00+00:00,2026-07-02T13:10:00+00:00,2026-07-01T14:25:00+00:00,2026-07,22.833333333333332
35987,35988,36499,-1,62141.7,1864.2509999999997,64005.950999999994,62528.78,break_even_marketable,36499.0,62528.78,True,-0.207632985043324,-0.274507284695034,-0.207632985043324,-387.08000000000175,124.67048,-511.75048000000174,False,1,False,False,True,2026-07-03T14:55:00+00:00,2026-07-03T15:00:00+00:00,2026-07-05T09:35:00+00:00,2026-07-03T15:00:00+00:00,2026-07,42.666666666666664
36663,36664,36819,-1,63899.0,1916.97,65815.97,62053.4,opposite_signal_close,36815.0,62450.23,True,0.859264881557874,0.7934574797727652,0.9627693704126817,1647.1849999999977,126.15081500000001,1521.0341849999977,False,0,False,False,False,2026-07-05T23:15:00+00:00,2026-07-05T23:20:00+00:00,2026-07-06T12:15:00+00:00,2026-07-05T23:20:00+00:00,2026-07,13.0
36819,36820,37173,1,62053.4,1861.6019999999999,60191.798,64150.8,opposite_signal_close,36925.0,64318.36,True,1.1716682728101928,1.103829937870716,1.1266640237816685,2181.1800000000003,126.28798,2054.8920200000002,False,0,False,False,False,2026-07-06T12:15:00+00:00,2026-07-06T12:20:00+00:00,2026-07-07T17:45:00+00:00,2026-07-06T12:20:00+00:00,2026-07,29.5
37173,37174,37352,-1,64150.8,1924.5240000000001,66075.32400000001,62016.2,opposite_signal_close,37267.0,62924.04,True,0.8732964618783677,0.8075030916735795,1.1091573812537572,1680.680000000004,126.62092,1554.0590800000039,False,0,False,False,False,2026-07-07T17:45:00+00:00,2026-07-07T17:50:00+00:00,2026-07-08T08:40:00+00:00,2026-07-07T17:50:00+00:00,2026-07,14.916666666666666
37352,37353,37556,1,62016.1,1860.483,60155.617,62140.1322,break_even,37549.0,62427.42,True,0.14387452075616955,0.07706397956874671,0.06666666666666746,267.6761000000006,124.2998761,143.37622390000058,False,1,False,False,False,2026-07-08T08:40:00+00:00,2026-07-08T08:45:00+00:00,2026-07-09T01:40:00+00:00,2026-07-08T08:45:00+00:00,2026-07,17.0
37608,37609,37970,-1,62618.4,1878.552,64496.952000000005,64496.952000000005,initial_stop,,,False,-1.0000000000000018,-1.0676666666666685,-1.0000000000000018,-1878.5520000000033,127.115352,-2005.6673520000033,False,0,False,False,False,2026-07-09T06:00:00+00:00,2026-07-09T06:05:00+00:00,2026-07-10T12:10:00+00:00,2026-07-09T06:05:00+00:00,2026-07,30.166666666666668
38285,38286,38310,-1,64354.4,1930.632,66285.032,64225.6912,break_even,38299.0,63988.25,True,0.12815979430569932,0.06162128743333835,0.06666666666666685,247.4294000000009,128.4613706,118.96802940000089,False,1,False,False,False,2026-07-11T14:25:00+00:00,2026-07-11T14:30:00+00:00,2026-07-11T16:30:00+00:00,2026-07-11T14:30:00+00:00,2026-07,2.0833333333333335
38476,38477,38661,1,63746.0,1912.3799999999999,61833.62,63873.492,break_even,38578.0,64213.1,True,0.155458643156694,0.08863651784687063,0.06666666666666582,297.29599999999846,127.78929600000001,169.50670399999845,False,0,False,False,False,2026-07-12T06:20:00+00:00,2026-07-12T06:25:00+00:00,2026-07-12T21:45:00+00:00,2026-07-12T06:25:00+00:00,2026-07,15.416666666666666
38726,38727,39037,1,62993.8,1889.814,61103.986000000004,62823.450000000004,break_even_marketable,39037.0,62823.450000000004,True,-0.09014114616570654,-0.1567176716862075,-0.09014114616570654,-170.34999999999854,125.81725000000002,-296.16724999999855,False,1,False,False,True,2026-07-13T03:10:00+00:00,2026-07-13T03:15:00+00:00,2026-07-14T05:05:00+00:00,2026-07-13T03:15:00+00:00,2026-07,25.916666666666668
39132,39133,39567,-1,63785.3,1913.559,65698.859,64426.22,break_even_marketable,39567.0,64426.22,True,-0.33493610596798856,-0.4019377087406233,-0.33493610596798856,-640.9199999999983,128.21152,-769.1315199999983,False,1,False,False,True,2026-07-14T13:00:00+00:00,2026-07-14T13:05:00+00:00,2026-07-16T01:15:00+00:00,2026-07-14T13:05:00+00:00,2026-07,36.25
39644,39645,40045,1,64205.1,1926.1529999999998,62278.947,63855.15,break_even_marketable,40045.0,63855.15,True,-0.18168338652225297,-0.2481683698023974,-0.18168338652225297,-349.9499999999971,128.06025,-478.0102499999971,False,1,False,False,True,2026-07-16T07:40:00+00:00,2026-07-16T07:45:00+00:00,2026-07-17T17:05:00+00:00,2026-07-16T07:45:00+00:00,2026-07,33.416666666666664
40067,40068,40556,-1,64224.0,1926.72,66150.72,64487.18,break_even_marketable,40556.0,64487.18,True,-0.1365948347450591,-0.20339809624647084,-0.1365948347450591,-263.1800000000003,128.71118,-391.8911800000003,False,1,False,False,True,2026-07-17T18:55:00+00:00,2026-07-17T19:00:00+00:00,2026-07-19T11:40:00+00:00,2026-07-17T19:00:00+00:00,2026-07,40.75
40559,40560,40692,1,64443.4,1933.302,62510.098,64572.2868,break_even,40683.0,64750.19,True,0.11267686062498283,0.04589751709769118,0.06666666666666679,217.83840000000055,129.1046384,88.73376160000055,False,0,False,False,False,2026-07-19T11:55:00+00:00,2026-07-19T12:00:00+00:00,2026-07-19T23:00:00+00:00,2026-07-19T12:00:00+00:00,2026-07,11.083333333333334
40808,40809,41107,1,63892.9,1916.787,61976.113000000005,66280.5,opposite_signal_close,40847.0,65049.43,True,0.924497609802236,0.8569064455257671,1.2456261441672958,1772.0649999999987,129.55786500000002,1642.5071349999987,False,0,False,False,False,2026-07-20T08:40:00+00:00,2026-07-20T08:45:00+00:00,2026-07-21T09:35:00+00:00,2026-07-20T08:45:00+00:00,2026-07,24.916666666666668
41107,41108,41449,-1,66280.5,1988.415,68268.915,66147.939,break_even,41343.0,66097.86,True,0.07925935984188436,0.012671952535059563,0.06666666666666743,157.60050000000047,132.4033995,25.19710050000046,False,1,False,False,False,2026-07-21T09:35:00+00:00,2026-07-21T09:40:00+00:00,2026-07-22T14:05:00+00:00,2026-07-21T09:40:00+00:00,2026-07,28.5
41721,41722,41964,1,65118.1,1953.543,63164.557,65248.3362,break_even,41931.0,65418.58,True,0.11023975412878104,0.043462847707985586,0.06666666666666635,215.3581000000013,130.4515581,84.90654190000129,False,0,False,False,False,2026-07-23T12:45:00+00:00,2026-07-23T12:50:00+00:00,2026-07-24T09:00:00+00:00,2026-07-23T12:50:00+00:00,2026-07,20.25
42015,42016,42309,1,64470.7,1934.1209999999999,62536.579,64197.26,break_even_marketable,42309.0,64197.26,True,-0.1413768838661051,-0.20790217364890567,-0.1413768838661051,-273.43999999999505,128.66796,-402.10795999999505,False,1,False,False,True,2026-07-24T13:15:00+00:00,2026-07-24T13:20:00+00:00,2026-07-25T13:45:00+00:00,2026-07-24T13:20:00+00:00,2026-07,24.5
42706,42707,42896,-1,65394.9,1961.847,67356.747,64443.9,opposite_signal_close,42892.0,64934.58,True,0.3596916579121613,0.2933846829034068,0.48474728151583685,705.6599999999999,130.08414,575.5758599999999,False,0,False,False,False,2026-07-26T22:50:00+00:00,2026-07-26T22:55:00+00:00,2026-07-27T14:40:00+00:00,2026-07-26T22:55:00+00:00,2026-07,15.833333333333334
42896,42897,43192,1,64443.9,1933.317,62510.583,63782.18,break_even_marketable,43192.0,63782.18,True,-0.3422718571243108,-0.4085962519338532,-0.3422718571243108,-661.7200000000012,128.22608,-789.9460800000012,False,1,False,False,True,2026-07-27T14:40:00+00:00,2026-07-27T14:45:00+00:00,2026-07-28T15:20:00+00:00,2026-07-27T14:45:00+00:00,2026-07,24.666666666666668
43375,43376,43511,-1,64394.6,1931.838,66326.438,64265.8108,break_even,43496.0,63597.47,True,0.23964721679561035,0.17322019734573932,0.06666666666666628,462.9595999999983,128.3262404,334.63335959999836,False,0,False,False,False,2026-07-29T06:35:00+00:00,2026-07-29T06:40:00+00:00,2026-07-29T17:55:00+00:00,2026-07-29T06:40:00+00:00,2026-07,11.333333333333334
43699,43700,43895,-1,64554.3,1936.629,66490.929,64507.82,break_even_marketable,43895.0,64507.82,True,0.02400046679049173,-0.04264219940938445,0.02400046679049173,46.4800000000032,129.06212,-82.58211999999679,False,1,False,False,True,2026-07-30T09:35:00+00:00,2026-07-30T09:40:00+00:00,2026-07-31T01:55:00+00:00,2026-07-30T09:40:00+00:00,2026-07,16.333333333333332
43903,43904,44382,1,64267.2,1928.0159999999998,62339.183999999994,62339.183999999994,initial_stop,,,False,-1.0000000000000018,-1.0656666666666685,-1.0000000000000018,-1928.0160000000033,126.60638399999999,-2054.6223840000034,False,0,False,False,False,2026-07-31T02:35:00+00:00,2026-07-31T02:40:00+00:00,2026-08-01T18:30:00+00:00,2026-07-31T02:40:00+00:00,2026-07,39.916666666666664
44500,44501,44819,-1,63515.6,1905.4679999999998,65421.068,62599.9,opposite_signal_close,44781.0,62904.73,True,0.40057613142807763,0.33431004089283906,0.4805643547936765,763.2849999999962,126.26791500000002,637.0170849999962,False,0,False,False,False,2026-08-02T04:20:00+00:00,2026-08-02T04:25:00+00:00,2026-08-03T06:55:00+00:00,2026-08-02T04:25:00+00:00,2026-08,26.583333333333332
44819,44820,44912,1,62599.9,1877.997,60721.903,63757.5,opposite_signal_close,44909.0,63619.05,True,0.579540329404147,0.5122941224080763,0.6164014106518799,1088.375,126.288175,962.086825,False,0,False,False,False,2026-08-03T06:55:00+00:00,2026-08-03T07:00:00+00:00,2026-08-03T14:40:00+00:00,2026-08-03T07:00:00+00:00,2026-08,7.75
44912,44913,45474,-1,63757.5,1912.725,65670.225,63940.66,break_even_marketable,45474.0,63940.66,True,-0.09575866891477003,-0.1625210942503515,-0.09575866891477003,-183.1600000000035,127.69816000000002,-310.8581600000035,False,1,False,False,True,2026-08-03T14:40:00+00:00,2026-08-03T14:45:00+00:00,2026-08-05T13:30:00+00:00,2026-08-03T14:45:00+00:00,2026-08,46.833333333333336
45509,45510,45757,-1,64716.6,1941.4979999999998,66658.098,64183.9,opposite_signal_close,45747.0,64425.87,True,0.21206048113363832,0.1456058749481053,0.27437576551714044,411.7149999999965,129.021485,282.6935149999965,False,0,False,False,False,2026-08-05T16:25:00+00:00,2026-08-05T16:30:00+00:00,2026-08-06T13:05:00+00:00,2026-08-05T16:30:00+00:00,2026-08,20.666666666666668
45757,45758,45868,1,64183.9,1925.517,62258.383,64312.2678,break_even,45782.0,64954.54,True,0.23344582260244895,0.16654571011317984,0.06666666666666665,449.5038999999997,128.8173039,320.6865960999997,False,0,False,False,False,2026-08-06T13:05:00+00:00,2026-08-06T13:10:00+00:00,2026-08-06T22:20:00+00:00,2026-08-06T13:10:00+00:00,2026-08,9.25
46001,46002,46481,-1,64798.3,1943.949,66742.249,64894.42,break_even_marketable,46481.0,64894.42,True,-0.04944574163210832,-0.1161618540404071,-0.04944574163210832,-96.11999999999534,129.69272,-225.81271999999535,False,1,False,False,True,2026-08-07T09:25:00+00:00,2026-08-07T09:30:00+00:00,2026-08-09T01:25:00+00:00,2026-08-07T09:30:00+00:00,2026-08,40.0
46626,46627,46938,-1,65094.9,1952.847,67047.747,64320.0,opposite_signal_close,46907.0,64840.840000000004,True,0.2634512585983436,0.1970480431902753,0.39680527967628876,514.4799999999996,129.67532,384.80467999999956,False,0,False,False,False,2026-08-09T13:30:00+00:00,2026-08-09T13:35:00+00:00,2026-08-10T15:30:00+00:00,2026-08-09T13:35:00+00:00,2026-08,26.0
46938,46939,47152,1,64320.1,1929.6029999999998,62390.496999999996,64148.05,break_even_marketable,47152.0,64148.05,True,-0.08916341858921013,-0.1557409218372876,-0.08916341858921013,-172.04999999999563,128.46815,-300.51814999999567,False,1,False,False,True,2026-08-10T15:30:00+00:00,2026-08-10T15:35:00+00:00,2026-08-11T09:20:00+00:00,2026-08-10T15:35:00+00:00,2026-08,17.833333333333332
47161,47162,47448,-1,64255.4,1927.662,66183.062,64126.889200000005,break_even,47218.0,63812.15,True,0.14830421515805062,0.081785852706542,0.06666666666666479,285.8803999999982,128.22491960000002,157.65548039999817,False,0,False,False,False,2026-08-11T10:05:00+00:00,2026-08-11T10:10:00+00:00,2026-08-12T10:00:00+00:00,2026-08-11T10:10:00+00:00,2026-08,23.916666666666668
47474,47475,47988,-1,64230.0,1926.8999999999999,66156.9,63007.5,opposite_signal_close,47507.0,63435.87,True,0.5232835123773931,0.4571401292231038,0.6344387357932431,1008.3149999999987,127.451685,880.8633149999987,False,0,False,False,False,2026-08-12T12:10:00+00:00,2026-08-12T12:15:00+00:00,2026-08-14T07:00:00+00:00,2026-08-12T12:15:00+00:00,2026-08,42.833333333333336
