sample_id,split,class_name,target,anchor_time,image_rel,p_no_start,p_short_start,pred_target,pred_class,correct
eth3m_20260407T141200Z_owner_no_tip_negative_t200,train,no_start,0,2026-04-07T14:12:00+00:00,train/no_start/eth3m_20260407T141200Z_owner_no_tip_negative_t200.png,0.9893949627876282,0.010605010204017162,0,no_start,1
eth3m_20260407T141500Z_owner_no_tip_negative_t163,train,no_start,0,2026-04-07T14:15:00+00:00,train/no_start/eth3m_20260407T141500Z_owner_no_tip_negative_t163.png,0.9950668811798096,0.004933105316013098,0,no_start,1
eth3m_20260408T133000Z_confirmed_current_tip_t024,train,short_start,1,2026-04-08T13:30:00+00:00,train/short_start/eth3m_20260408T133000Z_confirmed_current_tip_t024.png,0.0005907388986088336,0.9994093179702759,1,short_start,1
eth3m_20260408T144500Z_owner_no_tip_negative_t048,train,no_start,0,2026-04-08T14:45:00+00:00,train/no_start/eth3m_20260408T144500Z_owner_no_tip_negative_t048.png,0.9891235828399658,0.010876437649130821,0,no_start,1
eth3m_20260408T145100Z_owner_no_tip_negative_t110,train,no_start,0,2026-04-08T14:51:00+00:00,train/no_start/eth3m_20260408T145100Z_owner_no_tip_negative_t110.png,0.9783686399459839,0.02163132093846798,0,no_start,1
eth3m_20260408T185100Z_owner_no_tip_negative_t058,train,no_start,0,2026-04-08T18:51:00+00:00,train/no_start/eth3m_20260408T185100Z_owner_no_tip_negative_t058.png,0.995392918586731,0.0046070939861238,0,no_start,1
eth3m_20260408T185400Z_owner_no_tip_negative_t172,train,no_start,0,2026-04-08T18:54:00+00:00,train/no_start/eth3m_20260408T185400Z_owner_no_tip_negative_t172.png,0.9830183982849121,0.016981614753603935,0,no_start,1
eth3m_20260408T193000Z_owner_no_tip_negative_t092,train,no_start,0,2026-04-08T19:30:00+00:00,train/no_start/eth3m_20260408T193000Z_owner_no_tip_negative_t092.png,0.9981167316436768,0.0018832702189683914,0,no_start,1
eth3m_20260408T222400Z_confirmed_current_tip_t025,train,short_start,1,2026-04-08T22:24:00+00:00,train/short_start/eth3m_20260408T222400Z_confirmed_current_tip_t025.png,0.0012633674778044224,0.9987366795539856,1,short_start,1
eth3m_20260409T011500Z_owner_no_tip_negative_t183,train,no_start,0,2026-04-09T01:15:00+00:00,train/no_start/eth3m_20260409T011500Z_owner_no_tip_negative_t183.png,0.9957326054573059,0.004267348907887936,0,no_start,1
eth3m_20260409T011800Z_owner_no_tip_negative_t003,train,no_start,0,2026-04-09T01:18:00+00:00,train/no_start/eth3m_20260409T011800Z_owner_no_tip_negative_t003.png,0.9958939552307129,0.004106075037270784,0,no_start,1
eth3m_20260409T135100Z_owner_no_tip_negative_t179,train,no_start,0,2026-04-09T13:51:00+00:00,train/no_start/eth3m_20260409T135100Z_owner_no_tip_negative_t179.png,0.9964669942855835,0.0035329486709088087,0,no_start,1
eth3m_20260409T135400Z_owner_no_tip_negative_t054,train,no_start,0,2026-04-09T13:54:00+00:00,train/no_start/eth3m_20260409T135400Z_owner_no_tip_negative_t054.png,0.9578201174736023,0.04217981919646263,0,no_start,1
eth3m_20260409T224500Z_confirmed_current_tip_t191,train,short_start,1,2026-04-09T22:45:00+00:00,train/short_start/eth3m_20260409T224500Z_confirmed_current_tip_t191.png,0.03914007917046547,0.9608599543571472,1,short_start,1
eth3m_20260412T020000Z_owner_no_tip_negative_t043,train,no_start,0,2026-04-12T02:00:00+00:00,train/no_start/eth3m_20260412T020000Z_owner_no_tip_negative_t043.png,0.9921761155128479,0.007823898456990719,0,no_start,1
eth3m_20260412T110300Z_owner_no_tip_negative_t095,train,no_start,0,2026-04-12T11:03:00+00:00,train/no_start/eth3m_20260412T110300Z_owner_no_tip_negative_t095.png,0.9972937703132629,0.002706250874325633,0,no_start,1
eth3m_20260412T130000Z_owner_no_tip_negative_t116,train,no_start,0,2026-04-12T13:00:00+00:00,train/no_start/eth3m_20260412T130000Z_owner_no_tip_negative_t116.png,0.9961416125297546,0.003858436131849885,0,no_start,1
eth3m_20260412T133900Z_owner_no_tip_negative_t017,train,no_start,0,2026-04-12T13:39:00+00:00,train/no_start/eth3m_20260412T133900Z_owner_no_tip_negative_t017.png,0.9980947375297546,0.001905305776745081,0,no_start,1
eth3m_20260412T221800Z_owner_no_tip_negative_t182,train,no_start,0,2026-04-12T22:18:00+00:00,train/no_start/eth3m_20260412T221800Z_owner_no_tip_negative_t182.png,0.9893339276313782,0.01066601648926735,0,no_start,1
eth3m_20260414T143900Z_confirmed_current_tip_t091,train,short_start,1,2026-04-14T14:39:00+00:00,train/short_start/eth3m_20260414T143900Z_confirmed_current_tip_t091.png,0.0012102017644792795,0.9987898468971252,1,short_start,1
eth3m_20260414T161800Z_confirmed_current_tip_t153,train,short_start,1,2026-04-14T16:18:00+00:00,train/short_start/eth3m_20260414T161800Z_confirmed_current_tip_t153.png,0.00012081080785719678,0.9998791217803955,1,short_start,1
eth3m_20260415T024500Z_owner_no_tip_negative_t051,train,no_start,0,2026-04-15T02:45:00+00:00,train/no_start/eth3m_20260415T024500Z_owner_no_tip_negative_t051.png,0.9941165447235107,0.005883393809199333,0,no_start,1
eth3m_20260415T053600Z_owner_no_tip_negative_t176,train,no_start,0,2026-04-15T05:36:00+00:00,train/no_start/eth3m_20260415T053600Z_owner_no_tip_negative_t176.png,0.9915777444839478,0.008422186598181725,0,no_start,1
eth3m_20260416T134200Z_confirmed_current_tip_t090,train,short_start,1,2026-04-16T13:42:00+00:00,train/short_start/eth3m_20260416T134200Z_confirmed_current_tip_t090.png,0.00556586729362607,0.9944341778755188,1,short_start,1
eth3m_20260417T013000Z_owner_no_tip_negative_t159,train,no_start,0,2026-04-17T01:30:00+00:00,train/no_start/eth3m_20260417T013000Z_owner_no_tip_negative_t159.png,0.9857797622680664,0.01422027312219143,0,no_start,1
eth3m_20260417T050900Z_owner_no_tip_negative_t129,train,no_start,0,2026-04-17T05:09:00+00:00,train/no_start/eth3m_20260417T050900Z_owner_no_tip_negative_t129.png,0.9920127987861633,0.007987224496901035,0,no_start,1
eth3m_20260417T104200Z_owner_no_tip_negative_t018,train,no_start,0,2026-04-17T10:42:00+00:00,train/no_start/eth3m_20260417T104200Z_owner_no_tip_negative_t018.png,0.9947434663772583,0.0052564991638064384,0,no_start,1
eth3m_20260417T181200Z_owner_no_tip_negative_t001,train,no_start,0,2026-04-17T18:12:00+00:00,train/no_start/eth3m_20260417T181200Z_owner_no_tip_negative_t001.png,0.9965429902076721,0.0034570142161101103,0,no_start,1
eth3m_20260418T073900Z_confirmed_current_tip_t169,train,short_start,1,2026-04-18T07:39:00+00:00,train/short_start/eth3m_20260418T073900Z_confirmed_current_tip_t169.png,0.009923452511429787,0.9900766015052795,1,short_start,1
eth3m_20260419T023300Z_owner_no_tip_negative_t137,val,no_start,0,2026-04-19T02:33:00+00:00,val/no_start/eth3m_20260419T023300Z_owner_no_tip_negative_t137.png,0.8787962794303894,0.12120369076728821,0,no_start,1
eth3m_20260419T071800Z_owner_no_tip_negative_t028,val,no_start,0,2026-04-19T07:18:00+00:00,val/no_start/eth3m_20260419T071800Z_owner_no_tip_negative_t028.png,0.5632096529006958,0.4367903769016266,0,no_start,1
eth3m_20260419T161200Z_confirmed_current_tip_t015,val,short_start,1,2026-04-19T16:12:00+00:00,val/short_start/eth3m_20260419T161200Z_confirmed_current_tip_t015.png,0.9899229407310486,0.010077097453176975,0,no_start,0
eth3m_20260419T205700Z_owner_no_tip_negative_t078,val,no_start,0,2026-04-19T20:57:00+00:00,val/no_start/eth3m_20260419T205700Z_owner_no_tip_negative_t078.png,0.9938725233078003,0.006127495318651199,0,no_start,1
eth3m_20260419T221200Z_owner_no_tip_negative_t057,val,no_start,0,2026-04-19T22:12:00+00:00,val/no_start/eth3m_20260419T221200Z_owner_no_tip_negative_t057.png,0.9981186985969543,0.0018813235219568014,0,no_start,1
eth3m_20260420T050600Z_confirmed_current_tip_t033,val,short_start,1,2026-04-20T05:06:00+00:00,val/short_start/eth3m_20260420T050600Z_confirmed_current_tip_t033.png,0.9364703297615051,0.06352968513965607,0,no_start,0
eth3m_20260420T052700Z_owner_no_tip_negative_t103,val,no_start,0,2026-04-20T05:27:00+00:00,val/no_start/eth3m_20260420T052700Z_owner_no_tip_negative_t103.png,0.9913381338119507,0.00866188108921051,0,no_start,1
eth3m_20260420T140900Z_owner_no_tip_negative_t016,val,no_start,0,2026-04-20T14:09:00+00:00,val/no_start/eth3m_20260420T140900Z_owner_no_tip_negative_t016.png,0.9634028673171997,0.036597102880477905,0,no_start,1
eth3m_20260420T144200Z_owner_no_tip_negative_t045,val,no_start,0,2026-04-20T14:42:00+00:00,val/no_start/eth3m_20260420T144200Z_owner_no_tip_negative_t045.png,0.9640455842018127,0.035954371094703674,0,no_start,1
eth3m_20260421T124800Z_owner_no_tip_negative_t164,val,no_start,0,2026-04-21T12:48:00+00:00,val/no_start/eth3m_20260421T124800Z_owner_no_tip_negative_t164.png,0.9747428894042969,0.02525714412331581,0,no_start,1
eth3m_20260421T150300Z_owner_no_tip_negative_t109,val,no_start,0,2026-04-21T15:03:00+00:00,val/no_start/eth3m_20260421T150300Z_owner_no_tip_negative_t109.png,0.9757389426231384,0.024261126294732094,0,no_start,1
eth3m_20260421T171800Z_owner_no_tip_negative_t035,val,no_start,0,2026-04-21T17:18:00+00:00,val/no_start/eth3m_20260421T171800Z_owner_no_tip_negative_t035.png,0.9841521978378296,0.015847839415073395,0,no_start,1
eth3m_20260421T194200Z_owner_no_tip_negative_t119,val,no_start,0,2026-04-21T19:42:00+00:00,val/no_start/eth3m_20260421T194200Z_owner_no_tip_negative_t119.png,0.9867781400680542,0.013221876695752144,0,no_start,1
eth3m_20260421T194500Z_owner_no_tip_negative_t122,val,no_start,0,2026-04-21T19:45:00+00:00,val/no_start/eth3m_20260421T194500Z_owner_no_tip_negative_t122.png,0.9886944890022278,0.011305532418191433,0,no_start,1
eth3m_20260422T144500Z_owner_no_tip_negative_t002,val,no_start,0,2026-04-22T14:45:00+00:00,val/no_start/eth3m_20260422T144500Z_owner_no_tip_negative_t002.png,0.8213173151016235,0.17868269979953766,0,no_start,1
eth3m_20260422T145100Z_owner_no_tip_negative_t181,val,no_start,0,2026-04-22T14:51:00+00:00,val/no_start/eth3m_20260422T145100Z_owner_no_tip_negative_t181.png,0.9759355187416077,0.024064503610134125,0,no_start,1
eth3m_20260423T001200Z_owner_no_tip_negative_t093,val,no_start,0,2026-04-23T00:12:00+00:00,val/no_start/eth3m_20260423T001200Z_owner_no_tip_negative_t093.png,0.983812153339386,0.01618783548474312,0,no_start,1
eth3m_20260423T032100Z_owner_no_tip_negative_t082,val,no_start,0,2026-04-23T03:21:00+00:00,val/no_start/eth3m_20260423T032100Z_owner_no_tip_negative_t082.png,0.9878964424133301,0.012103525921702385,0,no_start,1
eth3m_20260423T073600Z_confirmed_current_tip_t133,val,short_start,1,2026-04-23T07:36:00+00:00,val/short_start/eth3m_20260423T073600Z_confirmed_current_tip_t133.png,0.9879639148712158,0.012036086991429329,0,no_start,0
eth3m_20260423T090600Z_owner_no_tip_negative_t007,val,no_start,0,2026-04-23T09:06:00+00:00,val/no_start/eth3m_20260423T090600Z_owner_no_tip_negative_t007.png,0.9948809146881104,0.00511912489309907,0,no_start,1
eth3m_20260423T090900Z_owner_no_tip_negative_t158,val,no_start,0,2026-04-23T09:09:00+00:00,val/no_start/eth3m_20260423T090900Z_owner_no_tip_negative_t158.png,0.9488006234169006,0.05119939148426056,0,no_start,1
eth3m_20260423T091200Z_owner_no_tip_negative_t113,val,no_start,0,2026-04-23T09:12:00+00:00,val/no_start/eth3m_20260423T091200Z_owner_no_tip_negative_t113.png,0.9905728697776794,0.00942709855735302,0,no_start,1
eth3m_20260423T165100Z_confirmed_current_tip_t022,val,short_start,1,2026-04-23T16:51:00+00:00,val/short_start/eth3m_20260423T165100Z_confirmed_current_tip_t022.png,0.9321209788322449,0.06787896156311035,0,no_start,0
eth3m_20260423T174500Z_owner_no_tip_negative_t118,val,no_start,0,2026-04-23T17:45:00+00:00,val/no_start/eth3m_20260423T174500Z_owner_no_tip_negative_t118.png,0.9864843487739563,0.013515704311430454,0,no_start,1
eth3m_20260423T174800Z_owner_no_tip_negative_t156,val,no_start,0,2026-04-23T17:48:00+00:00,val/no_start/eth3m_20260423T174800Z_owner_no_tip_negative_t156.png,0.9950287938117981,0.004971188493072987,0,no_start,1
eth3m_20260424T030000Z_confirmed_current_tip_t126,val,short_start,1,2026-04-24T03:00:00+00:00,val/short_start/eth3m_20260424T030000Z_confirmed_current_tip_t126.png,0.8894122242927551,0.11058773845434189,0,no_start,0
