trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
21,exit,2026-01-30 18:20:00+00:00,2026-01-30 18:25:00+00:00,intrabar,-1,2638.65,1.0,0.04483603679262704,0.001,0.04383603679262704,target
22,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-31 14:25:00+00:00,2026-01-31 14:30:00+00:00,intrabar,-1,2509.89,1.0,0.08698404152767736,0.001,0.08598404152767736,target
23,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-02-05 12:55:00+00:00,2026-02-05 13:00:00+00:00,intrabar,-1,2042.02,1.0,0.15400868354766017,0.001,0.15300868354766017,target
24,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-02-06 17:30:00+00:00,2026-02-06 17:35:00+00:00,intrabar,-1,2073.9700000000003,1.0,-0.10020848032168583,0.001,-0.10120848032168583,stop
25,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-02-11 06:15:00+00:00,2026-02-11 06:20:00+00:00,intrabar,1,1947.46,1.0,-0.04926820218904704,0.001,-0.05026820218904704,stop
26,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-02-11 14:00:00+00:00,2026-02-11 14:05:00+00:00,intrabar,-1,1979.71,1.0,-0.016617454489434413,0.001,-0.017617454489434414,stop
27,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-02-23 01:05:00+00:00,2026-02-23 01:10:00+00:00,intrabar,1,1872.1100000000001,1.0,-0.04171273546273535,0.001,-0.04271273546273535,stop
28,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-02-23 08:15:00+00:00,2026-02-23 08:20:00+00:00,intrabar,-1,1888.52,1.0,-0.013371968233526488,0.001,-0.014371968233526489,stop
29,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-02-23 16:05:00+00:00,2026-02-23 16:10:00+00:00,intrabar,1,1883.33,1.0,-0.015746344318668837,0.001,-0.016746344318668838,stop
30,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-02-25 01:20:00+00:00,2026-02-25 01:25:00+00:00,intrabar,-1,1917.91,1.0,-0.029921758789382302,0.001,-0.030921758789382303,stop
31,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-02-25 14:45:00+00:00,2026-02-25 14:50:00+00:00,intrabar,1,1992.3700000000001,1.0,0.04336054713888471,0.001,0.04236054713888471,target
32,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-02-26 16:50:00+00:00,2026-02-26 16:55:00+00:00,intrabar,1,1986.73,1.0,-0.0316900207140246,0.001,-0.032690020714024604,stop
33,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-02-27 04:00:00+00:00,2026-02-27 04:05:00+00:00,intrabar,-1,2057.23,1.0,-0.027382141430283724,0.001,-0.028382141430283725,stop
34,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-02-27 09:45:00+00:00,2026-02-27 09:50:00+00:00,intrabar,1,2010.76,1.0,-0.01794383394383392,0.001,-0.01894383394383392,stop
35,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-02-28 06:55:00+00:00,2026-02-28 07:00:00+00:00,intrabar,-1,1833.71,1.0,0.04922614263863323,0.001,0.04822614263863323,target
36,entry,2026-02-28 23:15:00+00:00,2026-02-28 23:15:00+00:00,open,1,1961.62,1.0,0.0,0.001,-0.001,arrow_next_open
