trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
8,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
9,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
10,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,0.006249177950795826,0.001,0.005249177950795826,reverse_arrow
11,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,1.0,-0.0006726836250952051,0.001,-0.001672683625095205,reverse_arrow
12,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,-0.006115737265163013,0.001,-0.007115737265163013,close_stop
13,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-05 05:55:00+00:00,2026-01-05 05:55:00+00:00,open,1,3148.2,1.0,-0.005031414737747042,0.001,-0.006031414737747042,close_stop
14,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,-0.004587809986090763,0.001,-0.005587809986090763,close_stop
15,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,-1,3168.39,1.0,0.0007190909176925109,0.001,-0.00028090908230748914,reverse_arrow
16,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-05 13:35:00+00:00,2026-01-05 13:35:00+00:00,open,1,3155.5,1.0,-0.0040683122974128905,0.001,-0.0050683122974128905,close_stop
17,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,1.0,0.00972590353022329,0.001,0.008725903530223289,reverse_arrow
18,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-06 11:05:00+00:00,2026-01-06 11:05:00+00:00,open,-1,3233.61,1.0,-0.00417369269324297,0.001,-0.00517369269324297,close_stop
19,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-06 17:50:00+00:00,2026-01-06 17:50:00+00:00,open,1,3214.22,1.0,-0.00848620952392709,0.001,-0.009486209523927092,close_stop
20,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-06 20:40:00+00:00,2026-01-06 20:40:00+00:00,open,-1,3245.99,1.0,-0.007733431023134951,0.001,-0.008733431023134952,close_stop
21,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
22,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-07 00:50:00+00:00,2026-01-07 00:50:00+00:00,open,1,3266.95,1.0,-0.004949439571150127,0.001,-0.005949439571150127,close_stop
23,entry,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-07 01:20:00+00:00,2026-01-07 01:20:00+00:00,open,1,3249.2,1.0,-0.005637130388478462,0.001,-0.006637130388478462,close_stop
24,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-07 04:40:00+00:00,2026-01-07 04:40:00+00:00,open,1,3253.25,1.0,-0.00390385793018988,0.001,-0.00490385793018988,close_stop
25,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
26,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-07 11:20:00+00:00,2026-01-07 11:20:00+00:00,open,-1,3224.5,1.0,-0.004657973859263809,0.001,-0.005657973859263809,close_stop
27,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.02057072992111808,0.001,0.01957072992111808,reverse_arrow
28,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
29,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,1.0,0.011082572298325655,0.001,0.010082572298325654,reverse_arrow
30,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
31,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-08 17:55:00+00:00,2026-01-08 17:55:00+00:00,open,-1,3132.48,1.0,-0.005043699226119358,0.001,-0.006043699226119358,close_stop
32,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
33,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
34,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-09 08:00:00+00:00,2026-01-09 08:00:00+00:00,open,1,3109.45,1.0,-0.002473405279164398,0.001,-0.003473405279164398,close_stop
35,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-09 15:30:00+00:00,2026-01-09 15:30:00+00:00,open,-1,3128.4,1.0,-0.010954920019389247,0.001,-0.011954920019389248,close_stop
36,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-09 18:30:00+00:00,2026-01-09 18:30:00+00:00,open,1,3084.6,1.0,-0.0074842496122734525,0.001,-0.008484249612273453,close_stop
37,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
38,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-10 14:35:00+00:00,2026-01-10 14:35:00+00:00,open,1,3089.7,1.0,-0.0017156648928438045,0.001,-0.0027156648928438045,close_stop
39,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
40,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-11 05:00:00+00:00,2026-01-11 05:00:00+00:00,open,-1,3096.56,1.0,-0.0016011075135609065,0.001,-0.0026011075135609065,close_stop
41,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-11 20:10:00+00:00,2026-01-11 20:10:00+00:00,open,1,3112.56,1.0,-0.0030428627252518936,0.001,-0.004042862725251894,close_stop
42,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-12 16:30:00+00:00,2026-01-12 16:30:00+00:00,open,-1,3141.99,1.0,-0.006970617644796562,0.001,-0.007970617644796563,close_stop
43,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
44,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-12 21:05:00+00:00,2026-01-12 21:05:00+00:00,open,1,3092.59,1.0,-0.004189206594538808,0.001,-0.005189206594538808,close_stop
45,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
46,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
47,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-14 18:40:00+00:00,2026-01-14 18:40:00+00:00,open,1,3321.3,1.0,-0.008567164179104414,0.001,-0.009567164179104415,close_stop
48,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-15 06:20:00+00:00,2026-01-15 06:20:00+00:00,open,-1,3320.44,1.0,-0.005484006746751646,0.001,-0.006484006746751646,close_stop
49,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
50,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-15 15:40:00+00:00,2026-01-15 15:40:00+00:00,open,1,3319.76,1.0,-0.006963721642576748,0.001,-0.007963721642576749,close_stop
51,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-15 22:40:00+00:00,2026-01-15 22:40:00+00:00,open,-1,3314.58,1.0,-0.005109575374575792,0.001,-0.006109575374575792,close_stop
52,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-16 03:50:00+00:00,2026-01-16 03:50:00+00:00,open,1,3296.01,1.0,-0.0032358446915513595,0.001,-0.0042358446915513595,close_stop
53,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-16 12:40:00+00:00,2026-01-16 12:40:00+00:00,open,-1,3310.82,1.0,-0.002750065117180789,0.001,-0.003750065117180789,close_stop
54,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-17 11:35:00+00:00,2026-01-17 11:35:00+00:00,open,-1,3301.94,1.0,-0.007466124785276529,0.001,-0.00846612478527653,close_stop
55,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-17 21:40:00+00:00,2026-01-17 21:40:00+00:00,open,1,3307.89,1.0,-0.0012258639170277252,0.001,-0.0022258639170277253,close_stop
56,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-18 03:30:00+00:00,2026-01-18 03:30:00+00:00,open,-1,3310.16,1.0,-0.0022648273523320217,0.001,-0.0032648273523320217,close_stop
57,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-18 07:15:00+00:00,2026-01-18 07:15:00+00:00,open,1,3306.65,1.0,-0.0019046411668115493,0.001,-0.0029046411668115493,close_stop
58,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-18 20:10:00+00:00,2026-01-18 20:10:00+00:00,open,1,3340.99,1.0,-0.0038046962355572367,0.001,-0.004804696235557237,close_stop
59,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
60,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-19 08:25:00+00:00,2026-01-19 08:25:00+00:00,open,-1,3215.4,1.0,-0.003147901451029833,0.001,-0.004147901451029833,close_stop
61,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
62,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
63,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
64,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-21 04:05:00+00:00,2026-01-21 04:05:00+00:00,open,-1,2983.64,1.0,-0.00442687906709005,0.001,-0.00542687906709005,close_stop
65,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-21 07:40:00+00:00,2026-01-21 07:40:00+00:00,open,1,2966.01,1.0,-0.0037652575221177598,0.001,-0.00476525752211776,close_stop
66,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-21 14:35:00+00:00,2026-01-21 14:35:00+00:00,open,-1,2989.64,1.0,-0.007528729821723257,0.001,-0.008528729821723258,close_stop
67,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-21 16:40:00+00:00,2026-01-21 16:40:00+00:00,open,1,2927.1,1.0,-0.011205058997996842,0.001,-0.012205058997996843,close_stop
68,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-21 23:50:00+00:00,2026-01-21 23:50:00+00:00,open,1,2971.5,1.0,-0.01228535529805952,0.001,-0.01328535529805952,close_stop
69,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
70,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,1.0,-0.00042887919570189226,0.001,-0.0014288791957018923,reverse_arrow
71,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
72,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-23 01:40:00+00:00,2026-01-23 01:40:00+00:00,open,-1,2963.85,1.0,-0.0054072207089090885,0.001,-0.0064072207089090885,close_stop
73,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
74,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-23 11:15:00+00:00,2026-01-23 11:15:00+00:00,open,-1,2937.91,1.0,-0.004791545538493036,0.001,-0.005791545538493036,close_stop
75,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-23 19:35:00+00:00,2026-01-23 19:35:00+00:00,open,1,2947.89,1.0,-0.010370017255386554,0.001,-0.011370017255386555,close_stop
76,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-24 03:30:00+00:00,2026-01-24 03:30:00+00:00,open,-1,2968.0,1.0,-0.006627188430570419,0.001,-0.007627188430570419,close_stop
77,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
78,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-24 15:10:00+00:00,2026-01-24 15:10:00+00:00,open,-1,2964.42,1.0,-0.002292368239542375,0.001,-0.003292368239542375,close_stop
79,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
80,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
81,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-25 10:30:00+00:00,2026-01-25 10:30:00+00:00,open,-1,2945.0,1.0,-0.003273840954694407,0.001,-0.004273840954694407,close_stop
82,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-26 01:05:00+00:00,2026-01-26 01:05:00+00:00,open,-1,2854.06,1.0,-0.008836857472093174,0.001,-0.009836857472093175,close_stop
83,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-26 03:40:00+00:00,2026-01-26 03:40:00+00:00,open,1,2844.0,1.0,-0.007232818565165111,0.001,-0.008232818565165112,close_stop
84,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.008440315414200539,0.001,0.007440315414200539,reverse_arrow
85,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-26 18:00:00+00:00,2026-01-26 18:00:00+00:00,open,1,2908.6,1.0,0.0069167976403956555,0.001,0.0059167976403956555,reverse_arrow
86,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-26 21:45:00+00:00,2026-01-26 21:45:00+00:00,open,-1,2934.46,1.0,-0.008045234692755976,0.001,-0.009045234692755977,close_stop
87,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
88,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-27 06:35:00+00:00,2026-01-27 06:35:00+00:00,open,1,2927.0,1.0,-0.003964405424259465,0.001,-0.004964405424259465,close_stop
89,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-27 12:25:00+00:00,2026-01-27 12:25:00+00:00,open,-1,2926.74,1.0,-0.0030123888346269556,0.001,-0.004012388834626956,close_stop
