trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
19,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
20,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-07 00:55:00+00:00,2026-01-07 01:00:00+00:00,intrabar,1,3254.46,1.0,-0.008753654970760194,0.001,-0.009753654970760195,stop
21,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,1,3257.91,1.0,-0.0024770361298224186,0.001,-0.0034770361298224186,reverse_arrow
22,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
23,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.01660668941128829,0.001,0.015606689411288288,reverse_arrow
24,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
25,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,1.0,0.011082572298325655,0.001,0.010082572298325654,reverse_arrow
26,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
27,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,-1,3105.33,1.0,0.003667269857159483,0.001,0.002667269857159483,reverse_arrow
28,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
29,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
30,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-09 08:30:00+00:00,2026-01-09 08:35:00+00:00,intrabar,1,3099.44,1.0,-0.0056846616792207705,0.001,-0.0066846616792207705,stop
31,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-09 15:25:00+00:00,2026-01-09 15:30:00+00:00,intrabar,-1,3117.4,1.0,-0.00740022620778813,0.001,-0.00840022620778813,stop
32,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-09 19:20:00+00:00,2026-01-09 19:25:00+00:00,intrabar,1,3069.91,1.0,-0.012210974754332637,0.001,-0.013210974754332638,stop
33,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
34,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-10 15:20:00+00:00,2026-01-10 15:20:00+00:00,open,1,3092.88,1.0,-0.0006882045615361765,0.001,-0.0016882045615361765,reverse_arrow
35,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
36,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-11 05:45:00+00:00,2026-01-11 05:50:00+00:00,intrabar,-1,3099.83,1.0,-0.0026588088407011323,0.001,-0.0036588088407011323,stop
37,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:10:00+00:00,intrabar,1,3106.84,1.0,-0.00487498638719297,0.001,-0.00587498638719297,stop
38,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-12 16:30:00+00:00,2026-01-12 16:35:00+00:00,intrabar,-1,3144.3,1.0,-0.007710945311899309,0.001,-0.00871094531189931,stop
39,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
40,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,1,3110.4,1.0,0.0015455950540959051,0.001,0.0005455950540959051,reverse_arrow
41,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
42,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
43,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
44,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-15 07:40:00+00:00,2026-01-15 07:45:00+00:00,intrabar,-1,3332.55,1.0,-0.0091511145161145,0.001,-0.010151114516114501,stop
45,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
46,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-15 15:45:00+00:00,2026-01-15 15:50:00+00:00,intrabar,1,3313.33,1.0,-0.008887120704508478,0.001,-0.009887120704508479,stop
47,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,-1,3306.71,1.0,-0.0027230852738096,0.001,-0.0037230852738096,reverse_arrow
48,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-16 04:30:00+00:00,2026-01-16 04:35:00+00:00,intrabar,1,3283.07,1.0,-0.0071490998605864275,0.001,-0.008149099860586428,stop
49,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-16 14:30:00+00:00,2026-01-16 14:35:00+00:00,intrabar,-1,3317.16,1.0,-0.004670264769485177,0.001,-0.005670264769485177,stop
50,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-17 14:15:00+00:00,2026-01-17 14:20:00+00:00,intrabar,-1,3307.67,1.0,-0.009214424540880728,0.001,-0.010214424540880729,stop
51,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-17 22:30:00+00:00,2026-01-17 22:35:00+00:00,intrabar,1,3303.03,1.0,-0.0026932773743564287,0.001,-0.0036932773743564287,stop
52,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-18 03:30:00+00:00,2026-01-18 03:35:00+00:00,intrabar,-1,3313.77,1.0,-0.0033578790557970972,0.001,-0.004357879055797097,stop
53,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-18 08:00:00+00:00,2026-01-18 08:05:00+00:00,intrabar,1,3304.02,1.0,-0.002698493190379625,0.001,-0.003698493190379625,stop
54,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-18 23:00:00+00:00,2026-01-18 23:05:00+00:00,intrabar,1,3334.82,1.0,-0.0056444278792395775,0.001,-0.0066444278792395775,stop
55,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
56,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-19 11:25:00+00:00,2026-01-19 11:30:00+00:00,intrabar,-1,3225.1,1.0,-0.00617412980335752,0.001,-0.00717412980335752,stop
57,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
58,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
59,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
60,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-21 05:45:00+00:00,2026-01-21 05:50:00+00:00,intrabar,-1,2999.21,1.0,-0.009668438540442859,0.001,-0.01066843854044286,stop
61,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-21 08:35:00+00:00,2026-01-21 08:40:00+00:00,intrabar,1,2956.16,1.0,-0.007073713061177878,0.001,-0.008073713061177878,stop
62,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-21 14:30:00+00:00,2026-01-21 14:35:00+00:00,intrabar,-1,2986.11,1.0,-0.006339096148013423,0.001,-0.007339096148013423,stop
63,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 16:35:00+00:00,2026-01-21 16:40:00+00:00,intrabar,1,2918.01,1.0,-0.014275724849422411,0.001,-0.015275724849422412,stop
64,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.0021439540495801213,0.001,-0.0031439540495801213,reverse_arrow
65,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,1.0,-0.00042887919570189226,0.001,-0.0014288791957018923,reverse_arrow
66,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
67,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,-1,2954.01,1.0,-0.0020692626301346273,0.001,-0.0030692626301346273,reverse_arrow
68,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
69,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-23 15:45:00+00:00,2026-01-23 15:50:00+00:00,intrabar,-1,2946.4900000000002,1.0,-0.007725982420739408,0.001,-0.008725982420739409,stop
70,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-23 20:30:00+00:00,2026-01-23 20:35:00+00:00,intrabar,1,2941.51,1.0,-0.012511833703731101,0.001,-0.013511833703731102,stop
71,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,-1,2959.93,1.0,-0.0038901663919468366,0.001,-0.004890166391946837,reverse_arrow
72,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
73,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,reverse_arrow
74,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
75,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
76,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,1.0,0.002381284939990902,0.001,0.001381284939990902,reverse_arrow
77,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-26 01:05:00+00:00,2026-01-26 01:10:00+00:00,intrabar,-1,2864.8,1.0,-0.01263317144210463,0.001,-0.01363317144210463,stop
78,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
79,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-26 18:00:00+00:00,2026-01-26 18:00:00+00:00,open,1,2908.6,1.0,0.0069167976403956555,0.001,0.0059167976403956555,reverse_arrow
80,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2940.62,1.0,-0.010161316917665086,0.001,-0.011161316917665087,stop
81,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
82,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-27 09:00:00+00:00,2026-01-27 09:05:00+00:00,intrabar,1,2917.2000000000003,1.0,-0.007299270072992692,0.001,-0.008299270072992693,stop
83,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
84,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-27 20:30:00+00:00,2026-01-27 20:30:00+00:00,open,1,3014.71,1.0,0.023194642899567963,0.001,0.022194642899567962,reverse_arrow
85,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
86,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-28 10:10:00+00:00,2026-01-28 10:15:00+00:00,intrabar,-1,3027.0,1.0,-0.006032204995263912,0.001,-0.007032204995263912,stop
87,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-28 15:10:00+00:00,2026-01-28 15:15:00+00:00,intrabar,1,3001.52,1.0,-0.007223751058425099,0.001,-0.0082237510584251,stop
88,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
89,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
