target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
56,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0070021605012362525,-0.0050021605012362524,2026-01-18 18:30:00+00:00,0.0018895368138065471
57,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.0033509722771601913
58,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.007000372717107737,-0.005000372717107737,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.007002588061407298,-0.005002588061407298,2026-01-18 23:05:00+00:00,2.2153442995609396e-06
59,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
60,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.0070010763389500835,-0.005001076338950083,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.010862913484031345,0.012862913484031346,2026-01-20 00:35:00+00:00,-0.01786398982298143
61,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
62,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.007001374003847037,-0.005001374003847037,2026-01-20 11:10:00+00:00,0.04396665075968387
63,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.007002636524654935,-0.005002636524654935,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.019048919091907646
64,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.00700254166820957,-0.00500254166820957,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0070014097933646085,-0.0050014097933646084,2026-01-21 05:40:00+00:00,-1.1318748449618e-06
65,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.007001309946863097,-0.005001309946863097,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.00700100556412153,-0.00500100556412153,2026-01-21 07:40:00+00:00,-3.043827415671885e-07
66,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.007001179523472343,-0.005001179523472343,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.007003092944687371,-0.005003092944687371,2026-01-21 14:15:00+00:00,1.9134212150273555e-06
67,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.007002922030760693,-0.0050029220307606925,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.007002642591933837,-0.005002642591933837,2026-01-21 23:45:00+00:00,-2.7943882685566024e-07
68,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.007002559449020505,-0.005002559449020505,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.007000131582409972,-0.005000131582409972,2026-01-21 20:10:00+00:00,-2.427866610532625e-06
69,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
70,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.007000265971594198,-0.005000265971594198,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.004800164224943337
71,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.023113884046719657
72,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.007000152650521894,-0.005000152650521894,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.0070030098321183214,-0.005003009832118321,2026-01-22 13:35:00+00:00,2.8571815964273384e-06
73,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0070021311056176466,-0.0050021311056176465,2026-01-23 14:35:00+00:00,0.010662233813462096
74,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.007000171004480247,-0.005000171004480247,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.007002591663029188,-0.005002591663029188,2026-01-23 15:50:00+00:00,2.4206585489405796e-06
75,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.007002047818234323,-0.005002047818234323,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.0070014371945961145,-0.0050014371945961145,2026-01-23 20:35:00+00:00,-6.106236382086294e-07
76,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.0070026115328001275,-0.0050026115328001275,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.0070000000000001155,-0.0050000000000001155,2026-01-23 11:35:00+00:00,-2.6115328000120286e-06
77,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
78,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
79,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
80,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
81,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
82,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.007001661329204765,-0.005001661329204765,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.00700320895470896,-0.00500320895470896,2026-01-26 12:20:00+00:00,1.5476255041946274e-06
83,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.007002234075232481,-0.005002234075232481,191,True,10540,2026-01-26 00:25:00+00:00,matched,-0.0070000000000000045,-0.0050000000000000044,2026-01-26 00:35:00+00:00,-2.234075232476762e-06
84,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.00700259697657246,-0.00500259697657246,2026-01-26 18:45:00+00:00,0.013442912390772999
85,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.007002388683869707,-0.005002388683869707,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.007000412972854029,-0.005000412972854029,2026-01-26 09:15:00+00:00,-1.975711015678172e-06
86,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.0070016488952402405,-0.0050016488952402405,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.007002176385515034,-0.005002176385515034,2026-01-26 04:25:00+00:00,5.27490274793152e-07
87,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.007002623992148458,-0.005002623992148458,2026-01-26 22:20:00+00:00,0.009503597776970962
88,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.00700229697309984,-0.00500229697309984,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.009287273741298119
89,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
90,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.007002766115593027,-0.005002766115593027,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.0070016155958856335,-0.005001615595885633,2026-01-27 17:20:00+00:00,-1.1505197073935491e-06
91,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
92,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0070019110291308344,-0.005001911029130834,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.0070024361430183184,-0.005002436143018318,2026-01-28 06:05:00+00:00,5.251138874839967e-07
93,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.007001058425063487,-0.005001058425063487,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.012199642703488722
94,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03027638982254577
95,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0070032123086345415,-0.0050032123086345415,2026-01-28 17:50:00+00:00,0.039916145691969884
96,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.007003629575858204,-0.005003629575858204,2026-01-31 00:45:00+00:00,0.020163755693048735
97,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.007003553142253203,-0.005003553142253203,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.007000309335002617,-0.005000309335002617,2026-01-30 04:25:00+00:00,-3.2438072505858173e-06
98,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,-0.007002477382416215,-0.005002477382416215,2026-01-30 16:40:00+00:00,0.03169572331458825
99,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
100,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
101,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.007003606018995632,-0.005003606018995632,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.007002813318002786,-0.005002813318002786,2026-02-01 01:10:00+00:00,-7.927009928465623e-07
102,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,-0.007002962280297507,-0.005002962280297507,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.007004010848389862,-0.0050040108483898615,2026-02-01 18:45:00+00:00,1.0485680923544294e-06
103,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,-0.007004010848389973,-0.0050040108483899726,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.007004135477408633,-0.005004135477408633,2026-02-01 08:40:00+00:00,1.2462901866072684e-07
104,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,-0.007001801864386923,-0.005001801864386923,2026-02-02 01:30:00+00:00,0.027111219463639147
105,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,-0.007001961139907252,-0.005001961139907252,2026-02-02 16:20:00+00:00,0.02101798602811855
106,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.007002426876675181,-0.005002426876675181,2026-02-02 10:40:00+00:00,0.016955124896694262
