target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
41,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.010428537727900755,-0.008428537727900753,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.013229768403020925,-0.011229768403020923,2026-01-21 14:15:00+00:00,0.00280123067512017
42,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.03127773480121754,-0.029277734801217536,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.0009063990612980782,0.0010936009387019219,2026-01-22 01:25:00+00:00,-0.03037133573991946
43,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.00092303703555968,0.00107696296444032,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.011283139029974463,-0.009283139029974463,2026-01-22 01:25:00+00:00,0.010360101994414783
44,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0014630698441406836,0.0005369301558593165,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0009554010513820304,0.0010445989486179696,2026-01-23 01:10:00+00:00,-0.0005076687927586532
45,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.01057387097977902,-0.008573870979779019,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.016100795933382372,0.018100795933382374,2026-01-22 20:40:00+00:00,-0.026674666913161393
46,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.01096843674255904,-0.008968436742559038,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.003719561063862174,-0.0017195610638621739,2026-01-24 01:25:00+00:00,-0.007248875678696866
47,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.0027409487527362258,-0.0007409487527362257,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.0035406442263087295,-0.0015406442263087294,2026-01-24 15:55:00+00:00,0.0007996954735725037
48,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0009055379441706961,0.001094462055829304,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0012682448692642439,0.0007317551307357562,2026-01-24 11:05:00+00:00,0.00036270692509354774
49,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.003982981141264554,0.005982981141264554,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.004073743908501461,0.006073743908501461,2026-01-25 14:30:00+00:00,-9.076276723690713e-05
50,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.02380229475514839,-0.021802294755148388,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.00594045836295015,-0.00394045836295015,2026-01-26 14:45:00+00:00,-0.017861836392198238
51,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.0026618866765338884,0.0046618866765338884,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.012120859760394675,0.014120859760394677,2026-01-26 06:55:00+00:00,-0.009458973083860787
52,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.005339144643462969,0.007339144643462969,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.00060277517757845,0.00139722482242155,2026-01-26 21:35:00+00:00,0.005941919821041419
53,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005625851929207502,-0.003625851929207502,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.016967915865148342,-0.01496791586514834,2026-01-26 07:05:00+00:00,0.01134206393594084
54,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,-0.0003758899233297069,0.0016241100766702932,167,True,10950,2026-01-27 10:35:00+00:00,matched,0.00954485021270446,0.01154485021270446,2026-01-27 16:10:00+00:00,-0.009920740136034167
55,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-9.112561901347509e-05,0.001908874380986525,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.004143641510077458,0.006143641510077458,2026-01-27 13:00:00+00:00,-0.004234767129090933
56,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.023704510974521198,0.0257045109745212,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.015187584145619049,0.01718758414561905,2026-01-27 23:45:00+00:00,0.00851692682890215
57,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.012017116173953513,-0.01001711617395351,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.002660762078931121,-0.0006607620789311208,2026-01-28 08:30:00+00:00,-0.009356354095022392
58,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.014363727773073709,-0.012363727773073707,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005861787181854263,0.007861787181854263,2026-01-28 20:25:00+00:00,-0.02022551495492797
59,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.01875812573001695,0.020758125730016952,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.046543382939144284,0.048543382939144286,2026-01-29 15:20:00+00:00,-0.027785257209127334
60,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01440537047829693,0.016405370478296932,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.04522337446852631,0.047223374468526313,2026-02-01 00:50:00+00:00,-0.03081800399022938
61,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.00910220294819708,0.011102202948197082,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.009150617032349095,0.011150617032349097,2026-01-30 06:50:00+00:00,-4.841408415201531e-05
62,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.02192679546454912,0.023926795464549122,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0020610720643018405,0.0040610720643018405,2026-01-30 18:05:00+00:00,0.01986572340024728
63,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09467725673961364,0.09667725673961364,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.07235249262861082,0.07435249262861082,2026-02-01 01:20:00+00:00,0.022324764111002815
64,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,-0.030590119149496275,-0.028590119149496274,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.045894385236682544,-0.04389438523668254,2026-02-01 23:10:00+00:00,0.015304266087186269
65,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.030286268467940858,0.03228626846794086,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.009332039351457433,0.011332039351457435,2026-02-01 13:55:00+00:00,0.020954229116483425
66,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.0008384792310179865,0.0028384792310179874,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.025108014525087985,0.027108014525087987,2026-02-03 05:25:00+00:00,-0.02426953529407
67,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.0246731584072426,0.026673158407242603,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.021499162618228373,0.023499162618228375,2026-02-02 17:25:00+00:00,0.003173995789014228
68,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,0.0008189107660046008,0.002818910766004601,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.007919661408890557,0.009919661408890557,2026-02-03 09:10:00+00:00,-0.007100750642885956
69,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.06203335694212808,-0.06003335694212808,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.004680488366735848,0.006680488366735848,2026-02-03 22:05:00+00:00,-0.06671384530886393
70,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01619045543691433,-0.014190455436914329,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.0007916129974637736,0.0012083870025362264,2026-02-04 06:20:00+00:00,-0.015398842439450557
71,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.02183125533127961,-0.019831255331279607,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.021671512508062984,-0.019671512508062983,2026-02-04 11:05:00+00:00,-0.00015974282321662425
72,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.00870936495344671,0.01070936495344671,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.027408614418836352,0.029408614418836354,2026-02-05 11:35:00+00:00,-0.018699249465389645
73,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,0.01077502782843476,0.01277502782843476,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005840318213404307,0.007840318213404307,2026-02-05 12:30:00+00:00,0.004934709615030453
74,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.015561830595150372,-0.01356183059515037,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.010793651464112595,-0.008793651464112595,2026-02-06 06:50:00+00:00,-0.004768179131037777
75,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,0.0029788262815191326,0.004978826281519133,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.005495381623723816,-0.0034953816237238144,2026-02-07 07:20:00+00:00,0.00847420790524295
76,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.011881701637391441,0.013881701637391441,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.012116463443390015,0.014116463443390015,2026-02-06 06:00:00+00:00,-0.00023476180599857344
77,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.03426105905000143,-0.03226105905000143,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.0039023297889694848,0.005902329788969485,2026-02-07 14:50:00+00:00,-0.03816338883897091
78,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.00316409704792636,-0.0011640970479263602,157,True,14051,2026-02-07 05:00:00+00:00,matched,-0.012920421860019125,-0.010920421860019125,2026-02-07 07:10:00+00:00,0.009756324812092765
79,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.0012359867028154939,0.0007640132971845071,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.0006773881290793593,0.0013226118709206425,2026-02-09 08:30:00+00:00,-0.0005585985737361346
80,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.008991649341138384,-0.006991649341138384,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.015690611971054702,0.017690611971054704,2026-02-09 14:05:00+00:00,-0.024682261312193088
81,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.013822261353631125,-0.011822261353631125,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.018761675018786228,-0.016761675018786226,2026-02-09 08:30:00+00:00,0.004939413665155103
82,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.001003091999328189,0.003003091999328189,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.013525421414744276,0.015525421414744278,2026-02-10 18:20:00+00:00,-0.012522329415416087
83,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.002930036457429173,-0.0009300364574291731,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.04334966192254952,0.04534966192254952,2026-02-10 18:20:00+00:00,-0.046279698379978695
84,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.018617454489434415,-0.016617454489434413,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.01799731744434996,-0.015997317444349957,2026-02-11 14:05:00+00:00,-0.0006201370450844568
85,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,0.0046057534807534845,0.0066057534807534846,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.0024535618541811077,-0.00045356185418110595,2026-02-11 14:20:00+00:00,0.007059315334934592
86,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.019304630021567792,-0.01730463002156779,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.017751203393978843,-0.01575120339397884,2026-02-12 16:10:00+00:00,-0.0015534266275889497
87,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.012693634124205875,-0.010693634124205875,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.021520456824740686,-0.019520456824740684,2026-02-12 10:50:00+00:00,0.00882682270053481
88,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.0053968142003372205,0.007396814200337221,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.010568001643833034,-0.008568001643833034,2026-02-15 01:25:00+00:00,0.015964815844170255
89,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.009545129635566028,-0.007545129635566028,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.01455410365585086,0.01655410365585086,2026-02-14 11:25:00+00:00,-0.02409923329141689
90,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,0.013063292360534941,0.015063292360534941,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.020743046414673505,0.022743046414673507,2026-02-15 13:05:00+00:00,-0.007679754054138564
91,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.022624729282318068,0.02462472928231807,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.019409126102050478,0.02140912610205048,2026-02-16 05:30:00+00:00,0.00321560318026759
92,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.01303051896014007,-0.011030518960140068,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.012750657239847918,-0.010750657239847916,2026-02-16 09:05:00+00:00,-0.0002798617202921516
93,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,0.0016022616731516965,0.0036022616731516965,47,True,16747,2026-02-16 13:40:00+00:00,matched,0.0045600926848107255,0.0065600926848107255,2026-02-17 06:10:00+00:00,-0.002957831011659029
94,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,4.148664695930067e-05,0.0020414866469593007,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.0051027384820293556,-0.0031027384820293546,2026-02-17 19:15:00+00:00,0.005144225128988656
95,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.0077386755200080665,0.009738675520008067,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.015179231153270079,0.01717923115327008,2026-02-18 01:15:00+00:00,-0.007440555633262012
96,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.009898237445959523,-0.007898237445959522,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.00501745535263848,0.00701745535263848,2026-02-19 05:10:00+00:00,-0.014915692798598003
97,2026-02-18T07:30:00+00:00|1,2026-02-18,1,1,17249,-0.002302717956928934,-0.0003027179569289329,76,True,17228,2026-02-18 05:45:00+00:00,matched,-0.002480564663479622,-0.00048056466347962123,2026-02-18 11:10:00+00:00,0.00017784670655068835
98,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.0046215472819861065,0.0066215472819861065,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.001819338282099682,0.0038193382820996824,2026-02-18 07:10:00+00:00,0.0028022089998864246
99,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.011815037012934182,-0.00981503701293418,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.01017061736950453,-0.00817061736950453,2026-02-19 13:10:00+00:00,-0.0016444196434296527
100,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.008469133507839842,-0.0064691335078398415,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.012030776245298025,-0.010030776245298023,2026-02-20 17:30:00+00:00,0.0035616427374581833
101,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,0.0081810243253031,0.0101810243253031,215,True,18023,2026-02-21 00:00:00+00:00,matched,0.004489810438583099,0.006489810438583099,2026-02-21 16:55:00+00:00,0.0036912138867200017
102,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.008676721970839572,-0.006676721970839572,215,True,18178,2026-02-21 12:55:00+00:00,matched,0.0011099157688938006,0.0031099157688938006,2026-02-21 16:55:00+00:00,-0.009786637739733373
103,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,0.004872286422104745,0.006872286422104745,175,True,18361,2026-02-22 04:10:00+00:00,matched,0.013001367905888073,0.015001367905888074,2026-02-23 00:50:00+00:00,-0.008129081483783327
104,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,0.014488923235445652,0.01648892323544565,175,True,18323,2026-02-22 01:00:00+00:00,matched,0.004026295640886525,0.006026295640886525,2026-02-22 16:40:00+00:00,0.010462627594559126
105,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.01774634431866884,-0.015746344318668837,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.02457794006814773,-0.022577940068147728,2026-02-23 17:40:00+00:00,0.0068315957494788915
106,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.012488317518620562,0.014488317518620564,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.013434714964752847,0.01543471496475285,2026-02-24 19:25:00+00:00,-0.0009463974461322855
107,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.028320140483587775,0.030320140483587776,178,True,19114,2026-02-24 18:55:00+00:00,matched,0.02460920406581102,0.02660920406581102,2026-02-25 08:50:00+00:00,0.0037109364177767556
