target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
56,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
57,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
58,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
59,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.012001716888459635,-0.010001716888459633,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.010652907156857407
60,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.012002011128242951,-0.01000201112824295,2026-01-21 08:40:00+00:00,0.007244405039341319
61,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.01200235904694491,-0.010002359046944909,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.012002787049058883,-0.010002787049058881,2026-01-21 14:15:00+00:00,4.280021139724255e-07
62,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.012002465991277855,-0.010002465991277854,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.012001961168856545,-0.010001961168856544,2026-01-21 23:50:00+00:00,-5.048224213100028e-07
63,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.012001794938274135,-0.010001794938274133,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.012000263164820169,-0.010000263164820167,2026-01-21 20:20:00+00:00,-1.5317734539666006e-06
64,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
65,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
66,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.023113884046719657
67,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.01614259915724703,0.01814259915724703,2026-01-22 19:05:00+00:00,-0.020211861787381658
68,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.012000852442247023,-0.010000852442247021,2026-01-23 14:40:00+00:00,0.01566095515009147
69,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.012000342008960496,-0.010000342008960494,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.012001773243125236,-0.010001773243125234,2026-01-23 15:50:00+00:00,1.4312341647393367e-06
70,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012000738557395918,-0.010000738557395916,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007062098312565547
71,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-01-23 15:50:00+00:00,0.006109833608053174
72,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
73,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
74,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
75,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
76,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
77,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.012003322658409532,-0.01000332265840953,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.014347488226670426
78,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
79,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0049167976403956554,0.0069167976403956555,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.012000825945707838,-0.010000825945707836,2026-01-26 14:35:00+00:00,0.016917623586103492
80,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.01200329779048026,-0.010003297790480259,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.012000842471812323,-0.010000842471812321,2026-01-26 06:30:00+00:00,-2.4553186679376893e-06
81,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
82,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.01200119102308883,-0.010001191023088829,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.01428616779128711
83,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
84,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.012002138224323389,-0.010002138224323387,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.012003231191771158,-0.010003231191771156,2026-01-27 17:20:00+00:00,1.0929674477688778e-06
85,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
86,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.012000498529338488,-0.010000498529338486,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.007918096826040612
87,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.012002116850127087,-0.010002116850127085,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.01720070112855232
88,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03027638982254577
89,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.012003095800031227,-0.010003095800031225,2026-01-28 20:30:00+00:00,0.04491602918336657
90,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
91,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
92,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
93,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
94,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
95,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.012003137440256273,-0.010003137440256271,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.0120015493635377,-0.010001549363537698,2026-02-01 01:20:00+00:00,-1.5880767185727507e-06
96,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,-0.01200181028240399,-0.010001810282403989,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.012003777412769479,-0.010003777412769477,2026-02-01 19:20:00+00:00,1.9671303654877903e-06
97,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.012004114696114954,-0.010004114696114952,2026-02-01 10:00:00+00:00,0.03365326520267031
98,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
99,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
100,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
101,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.012003695523260305,-0.010003695523260303,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.017115986090408986
102,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.012002513194270037,-0.010002513194270035,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.012710349402777823
103,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01200217912399204,-0.010002179123992039,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.012003496797553082,-0.01000349679755308,2026-02-03 22:50:00+00:00,1.3176735610409551e-06
104,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.01200181851245663,-0.010001818512456628,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.01941946892716684
105,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.012000399660732408,-0.010000399660732406,2026-02-04 11:10:00+00:00,0.015338777502698854
106,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.012001812082613306,-0.010001812082613304,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.012000307161694312,-0.01000030716169431,2026-02-04 09:35:00+00:00,-1.5049209189932355e-06
