target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.0030030506406345542,0.005003050640634554,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.004085516792587174
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.003001267158773359,0.005001267158773359,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004329105488935945,-0.0023291054889359453,2026-01-03 06:15:00+00:00,0.0073303726477093045
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,0.003002256418079387,0.005002256418079387,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0056117481877727676,-0.0036117481877727675,2026-01-04 08:55:00+00:00,0.008614004605852155
15,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.003295864695169402,-0.001295864695169402,238,True,4372,2026-01-04 14:25:00+00:00,matched,0.003001976561802568,0.005001976561802568,2026-01-04 21:15:00+00:00,-0.00629784125697197
16,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,0.00300078137208948,0.00500078137208948,2026-01-04 15:50:00+00:00,-0.005673464997184685
17,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.010606635904749084,-0.008606635904749083,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.006122477942643536
18,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005865420015905174,-0.0038654200159051744,150,True,4661,2026-01-05 14:30:00+00:00,matched,0.0030011099483081578,0.005001109948308158,2026-01-05 14:40:00+00:00,-0.008866529964213332
19,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,0.0030025407225753326,0.005002540722575333,150,True,4612,2026-01-05 10:25:00+00:00,matched,0.003002598957266846,0.005002598957266846,2026-01-05 15:45:00+00:00,-5.8234691513447956e-08
20,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.003002781049092464,0.005002781049092464,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.003000855369275081,0.005000855369275081,2026-01-06 23:20:00+00:00,1.925679817382786e-06
21,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.008695298695410523,-0.006695298695410523,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.0030002309219945306,0.005000230921994531,2026-01-06 17:50:00+00:00,-0.011695529617405054
22,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,0.003000416444306044,0.005000416444306044,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,0.005120826579751991
23,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.01642683820333568,-0.014426838203335679,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.015947108997692694
24,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.0030006885893099095,0.0050006885893099096,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.023010816938736522,-0.02101081693873652,2026-01-06 18:35:00+00:00,0.02601150552804643
25,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006449926900584655,-0.004449926900584655,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.0033308305172589092
26,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.0030030075331544132,0.005003007533154413,2026-01-07 23:20:00+00:00,-0.007480043662976832
27,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.0030001381253625965,0.0050001381253625965,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.003000951101129747,0.005000951101129747,2026-01-07 09:10:00+00:00,-8.129757671504478e-07
28,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.0030007010328551038,0.005000701032855104,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0077741393759978,-0.0057741393759978,2026-01-08 00:30:00+00:00,0.010774840408852904
29,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.0030015165685109996,0.005001516568511,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008967996546833445,-0.006967996546833444,2026-01-07 03:55:00+00:00,0.011969513115344445
30,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0042450288646569394,-0.0022450288646569394,137,True,5126,2026-01-07 05:15:00+00:00,matched,0.0030016897600541066,0.005001689760054107,2026-01-07 09:10:00+00:00,-0.007246718624711046
31,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.003002772277227674,0.005002772277227674,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0024906701205509307
32,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.003000634195839626,0.005000634195839626,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.0020531400474823602
33,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.017653465119854106,-0.015653465119854104,2026-01-09 00:00:00+00:00,0.018509034761179044
34,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.003001989245241867,0.005001989245241867,176,True,5432,2026-01-08 06:45:00+00:00,matched,0.0030031890923426525,0.0050031890923426525,2026-01-08 07:00:00+00:00,-1.1998471007856892e-06
35,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,0.0030024205260610354,0.0050024205260610355,2026-01-09 15:30:00+00:00,-0.0019302832652867696
36,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
37,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.009269437564962901,-0.0072694375649628995,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.010859251287570149,-0.008859251287570147,2026-01-09 09:40:00+00:00,0.0015898137226072473
38,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,0.0030024236548715794,0.0050024236548715795,125,True,5751,2026-01-09 09:20:00+00:00,matched,0.003001730870643928,0.005001730870643928,2026-01-09 14:35:00+00:00,6.927842276516216e-07
39,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008808543499385533,-0.006808543499385533,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.007006204617499345
40,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0030017007078184683,0.005001700707818468,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002054984507306455,-5.4984507306454766e-05,2026-01-11 01:10:00+00:00,0.005056685215124923
41,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,0.000623729383828044,0.002623729383828044,2026-01-10 12:20:00+00:00,-0.0016159807008457872
42,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
43,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
44,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.011849237128874535,-0.009849237128874533,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.007348661224621187,-0.005348661224621187,2026-01-11 19:50:00+00:00,-0.004500575904253347
45,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0005618469856440971,0.001438153014355903,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003000771823304051,0.005000771823304051,2026-01-11 21:55:00+00:00,-0.003562618808948148
46,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.0030028202958746215,0.0050028202958746215,135,True,6524,2026-01-12 01:45:00+00:00,matched,0.003002385901086148,0.005002385901086148,2026-01-12 08:40:00+00:00,4.3439478847329127e-07
47,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,0.0030010664272776006,0.005001066427277601,2026-01-12 08:35:00+00:00,-0.002473340128325008
48,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0004544049459040949,0.0015455950540959051,139,True,6670,2026-01-12 13:55:00+00:00,matched,0.0030016072002572187,0.005001607200257219,2026-01-12 15:45:00+00:00,-0.0034560121461613136
49,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0030025720164609266,0.005002572016460927,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.06738792125586723,-0.06538792125586723,2026-01-14 02:45:00+00:00,0.07039049327232816
50,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.0030003578073565258,0.005000357807356526,2026-01-14 16:15:00+00:00,-0.002250130621195723
51,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.024982180526093245,-0.022982180526093243,2026-01-15 04:25:00+00:00,0.023047852167884297
52,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016002234785742253,-0.014002234785742251,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.017513113051041085
53,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.00300213523981885,0.00500213523981885,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.0017728275580621844
54,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.015553532114482627,-0.013553532114482625,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.015662545339057532
55,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0047230852738096,-0.0027230852738096,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.00708158144337334,-0.00508158144337334,2026-01-15 11:55:00+00:00,0.0023584961695637396
56,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.003503004496916982,-0.001503004496916982,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.011767961810381422,-0.00976796181038142,2026-01-16 16:30:00+00:00,0.00826495731346444
57,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,0.0030003937317898428,0.005000393731789843,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.007901254965801295,-0.005901254965801295,2026-01-17 21:30:00+00:00,0.010901648697591138
58,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.012520309873164326,-0.010520309873164324,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.017172646324081553,-0.015172646324081551,2026-01-17 21:30:00+00:00,0.004652336450917227
59,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.004798955298238148,-0.0027989552982381483,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0035867137149350192
60,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.008358475166238664,-0.006358475166238664,2026-01-18 19:25:00+00:00,0.0032458514788089587
61,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0030022299097187694,0.0050022299097187695,2026-01-18 14:20:00+00:00,-0.005050525089859703
62,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.044641818859485705,-0.0426418188594857,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.00300258806140752,0.00500258806140752,2026-01-18 18:30:00+00:00,-0.04764440692089322
63,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.0030019621644853407,0.005001962164485341,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.003001755274366415,0.005001755274366415,2026-01-19 01:50:00+00:00,2.0689011892560671e-07
64,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,0.0030010763389499723,0.005001076338949972,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.0030012099701540746,0.005001209970154075,2026-01-19 14:10:00+00:00,-1.3363120410225804e-07
65,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.0030001287863178367,0.005000128786317837,2026-01-20 13:15:00+00:00,-0.0020490656830650655
66,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.0030002239383721836,0.005000223938372184,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.0030013740038471477,0.005001374003847148,2026-01-20 13:35:00+00:00,-1.1500654749641015e-06
67,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,0.003003161249532151,0.005003161249532151,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.0030021610139677763,0.005002161013967776,2026-01-20 22:35:00+00:00,1.000235564374563e-06
68,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.0030011718917634118,0.005001171891763412,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.003000495753048728,0.005000495753048728,2026-01-20 15:10:00+00:00,6.761387146836384e-07
69,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.0030009267104427213,0.005000926710442721,2026-01-21 23:25:00+00:00,-0.00635637079583895
70,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
71,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,0.003001005564121419,0.005001005564121419,2026-01-21 05:50:00+00:00,-0.007758611653023051
72,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.0030011795234725653,0.005001179523472565,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.0030030929446872596,0.00500309294468726,2026-01-21 12:15:00+00:00,-1.9134212146942886e-06
73,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,0.0029999999999998934,0.004999999999999893,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,0.009833102703432184
74,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,0.0030029220307605815,0.0050029220307605815,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.003002642591934059,0.005002642591934059,2026-01-21 20:40:00+00:00,2.7943882652259333e-07
75,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.003002559449020394,0.005002559449020394,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.01747328236278123
76,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.006232495347903709,-0.004232495347903709,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0016727688014002168,0.003672768801400217,2026-01-21 03:25:00+00:00,-0.007905264149303926
77,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.0030002659715941977,0.005000265971594198,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.005200367718245058
78,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.003000016633455062,0.005000016633455062,2026-01-22 11:25:00+00:00,-0.004813756634452715
79,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.0030030098321180993,0.005003009832118099,2026-01-22 13:40:00+00:00,-0.007072272462252727
80,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.0030033683027477238,0.005003368302747724,138,True,9822,2026-01-23 12:35:00+00:00,matched,0.0030021311056176465,0.0050021311056176465,2026-01-23 15:50:00+00:00,1.2371971300773055e-06
81,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,0.003000171004480247,0.005000171004480247,117,True,9801,2026-01-23 10:50:00+00:00,matched,0.0030025916630292988,0.005002591663029299,2026-01-23 14:35:00+00:00,-2.420658549051602e-06
82,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012178663748245944,-0.010178663748245942,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007240023503415573
83,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,0.0030000000000000044,0.0050000000000000044,2026-01-23 14:35:00+00:00,-0.008890166391946841
84,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
85,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
86,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
87,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
88,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0030012247897445183,0.005001224789744518,2026-01-25 14:30:00+00:00,-0.0026199398497536164
89,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.014604893498193716,-0.012604893498193714,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0030032089547088487,0.005003208954708849,2026-01-26 14:15:00+00:00,-0.017608102452902563
90,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.0030000000000001154,0.0050000000000001155,2026-01-26 01:05:00+00:00,-0.002779887737719644
91,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0030023886838699294,0.005002388683869929,191,True,10642,2026-01-26 08:55:00+00:00,matched,0.003000412972853807,0.005000412972853807,2026-01-26 14:40:00+00:00,1.9757110161222613e-06
92,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.015992052682570534,-0.013992052682570533,2026-01-26 09:30:00+00:00,0.01036791835257156
93,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.0030007016727193764,0.0050007016727193765,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004905283776411418
94,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,0.003000684556407453,0.005000684556407453,167,True,10950,2026-01-27 10:35:00+00:00,matched,0.0014940625010746462,0.0034940625010746462,2026-01-27 11:55:00+00:00,0.001506622055332807
95,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.009044050839671414,-0.007044050839671412,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.003000860437102128,0.005000860437102128,2026-01-27 11:50:00+00:00,-0.012044911276773542
96,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.003002898748422746,0.005002898748422746,2026-01-27 09:05:00+00:00,-0.004608786443551338
97,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.003002766115593138,0.005002766115593138,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.0030016155958856334,0.005001615595885633,2026-01-27 19:00:00+00:00,1.1505197075045714e-06
98,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.0030027387255797695,0.0050027387255797695,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.001651057254549393
99,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.006822440467288303,-0.0048224404672883026,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.0027400387639904267
100,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.00238698666384418,-0.0003869866638441799,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.003002349537924111,0.005002349537924111,2026-01-28 17:45:00+00:00,-0.005389336201768291
101,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.003002994517220971,0.005002994517220971,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.003002657454158843,0.005002657454158843,2026-01-29 00:50:00+00:00,3.3706306212799575e-07
102,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.0030013108943618434,0.005001310894361843,149,True,11316,2026-01-28 17:05:00+00:00,matched,0.0030032123086346525,0.0050032123086346525,2026-01-28 17:35:00+00:00,-1.9014142728090988e-06
103,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.003000304278150791,0.005000304278150791,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.003002448006471205,0.005002448006471205,2026-01-30 00:30:00+00:00,-2.1437283204139845e-06
104,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.0030026968228169543,0.005002696822816954,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.0015953398947715636
105,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.003003553142253203,0.005003553142253203,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.0030003093350023952,0.005000309335002395,2026-01-30 06:15:00+00:00,3.243807250807862e-06
106,2026-01-30T08:25:00+00:00|-1,2026-01-30,2,-1,11788,0.0030018045869320015,0.005001804586932002,153,True,11834,2026-01-30 12:15:00+00:00,matched,0.0030034544198391817,0.005003454419839182,2026-01-30 12:30:00+00:00,-1.6498329071801265e-06
