target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
12,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.004249177950795826,0.006249177950795826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.0035057490781290595,-0.0015057490781290594,2026-01-03 04:40:00+00:00,0.007754927028924885
13,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.004999977683481481,-0.0029999776834814806,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.005095330592577607
14,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.0038218426367717644,-0.0018218426367717644,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.0049929994785165,-0.0029929994785165004,2026-01-05 05:45:00+00:00,0.001171156841744736
15,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.0038994040344222363,-0.0018994040344222363,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.0038443893366397735,-0.0018443893366397734,2026-01-06 00:15:00+00:00,-5.501469778246282e-05
16,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.004063764964666204,-0.0020637649646662037,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.006651574950756967
17,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.006385033854108933,-0.004385033854108933,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.009255890654235266,-0.007255890654235264,2026-01-05 15:00:00+00:00,0.002870856800126333
18,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.003453951373053597,-0.001453951373053597,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.0033315011076449075
19,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0036064941500256725,-0.0016064941500256724,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.009661410997526931,-0.0076614109975269296,2026-01-05 13:45:00+00:00,0.006054916847501259
20,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
21,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.012803777440321573,-0.010803777440321571,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.023830856892882446
22,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.005781931252756943,-0.0037819312527569426,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.003661521117310995
23,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.014719336371651792,-0.01271933637165179,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.014239607166008807
24,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.02182548226405001,-0.01982548226405001,2026-01-06 17:50:00+00:00,0.025744289933404607
25,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.008913986354775805,-0.006913986354775803,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.0057948899714500585
26,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.01111454404647716
27,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
28,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.014606689411288287,0.01660668941128829,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.007735900042382003,-0.005735900042382003,2026-01-07 22:35:00+00:00,0.022342589453670292
29,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
30,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
31,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.017663277153986856,-0.015663277153986854,2026-01-08 15:25:00+00:00,0.018518846795311794
32,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.004845904079877837,-0.0028459040798778368,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.004515770522613649
33,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.006311763756656539,-0.004311763756656539,2026-01-09 12:20:00+00:00,0.007383901017430805
34,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
35,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0038125473187130537,-0.0018125473187130536,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.0054303174725188735,-0.0034303174725188734,2026-01-09 08:00:00+00:00,0.0016177701538058198
36,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.009526256261108479,-0.007526256261108477,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01166699342916222,-0.009666993429162218,2026-01-09 15:30:00+00:00,0.0021407371680537413
37,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.007293031217622479,-0.005293031217622479,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.005490692335736291
38,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0031190964428258177,-0.0011190964428258177,2026-01-10 20:35:00+00:00,0.005064738581506578
39,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.003192241705196495,-0.001192241705196495,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.001689402401092388
40,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
41,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0027342452637946196,-0.0007342452637946195,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.003452285498076078,-0.001452285498076078,2026-01-11 12:35:00+00:00,0.0007180402342814585
42,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0037584543538560205,-0.0017584543538560204,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.005473204867632251,-0.0034732048676322513,2026-01-11 23:05:00+00:00,0.0017147505137762309
43,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.002691946773325073,0.004691946773325073,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.0072009441122686795,-0.0052009441122686795,2026-01-12 02:15:00+00:00,0.009892890885593753
44,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.005754507985574418,-0.003754507985574418,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.004581163612986104,-0.0025811636129861038,2026-01-12 14:20:00+00:00,-0.0011733443725883141
45,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.007556567389755296,-0.005556567389755296,2026-01-13 09:25:00+00:00,0.010909576649014596
46,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,0.0038057588878926962
47,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.009235820895522329,-0.007235820895522327,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.022712956470543055,-0.020712956470543054,2026-01-15 02:40:00+00:00,0.013477135575020727
48,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.00965822918969339,-0.0076582291896933885,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.011169107454992224
49,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.0037619461441750195,-0.0017619461441750195,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.00499672596506495,-0.0029967259650649503,2026-01-15 12:25:00+00:00,0.0012347798208899308
50,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.009576935962477218,-0.007576935962477216,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.005010274991048112,-0.003010274991048112,2026-01-15 03:40:00+00:00,-0.004566660971429106
51,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0052112998941695726,-0.0032112998941695725,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.004122078015631912,-0.002122078015631912,2026-01-15 09:30:00+00:00,-0.0010892218785376606
52,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004407226518200911,-0.002407226518200911,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.007613632243640088,-0.005613632243640088,2026-01-16 14:40:00+00:00,0.0032064057254391765
53,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.005149854319237866,-0.003149854319237866,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0038526842661548138,-0.0018526842661548137,2026-01-16 23:30:00+00:00,-0.0012971700530830521
54,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.015052751054929647,-0.013052751054929645,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.019836288678753755,-0.017836288678753753,2026-01-17 15:30:00+00:00,0.004783537623824108
55,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0025736801582147955,-0.0005736801582147955,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0013614385749116664
56,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.00538210180822851,-0.0033821018082285104,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.006648078354178242,-0.004648078354178242,2026-01-18 18:30:00+00:00,0.0012659765459497319
57,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0033371728001544403,-0.0013371728001544403,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.00263883900051831,-0.0006388390005183098,2026-01-18 13:10:00+00:00,-0.0006983337996361305
58,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.008989191203876312,-0.00698919120387631,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.00619774584339383,-0.00419774584339383,2026-01-18 23:05:00+00:00,-0.0027914453604824824
59,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
60,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.003291606740065898,-0.0012916067400658982,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.0038552875695734273,-0.0018552875695734272,2026-01-19 12:35:00+00:00,0.0005636808295075291
61,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.003989748609107611,-0.001989748609107611,2026-01-20 12:10:00+00:00,0.004940811712360382
62,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
63,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0061913981693055824,-0.004191398169305582,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.018237680736558293
64,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004097297078933247,-0.002097297078933247,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0041616831590112185,-0.0021616831590112184,2026-01-21 05:35:00+00:00,6.438608007797164e-05
65,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0036794190553601763,-0.0016794190553601762,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.010721592813568437,-0.008721592813568435,2026-01-21 08:40:00+00:00,0.007042173758208261
66,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.004507329895864885,-0.002507329895864885,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.012036775452215709,-0.010036775452215707,2026-01-21 14:15:00+00:00,0.007529445556350824
67,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.00786770801312042,-0.005867708013120421,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.0037403384059193634
68,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
69,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.006079339326559905,-0.004079339326559905,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.003879237579909045
70,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.004474597129600298,-0.0024745971296002978,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.025774741175322302
71,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.007315630395771986,-0.005315630395771986,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.007705303993044142,-0.005705303993044142,2026-01-22 13:35:00+00:00,0.00038967359727215545
72,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0059416929503025556,-0.0039416929503025555,2026-01-23 14:35:00+00:00,0.009601795658147005
73,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.006367454427306017,-0.004367454427306017,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0042574749017896246,-0.0022574749017896245,2026-01-23 11:15:00+00:00,-0.0021099795255163922
74,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.009758209736872137,-0.007758209736872135,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.0070995045905686265,-0.0050995045905686265,2026-01-23 20:35:00+00:00,-0.00265870514630351
75,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.007592750113618816,-0.005592750113618816,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.006654818865345245,-0.004654818865345245,2026-01-23 11:15:00+00:00,-0.0009379312482735713
76,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.002914296550393101,-0.0009142965503931011,2026-01-24 21:15:00+00:00,0.0009447026748622411
77,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0038663529029903092,-0.0018663529029903092,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-0.002549152109320718
78,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
79,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
80,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.005089879027999842,-0.0030898790279998423,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.006791465811157638
81,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.005633715792524805,-0.0036337157925248054,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.007977881360785699
82,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
83,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.004575624346573768,-0.0025756243465737683,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.010139006662628791,-0.00813900666262879,2026-01-26 09:55:00+00:00,0.005563382316055023
84,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.01044371770913477,-0.008443717709134768,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.015079374885915264,-0.013079374885915263,2026-01-26 06:45:00+00:00,0.004635657176780494
85,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
86,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0038409814030251326,-0.0018409814030251326,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.006125958171223411
87,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0036107198546926327,-0.0016107198546926327,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00861204986867492
88,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.012698556734342281,0.014698556734342283,2026-01-27 20:30:00+00:00,0.00849608616522568
89,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
90,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0036717350482742255,-0.0016717350482742255,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,0.0004106666550236504
91,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.004818056731583418,-0.002818056731583418,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.010016641010008653
92,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,-0.0054412131599932394,-0.0034412131599932394,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03745330457641627
93,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.008168298341916012,-0.006168298341916012,2026-01-28 17:55:00+00:00,0.041081231725251355
94,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
95,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.008472185273591835,-0.006472185273591835,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.005511862087538287,-0.0035118620875382867,2026-01-30 04:15:00+00:00,-0.0029603231860535484
96,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
97,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
98,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
99,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.021452129588506286,-0.019452129588506284,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.02311619411078758,-0.02111619411078758,2026-02-01 07:15:00+00:00,0.0016640645222812944
100,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,-0.00931714563411723,-0.007317145634117228,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,-0.018264731055624317
101,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
102,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
103,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
104,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,-0.005899600226979105,-0.0038996002269791052,2026-02-03 04:45:00+00:00,0.0038910059868388913
105,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.025226484498160895,-0.023226484498160893,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.02593432070666868
106,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01939376770538237,-0.017393767705382368,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.015348805085705576
