trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
19,exit,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,-1,3241.73,1.0,-0.006695298695410523,0.001,-0.007695298695410523,reverse_arrow
20,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,1,3221.08,1.0,-0.0063700554950597565,0.001,-0.0073700554950597566,reverse_arrow
21,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,-1,3267.55,1.0,-0.014426838203335679,0.001,-0.01542683820333568,reverse_arrow
22,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
23,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-07 03:00:00+00:00,2026-01-07 03:00:00+00:00,open,1,3268.59,1.0,-0.004449926900584655,0.001,-0.005449926900584655,reverse_arrow
24,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,1,3257.91,1.0,-0.0024770361298224186,0.001,-0.0034770361298224186,reverse_arrow
25,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-07 09:20:00+00:00,2026-01-07 09:25:00+00:00,intrabar,-1,3225.33,1.0,0.010000276250725082,0.001,0.009000276250725081,target
26,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-07 14:30:00+00:00,2026-01-07 14:35:00+00:00,intrabar,-1,3177.4500000000003,1.0,0.010001402065710097,0.001,0.009001402065710096,target
27,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-07 18:25:00+00:00,2026-01-07 18:30:00+00:00,intrabar,-1,3133.38,1.0,0.010003033137021888,0.001,0.009003033137021887,target
28,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,-0.0022450288646569394,0.001,-0.0032450288646569394,reverse_arrow
29,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
30,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-08 06:15:00+00:00,2026-01-08 06:20:00+00:00,intrabar,-1,3122.06,1.0,0.010001268391679363,0.001,0.009001268391679362,target
31,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
32,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-08 12:35:00+00:00,2026-01-08 12:40:00+00:00,intrabar,-1,3085.59,1.0,0.010000770030416217,0.001,0.009000770030416216,target
33,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
34,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
35,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,1,3094.5,1.0,-0.0072694375649628995,0.001,-0.0082694375649629,reverse_arrow
36,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-09 14:45:00+00:00,2026-01-09 14:50:00+00:00,intrabar,-1,3063.55,1.0,0.010001615769914318,0.001,0.009001615769914317,target
37,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-10 06:50:00+00:00,2026-01-10 06:50:00+00:00,open,1,3086.7,1.0,-0.006808543499385533,0.001,-0.007808543499385533,reverse_arrow
38,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
39,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-10 15:20:00+00:00,2026-01-10 15:20:00+00:00,open,1,3092.88,1.0,-0.0006882045615361765,0.001,-0.0016882045615361765,reverse_arrow
40,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
41,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,-1,3122.06,1.0,-0.009849237128874533,0.001,-0.010849237128874534,reverse_arrow
42,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-12 01:15:00+00:00,2026-01-12 01:15:00+00:00,open,1,3126.55,1.0,0.001438153014355903,0.001,0.0004381530143559029,reverse_arrow
43,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-12 14:15:00+00:00,2026-01-12 14:20:00+00:00,intrabar,-1,3089.03,1.0,0.01000243571007342,0.001,0.00900243571007342,target
44,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
45,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,1,3110.4,1.0,0.0015455950540959051,0.001,0.0005455950540959051,reverse_arrow
46,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
47,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
48,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
49,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,-1,3348.57,1.0,-0.014002234785742251,0.001,-0.015002234785742252,reverse_arrow
50,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
51,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,1,3297.73,1.0,-0.013553532114482625,0.001,-0.014553532114482626,reverse_arrow
52,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,-1,3306.71,1.0,-0.0027230852738096,0.001,-0.0037230852738096,reverse_arrow
53,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,1,3301.74,1.0,-0.001503004496916982,0.001,-0.002503004496916982,reverse_arrow
54,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-16 15:30:00+00:00,2026-01-16 15:35:00+00:00,intrabar,-1,3268.7200000000003,1.0,0.010000787463579686,0.001,0.009000787463579685,target
55,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,-1,3311.95,1.0,-0.010520309873164324,0.001,-0.011520309873164325,reverse_arrow
56,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,1,3302.68,1.0,-0.0027989552982381483,0.001,-0.0037989552982381483,reverse_arrow
57,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,-1,3312.96,1.0,-0.0031126236874297053,0.001,-0.004112623687429705,reverse_arrow
58,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-18 08:45:00+00:00,2026-01-18 08:45:00+00:00,open,1,3312.8,1.0,-4.82951801409337e-05,0.001,-0.0010482951801409337,reverse_arrow
59,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,1,3210.74,1.0,-0.0426418188594857,0.001,-0.043641818859485704,reverse_arrow
60,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
61,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-19 23:05:00+00:00,2026-01-19 23:10:00+00:00,intrabar,-1,3173.25,1.0,0.010002152677900056,0.001,0.009002152677900055,target
62,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
63,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-20 08:10:00+00:00,2026-01-20 08:15:00+00:00,intrabar,-1,3094.6,1.0,0.010000447876744367,0.001,0.009000447876744366,target
64,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-20 14:15:00+00:00,2026-01-20 14:20:00+00:00,intrabar,-1,3069.03,1.0,0.010003096734235606,0.001,0.009003096734235605,target
65,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-20 16:45:00+00:00,2026-01-20 16:50:00+00:00,intrabar,-1,2998.9900000000002,1.0,0.010002343783526713,0.001,0.009002343783526712,target
66,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
67,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,-1,2977.22,1.0,-0.0022656194769212767,0.001,-0.0032656194769212768,reverse_arrow
68,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-21 09:30:00+00:00,2026-01-21 09:30:00+00:00,open,1,2969.01,1.0,-0.002757606088901632,0.001,-0.003757606088901632,reverse_arrow
69,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-21 11:55:00+00:00,2026-01-21 12:00:00+00:00,intrabar,-1,2937.62,1.0,0.01000235904694513,0.001,0.00900235904694513,target
70,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,-1,2960.27,1.0,-0.006894557823129199,0.001,-0.0078945578231292,reverse_arrow
71,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-21 19:30:00+00:00,2026-01-21 19:35:00+00:00,intrabar,1,2989.88,1.0,0.010002465991277854,0.001,0.009002465991277853,target
72,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-21 21:15:00+00:00,2026-01-21 21:20:00+00:00,intrabar,1,3038.55,1.0,0.010001794938274022,0.001,0.009001794938274021,target
73,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.004232495347903709,0.001,-0.005232495347903709,reverse_arrow
74,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,1.0,-0.00042887919570189226,0.001,-0.0014288791957018923,reverse_arrow
75,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
76,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,-1,2954.01,1.0,-0.0020692626301346273,0.001,-0.0030692626301346273,reverse_arrow
77,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
78,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-23 14:35:00+00:00,2026-01-23 14:40:00+00:00,intrabar,-1,2894.66,1.0,0.010000342008960716,0.001,0.009000342008960716,target
79,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,1,2948.46,1.0,-0.010178663748245942,0.001,-0.011178663748245943,reverse_arrow
80,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,-1,2959.93,1.0,-0.0038901663919468366,0.001,-0.004890166391946837,reverse_arrow
81,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
82,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,reverse_arrow
83,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
84,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
85,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,1.0,0.002381284939990902,0.001,0.001381284939990902,reverse_arrow
86,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,-1,2864.72,1.0,-0.012604893498193714,0.001,-0.013604893498193715,reverse_arrow
87,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
88,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-26 14:35:00+00:00,2026-01-26 14:40:00+00:00,intrabar,1,2917.51,1.0,0.01000131550705885,0.001,0.009001315507058849,target
89,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
