target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
32,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.003916717697489245,-0.0019167176974892453,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.010554225614143986
33,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
34,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.004209032418874823,-0.0022090324188748234,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0044186378512043305,-0.0024186378512043305,2026-01-07 21:20:00+00:00,0.00020960543232950712
35,2026-01-07T10:40:00+00:00|-1,2026-01-07,2,-1,5191,-0.004229040952798522,-0.002229040952798522,138,True,5082,2026-01-07 01:35:00+00:00,matched,-0.009434189270274063,-0.007434189270274061,2026-01-07 03:05:00+00:00,0.00520514831747554
36,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.01857072992111808,0.02057072992111808,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.003884657678788093,-0.001884657678788093,2026-01-07 22:25:00+00:00,0.022455387599906174
37,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
38,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.003956494165398226,-0.001956494165398226,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,-0.004903988313755492
39,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.004602666052014868,-0.002602666052014868,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.014212711817286783,-0.012212711817286781,2026-01-08 15:20:00+00:00,0.009610045765271915
40,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.0043742604499543685,-0.0023742604499543685,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00602562812298668,-0.00402562812298668,2026-01-08 08:10:00+00:00,0.0016513676730323112
41,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.004136517669840243,-0.0021365176698402433,2026-01-09 11:50:00+00:00,0.005208654930614509
42,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.004283413413606494,-0.0022834134136064943,2026-01-09 03:30:00+00:00,0.0059821573214629
43,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0029784547472698746,-0.0009784547472698746,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004229225920516442,-0.002229225920516442,2026-01-09 07:30:00+00:00,0.0012507711732465676
44,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.004307319437712119,-0.0023073194377121187,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.004814686841824399,-0.0028146868418243987,2026-01-09 11:20:00+00:00,0.00050736740411228
45,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.005449318823885328,-0.003449318823885328,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.005036204388076835,-0.0030362043880768352,2026-01-09 22:15:00+00:00,-0.0004131144358084926
46,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002498094948540917,-0.000498094948540917,2026-01-10 19:25:00+00:00,0.0044437370872216775
47,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.003192241705196495,-0.001192241705196495,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.001689402401092388
48,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0038957806727590843,-0.0018957806727590842,2026-01-10 07:15:00+00:00,0.004111282718459841
49,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0027342452637946196,-0.0007342452637946195,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0027309729668809606,-0.0007309729668809606,2026-01-11 12:10:00+00:00,-3.272296913658934e-06
50,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0037584543538560205,-0.0017584543538560204,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.005473204867632251,-0.0034732048676322513,2026-01-11 23:05:00+00:00,0.0017147505137762309
51,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.00422739276465922,-0.0022273927646592195,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.005445945729557254,-0.0034459457295572538,2026-01-12 02:10:00+00:00,0.0012185529648980342
52,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.00464335291491502,-0.0026433529149150203,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0047090436216508085,-0.0027090436216508085,2026-01-12 02:20:00+00:00,6.569070673578814e-05
53,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.004022153529108617,-0.002022153529108617,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.004581163612986104,-0.0025811636129861038,2026-01-12 14:20:00+00:00,0.000559010083877487
54,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.004159999744378638,-0.002159999744378638,2026-01-13 06:55:00+00:00,0.007513009003637938
55,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.0043543384309009375,-0.0023543384309009374,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.009293306617050745,-0.007293306617050743,2026-01-14 15:50:00+00:00,0.0049389681861498076
56,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.007056716417910501,-0.005056716417910501,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.008875719302605667,-0.006875719302605665,2026-01-14 22:00:00+00:00,0.0018190028846951662
57,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.004483095269097957,-0.002483095269097957,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.00599397353439679
58,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.0037619461441750195,-0.0017619461441750195,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.00499672596506495,-0.0029967259650649503,2026-01-15 12:25:00+00:00,0.0012347798208899308
59,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.009576935962477218,-0.007576935962477216,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.005010274991048112,-0.003010274991048112,2026-01-15 03:40:00+00:00,-0.004566660971429106
60,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00400137670458167,-0.00200137670458167,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.004122078015631912,-0.002122078015631912,2026-01-15 09:30:00+00:00,0.00012070131105024196
61,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004407226518200911,-0.002407226518200911,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.005057586561121539,-0.003057586561121539,2026-01-16 13:40:00+00:00,0.000650360042920628
62,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.0036203577507618583,-0.0016203577507618583,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.00374941989722166,-0.0017494198972216601,2026-01-16 23:30:00+00:00,0.00012906214645980185
63,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.005475241573530852,-0.0034752415735308517,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.01434041901025318,-0.012340419010253179,2026-01-17 09:45:00+00:00,0.008865177436722329
64,2026-01-16T21:10:00+00:00|-1,2026-01-16,1,-1,7909,-0.0036542069974472274,-0.0016542069974472273,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003241766874131356,-0.0012417668741313559,2026-01-16 14:35:00+00:00,-0.00041244012331587143
65,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0025736801582147955,-0.0005736801582147955,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0013614385749116664
66,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0031626921167051663,-0.0011626921167051663,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0034913459922702988,-0.0014913459922702987,2026-01-18 17:40:00+00:00,0.0003286538755651325
67,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.002855864029516873,-0.0008558640295168729,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0017827189106975876,0.0002172810893024124,2026-01-18 06:35:00+00:00,-0.0010731451188192853
68,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.003044383270549565,-0.0010443832705495648,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.00263883900051831,-0.0006388390005183098,2026-01-18 13:10:00+00:00,-0.00040554427003125504
69,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.003818859485650415,-0.0018188594856504148,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0047376603326482174,-0.0027376603326482174,2026-01-18 23:05:00+00:00,0.0009188008469978026
70,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
71,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.003291606740065898,-0.0012916067400658982,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.0038552875695734273,-0.0018552875695734272,2026-01-19 12:35:00+00:00,0.0005636808295075291
72,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.003989748609107611,-0.001989748609107611,2026-01-20 12:10:00+00:00,0.004940811712360382
73,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
74,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0061913981693055824,-0.004191398169305582,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.018237680736558293
75,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004097297078933247,-0.002097297078933247,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.004144899904671149,-0.002144899904671149,2026-01-21 05:35:00+00:00,4.760282573790242e-05
76,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0036794190553601763,-0.0016794190553601762,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.004869209626600533,-0.002869209626600533,2026-01-21 06:50:00+00:00,0.0011897905712403567
77,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.003405317965827546,-0.001405317965827546,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.011384198111604293,-0.009384198111604292,2026-01-21 14:15:00+00:00,0.007978880145776747
78,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.00786770801312042,-0.005867708013120421,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.008345544656479518,-0.006345544656479518,2026-01-21 23:45:00+00:00,0.0004778366433590975
79,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.007969831741156617,-0.005969831741156617,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.01611550303955367,-0.014115503039553667,2026-01-21 23:40:00+00:00,0.008145671298397052
80,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
81,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.006079339326559905,-0.004079339326559905,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.003879237579909045
82,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0038293392759143324,-0.0018293392759143323,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.025129483321636337
83,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004513645260540542,-0.0025136452605405424,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.004855996254431226,-0.0028559962544312256,2026-01-22 13:30:00+00:00,0.00034235099389068324
84,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0036639672662177585,-0.0016639672662177585,2026-01-23 12:40:00+00:00,0.007324069974062208
85,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.004277779677827496,-0.002277779677827496,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0042574749017896246,-0.0022574749017896245,2026-01-23 11:15:00+00:00,-2.030477603787162e-05
86,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.005578646291434895,-0.003578646291434895,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.005844918248989693,-0.0038449182489896927,2026-01-23 20:35:00+00:00,0.0002662719575547978
87,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004723455634466854,-0.0027234556344668537,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.004279562542720548,-0.002279562542720548,2026-01-23 10:50:00+00:00,-0.00044389309174630576
88,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.003214614622065513,-0.001214614622065513,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.003902949571836343,-0.0019029495718363432,2026-01-24 02:20:00+00:00,0.0006883349497708302
89,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0026013655728344114,-0.0006013655728344114,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.002914296550393101,-0.0009142965503931011,2026-01-24 21:15:00+00:00,0.0003129309775586897
90,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0030244654521849306,-0.0010244654521849306,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.00319996890221441,-0.00119996890221441,2026-01-24 17:15:00+00:00,0.00017550345002947942
91,2026-01-24T15:05:00+00:00|-1,2026-01-24,1,-1,10140,-0.0029997162967265716,-0.0009997162967265716,100,True,9989,2026-01-24 02:30:00+00:00,matched,-0.003440327826727872,-0.0014403278267278719,2026-01-24 03:05:00+00:00,0.00044061153000130027
92,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0031401351246197456,-0.0011401351246197455,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0032269150690856768,-0.0012269150690856767,2026-01-24 07:20:00+00:00,8.677994446593118e-05
93,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
94,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0032945468915546155,-0.0012945468915546154,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.004996133674712411
95,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.005633715792524805,-0.0036337157925248054,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.004039238960160672,-0.002039238960160672,2026-01-26 12:15:00+00:00,-0.0015944768323641334
96,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.004998547851098765,-0.002998547851098765,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.014654643693241097
97,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.00804138760558759,-0.006041387605587589,2026-01-26 20:50:00+00:00,0.014481703019788128
98,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.004575624346573768,-0.0025756243465737683,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.004591404658333851,-0.0025914046583338513,2026-01-26 09:05:00+00:00,1.5780311760082988e-05
99,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.00425349016159182,-0.00225349016159182,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.004495822743930676,-0.0024958227439306757,2026-01-26 04:15:00+00:00,0.00024233258233885557
100,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.004529444583257656,-0.002529444583257656,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,-0.002624862479565615
101,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0036368060163680643,-0.0016368060163680642,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.005921782784566343
102,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0036107198546926327,-0.0016107198546926327,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.003156089076833844,-0.0011560890768338439,2026-01-27 07:40:00+00:00,-0.0004546307778587888
103,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.009327660816530026,-0.007327660816530024,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.005951478270235231,-0.003951478270235231,2026-01-27 17:15:00+00:00,-0.0033761825462947943
104,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
105,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0036717350482742255,-0.0016717350482742255,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.005567447789784239,-0.0035674477897842394,2026-01-28 05:15:00+00:00,0.001895712741510014
