trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
56,stop_8,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,904.7110953960496,8.38661229013085,3192.96,67.09999999999991,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,1.8152011922503768,1.722030998509691
57,stop_8,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,938.1539914214409,9.92576239180254,3037.85,79.40999999999985,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.05049741846114629,-0.125007933509629
58,stop_8,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,935.0060681597349,6.221183427607968,3020.26,49.77000000000044,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,-0.13522202129796712,-0.2545907172995735
59,stop_8,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,931.0176880643531,4.567143881246141,2940.68,36.539999999999964,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2246852764094068,-0.3876420361247873
60,stop_8,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,926.588272642743,4.168324866577918,3000.65,33.34999999999991,9279,2026-01-21 15:20:00+00:00,intrabar,3000.65,stop,-0.011239173659555846,-0.013239173659555847,0.002,-1.0000000000000047,-1.1779490254872615
61,stop_8,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,914.3210095903179,14.443778779281017,2844.71,115.55999999999995,9334,2026-01-21 19:50:00+00:00,open,3054.42,reverse_arrow,0.03180453134342476,0.029804531343424756,0.002,0.8147282796815511,0.7634948078920045
62,stop_8,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,941.5719187786043,17.951933092025094,2864.84,143.6199999999999,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.044910179640717286,-0.08680490182425721
63,stop_8,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,937.6700880128108,7.4835371441484,2947.9700000000003,59.86999999999989,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.0215466844830463,-0.12202572239853005
64,stop_8,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,935.3926006436045,5.493071210582537,3050.5,43.94999999999982,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.012741751990910339,-0.12407508532422105
65,stop_8,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,933.69604166718,7.40729849256249,3007.17,59.26000000000022,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.10293621329733627,-0.20242693216335006
66,stop_8,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,929.8965872569191,4.134205299349031,2920.93,33.08000000000038,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.5054413542926055,0.3268434099153404
67,stop_8,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,933.3001042739535,6.653631945950615,2977.13,53.23000000000002,9872,2026-01-23 16:45:00+00:00,intrabar,2977.13,stop,-0.01820513697458881,-0.02020513697458881,0.002,-1.0000000000000038,-1.1098591020101485
68,stop_8,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,914.4426478287003,10.65586748550814,2893.53,85.25,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,-0.3556598240469214,-0.4255432258064523
69,stop_8,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,903.3059583037389,8.023900642068321,3012.66,64.19999999999982,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.17866043613706545,-0.27051277258566386
70,stop_8,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,897.9853359064929,1.775663936515659,2945.7200000000003,14.209999999999582,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.006333567909918671,-0.41026460239269735
71,stop_8,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,896.2166694885749,3.02863708269019,2981.87,24.230000000000018,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.0763516302104775,-0.1677787866281521
72,stop_8,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,894.9848185188359,3.3650418675758096,2928.86,26.929999999999836,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.20571852952097702,-0.013797994801341428
73,stop_8,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,894.8723076642538,2.218835385022475,2974.48,17.76000000000022,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.39752252252251186,0.06455855855855201
74,stop_8,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,895.2193221915256,3.7938837885948353,2965.75,30.360000000000127,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.23023715415019316,0.03686495388668935
75,stop_8,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,895.5606558370662,10.279073811647626,2911.3,82.24000000000024,10572,2026-01-26 03:00:00+00:00,open,2864.72,reverse_arrow,-0.012604893498193714,-0.014604893498193716,0.002,-0.4336089494163401,-0.5024090466926046
76,stop_8,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,882.4810878373933,8.582079006740797,2796.06,68.65999999999985,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.09263035246140584,0.00918380425284173
77,stop_8,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,882.6753327460568,7.431882442779053,2829.16,59.460000000000036,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.3360242179616496,0.23886242852337183
78,stop_8,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,887.0152687393381,6.454568753319395,2962.68,51.63999999999987,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,-0.20429899302866456,-0.3170426026336223
79,stop_8,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,882.026575715188,7.3872173452618854,2862.4900000000002,59.09999999999991,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.22250423011843654,0.12363485617596601
80,stop_8,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,884.2325010585685,4.747865689004475,2900.66,37.99000000000024,10955,2026-01-27 11:00:00+00:00,intrabar,2900.66,stop,-0.012927704898507919,-0.01492770489850792,0.002,-1.0000000000000018,-1.1547065017109774
81,stop_8,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,871.0329392210965,4.355566559232762,2952.8,34.850000000000364,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.03299856527975646,-0.13445911047346992
82,stop_8,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,869.6341581419497,13.38869440448967,2839.26,107.10999999999967,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,0.6380356642703787,0.5830198860984057
83,stop_8,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,888.0657435770347,10.011504037950605,2932.25,80.09999999999991,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.21410736579275866,0.13889263420724046
84,stop_8,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,891.3455742132547,5.022504685757826,3049.04,40.190000000000055,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,-0.36103508335407786,-0.5107663597910023
85,stop_8,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,885.2644220974039,6.228919046127743,2973.52,49.840000000000146,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,-0.023475120385231467,-0.14479775280898713
86,stop_8,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,883.1513077278817,10.397876675627117,3105.38,83.19000000000005,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.13571342709460166,0.06305589614136213
87,stop_8,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,884.6841948603397,9.028410800947524,3085.44,72.23000000000002,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,1.456458535234665,1.3730247819465577
88,stop_8,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,913.8017468310678,10.321540238041385,2845.09,82.57999999999993,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.5071445870670871,0.440239525308792
89,stop_8,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,925.8274930654737,9.91654526306993,2823.39,79.33999999999969,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.4184522309049717,0.3492803125787803
90,stop_8,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,935.1773368748363,19.926467603898967,2908.43,159.41999999999962,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,0.46029356417011946,0.4258059214653144
91,stop_8,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,958.2699008444804,9.25458897410212,2778.66,74.03999999999996,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.18611561318205838,0.11305726634251217
92,stop_8,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,961.2357324049927,5.7510499083708435,2749.8,46.01000000000022,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,5.424038252553767,5.306507715713949
93,stop_8,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,1048.0353841002618,12.392324517194641,2355.09,99.13999999999987,12437,2026-02-01 14:30:00+00:00,intrabar,2355.09,stop,-0.04039556194814664,-0.04239556194814664,0.002,-1.0000000000000007,-1.0495103893483968
94,stop_8,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,1003.6033350497895,17.23638508735227,2494.01,137.9000000000001,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,0.4040609137055846,0.3698896301667884
95,stop_8,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,1025.3304946991632,21.377078851643482,2481.8,171.01999999999998,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.29873698982575175,0.2717134838030643
