trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
12,pct1_tp_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1017.4183766288404,2.5941484737961633,3078.98,31.110000000000127,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.1478624236579863,-0.052079074252652596
13,pct1_tp_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1016.8883595214749,2.819629742596786,3086.03,31.179999999999836,4201,2026-01-04 00:10:00+00:00,intrabar,3148.39,target,0.010002534317546719,0.008002534317546717,0.002,0.9999999999999991,0.8000506735086572
14,pct1_tp_1,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1025.0260435156592,6.73555180739866,3115.11,31.4699999999998,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,-0.003143095042871913,-0.005143095042871913,0.002,-0.3142675564029223,-0.5142408643152211
15,pct1_tp_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1019.7542371524393,4.628283494729108,3168.06,31.36999999999989,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.06726171501434128,-0.26724195090850844
16,pct1_tp_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1017.0287567011804,5.7977503922365345,3151.75,31.840000000000146,4558,2026-01-05 05:55:00+00:00,intrabar,3151.75,stop,-0.010001287854277785,-0.012001287854277787,0.002,-1.0000000000000022,-1.1999742462311573
17,pct1_tp_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1004.8231018359313,5.365984819752332,3187.76,31.570000000000164,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3864428254672059,-0.5863915109280854
18,pct1_tp_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,998.929392301979,5.086440277751324,3136.7000000000003,31.6899999999996,4663,2026-01-05 14:40:00+00:00,intrabar,3136.7000000000003,stop,-0.010001925268038225,-0.012001925268038227,0.002,-1.000000000000001,-1.199961502051124
19,pct1_tp_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,986.9403163875238,7.093666357673297,3186.02,32.190000000000055,4857,2026-01-06 06:50:00+00:00,intrabar,3250.4,target,0.010002454780763337,0.008002454780763335,0.002,1.0000000000000102,0.8000490835663352
20,pct1_tp_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,994.8382616407272,6.340976839809372,3252.38,32.210000000000036,4945,2026-01-06 14:10:00+00:00,intrabar,3252.38,stop,-0.010002577503672283,-0.012002577503672285,0.002,-1.0000000000000107,-1.1999484632101938
21,pct1_tp_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,982.8976383017657,12.258197665597537,3209.31,32.42000000000007,4991,2026-01-06 18:00:00+00:00,intrabar,3209.31,stop,-0.010000832888611977,-0.012000832888611979,0.002,-1.0000000000000009,-1.199983343615053
22,pct1_tp_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,971.1020479978948,12.189608285307115,3253.3,32.220000000000255,5030,2026-01-06 21:15:00+00:00,intrabar,3253.3,stop,-0.01000285618488217,-0.012002856184882171,0.002,-1.0,-1.1999428926132825
23,pct1_tp_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,959.4460497749316,8.98920191687259,3234.87,32.68000000000029,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5917992656058582,0.3918268053855417
24,pct1_tp_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,963.2059343131216,6.964381443580767,3250.36,32.83999999999969,5079,2026-01-07 01:20:00+00:00,intrabar,3250.36,stop,-0.010002436647173374,-0.012002436647173376,0.002,-0.9999999999999979,-1.1999512789281361
25,pct1_tp_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,951.6451161083469,6.2510481266456654,3233.34,32.659999999999854,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.24770361298224297,-0.44770361298224387
26,pct1_tp_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,947.3845665407607,4.42438118169452,3290.4900000000002,32.58000000000038,5176,2026-01-07 09:25:00+00:00,intrabar,3225.33,target,0.010000276250725082,0.00800027625072508,0.002,0.9999999999999806,0.8000055248618613
27,pct1_tp_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,954.9639047887601,7.085181087180998,3241.65,32.09999999999991,5238,2026-01-07 14:35:00+00:00,intrabar,3177.4500000000003,target,0.010001402065710097,0.008001402065710095,0.002,0.999999999999998,0.8000280373831747
28,pct1_tp_1,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,962.6049549492157,8.342867566440127,3196.7000000000003,31.66000000000031,5285,2026-01-07 18:30:00+00:00,intrabar,3133.38,target,0.010003033137021888,0.008003033137021887,0.002,0.9999999999999826,0.8000606443461625
29,pct1_tp_1,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,970.3087143015358,5.72318486917582,3180.6800000000003,31.500000000000455,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,-0.0022450288646569394,-0.0042450288646569394,0.002,-0.22444444444445202,-0.42439238095238563
30,pct1_tp_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,966.1897258016976,6.077108704437935,3124.6800000000003,31.56999999999971,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.411783338612611,0.21183085207475683
31,pct1_tp_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,968.2369000722081,6.166416983493149,3185.14,31.539999999999964,5427,2026-01-08 06:20:00+00:00,intrabar,3122.06,target,0.010001268391679363,0.008001268391679361,0.002,1.0000000000000024,0.8000253646163622
32,pct1_tp_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,975.9840233764133,8.12567945199753,3154.96,31.240000000000236,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.2855313700383954,0.08554929577463254
33,pct1_tp_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,976.8190456772325,6.90348077965986,3147.9300000000003,31.170000000000073,5503,2026-01-08 12:40:00+00:00,intrabar,3085.59,target,0.010000770030416217,0.008000770030416215,0.002,0.9999999999999993,0.8000153994225212
34,pct1_tp_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,984.6343502230268,4.47631085456729,3074.27,31.059999999999945,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.30714745653574266,0.10719059884095804
35,pct1_tp_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,985.6900133981392,7.677958806692454,3075.39,31.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.36981010621176535,0.16984486643062702
36,pct1_tp_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,987.3644483034342,3.0423961495196825,3085.98,31.179999999999836,5744,2026-01-09 08:45:00+00:00,intrabar,3085.98,stop,-0.010002694760615327,-0.012002694760615329,0.002,-0.9999999999999948,-1.1999461193072443
37,pct1_tp_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,975.5134142129647,7.137453188440076,3125.4500000000003,30.950000000000273,5817,2026-01-09 14:50:00+00:00,intrabar,3063.55,target,0.010001615769914318,0.008001615769914316,0.002,0.9999999999999866,0.8000323101776942
38,pct1_tp_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,983.3190977318941,10.7151490370935,3076.78,31.079999999999927,5862,2026-01-09 18:35:00+00:00,intrabar,3076.78,stop,-0.01000045047074194,-0.012000450470741941,0.002,-1.0000000000000038,-1.1999909909909956
39,pct1_tp_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,971.5188256026279,1.781260719133428,3056.08,30.86999999999989,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.3945578231292717,0.19456106252026545
40,pct1_tp_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,973.409053568242,2.2124024224379526,3064.05,30.960000000000036,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.06879844961240565,-0.2687344961240334
41,pct1_tp_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,970.7923309101992,1.5792278525864651,3122.77,30.920000000000073,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.22153945666235023,0.0215491591203067
42,pct1_tp_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,971.0015386434611,2.26685096281379,3122.53,30.920000000000073,6395,2026-01-11 15:00:00+00:00,intrabar,3122.53,stop,-0.010001261478647105,-0.012001261478647107,0.002,-1.0000000000000036,-1.1999747736093176
43,pct1_tp_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,959.3482952820323,3.6387402924737597,3090.83,31.230000000000018,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,0.14377201408901658,-0.056167787383926
44,pct1_tp_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,958.8092883341452,6.944221225571914,3151.4500000000003,31.21000000000049,6675,2026-01-12 14:20:00+00:00,intrabar,3089.03,target,0.01000243571007342,0.008002435710073419,0.002,0.9999999999999679,0.8000487023389647
45,pct1_tp_1,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,966.4820980222604,8.226019426591971,3144.61,31.140000000000327,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.25272960822093277,0.05276364804110185
46,pct1_tp_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,966.9921360428538,6.279858338012278,3074.54,31.059999999999945,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.1545396007727061,-0.04543464262716547
47,pct1_tp_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,966.5527300335855,4.750928302355622,3141.51,31.110000000000127,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.5351976856316317,0.3352362584378041
48,pct1_tp_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,969.7935902869505,7.849663328978784,3300.92,33.34999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.2749625187406418,0.07500629685158583
49,pct1_tp_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,970.5211558033482,12.922492990312032,3316.5,33.5,7303,2026-01-14 18:40:00+00:00,intrabar,3316.5,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000009,-1.200000000000001
50,pct1_tp_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,958.874901933708,8.196609713959353,3335.36,33.0300000000002,7474,2026-01-15 08:55:00+00:00,intrabar,3335.36,stop,-0.010002028870524704,-0.012002028870524706,0.002,-0.9999999999999892,-1.1999594308204544
51,pct1_tp_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,947.366457677478,5.893276878336544,3315.08,33.49000000000024,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.4753657808300771,0.2753914601373344
52,pct1_tp_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,949.9757590233824,11.444862086129424,3309.6,33.440000000000055,7557,2026-01-15 15:50:00+00:00,intrabar,3309.6,stop,-0.010002871637790789,-0.01200287163779079,0.002,-1.000000000000002,-1.1999425837320592
53,pct1_tp_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,938.5733219288118,6.595978734243901,3330.71,32.98000000000002,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.27228623408126523,-0.47226986052153197
54,pct1_tp_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,934.1403600936193,5.089383039497034,3273.64,33.070000000000164,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.15028726942849496,-0.3502697308739128
55,pct1_tp_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,930.8680622114597,4.533467440640808,3334.76,33.02000000000044,7842,2026-01-16 15:35:00+00:00,intrabar,3268.7200000000003,target,0.010000787463579686,0.008000787463579684,0.002,0.9999999999999744,0.8000157480314728
56,pct1_tp_1,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,938.3157397338479,11.38581549775409,3310.25,32.7800000000002,8120,2026-01-17 14:45:00+00:00,intrabar,3310.25,stop,-0.010001617100995563,-0.012001617100995565,0.002,-0.9999999999999918,-1.1999676632092646
57,pct1_tp_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,927.0544335057248,1.8268773383147698,3278.83,33.11999999999989,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,-0.279891304347822,-0.4798882850241512
58,pct1_tp_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,922.6055407202973,3.383009367228561,3335.71,33.0300000000002,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.31123221313957844,-0.5112128368150238
59,pct1_tp_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,917.8886057786568,2.211034068685881,3279.83,33.13000000000011,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.004829459704186754,-0.204827044974334
60,pct1_tp_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,916.0084989715341,5.699349705388889,3320.21,33.539999999999964,8512,2026-01-18 23:25:00+00:00,intrabar,3320.21,stop,-0.010000745434215474,-0.012000745434215476,0.002,-1.0000000000000056,-1.1999850924269586
61,pct1_tp_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,905.0157141597989,17.213219886691977,3242.85,32.11000000000013,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.4279040797259373,0.2279202740579219
62,pct1_tp_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,907.0785954907049,4.139768901604284,3237.37,32.059999999999945,8797,2026-01-19 23:10:00+00:00,intrabar,3173.25,target,0.010002152677900056,0.008002152677900054,0.002,0.9999999999999962,0.8000430442919484
63,pct1_tp_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,914.3371769026766,6.025073625371655,3224.0,31.929999999999836,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.29502035703100915,0.09507860945819258
64,pct1_tp_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,915.206769255561,8.38661229013085,3157.12,31.259999999999764,8906,2026-01-20 08:15:00+00:00,intrabar,3094.6,target,0.010000447876744367,0.008000447876744365,0.002,1.0000000000000122,0.8000089571337279
65,pct1_tp_1,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,922.5288333094337,6.21875866983308,3131.05,31.01000000000022,8979,2026-01-20 14:20:00+00:00,intrabar,3069.03,target,0.010003096734235606,0.008003096734235604,0.002,0.9999999999999848,0.8000619155111115
66,pct1_tp_1,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,929.9119208025307,15.606849422975541,3059.59,30.300000000000182,9009,2026-01-20 16:50:00+00:00,intrabar,2998.9900000000002,target,0.010002343783526713,0.00800234378352671,0.002,0.9999999999999819,0.8000468646864516
67,pct1_tp_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,937.3533956811924,9.92576239180254,2988.03,29.590000000000146,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.1355187563365867,-0.3354809057113745
68,pct1_tp_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,934.2081587737279,6.221183427607968,3000.2000000000003,29.71000000000049,9165,2026-01-21 05:50:00+00:00,intrabar,3000.2000000000003,stop,-0.010001716888459633,-0.012001716888459635,0.002,-0.9999999999999987,-1.199965668125206
69,pct1_tp_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,922.9960569372364,4.567143881246141,2947.44,29.779999999999745,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2756883814640627,-0.4756359973136278
70,pct1_tp_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,918.6048052767196,4.168324866577918,2996.98,29.679999999999836,9239,2026-01-21 12:00:00+00:00,intrabar,2937.62,target,0.01000235904694513,0.008002359046945129,0.002,1.000000000000015,0.8000471698113346
71,pct1_tp_1,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,925.955810750793,8.559806222523497,2969.4,29.40000000000009,9266,2026-01-21 14:15:00+00:00,intrabar,2969.4,stop,-0.010000000000000009,-0.01200000000000001,0.002,-0.9999999999999978,-1.1999999999999973
72,pct1_tp_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,914.8443410217835,14.443778779281017,2930.66,29.610000000000127,9295,2026-01-21 16:40:00+00:00,intrabar,2930.66,stop,-0.010002465991277854,-0.012002465991277855,0.002,-0.9999999999999988,-1.1999506923336691
73,pct1_tp_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,903.8639529313566,17.951933092025094,2978.37,30.090000000000146,9351,2026-01-21 21:20:00+00:00,intrabar,3038.55,target,0.010001794938274022,0.00800179493827402,0.002,0.9999999999999907,0.8000358923230223
74,pct1_tp_1,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,911.0964869348111,9.07567941019133,2984.62,30.15000000000009,9380,2026-01-21 23:45:00+00:00,intrabar,2984.62,stop,-0.010000762910603478,-0.01200076291060348,0.002,-0.9999999999999986,-1.1999847429519053
75,pct1_tp_1,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,900.1626340064226,9.71198348385561,2949.21,29.789999999999964,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,0.7724068479355592,0.5724068479355591
76,pct1_tp_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,905.3152265660325,7.4835371441484,2977.76,30.079999999999927,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.042885638297871766,-0.24287499999999992
77,pct1_tp_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,903.1163252466741,5.493071210582537,3036.62,30.06999999999971,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.01862321250417401,-0.1813468573328748
78,pct1_tp_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,901.4783070420202,7.40729849256249,2977.39,29.480000000000018,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.20691994572592148,-0.4069138398914573
79,pct1_tp_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,897.8099550552971,4.134205299349031,2924.46,29.550000000000182,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.5658206429779858,0.3658876480541292
80,pct1_tp_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,901.0960317029247,6.653631945950615,2953.14,29.23999999999978,9847,2026-01-23 14:40:00+00:00,intrabar,2894.66,target,0.010000342008960716,0.008000342008960715,0.002,1.0000000000000158,0.8000068399452944
81,pct1_tp_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,908.3051081394655,10.65586748550814,2948.9900000000002,29.789999999999964,9906,2026-01-23 19:35:00+00:00,intrabar,2948.9900000000002,stop,-0.010000738557395916,-0.012000738557395918,0.002,-0.9999999999999949,-1.1999852299429292
82,pct1_tp_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,897.4047760063365,8.023900642068321,2977.9500000000003,29.490000000000236,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.3889454052220915,-0.5889087826381632
83,pct1_tp_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,892.1189125547314,1.775663936515659,2930.33,29.59999999999991,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.003040540540538579,-0.1969547297297323
84,pct1_tp_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,890.3618006083184,3.02863708269019,2987.2200000000003,29.580000000000382,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.06254225828261822,-0.1374334009465881
85,pct1_tp_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,889.1379971634174,3.3650418675758096,2926.23,29.559999999999945,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.18741542625168767,-0.012570365358596857
86,pct1_tp_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,889.0262213278587,2.218835385022475,2986.29,29.570000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.23875549543455726,0.03877443354751071
87,pct1_tp_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,889.3709688536053,3.7938837885948353,2964.75,29.360000000000127,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.23807901907356482,0.03812057220708068
88,pct1_tp_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,889.7100726100942,10.279073811647626,2857.36,28.300000000000182,10549,2026-01-26 01:10:00+00:00,intrabar,2857.36,stop,-0.01000332265840953,-0.012003322658409532,0.002,-0.9999999999999959,-1.1999335689045885
89,pct1_tp_1,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,879.0305955361183,8.582079006740797,2836.07,28.649999999999636,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.22198952879581824,0.022009075043634203
90,pct1_tp_1,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,879.2240809491155,7.431882442779053,2859.73,28.889999999999873,10711,2026-01-26 14:40:00+00:00,intrabar,2917.51,target,0.01000131550705885,0.008001315507058848,0.002,1.000000000000016,0.8000263066805272
91,pct1_tp_1,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,886.2590302221932,6.454568753319395,2940.16,29.11999999999989,10796,2026-01-26 21:45:00+00:00,intrabar,2940.16,stop,-0.010003297790480259,-0.01200329779048026,0.002,-0.9999999999999918,-1.1999340659340587
92,pct1_tp_1,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,875.620999162934,7.3872173452618854,2892.37,29.220000000000255,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.45003422313482083,0.2500622861053907
93,pct1_tp_1,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,877.8109043272806,4.747865689004475,2909.26,29.389999999999873,10935,2026-01-27 09:20:00+00:00,intrabar,2909.26,stop,-0.010001191023088829,-0.01200119102308883,0.002,-1.000000000000004,-1.1999761823749624
