target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
12,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.008115737265163013,-0.006115737265163013,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.008482198448191423,-0.006482198448191423,2026-01-05 06:30:00+00:00,0.00036646118302841035
13,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.008504178096911617,-0.006504178096911617,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.01109198808300238
14,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.007928033483408868,-0.005928033483408868,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.00977915199949253,-0.0077791519994925284,2026-01-05 15:35:00+00:00,0.0018511185160836625
15,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.00706250808770381,-0.00506250808770381,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.00793822357332996,-0.005938223573329959,2026-01-05 13:35:00+00:00,0.0008757154856261495
16,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
17,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.008049370064313386,-0.006049370064313386,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.01907644951687426
18,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.016368870942367164,-0.014368870942367162,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.014248460806921217
19,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.0212202615271897,-0.019220261527189697,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.020740532321546712
20,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.014944462511511492,-0.01294446251151149,2026-01-06 16:30:00+00:00,0.018863270180866087
21,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.010251096491228018,-0.008251096491228016,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.007132000107902272
22,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.01111454404647716
23,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
24,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.014606689411288287,0.01660668941128829,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.012786678690812625,-0.010786678690812623,2026-01-07 23:20:00+00:00,0.027393368102100912
25,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
26,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
27,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.012770342799765855,-0.010770342799765853,2026-01-08 15:20:00+00:00,0.013625912441090795
28,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.001667269857159483,0.003667269857159483,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,0.0019974034144236708
29,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.007451024689365758,-0.005451024689365758,2026-01-09 12:20:00+00:00,0.008523161950140024
30,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
31,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.006670918400082158,-0.004670918400082158,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.006070899633586977,-0.004070899633586977,2026-01-09 08:00:00+00:00,-0.0006000187664951806
32,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.012954920019389249,-0.010954920019389247,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.014122565053236391,-0.01212256505323639,2026-01-09 15:30:00+00:00,0.0011676450338471422
33,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.012907827250905779,-0.010907827250905777,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.011105488369019591
34,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0033746126826618133,-0.0013746126826618132,2026-01-10 20:45:00+00:00,0.005320254821342574
35,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
36,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
37,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.004303007171020832,-0.002303007171020832,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.004640519087411031,-0.0026405190874110307,2026-01-11 12:50:00+00:00,0.0003375119163901985
38,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.007947995874518774,-0.005947995874518774,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003476729527386981,0.005476729527386981,2026-01-12 01:15:00+00:00,-0.011424725401905755
39,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.008970617644796564,-0.006970617644796562,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.014323419300498408,-0.012323419300498406,2026-01-12 02:50:00+00:00,0.005352801655701844
40,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.010668302916280625,-0.008668302916280624,2026-01-12 03:15:00+00:00,0.011196029215233218
41,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.008317619783616668,-0.006317619783616668,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.00782127933140475,-0.0058212793314047495,2026-01-12 14:20:00+00:00,-0.0004963404522119186
42,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.008361774395056141,-0.006361774395056141,2026-01-13 13:35:00+00:00,0.011714783654315442
43,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,0.0038057588878926962
44,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.016201141416741338,-0.014201141416741336,2026-01-15 00:35:00+00:00,0.014266813058532392
45,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.009876257066980143,-0.007876257066980141,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.011387135332278977
46,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
47,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.016890638460802077,-0.014890638460802075,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.016999651685376982
48,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.008095101782134904,-0.006095101782134904,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.006547310033496954,-0.004547310033496954,2026-01-15 09:35:00+00:00,-0.00154779174863795
49,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.00946966017582429,-0.007469660175824289,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.006374886700102776,-0.004374886700102776,2026-01-16 13:40:00+00:00,-0.0030947734757215146
50,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.006861073252285131,-0.004861073252285131,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.006206504440367853,-0.004206504440367853,2026-01-17 14:15:00+00:00,-0.0006545688119172777
51,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.003745195428674906,-0.001745195428674906,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.002532953845371777
52,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005884723921179223,-0.003884723921179223,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.01061799937585528,-0.008617999375855279,2026-01-18 18:30:00+00:00,0.0047332754546760576
53,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.004251762774075128,-0.002251762774075128,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.005554439871094385
54,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.00724189340290715,-0.0052418934029071496,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0066465426192379145,-0.0046465426192379145,2026-01-18 23:05:00+00:00,-0.0005953507836692351
55,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
56,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.006891882532422676,-0.004891882532422676,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.010862913484031345,0.012862913484031346,2026-01-20 00:35:00+00:00,-0.017754796016454022
57,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
58,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
59,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
60,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.008840622254240982,-0.00684062225424098,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.007263228561070976,-0.005263228561070976,2026-01-21 05:45:00+00:00,-0.0015773936931700056
61,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0071625341761777355,-0.0051625341761777355,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.007828920024133488,-0.005828920024133488,2026-01-21 07:40:00+00:00,0.0006663858479557527
62,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.009528729821723259,-0.007528729821723257,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.012349468761258864,-0.010349468761258862,2026-01-21 14:15:00+00:00,0.0028207389395356053
63,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.02668355926993149,-0.024683559269931488,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.02255618966273043
64,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.02450717124134849,-0.02250717124134849,2026-01-21 23:50:00+00:00,0.020363217191768368
65,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
66,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.023113884046719657
67,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.01614259915724703,0.01814259915724703,2026-01-22 19:05:00+00:00,-0.020211861787381658
68,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.008955928735828178,-0.006955928735828176,2026-01-23 14:35:00+00:00,0.012616031443672628
69,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.009024864051438097,-0.0070248640514380956,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.010630919903972025,-0.008630919903972023,2026-01-23 15:50:00+00:00,0.0016060558525339275
70,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.01634479887739282,-0.014344798877392817,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.011406158632562448
71,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.012864661654135245,-0.010864661654135244,2026-01-23 15:50:00+00:00,0.006974495262188409
72,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
73,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
74,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
75,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
76,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
77,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.014767491675680144,-0.012767491675680143,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.017111657243941036
78,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
79,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0049167976403956554,0.0069167976403956555,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.010204394031165687,-0.008204394031165685,2026-01-26 09:55:00+00:00,0.015121191671561342
80,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.010045234692755978,-0.008045234692755976,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.009575225712239677,-0.007575225712239675,2026-01-26 04:25:00+00:00,-0.000470008980516301
81,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
82,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.007080564204651861,-0.005080564204651861,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.00936554097285014
83,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
84,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.014177553987829161,-0.01217755398782916,2026-01-27 17:20:00+00:00,0.03537219688739712
85,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
86,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.008966116622630027,-0.006966116622630025,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.007309456906966048,-0.005309456906966048,2026-01-28 06:05:00+00:00,-0.001656659715663979
87,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.008403471634208291,-0.006403471634208291,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.013602055912633526
88,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03027638982254577
89,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.010911243745984622,-0.00891124374598462,2026-01-28 20:30:00+00:00,0.04382417712931996
90,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
91,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
92,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
93,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
94,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
95,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.018041691284027994,-0.016041691284027992,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.019422185254951874,-0.017422185254951872,2026-02-01 07:05:00+00:00,0.0013804939709238795
96,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.014626713937182068,-0.012626713937182066,2026-02-01 10:15:00+00:00,0.03627586444373743
97,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
98,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
99,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
100,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
101,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.05050464940939947,-0.04850464940939947,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.051212485617907255
102,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.029714098932229316,-0.027714098932229314,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.02566913631255252
103,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.017612594751152066,-0.015612594751152065,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.025030245165862275
104,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.013425856273119319,-0.011425856273119317,2026-02-04 11:10:00+00:00,0.016764234115085763
105,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.018092177548738486,-0.016092177548738484,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.012382065267471987,-0.010382065267471985,2026-02-04 09:40:00+00:00,-0.0057101122812664995
106,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.021503606804729514,0.023503606804729515,2026-02-05 11:00:00+00:00,-0.018122249496521414
