trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,wide_tp_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1027.6153090744908,2.819629742596786,3100.29,16.920000000000073,4201,2026-01-04 00:10:00+00:00,intrabar,3151.05,target,0.010855861491526175,0.008855861491526174,0.002,2.0000000000000098,1.631535460992919
12,wide_tp_2,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1036.7157279182263,6.73555180739866,3106.16,40.42000000000007,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,-0.003143095042871913,-0.005143095042871913,0.002,-0.24468085106382695,-0.4003750618505659
13,wide_tp_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1031.3838003971027,4.628283494729108,3164.46,27.769999999999982,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.07598127475692762,-0.3018862081382746
14,wide_tp_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1028.6272378025928,5.7977503922365345,3148.8,34.789999999999964,4558,2026-01-05 05:55:00+00:00,intrabar,3148.8,stop,-0.010927914712635767,-0.012927914712635769,0.002,-1.000000000000004,-1.1830175337740774
15,wide_tp_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1015.3292326011868,5.365984819752332,3188.39,32.19999999999982,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3788819875776342,-0.5749186335403682
16,wide_tp_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1009.3739001975542,5.086440277751324,3137.87,30.519999999999982,4663,2026-01-05 14:40:00+00:00,intrabar,3137.87,stop,-0.009632652545930265,-0.011632652545930267,0.002,-1.0000000000000002,-1.2076271297509835
17,wide_tp_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,997.6322043276256,7.093666357673297,3175.64,42.570000000000164,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.7352595724688695,0.5840634249471411
18,wide_tp_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1005.3398144969049,6.340976839809372,3258.2200000000003,38.05000000000018,4946,2026-01-06 14:15:00+00:00,intrabar,3258.2200000000003,stop,-0.011816146352521928,-0.01381614635252193,0.002,-1.0000000000000093,-1.1692599211563819
19,wide_tp_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,991.4498924857984,12.258197665597537,3168.1800000000003,73.54999999999973,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,-0.28076138681169466,-0.36891176070700427
20,wide_tp_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,983.1514018651212,12.189608285307115,3294.2200000000003,73.14000000000033,5034,2026-01-06 21:35:00+00:00,intrabar,3294.2200000000003,stop,-0.022706669812609492,-0.024706669812609494,0.002,-0.999999999999998,-1.088079846869016
21,wide_tp_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,958.8610048034355,8.98920191687259,3213.61,53.940000000000055,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.3585465331850129,0.23739154616239533
22,wide_tp_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,962.6185966629043,6.964381443580767,3241.41,41.789999999999964,5085,2026-01-07 01:50:00+00:00,intrabar,3241.41,stop,-0.012728435672514582,-0.014728435672514584,0.002,-0.9999999999999978,-1.1571284996410607
23,wide_tp_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,948.4407305847885,6.2510481266456654,3228.4900000000002,37.50999999999976,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.2156758197813935,-0.3898160490535887
24,wide_tp_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,944.1945271669653,4.42438118169452,3284.46,26.550000000000182,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,1.1408662900188236,0.8954493408662827
25,wide_tp_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,951.0846655206591,7.085181087180998,3252.07,42.51999999999998,5295,2026-01-07 19:20:00+00:00,intrabar,3124.51,target,0.026495926220186594,0.024495926220186592,0.002,1.9999999999999982,1.849033396048916
26,wide_tp_2,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,974.382365316404,5.72318486917582,3183.52,34.340000000000146,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,-0.0022450288646569394,-0.0042450288646569394,0.002,-0.2058823529411855,-0.38929411764706706
27,wide_tp_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,970.2460840504232,6.077108704437935,3119.78,36.4699999999998,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.3564573622155219,0.18336989306279267
28,wide_tp_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,972.3018529809855,6.166416983493149,3190.6,37.0,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,0.9445945945945887,0.7741297297297237
29,wide_tp_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,981.1328548564812,8.12567945199753,3172.48,48.76000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.18293683347004716,0.0548105004101626
30,wide_tp_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,981.972282341203,6.90348077965986,3158.19,41.429999999999836,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.2758870383779975,0.12542795076032853
31,wide_tp_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,983.6094951281167,4.47631085456729,3078.4700000000003,26.859999999999673,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.35517498138496895,0.12395160089352909
32,wide_tp_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,984.6640595178949,7.677958806692454,3060.39,46.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.2494030822661074,0.11454482309528088
33,wide_tp_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,986.3367515902861,3.0423961495196825,3098.9,18.259999999999764,5742,2026-01-09 08:35:00+00:00,intrabar,3098.9,stop,-0.005857896290212827,-0.007857896290212827,0.002,-1.0000000000000029,-1.3414194961664914
34,wide_tp_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,978.5862196890643,7.137453188440076,3137.33,42.82999999999993,5825,2026-01-09 15:30:00+00:00,intrabar,3137.33,stop,-0.01384068508644365,-0.01584068508644365,0.002,-0.9999999999999987,-1.1445015176278301
35,wide_tp_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,963.0847435530364,10.7151490370935,3043.56,64.30000000000018,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,-0.3290824261275313,-0.4257499222395062
36,wide_tp_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,954.6013696958549,1.781260719133428,3076.26,10.6899999999996,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,1.1393826005613685,0.5618428437793076
37,wide_tp_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,956.4586823463776,2.2124024224379526,3081.73,13.2800000000002,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.16039156626506396,-0.6265075301204788
38,wide_tp_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,953.8875257535732,1.5792278525864651,3101.33,9.480000000000018,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.7225738396624337,0.07028481012657
39,wide_tp_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,954.0930904667416,2.26685096281379,3105.2200000000003,13.610000000000127,6323,2026-01-11 09:00:00+00:00,intrabar,3105.2200000000003,stop,-0.004402237022134159,-0.006402237022134159,0.002,-1.0000000000000044,-1.454314474650992
40,wide_tp_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,947.984760360393,3.6387402924737597,3100.2200000000003,21.83999999999969,6460,2026-01-11 20:25:00+00:00,intrabar,3100.2200000000003,stop,-0.006995381254684352,-0.008995381254684354,0.002,-1.0000000000000062,-1.2859029304029408
41,wide_tp_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,939.4572760173207,6.944221225571914,3161.91,41.67000000000007,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.3513318934485193,0.2015723542116585
42,wide_tp_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,941.9862450001723,6.279858338012278,3067.92,37.679999999999836,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.12738853503185413,-0.03745222929935677
43,wide_tp_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,941.5582017914705,4.750928302355622,3138.91,28.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.5840056120659511,0.36580848824974443
44,wide_tp_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,944.7152551602089,7.849663328978784,3287.17,47.09999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.19469214437368149,0.053109554140135566
45,wide_tp_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,945.424006227811,12.922492990312032,3272.46,77.53999999999996,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.0028372452927525327,-0.08356977044106231
46,wide_tp_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,943.5952457620331,8.196609713959353,3351.51,49.18000000000029,7483,2026-01-15 09:40:00+00:00,intrabar,3351.51,stop,-0.014892515284662844,-0.016892515284662846,0.002,-1.0000000000000073,-1.1342956486376643
47,wide_tp_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,927.6555486504627,5.893276878336544,3313.21,35.36000000000013,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.45022624434387265,0.26082748868776473
48,wide_tp_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,930.2105608656549,11.444862086129424,3274.37,68.67000000000007,7592,2026-01-15 18:45:00+00:00,intrabar,3274.37,stop,-0.020541184071982355,-0.022541184071982356,0.002,-0.9999999999999973,-1.0973653706130744
49,wide_tp_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,909.2425133874802,6.595978734243901,3337.31,39.57999999999993,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.22688226376958434,-0.3935184436584174
50,wide_tp_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,904.9480834621783,5.089383039497034,3276.17,30.539999999999964,7712,2026-01-16 04:45:00+00:00,intrabar,3276.17,stop,-0.009235766063549589,-0.01123576606354959,0.002,-1.000000000000003,-1.2165494433529833
51,wide_tp_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,894.7802984967396,4.533467440640808,3328.9500000000003,27.21000000000049,8135,2026-01-17 16:00:00+00:00,intrabar,3328.9500000000003,stop,-0.008241109233313448,-0.01024110923331345,0.002,-0.9999999999999946,-1.2426857772877522
52,wide_tp_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,885.6167557200177,1.8268773383147698,3300.98,10.9699999999998,8215,2026-01-17 22:40:00+00:00,intrabar,3300.98,stop,-0.0033122480713778657,-0.005312248071377866,0.002,-1.000000000000011,-1.6038195077484267
53,wide_tp_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,880.9121398174642,3.383009367228561,3322.98,20.300000000000182,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.5064039408867117,-0.8317911330049353
54,wide_tp_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,876.4083675448891,2.211034068685881,3299.69,13.269999999999982,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.012057272042178442,-0.5113730218537843
55,wide_tp_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,874.6132245098117,5.699349705388889,3319.55,34.19999999999982,8512,2026-01-18 23:25:00+00:00,intrabar,3319.55,stop,-0.010197540067089061,-0.012197540067089063,0.002,-1.0000000000000036,-1.1961257309941569
56,wide_tp_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,863.9450946606473,17.213219886691977,3314.02,103.2800000000002,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.13303640588690815,0.07086096049573865
57,wide_tp_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,865.9143601428028,4.139768901604284,3230.15,24.840000000000146,8670,2026-01-19 12:35:00+00:00,intrabar,3230.15,stop,-0.007749640440394279,-0.00974964044039428,0.002,-1.0000000000000016,-1.2580764895330114
58,wide_tp_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,857.4720064792364,6.025073625371655,3228.23,36.159999999999854,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.26050884955752523,0.08395630530973688
59,wide_tp_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,858.2875164666709,8.38661229013085,3176.1800000000003,50.320000000000164,8988,2026-01-20 15:05:00+00:00,intrabar,3025.2200000000003,target,0.03219593967740075,0.03019593967740075,0.002,1.999999999999992,1.8757607313195472
60,wide_tp_2,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,884.2043145397646,15.606849422975541,3122.94,93.65000000000009,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,0.2694073678590508,0.20471350774159217
61,wide_tp_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,889.800164484753,9.92576239180254,3018.0,59.559999999999945,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.06732706514438588,-0.16667024848891251
62,wide_tp_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,886.8144897856481,6.221183427607968,3007.82,37.33000000000038,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,-0.18028395392445257,-0.33943155638895667
63,wide_tp_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,883.0316766256025,4.567143881246141,2949.81,27.409999999999854,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2995257205399402,-0.5167617657789051
64,wide_tp_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,878.8305597441955,4.168324866577918,2992.31,25.009999999999764,9242,2026-01-21 12:15:00+00:00,intrabar,2917.28,target,0.016857075455801618,0.014857075455801616,0.002,2.000000000000025,1.7627109156337686
65,wide_tp_2,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,891.8874116831795,8.559806222523497,2991.36,51.36000000000013,9270,2026-01-21 14:35:00+00:00,intrabar,2991.36,stop,-0.017469387755101984,-0.019469387755101986,0.002,-0.9999999999999942,-1.1144859813084054
66,wide_tp_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,874.5229098312254,14.443778779281017,2873.6,86.67000000000007,9302,2026-01-21 17:15:00+00:00,intrabar,2873.6,stop,-0.029277734801217536,-0.03127773480121754,0.002,-1.0000000000000018,-1.0683112957193974
67,wide_tp_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,847.1698141799353,17.951933092025094,2900.7400000000002,107.7199999999998,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.05987746008169165,-0.11573449684366724
68,wide_tp_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,843.6591813977823,7.4835371441484,2962.93,44.91000000000031,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.028724114896458933,-0.16267379202849988
69,wide_tp_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,841.6100351638223,5.493071210582537,3039.51,32.960000000000036,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.016990291262151288,-0.1654459951456155
70,wide_tp_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,840.0835733778047,7.40729849256249,2992.36,44.45000000000027,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.13723284589426618,-0.26987221597300554
71,wide_tp_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,836.6650526864684,4.134205299349031,2929.2000000000003,24.809999999999945,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.6739218057234833,0.4357912132204598
72,wide_tp_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,839.727332711365,6.653631945950615,2963.83,39.929999999999836,9861,2026-01-23 15:50:00+00:00,intrabar,2963.83,stop,-0.013656417798146192,-0.015656417798146194,0.002,-0.9999999999999953,-1.1464512897570711
73,wide_tp_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,826.5802107539129,10.65586748550814,2914.84,63.940000000000055,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,-0.4741945573975606,-0.5673687832342825
74,wide_tp_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,816.5135683061867,8.023900642068321,2996.61,48.15000000000009,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.23821391484941948,-0.36068369678088347
75,wide_tp_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,811.704167527581,1.775663936515659,2949.27,10.659999999999854,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.008442776735454306,-0.5468911819887559
76,wide_tp_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,810.1054399704758,3.02863708269019,2975.82,18.18000000000029,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.10176017601759305,-0.22361276127613108
77,wide_tp_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,808.9919489969282,3.3650418675758096,2935.59,20.199999999999818,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.27425742574257067,-0.018395049504956722
78,wide_tp_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,808.8902485282182,2.218835385022475,2970.04,13.320000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.5300300300300158,0.08607807807806936
79,wide_tp_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,809.2039208419146,3.7938837885948353,2958.16,22.769999999999982,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.3069828722002591,0.049153271848919385
80,wide_tp_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,809.5124581103132,10.279073811647626,2890.7400000000002,61.68000000000029,10558,2026-01-26 01:55:00+00:00,intrabar,2890.7400000000002,stop,-0.021802294755148388,-0.02380229475514839,0.002,-0.9999999999999969,-1.091733463035016
81,wide_tp_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,790.2442039744068,8.582079006740797,2813.2200000000003,51.499999999999545,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.12349514563107121,0.012243883495147913
82,wide_tp_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,790.4181464138976,7.431882442779053,2844.02,44.59999999999991,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.4479820627802632,0.31844753363228084
83,wide_tp_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,794.3044724911114,6.454568753319395,2949.77,38.73000000000002,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,-0.27239865737155194,-0.4227234701781618
84,wide_tp_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,789.8371974389024,7.3872173452618854,2877.26,44.32999999999993,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.2966388450259328,0.16482788179561453
85,wide_tp_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,791.8125595639748,4.747865689004475,2910.16,28.490000000000236,10935,2026-01-27 09:20:00+00:00,intrabar,2910.16,stop,-0.009694927943103226,-0.011694927943103228,0.002,-1.0000000000000022,-1.206293436293437
86,wide_tp_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,782.5523687354299,4.355566559232762,2944.09,26.140000000000327,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.043993879112452575,-0.17926166794186751
87,wide_tp_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,781.2956775156839,13.38869440448967,2866.03,80.33999999999969,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,0.8506348020911167,0.7772872790639817
88,wide_tp_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,797.8549603996048,10.011504037950605,2952.28,60.06999999999971,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.28550024970867377,0.18520559347428003
89,wide_tp_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,800.8016219067118,5.022504685757826,3038.9900000000002,30.140000000000327,11235,2026-01-28 10:20:00+00:00,intrabar,3038.9900000000002,stop,-0.01001711617395351,-0.012017116173953513,0.002,-0.9999999999999899,-1.1996582614465705
90,wide_tp_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,791.1782957839685,6.228919046127743,2985.98,37.38000000000011,11295,2026-01-28 15:20:00+00:00,intrabar,2985.98,stop,-0.012363727773073707,-0.014363727773073709,0.002,-1.0000000000000004,-1.1617635098983414
91,wide_tp_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,779.8140261233632,10.397876675627117,3084.58,62.38999999999987,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.18095848693700822,0.08407789709889292
92,wide_tp_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,781.1675505714334,9.028410800947524,3067.39,54.179999999999836,11575,2026-01-29 14:40:00+00:00,intrabar,2904.85,target,0.03596164887279685,0.033961648872796846,0.002,2.0000000000000093,1.8887703949797063
93,wide_tp_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,807.6972886347633,10.321540238041385,2824.44,61.929999999999836,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.6762473760697583,0.5870334248344923
