trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
14,wide_arrow_half,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,989.6481882860807,8.98920191687259,3213.61,53.940000000000055,5100,2026-01-07 03:00:00+00:00,open,3277.74,reverse_arrow,0.003118544475218421,0.001118544475218421,0.002,0.1889136077122718,0.0677586206896542
15,wide_arrow_half,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,990.755153799498,6.2510481266456654,3228.4900000000002,37.50999999999976,5175,2026-01-07 09:20:00+00:00,intrabar,3243.2,stop,-0.006981016533986473,-0.008981016533986473,0.002,-0.6078379098906949,-0.78197813916289
16,wide_arrow_half,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,981.8571653820924,7.085181087180998,3252.07,42.51999999999998,5431,2026-01-08 06:35:00+00:00,open,3137.45,reverse_arrow,0.02246420837812163,0.02046420837812163,0.002,1.695672624647232,1.5447060206961503
17,wide_arrow_half,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1001.9500950120234,8.12567945199753,3172.48,48.76000000000022,5640,2026-01-09 00:00:00+00:00,open,3110.065,reverse_arrow,0.00437139052155755,0.00237139052155755,0.002,0.2800451189499526,0.15191878589006802
18,wide_arrow_half,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1004.3261099704088,4.47631085456729,3078.4700000000003,26.859999999999673,5668,2026-01-09 02:20:00+00:00,open,3117.76,reverse_arrow,0.004002795194069653,0.0020027951940696526,0.002,0.46276991809383716,0.23154653760239724
19,wide_arrow_half,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1006.3375694767362,7.677958806692454,3060.39,46.070000000000164,5756,2026-01-09 09:40:00+00:00,open,3106.225,reverse_arrow,-7.564880925564621e-05,-0.0020756488092556463,0.002,-0.005100933362281178,-0.1399591925331077
20,wide_arrow_half,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,1004.2487660989427,7.137453188440076,3137.33,42.82999999999993,5825,2026-01-09 15:30:00+00:00,intrabar,3137.33,stop,-0.01384068508644365,-0.01584068508644365,0.002,-0.9999999999999987,-1.1445015176278301
21,wide_arrow_half,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,988.3407776467197,10.7151490370935,3043.56,64.30000000000018,6076,2026-01-10 12:20:00+00:00,open,3092.915,reverse_arrow,-0.004808775170052737,-0.006808775170052737,0.002,-0.23242612752721706,-0.3290936236391919
22,wide_arrow_half,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,981.6113875003282,2.2124024224379526,3081.73,13.2800000000002,6119,2026-01-10 15:55:00+00:00,open,3093.8,reverse_arrow,-0.00039095188706989026,-0.0023909518870698903,0.002,-0.09111445783133756,-0.5572304216867523
23,wide_arrow_half,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,979.264401901015,1.5792278525864651,3101.33,9.480000000000018,6196,2026-01-10 22:20:00+00:00,open,3082.715,reverse_arrow,0.0029545417791936868,0.0009545417791936867,0.002,0.963607594936707,0.3113185654008433
24,wide_arrow_half,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,980.1991506855067,2.26685096281379,3105.2200000000003,13.610000000000127,6323,2026-01-11 09:00:00+00:00,intrabar,3105.2200000000003,stop,-0.004402237022134159,-0.006402237022134159,0.002,-1.0000000000000044,-1.454314474650992
25,wide_arrow_half,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,973.9236833939234,3.6387402924737597,3100.2200000000003,21.83999999999969,6460,2026-01-11 20:25:00+00:00,intrabar,3100.2200000000003,stop,-0.006995381254684352,-0.008995381254684354,0.002,-1.0000000000000062,-1.2859029304029408
26,wide_arrow_half,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,965.1628685488286,6.944221225571914,3161.91,41.67000000000007,6754,2026-01-12 20:50:00+00:00,open,3105.0,reverse_arrow,0.004884239673871138,0.002884239673871138,0.002,0.36573074154066837,0.21597120230380762
27,wide_arrow_half,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,967.9466295860443,4.750928302355622,3138.91,28.509999999999764,6855,2026-01-13 05:20:00+00:00,intrabar,3116.33,stop,-0.0019065072016459794,-0.0039065072016459795,0.002,-0.2079971939670187,-0.4261943177832254
28,wide_arrow_half,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,964.1653391067575,7.849663328978784,3287.17,47.09999999999991,7220,2026-01-14 11:45:00+00:00,intrabar,3315.3050000000003,stop,-0.005687901699622355,-0.007687901699622355,0.002,-0.4026539278131606,-0.5442365180467066
29,wide_arrow_half,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,956.7529307575218,12.922492990312032,3272.46,77.53999999999996,7412,2026-01-15 03:45:00+00:00,intrabar,3311.34,stop,-0.011540298507462687,-0.013540298507462687,0.002,-0.49858137735362423,-0.584988393087439
30,wide_arrow_half,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,943.7982104771752,8.196609713959353,3351.51,49.18000000000029,7483,2026-01-15 09:40:00+00:00,intrabar,3351.51,stop,-0.014892515284662844,-0.016892515284662846,0.002,-1.0000000000000073,-1.1342956486376643
31,wide_arrow_half,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,927.855084781052,5.893276878336544,3313.21,35.36000000000013,7557,2026-01-15 15:50:00+00:00,intrabar,3338.85,stop,-0.0029027316137934522,-0.004902731613793452,0.002,-0.274886877828063,-0.46428563348417085
32,wide_arrow_half,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,923.306060323877,6.595978734243901,3337.31,39.57999999999993,7684,2026-01-16 02:20:00+00:00,open,3302.035,reverse_arrow,-0.0013054434413976024,-0.0033054434413976024,0.002,-0.10876705406771407,-0.27540323395654714
33,wide_arrow_half,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,920.2541243623767,4.533467440640808,3328.9500000000003,27.21000000000049,8135,2026-01-17 16:00:00+00:00,intrabar,3328.9500000000003,stop,-0.008241109233313448,-0.01024110923331345,0.002,-0.9999999999999946,-1.2426857772877522
34,wide_arrow_half,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,910.8297013523744,1.8268773383147698,3300.98,10.9699999999998,8215,2026-01-17 22:40:00+00:00,intrabar,3300.98,stop,-0.0033122480713778657,-0.005312248071377866,0.002,-1.000000000000011,-1.6038195077484267
35,wide_arrow_half,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,905.9911480280116,3.383009367228561,3322.98,20.300000000000182,8346,2026-01-18 09:35:00+00:00,intrabar,3317.9700000000003,stop,-0.004629573558443512,-0.006629573558443512,0.002,-0.7532019704433537,-1.0785891625615773
36,wide_arrow_half,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,899.9848130688612,5.699349705388889,3319.55,34.19999999999982,8512,2026-01-18 23:25:00+00:00,intrabar,3319.55,stop,-0.010197540067089061,-0.012197540067089063,0.002,-1.0000000000000036,-1.1961257309941569
37,wide_arrow_half,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,889.0072122516821,17.213219886691977,3314.02,103.2800000000002,8815,2026-01-20 00:35:00+00:00,open,3189.38,reverse_arrow,0.006652671969701596,0.004652671969701596,0.002,0.20681642137877285,0.14464097598760334
38,wide_arrow_half,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,893.143471188988,6.025073625371655,3228.23,36.159999999999854,9010,2026-01-20 16:50:00+00:00,open,3093.355,reverse_arrow,0.03092507369825853,0.02892507369825853,0.002,2.729950221238952,2.553397676991164
39,wide_arrow_half,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,918.9777119162478,9.92576239180254,3018.0,59.559999999999945,9178,2026-01-21 06:50:00+00:00,open,2969.835,reverse_arrow,-0.0038516921080027355,-0.005851692108002736,0.002,-0.19131967763599098,-0.29066286098051763
40,wide_arrow_half,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,913.600137291997,4.567143881246141,2949.81,27.409999999999854,9215,2026-01-21 10:00:00+00:00,intrabar,2959.41,stop,-0.005982090675193563,-0.007982090675193563,0.002,-0.6497628602699699,-0.8669989055089349
41,wide_arrow_half,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,906.3076981552631,4.168324866577918,2992.31,25.009999999999764,9270,2026-01-21 14:35:00+00:00,intrabar,2992.31,stop,-0.008428537727900753,-0.010428537727900755,0.002,-1.0000000000000058,-1.2372890843662616
42,wide_arrow_half,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,896.856234131964,14.443778779281017,2873.6,86.67000000000007,9302,2026-01-21 17:15:00+00:00,intrabar,2873.6,stop,-0.029277734801217536,-0.03127773480121754,0.002,-1.0000000000000018,-1.0683112957193974
43,wide_arrow_half,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,868.8046026859657,17.951933092025094,2900.7400000000002,107.7199999999998,9401,2026-01-22 01:25:00+00:00,open,3011.7,reverse_arrow,0.00107696296444032,-0.00092303703555968,0.002,0.030077979948014585,-0.02577905681396101
44,wide_arrow_half,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,868.0026638610219,7.4835371441484,2962.93,44.91000000000031,9504,2026-01-22 10:00:00+00:00,open,3009.455,reverse_arrow,0.0005369301558593165,-0.0014630698441406836,0.002,0.03596081050990593,-0.09798886662213502
45,wide_arrow_half,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,866.7327153388931,7.40729849256249,2992.36,44.45000000000027,9881,2026-01-23 17:30:00+00:00,intrabar,2973.1850000000004,stop,-0.008573870979779019,-0.01057387097977902,0.002,-0.5686164229471364,-0.7012557930258757
46,wide_arrow_half,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,857.5679954329461,10.65586748550814,2914.84,63.940000000000055,9977,2026-01-24 01:25:00+00:00,open,2952.065,reverse_arrow,-0.008968436742559038,-0.01096843674255904,0.002,-0.417813575226775,-0.5109878010634968
47,wide_arrow_half,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,848.1618151225966,3.5891328898998838,2977.21,21.539999999999964,10151,2026-01-24 15:55:00+00:00,open,2957.8599999999997,reverse_arrow,-0.0007409487527362257,-0.0027409487527362258,0.002,-0.10167130919219518,-0.3761067780872746
48,wide_arrow_half,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,845.8370470533179,3.3650418675758096,2935.59,20.199999999999818,10261,2026-01-25 01:05:00+00:00,open,2959.0249999999996,reverse_arrow,0.001094462055829304,-0.0009055379441706961,0.002,0.16014851485147164,-0.13250396039605575
49,wide_arrow_half,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,845.0711095126258,2.218835385022475,2970.04,13.320000000000164,10422,2026-01-25 14:30:00+00:00,open,2939.0299999999997,reverse_arrow,0.005982981141264554,0.003982981141264554,0.002,1.3280780780780417,0.8841261261260951
50,wide_arrow_half,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,848.4370118048421,10.279073811647626,2890.7400000000002,61.68000000000029,10558,2026-01-26 01:55:00+00:00,intrabar,2890.7400000000002,stop,-0.021802294755148388,-0.02380229475514839,0.002,-0.9999999999999969,-1.091733463035016
51,wide_arrow_half,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,828.242263968686,8.582079006740797,2813.2200000000003,51.499999999999545,10619,2026-01-26 06:55:00+00:00,open,2878.075,reverse_arrow,0.0046618866765338884,0.0026618866765338884,0.002,0.25932038834952,0.14806912621359664
52,wide_arrow_half,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,830.4469510160866,7.431882442779053,2844.02,44.59999999999991,10795,2026-01-26 21:35:00+00:00,open,2909.8199999999997,reverse_arrow,0.007339144643462969,0.005339144643462969,0.002,0.4753363228699562,0.34580179372197384
53,wide_arrow_half,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,834.8808274062843,6.454568753319395,2949.77,38.73000000000002,10827,2026-01-27 00:15:00+00:00,open,2921.5950000000003,reverse_arrow,-0.003625851929207502,-0.005625851929207502,0.002,-0.2725277562613013,-0.42285256906791113
54,wide_arrow_half,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,830.1839114927623,5.764284161991078,2887.01,34.58999999999969,10967,2026-01-27 11:55:00+00:00,open,2926.345,reverse_arrow,0.0016241100766702932,-0.0003758899233297069,0.002,0.13717837525296242,-0.031749060422089664
55,wide_arrow_half,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,829.8718537259217,4.355566559232762,2944.09,26.140000000000327,10985,2026-01-27 13:25:00+00:00,open,2912.38,reverse_arrow,0.001908874380986525,-9.112561901347509e-05,0.002,0.2130833970925616,-0.010172149961758465
56,wide_arrow_half,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,829.796231139549,13.38869440448967,2866.03,80.33999999999969,11109,2026-01-27 23:45:00+00:00,open,3022.105,reverse_arrow,0.0257045109745212,0.023704510974521198,0.002,0.9426811053024685,0.8693335822753335
57,wide_arrow_half,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,849.4661450072128,5.022504685757826,3038.9900000000002,30.140000000000327,11235,2026-01-28 10:20:00+00:00,intrabar,3038.9900000000002,stop,-0.01001711617395351,-0.012017116173953513,0.002,-0.9999999999999899,-1.1996582614465705
58,wide_arrow_half,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,839.2580116568207,6.228919046127743,2985.98,37.38000000000011,11295,2026-01-28 15:20:00+00:00,intrabar,2985.98,stop,-0.012363727773073707,-0.014363727773073709,0.002,-1.0000000000000004,-1.1617635098983414
59,wide_arrow_half,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,827.203138046011,10.397876675627117,3084.58,62.38999999999987,11577,2026-01-29 14:45:00+00:00,open,2959.455,reverse_arrow,0.020758125730016952,0.01875812573001695,0.002,1.0055297323288999,0.9086491424907844
60,wide_arrow_half,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,842.7199185137425,10.321540238041385,2824.44,61.929999999999836,11770,2026-01-30 06:50:00+00:00,open,2717.19,reverse_arrow,0.016405370478296932,0.01440537047829693,0.002,0.7317939609236264,0.6425800096883605
61,wide_arrow_half,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,854.8596111493732,9.91654526306993,2803.55,59.5,11905,2026-01-30 18:05:00+00:00,open,2713.585,reverse_arrow,0.011102202948197082,0.00910220294819708,0.002,0.5120168067226926,0.41977983193277646
62,wide_arrow_half,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,862.6407168222717,19.926467603898967,2868.57,119.55999999999995,12002,2026-01-31 02:10:00+00:00,open,2683.235,reverse_arrow,0.023926795464549122,0.02192679546454912,0.002,0.5501421880227519,0.5041567413850804
63,wide_arrow_half,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,881.5556633794256,5.7510499083708435,2738.3,34.51000000000022,12280,2026-02-01 01:20:00+00:00,open,2442.395,reverse_arrow,0.09667725673961364,0.09467725673961364,0.002,7.574471167777406,7.4177751376412155
64,wide_arrow_half,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,965.0189352514599,11.5811019843076,2361.07,69.48999999999978,12437,2026-02-01 14:30:00+00:00,intrabar,2361.07,stop,-0.028590119149496274,-0.030590119149496275,0.002,-0.9999999999999983,-1.0699542380198575
65,wide_arrow_half,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,935.4988910405976,17.23638508735227,2459.53,103.42000000000007,12590,2026-02-02 03:10:00+00:00,open,2280.04,reverse_arrow,0.03228626846794086,0.030286268467940858,0.002,0.7355443821311167,0.689980467994586
66,wide_arrow_half,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,963.831661606114,21.06608029243345,2382.89,126.40000000000009,12677,2026-02-02 10:25:00+00:00,open,2250.085,reverse_arrow,0.0028384792310179874,0.0008384792310179865,0.002,0.05067246835442858,0.014968512658226067
67,wide_arrow_half,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,964.6398144365684,14.668010924255158,2191.81,88.01000000000022,12761,2026-02-02 17:25:00+00:00,open,2340.63,reverse_arrow,0.026673158407242603,0.0246731584072426,0.002,0.6909442108851231,0.6391360072718975
68,wide_arrow_half,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,988.4405253840949,10.787051506875974,2391.87,64.73000000000002,12950,2026-02-03 09:10:00+00:00,open,2320.58,reverse_arrow,0.002818910766004601,0.0008189107660046008,0.002,0.10134404449250647,0.02944106287656336
69,wide_arrow_half,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,989.2499699718873,21.895943885423726,2319.83,131.3800000000001,13086,2026-02-03 20:35:00+00:00,intrabar,2319.83,stop,-0.06003335694212808,-0.06203335694212808,0.002,-1.0000000000000007,-1.0333148119957383
70,wide_arrow_half,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,927.8834734796317,18.932047261917095,2180.9,113.59999999999991,13204,2026-02-04 06:20:00+00:00,open,2261.94,reverse_arrow,-0.014190455436914329,-0.01619045543691433,0.002,-0.2866197183098587,-0.3270158450704222
71,wide_arrow_half,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,912.8606174516104,7.476940111646469,2217.7200000000003,44.86999999999989,13291,2026-02-04 13:40:00+00:00,intrabar,2217.7200000000003,stop,-0.019831255331279607,-0.02183125533127961,0.002,-1.0000000000000009,-1.100850902607534
72,wide_arrow_half,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,892.9317242301548,26.154517697124582,2312.52,156.92999999999984,13405,2026-02-04 23:05:00+00:00,open,2132.505,reverse_arrow,0.01070936495344671,0.00870936495344671,0.002,0.1471038042439318,0.11963181036130895
73,wide_arrow_half,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,900.7085924949856,11.893234650481826,2182.51,71.36000000000013,13555,2026-02-05 11:35:00+00:00,open,2084.1800000000003,reverse_arrow,0.01277502782843476,0.01077502782843476,0.002,0.3779428251121076,0.3187738228699552
74,wide_arrow_half,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,910.4137526444295,31.482842553998072,2073.9700000000003,188.90000000000032,13786,2026-02-06 06:50:00+00:00,open,1910.635,reverse_arrow,-0.01356183059515037,-0.015561830595150372,0.002,-0.13533615669666524,-0.15529454737956624
75,wide_arrow_half,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,896.2460480542817,12.737730436617243,1838.68,76.42999999999984,13866,2026-02-06 13:30:00+00:00,open,1924.645,reverse_arrow,0.004978826281519133,0.0029788262815191326,0.002,0.12475467748266554,0.07464058615726964
76,wide_arrow_half,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,898.9158093369334,16.819659520577734,1947.46,100.92000000000007,14057,2026-02-07 05:25:00+00:00,open,2076.815,reverse_arrow,0.013881701637391441,0.011881701637391441,0.002,0.28175782798255905,0.24116369401506008
77,wide_arrow_half,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,909.5964587806092,11.004798346681104,2112.77,66.02999999999997,14185,2026-02-07 16:10:00+00:00,intrabar,2112.77,stop,-0.03226105905000143,-0.03426105905000143,0.002,-0.9999999999999993,-1.0619942450401327
78,wide_arrow_half,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,878.4327207946545,10.601845308410427,2028.13,63.61999999999989,14296,2026-02-08 01:20:00+00:00,open,2089.315,reverse_arrow,-0.0011640970479263602,-0.00316409704792636,0.002,-0.038274127632819364,-0.1040317510216909
79,wide_arrow_half,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,875.6532744159863,5.854336779388249,2052.53,35.129999999999654,14669,2026-02-09 08:30:00+00:00,intrabar,2089.255,stop,0.0007640132971845071,-0.0012359867028154939,0.002,0.04540278963849199,-0.07345061201251976
80,wide_arrow_half,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,874.5709786125313,6.545701399501305,2073.85,39.27999999999997,14768,2026-02-09 16:45:00+00:00,intrabar,2048.795,stop,-0.006991649341138384,-0.008991649341138384,0.002,-0.3621435845213832,-0.4657367617107926
81,wide_arrow_half,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,866.7071430489112,8.356652418715898,2062.4,50.13999999999987,14898,2026-02-10 03:35:00+00:00,intrabar,2087.565,stop,-0.011822261353631125,-0.013822261353631125,0.002,-0.4981053051455915,-0.5823709613083361
82,wide_arrow_half,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,854.7272904006303,8.020334553313727,2072.71,48.13000000000011,15101,2026-02-10 20:25:00+00:00,open,2018.5,reverse_arrow,0.003003091999328189,0.001003091999328189,0.002,0.12632453771036467,0.04219488884271474
83,wide_arrow_half,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,855.5846605072387,5.113534529583663,2046.74,30.690000000000055,15180,2026-02-11 03:00:00+00:00,open,2017.9250000000002,reverse_arrow,-0.0009300364574291731,-0.002930036457429173,0.002,-0.061094819159337926,-0.19247637666992745
84,wide_arrow_half,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,853.0777662595353,5.39212820723079,1979.71,32.36000000000013,15312,2026-02-11 14:05:00+00:00,intrabar,1979.71,stop,-0.016617454489434413,-0.018617454489434415,0.002,-0.9999999999999993,-1.1203553770086516
85,wide_arrow_half,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,837.1956297702501,13.580001323871556,1872.1100000000001,81.48999999999978,15437,2026-02-12 00:25:00+00:00,open,1966.505,reverse_arrow,0.0066057534807534846,0.0046057534807534845,0.002,0.15836298932384393,0.11041600196343147
86,wide_arrow_half,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,841.0515464561361,5.722016933641356,1950.1000000000001,34.33999999999992,15620,2026-02-12 15:45:00+00:00,intrabar,1950.1000000000001,stop,-0.01730463002156779,-0.019304630021567792,0.002,-1.000000000000002,-1.1155760046592917
87,wide_arrow_half,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,824.8153575227329,5.081555910935782,1958.74,30.49000000000001,15825,2026-02-13 08:50:00+00:00,intrabar,1948.87,stop,-0.010693634124205875,-0.012693634124205875,0.002,-0.6762873073138725,-0.8027714004591661
88,wide_arrow_half,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,814.3454531543133,6.133798799460729,2033.0,36.809999999999945,16247,2026-02-14 19:55:00+00:00,open,2085.12,reverse_arrow,0.007396814200337221,0.0053968142003372205,0.002,0.41591958706873144,0.3034604726976365
89,wide_arrow_half,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,818.7403242598766,3.779298179332511,2067.41,22.68000000000029,16312,2026-02-15 01:25:00+00:00,intrabar,2074.3199999999997,stop,-0.007545129635566028,-0.009545129635566028,0.002,-0.6953262786596119,-0.8796375661375637
90,wide_arrow_half,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,810.9253417269508,7.766819550520241,2119.53,46.61000000000013,16453,2026-02-15 13:05:00+00:00,open,2041.6950000000002,reverse_arrow,0.015063292360534941,0.013063292360534941,0.002,0.669920617893156,0.5809731817206611
91,wide_arrow_half,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,821.5186965484967,7.591909150679589,2054.11,45.56000000000017,16650,2026-02-16 05:30:00+00:00,open,1959.0900000000001,reverse_arrow,0.02462472928231807,0.022624729282318068,0.002,1.0856014047409959,0.9974297629499512
92,wide_arrow_half,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,840.1053346582693,3.6006094700213285,1980.72,21.610000000000127,16692,2026-02-16 09:05:00+00:00,intrabar,1980.72,stop,-0.011030518960140068,-0.01303051896014007,0.002,-0.9999999999999944,-1.181315131883381
