target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
56,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.0180005151452709,0.020000515145270903,2026-01-20 14:50:00+00:00,-0.01704945204201813
57,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.01800089575348862,0.020000895753488623,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.018002263065160062,0.020002263065160064,2026-01-20 15:05:00+00:00,-1.367311671440774e-06
58,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.005152063985193413,0.007152063985193413,2026-01-20 16:50:00+00:00,0.0011766202939611503
59,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
60,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
61,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.006823355902661364,-0.004823355902661364,2026-01-21 09:30:00+00:00,0.002065749813759732
62,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.018001348026825736,0.020001348026825738,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.008148502131072986,-0.006148502131072986,2026-01-21 16:30:00+00:00,0.026149850157898724
63,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.008894557823129201,-0.006894557823129199,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,-0.0020614551196969106
64,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,0.018001553912312174,0.020001553912312175,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,0.022128923519513233
65,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
66,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
67,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.018000066533820802,0.020000066533820804,2026-01-22 14:50:00+00:00,-0.019813806534818457
68,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.018002006554745487,0.02000200655474549,2026-01-22 15:25:00+00:00,-0.022071269184880116
69,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,0.01800170488449404,0.020001704884494043,2026-01-23 17:30:00+00:00,-0.014341602176649591
70,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.02076945175963618,-0.01876945175963618,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.017788683980794584,-0.015788683980794582,2026-01-23 19:05:00+00:00,-0.0029807677788415976
71,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012178663748245944,-0.010178663748245942,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007240023503415573
72,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.020038277511961855,-0.018038277511961853,2026-01-23 19:05:00+00:00,0.014148111120015018
73,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
74,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
75,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
76,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
77,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
78,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.014604893498193716,-0.012604893498193714,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.016949059066454608
79,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.018000000000000016,0.020000000000000018,2026-01-26 01:55:00+00:00,-0.017779887737719546
80,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.018002631014117476,0.020002631014117478,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.001022630912394849,0.000977369087605151,2026-01-26 18:00:00+00:00,0.019025261926512327
81,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.015992052682570534,-0.013992052682570533,2026-01-26 09:30:00+00:00,0.01036791835257156
82,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
83,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.009044050839671414,-0.007044050839671412,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.011329027607869692
84,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
85,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.018000882441784327,0.02000088244178433,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.012698556734342281,0.014698556734342283,2026-01-27 20:30:00+00:00,0.005302325707442046
86,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
87,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.006822440467288303,-0.0048224404672883026,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.0027400387639904267
88,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.00238698666384418,-0.0003869866638441799,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.007585570942269415
89,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.018000664363539753,0.020000664363539755,2026-01-29 02:50:00+00:00,-0.016264962769662494
90,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.018001924857543927,0.02000192485754393,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0042735821735178075,-0.0022735821735178074,2026-01-28 21:00:00+00:00,0.022275507031061736
91,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.0148401052126228,0.016840105212622802,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.002122584811006802,0.004122584811006802,2026-01-30 00:35:00+00:00,0.012717520401615999
92,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
93,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
94,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.01800356491973487,0.020003564919734873,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.014938694202395018
95,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
96,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.01800155337507714,0.02000155337507714,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.018003183530535316,0.020003183530535318,2026-01-31 14:25:00+00:00,-1.6301554581765743e-06
97,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.018003403869064627,0.02000340386906463,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.02340500082071051
98,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.018001988598700835,0.020001988598700837,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.018003150102378185,0.020003150102378187,2026-01-31 16:50:00+00:00,-1.1615036773493514e-06
99,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.04197995297914214,-0.03997995297914214,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.0413497565868336,-0.039349756586833595,2026-02-01 18:15:00+00:00,-0.0006301963923085463
100,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.01800331054152826,0.020003310541528263,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,0.009055725120021174
101,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.018001904118955636,0.020001904118955638,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.018002865615651564,0.020002865615651566,2026-02-02 03:05:00+00:00,-9.614966959281546e-07
102,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.018003627054452354,0.020003627054452355,2026-02-02 20:05:00+00:00,-0.0039876021662410555
103,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
104,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
105,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.050458954968128245,-0.04845895496812824,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.05116679117663603
106,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01939376770538237,-0.017393767705382368,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.015348805085705576
107,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.003175380002572446,-0.001175380002572446,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.010593030417282656
