trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,stop_4,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1027.444306152977,4.628283494729108,3155.21,18.519999999999982,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.11393088552915123,-0.4526663066954583
12,stop_4,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1024.6982725802247,5.7977503922365345,3160.39,23.200000000000273,4542,2026-01-05 04:35:00+00:00,intrabar,3160.39,stop,-0.0072873705470868355,-0.009287370547086837,0.002,-0.999999999999996,-1.2744474137930963
13,stop_4,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1015.1815200238124,5.365984819752332,3177.66,21.4699999999998,4610,2026-01-05 10:15:00+00:00,intrabar,3177.66,stop,-0.006802505552580662,-0.008802505552580662,0.002,-0.9999999999999889,-1.2940093153236991
14,stop_4,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1006.2453790569255,5.086440277751324,3148.04,20.34999999999991,4652,2026-01-05 13:45:00+00:00,intrabar,3148.04,stop,-0.006422820422990805,-0.008422820422990805,0.002,-0.9999999999999963,-1.3113896805896783
15,stop_4,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,997.7699549276647,7.093666357673297,3189.83,28.38000000000011,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.1028893587033042,0.8760951374207117
16,stop_4,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1005.4786293447911,6.340976839809372,3245.54,25.36999999999989,4945,2026-01-06 14:10:00+00:00,intrabar,3245.54,stop,-0.007878466043718113,-0.009878466043718115,0.002,-0.9999999999999947,-1.2538565234528931
17,stop_4,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,995.5460428471243,12.258197665597537,3192.69,49.039999999999964,4991,2026-01-06 18:00:00+00:00,intrabar,3192.69,stop,-0.015127725011028104,-0.017127725011028105,0.002,-1.0000000000000036,-1.1322075856443756
18,stop_4,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,978.4946039894215,12.189608285307115,3269.84,48.76000000000022,5031,2026-01-06 21:20:00+00:00,intrabar,3269.84,stop,-0.015137779875072921,-0.017137779875072923,0.002,-0.9999999999999931,-1.13211977030352
19,stop_4,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,961.7253788573041,8.98920191687259,3231.59,35.960000000000036,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5378197997775194,0.356087319243593
20,stop_4,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,965.494195647783,6.964381443580767,3255.34,27.859999999999673,5075,2026-01-07 01:00:00+00:00,intrabar,3255.34,stop,-0.008485623781676277,-0.010485623781676279,0.002,-0.9999999999999957,-1.2356927494615921
21,stop_4,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,955.3703867488282,6.2510481266456654,3240.9900000000002,25.009999999999764,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.32347061175530173,-0.5846461415433889
22,stop_4,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,951.0931590099913,4.42438118169452,3275.61,17.700000000000273,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,1.7112994350282205,1.3431740112994126
23,stop_4,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,958.0336392439672,7.085181087180998,3237.9,28.34999999999991,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,1.8800705467372312,1.6536472663139496
24,stop_4,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,972.0273390579699,6.077108704437935,3131.94,24.309999999999945,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.5347593582887717,0.2750925545043203
25,stop_4,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,974.0868821328056,6.166416983493149,3178.27,24.670000000000073,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.4167004458856782,1.161037697608419
26,stop_4,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,982.9340966646274,8.12567945199753,3156.23,32.51000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.274377114733912,0.08220732082434705
27,stop_4,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,983.7750652371569,6.90348077965986,3144.38,27.61999999999989,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.4138305575669962,0.18814192614049283
28,stop_4,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,985.4152837496521,4.47631085456729,3087.42,17.909999999999854,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.5326633165829273,0.18589279731994293
29,stop_4,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,986.4717841926965,7.677958806692454,3075.7400000000002,30.7199999999998,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.37402343749998973,0.17177994791665505
30,stop_4,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,988.1475471263661,3.0423961495196825,3104.9900000000002,12.169999999999618,5736,2026-01-09 08:05:00+00:00,intrabar,3104.9900000000002,stop,-0.0039041948440246,-0.0059041948440246,0.002,-1.0000000000000084,-1.5122695152013392
31,stop_4,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,982.3133314734871,7.137453188440076,3123.05,28.550000000000182,5825,2026-01-09 15:30:00+00:00,intrabar,3123.05,stop,-0.009226046211019634,-0.011226046211019636,0.002,-1.0000000000000027,-1.216777583187392
32,stop_4,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,971.2858366206651,10.7151490370935,3064.9900000000002,42.86999999999989,5893,2026-01-09 21:10:00+00:00,intrabar,3064.9900000000002,stop,-0.013794057647384284,-0.015794057647384285,0.002,-0.999999999999996,-1.1449899696757604
33,stop_4,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,955.9452921249905,1.781260719133428,3079.82,7.129999999999654,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,1.7082748948108224,0.8423702664797845
34,stop_4,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,957.8052195676223,2.2124024224379526,3086.16,8.850000000000364,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.24067796610169423,-0.9401152542372588
35,stop_4,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,955.2304432073174,1.5792278525864651,3098.17,6.320000000000164,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.0838607594936247,0.10542721518985246
36,stop_4,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,955.4362973219444,2.26685096281379,3100.6800000000003,9.070000000000164,6285,2026-01-11 05:50:00+00:00,intrabar,3100.6800000000003,stop,-0.00293374649454492,-0.00493374649454492,0.002,-0.9999999999999841,-1.6817221609702033
37,stop_4,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,950.7224168392712,3.6387402924737597,3107.5,14.559999999999945,6457,2026-01-11 20:10:00+00:00,intrabar,3107.5,stop,-0.004663587503122901,-0.006663587503122901,0.002,-0.9999999999999959,-1.428854395604393
38,stop_4,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,944.3871948234822,6.944221225571914,3148.02,27.7800000000002,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.5269978401727761,0.30235853131748613
39,stop_4,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,946.9294348853568,6.279858338012278,3080.48,25.11999999999989,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.1910828025477812,-0.05617834394903516
40,stop_4,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,946.4991454667228,4.750928302355622,3129.41,19.009999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.8758548132561987,0.5486165176223176
41,stop_4,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,949.6727658653538,7.849663328978784,3302.87,31.40000000000009,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.2920382165605208,0.07966433121020297
42,stop_4,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,950.3852361922625,12.922492990312032,3298.31,51.690000000000055,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.004256142387309558,-0.12536273940800854
43,stop_4,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,948.5468790786726,8.196609713959353,3335.12,32.789999999999964,7474,2026-01-15 08:55:00+00:00,intrabar,3335.12,stop,-0.009929352911429268,-0.01192935291142927,0.002,-1.0000000000000075,-1.2014229948155006
44,stop_4,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,937.2313286051084,5.893276878336544,3324.9900000000002,23.579999999999927,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.6751484308735981,0.39113061916876257
45,stop_4,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,939.8127150869016,11.444862086129424,3297.26,45.779999999999745,7557,2026-01-15 15:50:00+00:00,intrabar,3297.26,stop,-0.013694122714654866,-0.015694122714654868,0.002,-1.0000000000000013,-1.1460480559196178
46,stop_4,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,925.0631790075348,6.595978734243901,3324.12,26.389999999999873,7662,2026-01-16 00:35:00+00:00,intrabar,3324.12,stop,-0.008002474429380069,-0.01000247442938007,0.002,-0.9999999999999872,-1.2499226979916522
47,stop_4,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,915.8102582139509,5.089383039497034,3286.35,20.360000000000127,7710,2026-01-16 04:35:00+00:00,intrabar,3286.35,stop,-0.006157177375699763,-0.008157177375699763,0.002,-1.0000000000000018,-1.3248241650294694
48,stop_4,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,908.3398314952143,4.533467440640808,3319.88,18.140000000000327,8129,2026-01-17 15:30:00+00:00,intrabar,3319.88,stop,-0.00549407282220904,-0.00749407282220904,0.002,-1.000000000000008,-1.3640286659316443
49,stop_4,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,901.5326666506761,1.8268773383147698,3304.64,7.309999999999945,8214,2026-01-17 22:35:00+00:00,intrabar,3304.64,stop,-0.0022071589245006296,-0.00420715892450063,0.002,-0.9999999999999882,-1.906142270861828
50,stop_4,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,897.7397754464479,3.383009367228561,3316.2200000000003,13.540000000000418,8274,2026-01-18 03:35:00+00:00,intrabar,3316.2200000000003,stop,-0.00409970084900757,-0.00609970084900757,0.002,-0.9999999999999929,-1.4878404726735375
51,stop_4,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,892.2638313759693,2.211034068685881,3304.11,8.849999999999909,8328,2026-01-18 08:05:00+00:00,intrabar,3304.11,stop,-0.0026713271515502734,-0.0046713271515502735,0.002,-1.0000000000000095,-1.7486915254237463
52,stop_4,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,888.0957751141165,5.699349705388889,3330.9500000000003,22.799999999999727,8508,2026-01-18 23:05:00+00:00,intrabar,3330.9500000000003,stop,-0.006798360044726004,-0.008798360044726004,0.002,-1.0000000000000049,-1.2941885964912363
53,stop_4,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,880.2819887304624,17.213219886691977,3279.6,68.86000000000013,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.1995352889921562,0.10628115015974278
54,stop_4,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,882.288492321586,4.139768901604284,3221.87,16.559999999999945,8656,2026-01-19 11:25:00+00:00,intrabar,3221.87,stop,-0.005166426960262704,-0.0071664269602627045,0.002,-0.9999999999999822,-1.3871147342995003
55,stop_4,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,875.965636283483,6.025073625371655,3216.1800000000003,24.110000000000127,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.3907092492741611,0.12591704686852165
56,stop_4,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,876.7987348798696,8.38661229013085,3159.41,33.54999999999973,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,3.6304023845007785,3.4440619970194057
57,stop_4,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,909.2098427738715,9.92576239180254,2998.15,39.710000000000036,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.10098212037269241,-0.2499843868043216
58,stop_4,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,906.1590399845519,6.221183427607968,2995.38,24.890000000000327,9164,2026-01-21 05:45:00+00:00,intrabar,2995.38,stop,-0.008379088971853133,-0.010379088971853134,0.002,-0.9999999999999873,-1.238689433507417
59,stop_4,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,896.7539346859032,4.567143881246141,2958.9500000000003,18.269999999999527,9199,2026-01-21 08:40:00+00:00,intrabar,2958.9500000000003,stop,-0.006136597228286633,-0.008136597228286633,0.002,-1.0000000000000002,-1.3259135194307694
60,stop_4,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,889.4574091064828,4.168324866577918,2983.98,16.679999999999836,9270,2026-01-21 14:35:00+00:00,intrabar,2983.98,stop,-0.005621271863309962,-0.007621271863309962,0.002,-0.9999999999999889,-1.3557913669064672
61,stop_4,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,882.678612380847,14.443778779281017,2902.4900000000002,57.779999999999745,9296,2026-01-21 16:45:00+00:00,intrabar,2902.4900000000002,stop,-0.019518489867478173,-0.021518489867478174,0.002,-0.9999999999999977,-1.1024669435790913
62,stop_4,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,863.68470160409,17.951933092025094,2936.65,71.80999999999995,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.08982035928143457,-0.17360980364851442
63,stop_4,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,860.1056318873174,7.4835371441484,2977.9,29.940000000000055,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.04308617234468862,-0.24401068804275106
64,stop_4,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,858.0165392119202,5.493071210582537,3028.53,21.980000000000018,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.025477707006392476,-0.24809372156503587
65,stop_4,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,856.460320293234,7.40729849256249,2977.54,29.63000000000011,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.20587242659467253,-0.4048538643267001
66,stop_4,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,852.9751583176716,4.134205299349031,2937.4700000000003,16.539999999999964,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,1.010882708585225,0.6536868198306898
67,stop_4,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,856.0971350043541,6.653631945950615,2950.52,26.61999999999989,9861,2026-01-23 15:50:00+00:00,intrabar,2950.52,stop,-0.00910427853209761,-0.011104278532097611,0.002,-1.0000000000000115,-1.2196769346356249
68,stop_4,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,846.590793966735,10.65586748550814,2936.15,42.63000000000011,9918,2026-01-23 20:35:00+00:00,intrabar,2936.15,stop,-0.014311228086666405,-0.016311228086666407,0.002,-1.000000000000001,-1.1397504105090321
69,stop_4,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,832.7818584302715,8.023900642068321,2980.56,32.09999999999991,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.3573208722741309,-0.5410255451713277
70,stop_4,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,827.8766347159225,1.775663936515659,2952.82,7.109999999999673,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.012658227848093645,-0.8199521800281753
71,stop_4,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,826.2460539664909,3.02863708269019,2969.76,12.120000000000346,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.15264026402638764,-0.3354191419141924
72,stop_4,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,825.110377698159,3.3650418675758096,2942.32,13.4699999999998,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.4112843355605018,-0.027585746102459386
73,stop_4,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,825.0066509401197,2.218835385022475,2965.6,8.88000000000011,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.7950450450450237,0.12911711711710402
74,stop_4,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,825.326572889341,3.7938837885948353,2950.57,15.180000000000291,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.46047430830037944,0.07372990777337761
75,stop_4,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,825.641257482158,10.279073811647626,2870.18,41.11999999999989,10549,2026-01-26 01:10:00+00:00,intrabar,2870.18,stop,-0.014534863170098777,-0.01653486317009878,0.002,-0.9999999999999941,-1.1376001945525238
76,stop_4,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,811.9893922621022,8.582079006740797,2830.39,34.32999999999993,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.1852607049228117,0.01836760850568346
77,stop_4,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,812.1681210841808,7.431882442779053,2858.89,29.730000000000018,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.6720484359232992,0.47772485704674367
78,stop_4,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,816.1613873855321,6.454568753319395,2936.86,25.820000000000164,10796,2026-01-26 21:45:00+00:00,intrabar,2936.86,stop,-0.008869682312850458,-0.01086968231285046,0.002,-1.0000000000000013,-1.2254872192099149
79,stop_4,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,807.2899723886361,7.3872173452618854,2892.04,29.550000000000182,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.4450084602368697,0.24726971235193013
80,stop_4,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,809.3089834463302,4.747865689004475,2919.65,19.0,10928,2026-01-27 08:45:00+00:00,intrabar,2919.65,stop,-0.006465553910809385,-0.008465553910809385,0.002,-1.0,-1.3093315789473685
81,stop_4,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,802.457734616463,4.355566559232762,2935.38,17.43000000000029,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.06597819850829062,-0.2688410786001375
82,stop_4,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,801.1690776145816,13.38869440448967,2892.81,53.559999999999945,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.2759522031366717,1.1659309185959692
83,stop_4,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,818.1495701167989,10.011504037950605,2972.3,40.04999999999973,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.42821473158551976,0.2777852684144825
84,stop_4,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,821.1711842759837,5.022504685757826,3028.9500000000003,20.100000000000364,11234,2026-01-28 10:15:00+00:00,intrabar,3028.9500000000003,stop,-0.006680293135251203,-0.008680293135251203,0.002,-1.0000000000000109,-1.299388059701498
85,stop_4,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,814.0431776822468,6.228919046127743,2998.44,24.920000000000073,11294,2026-01-28 15:15:00+00:00,intrabar,2998.44,stop,-0.008242485182049175,-0.010242485182049177,0.002,-1.0000000000000049,-1.2426452648475166
86,stop_4,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,805.7053524972881,10.397876675627117,3063.79,41.59999999999991,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.2713942307692294,0.12609663461538295
87,stop_4,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,807.1038165618131,9.028410800947524,3049.33,36.11999999999989,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,2.9125138427464066,2.745669435215952
88,stop_4,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,833.6679707097478,10.321540238041385,2803.8,41.289999999999964,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,1.0142891741341742,0.880479050617584
89,stop_4,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,844.6391463441504,9.91654526306993,2783.7200000000003,39.67000000000007,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.8369044618099385,0.6985606251575566
90,stop_4,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,853.1690767607153,19.926467603898967,2828.7200000000003,79.71000000000004,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,0.9205871283402363,0.8516118429306263
91,stop_4,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,874.2365905948917,9.25458897410212,2741.64,37.01999999999998,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.37223122636411676,0.22611453268502435
92,stop_4,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,876.9423402688155,5.7510499083708435,2726.8,23.01000000000022,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,10.84571925249881,10.610709256844748
93,stop_4,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,956.1302929489774,12.392324517194641,2404.66,49.570000000000164,12349,2026-02-01 07:10:00+00:00,intrabar,2404.66,stop,-0.02019778097407343,-0.022197780974073433,0.002,-1.0000000000000013,-1.0990207786967936
94,stop_4,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,934.9063221234194,17.23638508735227,2425.06,68.94999999999982,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,0.8081218274111719,0.7397792603335792
95,stop_4,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,955.1462498005993,21.377078851643482,2396.29,85.50999999999976,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.5974739796515051,0.5434269676061301
