trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
14,zone_cross,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,997.7321771639622,2.819629742596786,,0.0,4184,2026-01-03 22:40:00+00:00,open,3120.01,zone_exit,0.0008982391305045745,-0.0011017608694954256,0.002,,
15,zone_cross,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,996.6329148929265,6.73555180739866,,0.0,4233,2026-01-04 02:45:00+00:00,open,3141.05,zone_exit,-0.0017574636589566817,-0.0037574636589566817,0.002,,
16,zone_cross,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,992.8881029338962,4.861181016473275,,0.0,4307,2026-01-04 08:55:00+00:00,open,3136.69,zone_exit,-0.001295864695169402,-0.003295864695169402,0.002,,
17,zone_cross,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,989.6156780891827,4.628283494729108,,0.0,4337,2026-01-04 11:25:00+00:00,open,3138.8,zone_exit,-0.0006726836250952051,-0.002672683625095205,0.002,,
18,zone_cross,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,986.9707484712162,5.7977503922365345,,0.0,4572,2026-01-05 07:00:00+00:00,open,3156.19,zone_exit,-0.008606635904749083,-0.010606635904749084,0.002,,
19,zone_cross,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,976.5023090935443,5.365984819752332,,0.0,4595,2026-01-05 08:55:00+00:00,open,3164.6,zone_exit,-0.002664605109324869,-0.004664605109324869,0.002,,
20,zone_cross,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,971.9473114332791,4.990849527347133,,0.0,4642,2026-01-05 12:50:00+00:00,open,3168.39,zone_exit,-0.0008054734288529541,-0.002805473428852954,0.002,,
21,zone_cross,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,969.220539076808,5.086440277751324,,0.0,4678,2026-01-05 15:50:00+00:00,open,3188.87,zone_exit,0.0064638507254473065,0.0044638507254473065,0.002,,
22,zone_cross,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,973.5469948832845,7.093666357673297,,0.0,4858,2026-01-06 06:50:00+00:00,open,3249.51,zone_exit,0.00972590353022329,0.007725903530223289,0.002,,
23,zone_cross,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,981.0685250478915,6.340976839809372,,0.0,4894,2026-01-06 09:50:00+00:00,open,3221.64,zone_exit,-0.0004564976383234498,-0.00245649763832345,0.002,,
24,zone_cross,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,978.6585325330778,12.258197665597537,,0.0,4983,2026-01-06 17:15:00+00:00,open,3246.31,zone_exit,0.0014128258676693317,-0.0005871741323306683,0.002,,
25,zone_cross,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,978.0838895583897,12.189608285307115,,0.0,5031,2026-01-06 21:15:00+00:00,open,3253.58,zone_exit,-0.010089783550858655,-0.012089783550858657,0.002,,
26,zone_cross,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,966.2590670390468,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,zone_exit,0.005918807669354598,0.003918807669354598,0.002,,
27,zone_cross,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,970.0456504815429,6.964381443580767,,0.0,5100,2026-01-07 03:00:00+00:00,open,3268.59,zone_exit,-0.004449926900584655,-0.006449926900584655,0.002,,
28,zone_cross,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,963.7889269457069,6.2510481266456654,,0.0,5143,2026-01-07 06:35:00+00:00,open,3253.64,zone_exit,-0.0037844458052663787,-0.005784445805266379,0.002,,
29,zone_cross,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,958.2139421300736,4.42438118169452,,0.0,5161,2026-01-07 08:05:00+00:00,open,3254.51,zone_exit,0.001043613850597369,-0.0009563861494026309,0.002,,
30,zone_cross,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,957.297519587656,7.085181087180998,,0.0,5233,2026-01-07 14:05:00+00:00,open,3195.12,zone_exit,0.004495957377202542,0.002495957377202542,0.002,,
31,zone_cross,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,959.6868933938484,8.342867566440127,,0.0,5310,2026-01-07 20:30:00+00:00,open,3132.7,zone_exit,0.010217880342744512,0.00821788034274451,0.002,,
32,zone_cross,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,967.5734854502593,5.72318486917582,,0.0,5358,2026-01-08 00:30:00+00:00,open,3156.25,zone_exit,-0.0022450288646569394,-0.0042450288646569394,0.002,,
33,zone_cross,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,963.4661080758463,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,zone_exit,0.0041188118811881225,0.0021188118811881224,0.002,,
34,zone_cross,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,965.5075115127594,6.166416983493149,,0.0,5426,2026-01-08 06:10:00+00:00,open,3137.21,zone_exit,0.005197234906138992,0.003197234906138992,0.002,,
35,zone_cross,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,968.5944658307075,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,zone_exit,0.00285556964132494,0.0008555696413249398,0.002,,
36,zone_cross,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,969.4231658504277,6.90348077965986,,0.0,5495,2026-01-08 11:55:00+00:00,open,3115.52,zone_exit,0.00039784904837081303,-0.001602150951629187,0.002,,
37,zone_cross,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,967.8700036027291,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,zone_exit,0.003072137260774266,0.0010721372607742658,0.002,,
38,zone_cross,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,968.9076930971772,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,zone_exit,0.0036987439078564055,0.0016987439078564055,0.002,,
39,zone_cross,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,970.5536191381012,3.0423961495196825,,0.0,5756,2026-01-09 09:40:00+00:00,open,3094.5,zone_exit,-0.0072694375649628995,-0.009269437564962901,0.002,,
40,zone_cross,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,961.5571329620518,7.137453188440076,,0.0,5785,2026-01-09 12:05:00+00:00,open,3091.77,zone_exit,0.0008822103732428754,-0.0011177896267571246,0.002,,
41,zone_cross,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,960.4823143732925,10.7151490370935,,0.0,5858,2026-01-09 18:10:00+00:00,open,3111.59,zone_exit,0.0012001827624152916,-0.0007998172375847084,0.002,,
42,zone_cross,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,959.7141040618615,1.781260719133428,,0.0,6038,2026-01-10 09:10:00+00:00,open,3088.2,zone_exit,0.00040493043295164455,-0.0015950695670483555,0.002,,
43,zone_cross,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,958.1832933014053,2.2243977123442704,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,zone_exit,0.0010077486829822568,-0.0009922513170177432,0.002,,
44,zone_cross,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,957.2325346666826,2.2124024224379526,,0.0,6085,2026-01-10 13:05:00+00:00,open,3095.98,zone_exit,0.0003134077111219824,-0.0016865922888780176,0.002,,
45,zone_cross,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,955.6180736550506,1.5792278525864651,,0.0,6164,2026-01-10 19:40:00+00:00,open,3090.75,zone_exit,0.0003557740511344054,-0.0016442259488655946,0.002,,
46,zone_cross,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,954.046821621142,2.26685096281379,,0.0,6271,2026-01-11 04:35:00+00:00,open,3095.15,zone_exit,-0.0011450344642436328,-0.003145034464243633,0.002,,
47,zone_cross,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,951.0463114866415,3.6387402924737597,,0.0,6469,2026-01-11 21:05:00+00:00,open,3108.0,zone_exit,-0.0045034368333728425,-0.0065034368333728425,0.002,,
48,zone_cross,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,944.8612418742758,6.944221225571914,,0.0,6637,2026-01-12 11:05:00+00:00,open,3107.67,zone_exit,0.004028536266440952,0.002028536266440952,0.002,,
49,zone_cross,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,946.7779271701722,8.226019426591971,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,zone_exit,0.002527726298952593,0.0005277262989525928,0.002,,
50,zone_cross,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,947.2775667816079,6.279858338012278,,0.0,6773,2026-01-12 22:25:00+00:00,open,3100.1,zone_exit,-0.0017709943328181321,-0.003770994332818132,0.002,,
51,zone_cross,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,943.7053884456687,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,zone_exit,0.0053530092592593,0.0033530092592593003,0.002,,
52,zone_cross,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,946.86964135114,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,zone_exit,0.002750227186160803,0.0007502271861608029,0.002,,
53,zone_cross,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,947.5800086978319,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,zone_exit,6.567164179105411e-05,-0.001934328358208946,0.002,,
54,zone_cross,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,945.7470778153358,8.196609713959353,,0.0,7437,2026-01-15 05:45:00+00:00,open,3309.99,zone_exit,-0.0023195743611328368,-0.004319574361132837,0.002,,
55,zone_cross,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,941.6618529858885,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,zone_exit,0.004754268239875348,0.0027542682398753477,0.002,,
56,zone_cross,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,944.2554423202697,11.444862086129424,,0.0,7582,2026-01-15 17:50:00+00:00,open,3316.79,zone_exit,-0.007852134584091175,-0.009852134584091177,0.002,,
57,zone_cross,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,934.9525106207699,6.595978734243901,,0.0,7646,2026-01-15 23:10:00+00:00,open,3303.3,zone_exit,-0.001689040643109152,-0.003689040643109152,0.002,,
58,zone_cross,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,931.5034328097129,5.089383039497034,,0.0,7710,2026-01-16 04:30:00+00:00,open,3296.6,zone_exit,-0.003057419610428491,-0.005057419610428491,0.002,,
59,zone_cross,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,926.7924290814395,4.533467440640808,,0.0,7830,2026-01-16 14:30:00+00:00,open,3313.46,zone_exit,-0.003549643521294943,-0.005549643521294943,0.002,,
60,zone_cross,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,921.6490614818025,11.38581549775409,,0.0,7889,2026-01-16 19:25:00+00:00,open,3271.83,zone_exit,0.0017208395500186713,-0.00027916044998132876,0.002,,
61,zone_cross,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,921.3917735150744,5.674951812540434,,0.0,7943,2026-01-16 23:55:00+00:00,open,3296.33,zone_exit,-0.004311159046731072,-0.006311159046731072,0.002,,
62,zone_cross,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,915.5767234880711,1.8268773383147698,,0.0,8209,2026-01-17 22:05:00+00:00,open,3309.7,zone_exit,-0.0006793580820966261,-0.002679358082096626,0.002,,
63,zone_cross,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,913.1235655942138,3.383009367228561,,0.0,8256,2026-01-18 02:00:00+00:00,open,3300.11,zone_exit,0.0007781559218572598,-0.0012218440781427403,0.002,,
64,zone_cross,8259,8260,2026-01-18 02:20:00+00:00,-1,3303.19,912.00787097298,3.165834406537989,,0.0,8265,2026-01-18 02:45:00+00:00,open,3300.07,zone_exit,0.0009445414886821712,-0.0010554585113178288,0.002,,
65,zone_cross,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,911.0452845031726,2.8296335722781962,,0.0,8288,2026-01-18 04:40:00+00:00,open,3309.58,zone_exit,-0.000901227847335706,-0.002901227847335706,0.002,,
66,zone_cross,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,908.4021345535881,2.211034068685881,,0.0,8337,2026-01-18 08:45:00+00:00,open,3312.8,zone_exit,-4.82951801409337e-05,-0.0020482951801409337,0.002,,
67,zone_cross,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,906.5414588397523,5.699349705388889,,0.0,8480,2026-01-18 20:40:00+00:00,open,3341.0,zone_exit,-0.0038017144986954854,-0.005801714498695485,0.002,,
68,zone_cross,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,901.2819641143332,17.213219886691977,,0.0,8544,2026-01-19 02:00:00+00:00,open,3205.15,zone_exit,0.0017410316624827393,-0.0002589683375172607,0.002,,
69,zone_cross,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,901.0485606224522,4.139768901604284,,0.0,8666,2026-01-19 12:10:00+00:00,open,3223.03,zone_exit,-0.005528326433324793,-0.007528326433324793,0.002,,
70,zone_cross,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,894.265172925809,6.025073625371655,,0.0,8848,2026-01-20 03:20:00+00:00,open,3189.17,zone_exit,0.0009085013799823294,-0.0010914986200176707,0.002,,
71,zone_cross,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,893.2890837236306,8.38661229013085,,0.0,8907,2026-01-20 08:15:00+00:00,open,3105.37,zone_exit,0.006554996065082919,0.004554996065082919,0.002,,
72,zone_cross,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,897.3580119849734,6.21875866983308,,0.0,8959,2026-01-20 12:35:00+00:00,open,3106.41,zone_exit,-0.0020548121959715893,-0.004054812195971589,0.002,,
73,zone_cross,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,893.7193937738239,15.606849422975541,,0.0,9010,2026-01-20 16:50:00+00:00,open,3004.06,zone_exit,0.008328684279154563,0.006328684279154563,0.002,,
74,zone_cross,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,899.3754616511758,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,zone_exit,-0.001355444085396229,-0.003355444085396229,0.002,,
75,zone_cross,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,896.3576575778278,6.221183427607968,,0.0,9178,2026-01-21 06:50:00+00:00,open,2977.22,zone_exit,-0.0022656194769212767,-0.004265619476921277,0.002,,
76,zone_cross,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,892.5341368953763,4.567143881246141,,0.0,9210,2026-01-21 09:30:00+00:00,open,2969.01,zone_exit,-0.002757606088901632,-0.004757606088901632,0.002,,
77,zone_cross,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,888.2878110511302,4.168324866577918,,0.0,9242,2026-01-21 12:10:00+00:00,open,2936.45,zone_exit,0.010396656893472356,0.008396656893472354,0.002,,
78,zone_cross,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,895.7464590231801,8.559806222523497,,0.0,9294,2026-01-21 16:30:00+00:00,open,2960.27,zone_exit,-0.006894557823129199,-0.008894557823129201,0.002,,
79,zone_cross,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,887.7791903485353,14.443778779281017,,0.0,9313,2026-01-21 18:05:00+00:00,open,2890.34,zone_exit,-0.023622845213443266,-0.025622845213443268,0.002,,
80,zone_cross,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,865.0317615705188,17.951933092025094,,0.0,9349,2026-01-21 21:05:00+00:00,open,3025.56,zone_exit,0.0056839712012124455,0.0036839712012124454,0.002,,
81,zone_cross,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,868.2185136682787,9.07567941019133,,0.0,9377,2026-01-21 23:25:00+00:00,open,3008.0,zone_exit,-0.002245610776278162,-0.004245610776278162,0.002,,
82,zone_cross,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,864.5323957904844,9.71198348385561,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,zone_exit,0.007724068479355584,0.0057240684793555836,0.002,,
83,zone_cross,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,869.4810384266106,7.4835371441484,,0.0,9435,2026-01-22 04:15:00+00:00,open,3012.59,zone_exit,0.0015792063407626955,-0.00042079365923730454,0.002,,
84,zone_cross,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,869.1151663188135,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,zone_exit,0.00018625999900234724,-0.0018137400009976528,0.002,,
85,zone_cross,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,867.5388173761874,7.40729849256249,,0.0,9704,2026-01-23 02:40:00+00:00,open,2960.82,zone_exit,-0.0043793738614816835,-0.0063793738614816835,0.002,,
86,zone_cross,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,862.004462920797,4.134205299349031,,0.0,9715,2026-01-23 03:35:00+00:00,open,2959.3,zone_exit,0.0017907860840009615,-0.00020921391599903853,0.002,,
87,zone_cross,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,861.8241195915007,6.653631945950615,,0.0,9838,2026-01-23 13:50:00+00:00,open,2933.87,zone_exit,-0.003409829337528647,-0.005409829337528647,0.002,,
88,zone_cross,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,857.1617981855447,10.65586748550814,,0.0,9915,2026-01-23 20:15:00+00:00,open,2958.51,zone_exit,-0.006804799280242246,-0.008804799280242246,0.002,,
89,zone_cross,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,849.6146606018295,8.023900642068321,,0.0,10009,2026-01-24 04:05:00+00:00,open,2962.3,zone_exit,-0.004693975838234277,-0.006693975838234277,0.002,,
90,zone_cross,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,843.9273605919512,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,zone_exit,3.040612446914004e-05,-0.00196959387553086,0.002,,
91,zone_cross,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,842.2651664311364,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,zone_exit,0.0006254987084296504,-0.0013745012915703497,0.002,,
92,zone_cross,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,841.1074718720321,3.3650418675758096,,0.0,10164,2026-01-24 17:00:00+00:00,open,2957.22,zone_exit,0.00048379621015026686,-0.0015162037898497332,0.002,,
93,zone_cross,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,839.8321815355088,2.218835385022475,,0.0,10267,2026-01-25 01:35:00+00:00,open,2953.14,zone_exit,0.0012108011580399536,-0.0007891988419600465,0.002,,
94,zone_cross,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,839.1693869504002,2.353190645786232,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,zone_exit,0.001891548938330101,-0.00010845106166989908,0.002,,
95,zone_cross,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,839.0783781394645,3.7938837885948353,,0.0,10392,2026-01-25 12:00:00+00:00,open,2936.25,zone_exit,-0.0002929764017729486,-0.0022929764017729486,0.002,,
96,zone_cross,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,837.1543912191528,10.279073811647626,,0.0,10565,2026-01-26 02:25:00+00:00,open,2876.64,zone_exit,-0.016818307140887834,-0.018818307140887836,0.002,,
97,zone_cross,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,821.4005627608478,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,zone_exit,0.0022201122622804714,0.00022011226228047139,0.002,,
98,zone_cross,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,821.5813630969556,7.431882442779053,,0.0,10661,2026-01-26 10:25:00+00:00,open,2894.0,zone_exit,0.0018624810463128139,-0.00013751895368718618,0.002,,
99,zone_cross,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,821.4683800875335,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,zone_exit,-0.0036241343299989737,-0.005624134329998974,0.002,,
100,zone_cross,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,816.8483315700746,7.3872173452618854,,0.0,10821,2026-01-26 23:45:00+00:00,open,2936.26,zone_exit,0.00502123843523572,0.0030212384352357197,0.002,,
101,zone_cross,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,819.3162251451723,5.764284161991078,,0.0,10845,2026-01-27 01:45:00+00:00,open,2934.74,zone_exit,0.004497535596933222,0.002497535596933222,0.002,,
102,zone_cross,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,821.3624965826174,4.747865689004475,,0.0,10895,2026-01-27 05:55:00+00:00,open,2938.0,zone_exit,-0.00022119000221187957,-0.0022211900022118796,0.002,,
103,zone_cross,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,819.5380944170163,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,zone_exit,0.0003941123048714079,-0.0016058876951285921,0.002,,
104,zone_cross,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,818.2220082755028,13.38869440448967,,0.0,11053,2026-01-27 19:05:00+00:00,open,2970.82,zone_exit,0.008298346779257226,0.006298346779257226,0.002,,
105,zone_cross,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,823.3754542260423,10.011504037950605,,0.0,11109,2026-01-27 23:45:00+00:00,open,3029.5,zone_exit,0.005693229538400235,0.003693229538400235,0.002,,
106,zone_cross,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,826.4163687747836,5.022504685757826,,0.0,11248,2026-01-28 11:20:00+00:00,open,3019.33,zone_exit,-0.0034830583113150126,-0.005483058311315013,0.002,,
107,zone_cross,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,821.8850796353662,6.228919046127743,,0.0,11328,2026-01-28 18:00:00+00:00,open,3013.41,zone_exit,-0.0032910404318374775,-0.0052910404318374776,0.002,,
108,zone_cross,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,817.5364524486915,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,zone_exit,0.003735701593877261,0.0017357015938772608,0.002,,
109,zone_cross,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,818.9554517722595,9.028410800947524,,0.0,11382,2026-01-28 22:30:00+00:00,open,3014.77,zone_exit,-0.0005177203049240298,-0.00251772030492403,0.002,,
110,zone_cross,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,816.8935510025043,6.635924303269212,,0.0,11473,2026-01-29 06:05:00+00:00,open,2955.16,zone_exit,0.0008993109790319531,-0.001100689020968047,0.002,,
111,zone_cross,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,815.9944052396162,10.321540238041385,,0.0,11748,2026-01-30 05:00:00+00:00,open,2751.66,zone_exit,0.003927587592443271,0.0019275875924432712,0.002,,
112,zone_cross,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,817.5673059306592,9.91654526306993,,0.0,11794,2026-01-30 08:50:00+00:00,open,2736.71,zone_exit,0.0026748783732075676,0.0006748783732075676,0.002,,
113,zone_cross,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,818.1190644240734,8.15926559103006,,0.0,11839,2026-01-30 12:35:00+00:00,open,2741.36,zone_exit,-0.001651539731953644,-0.003651539731953644,0.002,,
114,zone_cross,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,815.1316701548601,19.926467603898967,,0.0,11933,2026-01-30 20:25:00+00:00,open,2695.76,zone_exit,0.0193706097831583,0.017370609783158297,0.002,,
115,zone_cross,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,829.2910043190143,9.25458897410212,,0.0,12002,2026-01-31 02:10:00+00:00,open,2690.84,zone_exit,0.005094985617203007,0.003094985617203007,0.002,,
116,zone_cross,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,831.8576480498575,5.7510499083708435,,0.0,12025,2026-01-31 04:05:00+00:00,open,2698.01,zone_exit,0.0021377399872030134,0.00013773998720301335,0.002,,
