trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,stop_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1003.47852303274,3.4147864276254505,3120.9300000000003,6.830000000000382,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.941434846266328,1.0295461200584726
12,stop_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1005.7444298046039,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
13,stop_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1005.2204941595644,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
14,stop_2,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1001.391297429072,6.73555180739866,3133.1,13.480000000000018,4289,2026-01-04 07:30:00+00:00,intrabar,3133.1,stop,-0.00428401629705899,-0.00628401629705899,0.002,-0.9999999999999895,-1.4668516320474665
15,stop_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,995.0985381962946,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
16,stop_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,990.1706544298887,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
17,stop_2,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,984.582442889188,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
18,stop_2,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,978.8730382749193,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
19,stop_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,972.8780581018474,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
20,stop_2,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,967.6217565672708,4.608608600129045,3179.89,9.2199999999998,4624,2026-01-05 11:25:00+00:00,intrabar,3179.89,stop,-0.002907902746107194,-0.004907902746107194,0.002,-0.9999999999999888,-1.6877809110629103
21,stop_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,962.8727630910213,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
22,stop_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,957.8533186425897,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,2.2057787174066084,1.7521902748414233
23,stop_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,965.2536009785265,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
24,stop_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,959.5192361552582,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
25,stop_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,950.3425261092735,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
26,stop_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,941.2488030739734,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.0756395995550387,0.712174638487186
27,stop_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,944.9373761022305,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
28,stop_2,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,939.038309814602,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
29,stop_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,933.292323771573,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
30,stop_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,927.8508808967237,4.42438118169452,3266.76,8.850000000000364,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,3.422598870056353,2.686348022598756
31,stop_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,934.6217535898298,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
32,stop_2,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,928.6232905765188,5.5709011313385455,3233.69,11.150000000000091,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.02057072992111808,0.01857072992111808,0.002,5.945291479820567,5.367257399103082
33,stop_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,945.8685029042754,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,1.0690789473684348,0.5499588815789549
34,stop_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,947.8726203262705,6.166416983493149,3165.94,12.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.832252836304649,2.3211345218800195
35,stop_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,956.4817419299873,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
36,stop_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,957.3000786708643,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
37,stop_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,951.143793530898,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,1.0647321428571552,0.3715781250000153
38,stop_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,952.1635502322968,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
39,stop_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,953.7810322625368,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
40,stop_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,950.0100668159336,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
41,stop_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,943.7260932959285,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
42,stop_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,935.328216752942,1.781260719133428,3083.38,3.569999999999709,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,3.4117647058827916,1.68238095238125
43,stop_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,937.1480307449536,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
44,stop_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,933.9323607375959,1.5792278525864651,3095.01,3.1600000000003092,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,2.167721518987093,0.21085443037968973
45,stop_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,934.133625071881,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
46,stop_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,930.8935914418166,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
47,stop_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,926.8611523990405,6.944221225571914,3134.13,13.890000000000327,6697,2026-01-12 16:10:00+00:00,intrabar,3134.13,stop,-0.004451580647642617,-0.006451580647642617,0.002,-1.0000000000000049,-1.4492786177105776
48,stop_2,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,920.8814329251711,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
49,stop_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,921.367406275543,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
50,stop_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,915.7983787585803,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.7507886435331803,1.0966561514195992
51,stop_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,918.8690592021725,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
52,stop_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,919.558419750908,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
53,stop_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,910.6236058515373,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
54,stop_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,904.2800283045966,5.893276878336544,3336.78,11.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,1.3502968617471962,0.7822612383375251
55,stop_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,906.7706580665096,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
56,stop_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,898.748402417571,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
57,stop_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,893.3534373809788,5.089383039497034,3296.53,10.179999999999836,7681,2026-01-16 02:10:00+00:00,intrabar,3296.53,stop,-0.003078588687849826,-0.005078588687849826,0.002,-1.0000000000000062,-1.6496483300589557
58,stop_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,888.8164627196439,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
59,stop_2,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,884.5972186083247,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
60,stop_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,876.6796461112333,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
61,stop_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,873.9574776568053,3.383009367228561,3309.4500000000003,6.770000000000437,8273,2026-01-18 03:30:00+00:00,intrabar,3309.4500000000003,stop,-0.002049850424503896,-0.004049850424503896,0.002,-1.0000000000000133,-1.9756809453470703
62,stop_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,870.4180805949185,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
63,stop_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,867.5133450515945,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
64,stop_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,862.8294843298586,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
65,stop_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,864.7962069039872,4.139768901604284,3213.59,8.2800000000002,8620,2026-01-19 08:25:00+00:00,intrabar,3213.59,stop,-0.0025832134801315743,-0.004583213480131574,0.002,-1.0000000000000406,-1.7742294685990556
66,stop_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,860.8326612709383,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
67,stop_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,861.6513674531479,8.38661229013085,3142.64,16.779999999999745,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,7.258641239571036,6.886071513706906
68,stop_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,893.5025487180989,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
69,stop_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,890.5044508757163,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
70,stop_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,884.9911350436595,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
71,stop_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,880.5042494294125,4.168324866577918,2975.64,8.33999999999969,9266,2026-01-21 14:15:00+00:00,intrabar,2975.64,stop,-0.00281063593165487,-0.00481063593165487,0.002,-0.9999999999999768,-1.7115827338129528
72,stop_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,876.2684640491326,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
73,stop_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,865.9642085526675,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
74,stop_2,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,853.8958373279044,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.1842511580031125,0.8776119402985295
75,stop_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,858.783595575006,7.4835371441484,2992.87,14.970000000000255,9482,2026-01-22 08:15:00+00:00,intrabar,2992.87,stop,-0.004976993457098899,-0.0069769934570988994,0.002,-1.0000000000000067,-1.4018490313961254
76,stop_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,852.7918680476153,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
77,stop_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,851.2451253240117,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
78,stop_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,845.2631785237058,4.134205299349031,2945.7400000000002,8.269999999999982,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,2.02176541717045,1.3073736396613795
79,stop_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,848.3569285722617,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
80,stop_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,842.7983758289388,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
81,stop_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,835.0806245131059,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
82,stop_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,828.8646854602649,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
83,stop_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,827.2321586521385,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
84,stop_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,823.8827527998833,3.3650418675758096,2949.05,6.739999999999782,10214,2026-01-24 21:15:00+00:00,intrabar,2949.05,stop,-0.002280270249239602,-0.004280270249239602,0.002,-1.0000000000000209,-1.8770890207715627
85,stop_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,820.3563119642123,2.218835385022475,2961.16,4.440000000000055,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,1.5900900900900474,0.25823423423420805
86,stop_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,820.674430600081,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
87,stop_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,816.9110744661658,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
88,stop_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,809.3404069724814,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
89,stop_2,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,802.8708594812637,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.642515379357448,1.253308270676658
90,stop_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,808.0416010531933,7.431882442779053,2873.75,14.86999999999989,10710,2026-01-26 14:35:00+00:00,intrabar,2873.75,stop,-0.005147786832466639,-0.007147786832466639,0.002,-0.9999999999999926,-1.3885164761264244
91,stop_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,802.2658919371,6.454568753319395,2923.9500000000003,12.91000000000031,10796,2026-01-26 21:45:00+00:00,intrabar,2923.9500000000003,stop,-0.004434841156425229,-0.006434841156425229,0.002,-0.9999999999999837,-1.4509744384198024
92,stop_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,797.103438357267,7.3872173452618854,2906.81,14.7800000000002,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.8897158322056429,0.4943721244925224
93,stop_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,799.0969731603905,4.747865689004475,2929.15,9.5,10902,2026-01-27 06:35:00+00:00,intrabar,2929.15,stop,-0.0032327769554046926,-0.005232776955404693,0.002,-1.0,-1.6186631578947368
94,stop_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,794.9154769341031,4.355566559232762,2926.67,8.720000000000255,10972,2026-01-27 12:25:00+00:00,intrabar,2926.67,stop,-0.0029883993899828543,-0.004988399389982854,0.002,-1.0000000000000246,-1.6692545871559683
95,stop_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,790.9501210538772,13.38869440448967,2919.59,26.779999999999745,11036,2026-01-27 17:45:00+00:00,intrabar,2919.59,stop,-0.009089150378261968,-0.01108915037826197,0.002,-0.9999999999999988,-1.2200425690814052
