trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
31,wide_partial_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,973.1231843118984,7.137453188440076,3137.33,42.82999999999993,5825,2026-01-09 15:30:00+00:00,intrabar,3137.33,stop,-0.01384068508644365,-0.01584068508644365,0.002,-0.9999999999999987,-1.1445015176278301
32,wide_partial_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,957.7082463988963,10.7151490370935,3043.56,64.30000000000018,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,-0.3290824261275313,-0.4257499222395062
33,wide_partial_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,949.2722316507715,1.781260719133428,3076.26,10.6899999999996,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,1.1393826005613685,0.5618428437793076
34,wide_partial_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,951.1191757057508,2.2124024224379526,3081.73,13.2800000000002,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.16039156626506396,-0.6265075301204788
35,wide_partial_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,948.5623727990541,1.5792278525864651,3101.33,9.480000000000018,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.7225738396624337,0.07028481012657
36,wide_partial_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,948.7667899308672,2.26685096281379,3105.2200000000003,13.610000000000127,6323,2026-01-11 09:00:00+00:00,intrabar,3105.2200000000003,stop,-0.004402237022134159,-0.006402237022134159,0.002,-1.0000000000000044,-1.454314474650992
37,wide_partial_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,942.6925600630004,3.6387402924737597,3100.2200000000003,21.83999999999969,6460,2026-01-11 20:25:00+00:00,intrabar,3100.2200000000003,stop,-0.006995381254684352,-0.008995381254684354,0.002,-1.0000000000000062,-1.2859029304029408
38,wide_partial_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,934.2126810792793,6.944221225571914,3161.91,41.67000000000007,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.3513318934485193,0.2015723542116585
39,wide_partial_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,936.72753189171,6.279858338012278,3067.92,37.679999999999836,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.12738853503185413,-0.03745222929935677
40,wide_partial_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,936.3018782682539,4.750928302355622,3138.91,28.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.5840056120659511,0.36580848824974443
41,wide_partial_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,939.4413071355492,7.849663328978784,3287.17,47.09999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.19469214437368149,0.053109554140135566
42,wide_partial_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,940.1461015439647,12.922492990312032,3272.46,77.53999999999996,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.0028372452927525327,-0.08356977044106231
43,wide_partial_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,938.3275502788887,8.196609713959353,3351.51,49.18000000000029,7483,2026-01-15 09:40:00+00:00,intrabar,3351.51,stop,-0.014892515284662844,-0.016892515284662846,0.002,-1.0000000000000073,-1.1342956486376643
44,wide_partial_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,922.4768377937824,5.893276878336544,3313.21,35.36000000000013,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.45022624434387265,0.26082748868776473
45,wide_partial_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,925.0175864501384,11.444862086129424,3274.37,68.67000000000007,7592,2026-01-15 18:45:00+00:00,intrabar,3274.37,stop,-0.020541184071982355,-0.022541184071982356,0.002,-0.9999999999999973,-1.0973653706130744
46,wide_partial_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,904.166594764145,6.595978734243901,3337.31,39.57999999999993,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.22688226376958434,-0.3935184436584174
47,wide_partial_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,899.8961388353439,5.089383039497034,3276.17,30.539999999999964,7712,2026-01-16 04:45:00+00:00,intrabar,3276.17,stop,-0.009235766063549589,-0.01123576606354959,0.002,-1.000000000000003,-1.2165494433529833
48,wide_partial_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,889.7851163378984,4.533467440640808,3328.9500000000003,27.21000000000049,8135,2026-01-17 16:00:00+00:00,intrabar,3328.9500000000003,stop,-0.008241109233313448,-0.01024110923331345,0.002,-0.9999999999999946,-1.2426857772877522
49,wide_partial_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,880.6727297673056,1.8268773383147698,3300.98,10.9699999999998,8215,2026-01-17 22:40:00+00:00,intrabar,3300.98,stop,-0.0033122480713778657,-0.005312248071377866,0.002,-1.000000000000011,-1.6038195077484267
50,wide_partial_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,875.9943777570841,3.383009367228561,3322.98,20.300000000000182,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.5064039408867117,-0.8317911330049353
51,wide_partial_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,871.515748151308,2.211034068685881,3299.69,13.269999999999982,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.012057272042178442,-0.5113730218537843
52,wide_partial_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,869.7306266449527,5.699349705388889,3319.55,34.19999999999982,8512,2026-01-18 23:25:00+00:00,intrabar,3319.55,stop,-0.010197540067089061,-0.012197540067089063,0.002,-1.0000000000000036,-1.1961257309941569
53,wide_partial_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,859.1220524788764,17.213219886691977,3314.02,103.2800000000002,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.13303640588690815,0.07086096049573865
54,wide_partial_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,861.0803243799048,4.139768901604284,3230.15,24.840000000000146,8670,2026-01-19 12:35:00+00:00,intrabar,3230.15,stop,-0.007749640440394279,-0.00974964044039428,0.002,-1.0000000000000016,-1.2580764895330114
55,wide_partial_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,852.6851008269027,6.025073625371655,3228.23,36.159999999999854,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.26050884955752523,0.08395630530973688
56,wide_partial_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,853.4960581649925,8.38661229013085,3176.1800000000003,50.320000000000164,9010,2026-01-20 16:50:00+00:00,open,3014.6400000000003,reverse_arrow,0.03558060821661879,0.03358060821661879,0.002,2.210254372019071,2.0860151033386263
57,wide_partial_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,882.1569749086597,9.92576239180254,3018.0,59.559999999999945,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.06732706514438588,-0.16667024848891251
58,wide_partial_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,879.1969465048114,6.221183427607968,3007.82,37.33000000000038,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,-0.18028395392445257,-0.33943155638895667
59,wide_partial_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,875.4466268857508,4.567143881246141,2949.81,27.409999999999854,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2995257205399402,-0.5167617657789051
60,wide_partial_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,871.2815966831707,4.168324866577918,2992.31,25.009999999999764,9270,2026-01-21 14:35:00+00:00,intrabar,2954.795,stop,0.004214268863950432,0.0022142688639504313,0.002,0.5000000000000094,0.2627109156337536
61,wide_partial_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,873.2108483944393,14.443778779281017,2873.6,86.67000000000007,9302,2026-01-21 17:15:00+00:00,intrabar,2873.6,stop,-0.029277734801217536,-0.03127773480121754,0.002,-1.0000000000000018,-1.0683112957193974
62,wide_partial_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,845.8987910528118,17.951933092025094,2900.7400000000002,107.7199999999998,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.05987746008169165,-0.11573449684366724
63,wide_partial_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,842.3934253320936,7.4835371441484,2962.93,44.91000000000031,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.028724114896458933,-0.16267379202849988
64,wide_partial_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,840.3473534667083,5.493071210582537,3039.51,32.960000000000036,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.016990291262151288,-0.1654459951456155
65,wide_partial_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,838.8231818569933,7.40729849256249,2992.36,44.45000000000027,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.13723284589426618,-0.26987221597300554
66,wide_partial_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,835.409790029772,4.134205299349031,2929.2000000000003,24.809999999999945,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.6739218057234833,0.4357912132204598
67,wide_partial_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,838.4674756644198,6.653631945950615,2963.83,39.929999999999836,9861,2026-01-23 15:50:00+00:00,intrabar,2963.83,stop,-0.013656417798146192,-0.015656417798146194,0.002,-0.9999999999999953,-1.1464512897570711
68,wide_partial_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,825.3400785552607,10.65586748550814,2914.84,63.940000000000055,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,-0.4741945573975606,-0.5673687832342825
69,wide_partial_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,815.2885392605853,8.023900642068321,2996.61,48.15000000000009,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.23821391484941948,-0.36068369678088347
70,wide_partial_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,810.4863541068931,1.775663936515659,2949.27,10.659999999999854,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.008442776735454306,-0.5468911819887559
71,wide_partial_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,808.8900251476429,3.02863708269019,2975.82,18.18000000000029,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.10176017601759305,-0.22361276127613108
72,wide_partial_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,807.7782047633391,3.3650418675758096,2935.59,20.199999999999818,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.27425742574257067,-0.018395049504956722
73,wide_partial_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,807.6766568775536,2.218835385022475,2970.04,13.320000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.5300300300300158,0.08607807807806936
74,wide_partial_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,807.9898585833997,3.7938837885948353,2958.16,22.769999999999982,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.3069828722002591,0.049153271848919385
75,wide_partial_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,808.2979329481429,10.279073811647626,2890.7400000000002,61.68000000000029,10558,2026-01-26 01:55:00+00:00,intrabar,2890.7400000000002,stop,-0.021802294755148388,-0.02380229475514839,0.002,-0.9999999999999969,-1.091733463035016
76,wide_partial_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,789.0585872981341,8.582079006740797,2813.2200000000003,51.499999999999545,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.12349514563107121,0.012243883495147913
77,wide_partial_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,789.2322687688561,7.431882442779053,2844.02,44.59999999999991,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.4479820627802632,0.31844753363228084
78,wide_partial_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,793.1127641256629,6.454568753319395,2949.77,38.73000000000002,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,-0.27239865737155194,-0.4227234701781618
79,wide_partial_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,788.6521914013834,7.3872173452618854,2877.26,44.32999999999993,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.2966388450259328,0.16482788179561453
80,wide_partial_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,790.6245898574211,4.747865689004475,2910.16,28.490000000000236,10935,2026-01-27 09:20:00+00:00,intrabar,2910.16,stop,-0.009694927943103226,-0.011694927943103228,0.002,-1.0000000000000022,-1.206293436293437
81,wide_partial_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,781.378292248993,4.355566559232762,2944.09,26.140000000000327,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.043993879112452575,-0.17926166794186751
82,wide_partial_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,780.1234864642298,13.38869440448967,2866.03,80.33999999999969,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,0.8506348020911167,0.7772872790639817
83,wide_partial_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,796.6579251774051,10.011504037950605,2952.28,60.06999999999971,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.28550024970867377,0.18520559347428003
84,wide_partial_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,799.600165758671,5.022504685757826,3038.9900000000002,30.140000000000327,11235,2026-01-28 10:20:00+00:00,intrabar,3038.9900000000002,stop,-0.01001711617395351,-0.012017116173953513,0.002,-0.9999999999999899,-1.1996582614465705
85,wide_partial_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,789.9912776740365,6.228919046127743,2985.98,37.38000000000011,11295,2026-01-28 15:20:00+00:00,intrabar,2985.98,stop,-0.012363727773073707,-0.014363727773073709,0.002,-1.0000000000000004,-1.1617635098983414
86,wide_partial_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,778.644058018424,10.397876675627117,3084.58,62.38999999999987,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.18095848693700822,0.08407789709889292
87,wide_partial_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,779.9955517509895,9.028410800947524,3067.39,54.179999999999836,11577,2026-01-29 14:45:00+00:00,open,2906.4300000000003,reverse_arrow,0.035437291128066095,0.03343729112806609,0.002,1.9708379475821405,1.859608342561837
88,wide_partial_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,806.0764900934839,10.321540238041385,2824.44,61.929999999999836,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.6762473760697583,0.5870334248344923
89,wide_partial_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,816.6845583632164,9.91654526306993,2803.55,59.5,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.5579831932773164,0.46574621848740033
90,wide_partial_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,824.9321780541499,19.926467603898967,2868.57,119.55999999999995,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,0.6137504182000694,0.5677649715623978
91,wide_partial_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,845.3024312042033,9.25458897410212,2760.15,55.5300000000002,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.24815415090941018,0.1507430217900156
92,wide_partial_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,847.9186300709672,5.7510499083708435,2738.3,34.51000000000022,12274,2026-02-01 00:50:00+00:00,open,2544.5,reverse_arrow,0.05891359905909854,0.05691359905909854,0.002,4.615763546798002,4.45906751666181
93,wide_partial_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,896.1767310175663,12.392324517194641,2379.87,74.36000000000013,12395,2026-02-01 11:00:00+00:00,intrabar,2379.87,stop,-0.030298708759977755,-0.03229870875997776,0.002,-1.000000000000001,-1.0660094136632607
