trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
19,exit,2026-01-06 17:45:00+00:00,2026-01-06 17:50:00+00:00,intrabar,1,3225.52,1.0,-0.005000416444305933,0.001,-0.006000416444305933,stop
20,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-06 20:15:00+00:00,2026-01-06 20:20:00+00:00,intrabar,-1,3237.19,1.0,-0.005001428092441085,0.001,-0.006001428092441085,stop
21,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:20:00+00:00,intrabar,-1,3254.7400000000002,1.0,-0.005002254102157266,0.001,-0.006002254102157266,stop
22,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
23,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-07 00:45:00+00:00,2026-01-07 00:50:00+00:00,intrabar,1,3266.78,1.0,-0.005001218323586576,0.001,-0.006001218323586576,stop
24,entry,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-07 01:15:00+00:00,2026-01-07 01:20:00+00:00,intrabar,1,3251.28,1.0,-0.005000581462960674,0.001,-0.006000581462960674,stop
25,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-07 05:05:00+00:00,2026-01-07 05:10:00+00:00,intrabar,1,3249.67,1.0,-0.0050000000000000044,0.001,-0.0060000000000000045,stop
26,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
27,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-07 11:20:00+00:00,2026-01-07 11:25:00+00:00,intrabar,-1,3225.6,1.0,-0.005000701032854993,0.001,-0.006000701032854993,stop
28,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.02057072992111808,0.001,0.01957072992111808,reverse_arrow
29,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
30,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,1.0,0.011082572298325655,0.001,0.010082572298325654,reverse_arrow
31,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
32,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-08 17:50:00+00:00,2026-01-08 17:55:00+00:00,intrabar,-1,3132.35,1.0,-0.005001989245241756,0.001,-0.006001989245241756,stop
33,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
34,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
35,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-09 08:00:00+00:00,2026-01-09 08:05:00+00:00,intrabar,1,3101.57,1.0,-0.005001347380307664,0.001,-0.006001347380307664,stop
36,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-09 13:30:00+00:00,2026-01-09 13:35:00+00:00,intrabar,-1,3109.98,1.0,-0.0050024236548715795,0.001,-0.0060024236548715795,stop
37,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-09 18:20:00+00:00,2026-01-09 18:25:00+00:00,intrabar,1,3092.32,1.0,-0.005000225235370914,0.001,-0.006000225235370914,stop
38,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
39,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-10 15:20:00+00:00,2026-01-10 15:20:00+00:00,open,1,3092.88,1.0,-0.0006882045615361765,0.001,-0.0016882045615361765,reverse_arrow
40,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
41,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-11 09:30:00+00:00,2026-01-11 09:35:00+00:00,intrabar,-1,3107.07,1.0,-0.005000630739323553,0.001,-0.006000630739323553,stop
42,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:10:00+00:00,intrabar,1,3106.44,1.0,-0.005003106922993106,0.001,-0.006003106922993106,stop
43,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-12 16:25:00+00:00,2026-01-12 16:30:00+00:00,intrabar,-1,3135.85,1.0,-0.0050028202958747325,0.001,-0.0060028202958747326,stop
44,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
45,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-12 21:45:00+00:00,2026-01-12 21:50:00+00:00,intrabar,1,3090.07,1.0,-0.0050006439979390915,0.001,-0.0060006439979390916,stop
46,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
47,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
48,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-14 18:15:00+00:00,2026-01-14 18:20:00+00:00,intrabar,1,3333.25,1.0,-0.0050000000000000044,0.001,-0.0060000000000000045,stop
49,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-15 06:15:00+00:00,2026-01-15 06:20:00+00:00,intrabar,-1,3318.85,1.0,-0.005002528517743521,0.001,-0.006002528517743521,stop
50,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
51,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-15 15:25:00+00:00,2026-01-15 15:30:00+00:00,intrabar,1,3326.32,1.0,-0.005001435818895339,0.001,-0.006001435818895339,stop
52,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-15 22:30:00+00:00,2026-01-15 22:35:00+00:00,intrabar,-1,3314.2200000000003,1.0,-0.005000409372507786,0.001,-0.006000409372507786,stop
53,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-16 02:20:00+00:00,2026-01-16 02:25:00+00:00,intrabar,1,3290.17,1.0,-0.005001950579276659,0.001,-0.0060019505792766594,stop
54,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-17 15:15:00+00:00,2026-01-17 15:20:00+00:00,intrabar,-1,3318.25,1.0,-0.005000393731789954,0.001,-0.006000393731789954,stop
55,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-17 22:35:00+00:00,2026-01-17 22:40:00+00:00,intrabar,1,3295.39,1.0,-0.005000075484231314,0.001,-0.0060000754842313144,stop
56,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,-1,3312.96,1.0,-0.0031126236874297053,0.001,-0.004112623687429705,reverse_arrow
57,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-18 08:45:00+00:00,2026-01-18 08:45:00+00:00,open,1,3312.8,1.0,-4.82951801409337e-05,0.001,-0.0010482951801409337,reverse_arrow
58,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-18 20:40:00+00:00,2026-01-18 20:45:00+00:00,intrabar,1,3336.98,1.0,-0.005000372717107737,0.001,-0.006000372717107737,stop
59,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
60,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-19 11:20:00+00:00,2026-01-19 11:25:00+00:00,intrabar,-1,3221.34,1.0,-0.005001076338950083,0.001,-0.006001076338950083,stop
61,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
62,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
63,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 01:40:00+00:00,2026-01-21 01:45:00+00:00,intrabar,-1,2973.2400000000002,1.0,-0.005002636524654935,0.001,-0.006002636524654935,stop
64,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-21 05:30:00+00:00,2026-01-21 05:35:00+00:00,intrabar,-1,2985.35,1.0,-0.00500254166820957,0.001,-0.00600254166820957,stop
65,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-21 08:05:00+00:00,2026-01-21 08:10:00+00:00,intrabar,1,2962.33,1.0,-0.005001309946863097,0.001,-0.006001309946863097,stop
66,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-21 14:30:00+00:00,2026-01-21 14:35:00+00:00,intrabar,-1,2982.14,1.0,-0.005001179523472343,0.001,-0.006001179523472343,stop
67,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-21 16:30:00+00:00,2026-01-21 16:35:00+00:00,intrabar,1,2945.46,1.0,-0.0050029220307606925,0.001,-0.0060029220307606925,stop
68,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-21 23:40:00+00:00,2026-01-21 23:45:00+00:00,intrabar,1,2993.41,1.0,-0.005002559449020505,0.001,-0.006002559449020505,stop
69,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
70,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-22 08:10:00+00:00,2026-01-22 08:15:00+00:00,intrabar,1,2992.8,1.0,-0.005000265971594198,0.001,-0.006000265971594198,stop
71,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
72,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-23 01:30:00+00:00,2026-01-23 01:35:00+00:00,intrabar,-1,2962.65,1.0,-0.005000152650521894,0.001,-0.006000152650521894,stop
73,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
74,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-23 11:05:00+00:00,2026-01-23 11:10:00+00:00,intrabar,-1,2938.52,1.0,-0.005000171004480247,0.001,-0.006000171004480247,stop
75,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-23 19:15:00+00:00,2026-01-23 19:20:00+00:00,intrabar,1,2963.88,1.0,-0.005002047818234323,0.001,-0.006002047818234323,stop
76,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-24 03:00:00+00:00,2026-01-24 03:05:00+00:00,intrabar,-1,2963.21,1.0,-0.0050026115328001275,0.001,-0.0060026115328001275,stop
77,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
78,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,reverse_arrow
79,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
80,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
81,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,1.0,0.002381284939990902,0.001,0.001381284939990902,reverse_arrow
82,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-26 00:50:00+00:00,2026-01-26 00:55:00+00:00,intrabar,-1,2843.21,1.0,-0.005001661329204765,0.001,-0.006001661329204765,stop
83,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-26 03:30:00+00:00,2026-01-26 03:35:00+00:00,intrabar,1,2850.39,1.0,-0.005002234075232481,0.001,-0.006002234075232481,stop
84,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.008440315414200539,0.001,0.007440315414200539,reverse_arrow
85,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-26 14:30:00+00:00,2026-01-26 14:35:00+00:00,intrabar,1,2874.17,1.0,-0.005002388683869707,0.001,-0.006002388683869707,stop
86,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2925.6,1.0,-0.0050016488952402405,0.001,-0.0060016488952402405,stop
87,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
88,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-27 06:40:00+00:00,2026-01-27 06:45:00+00:00,intrabar,1,2923.9500000000003,1.0,-0.00500229697309984,0.001,-0.00600229697309984,stop
89,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
