trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
25,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-11 20:20:00+00:00,2026-01-11 20:25:00+00:00,intrabar,1,3100.2200000000003,1.0,-0.006995381254684352,0.001,-0.007995381254684353,stop
26,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,0.5,0.0023459733866625365,0.0005,0.0018459733866625365,reverse_arrow
26,exit,2026-01-12 20:50:00+00:00,2026-01-12 20:50:00+00:00,open,-1,3104.4,0.5,0.0025382662872086015,0.0005,0.0020382662872086015,reverse_arrow
27,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,0.5,0.00267650462962965,0.0005,0.00217650462962965,reverse_arrow
27,exit,2026-01-13 05:15:00+00:00,2026-01-13 05:20:00+00:00,intrabar,-1,3138.91,0.5,-0.00458301183127563,0.0005,-0.00508301183127563,stop
28,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,0.5,0.0013751135930804015,0.0005,0.0008751135930804015,reverse_arrow
28,exit,2026-01-14 11:40:00+00:00,2026-01-14 11:45:00+00:00,intrabar,1,3287.17,0.5,-0.007063015292702757,0.0005,-0.007563015292702757,stop
29,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,0.5,3.283582089552706e-05,0.0005,-0.00046716417910447295,reverse_arrow
29,exit,2026-01-15 03:40:00+00:00,2026-01-15 03:45:00+00:00,intrabar,1,3272.46,0.5,-0.011573134328358214,0.0005,-0.012073134328358215,stop
30,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-15 09:35:00+00:00,2026-01-15 09:40:00+00:00,intrabar,-1,3351.51,1.0,-0.014892515284662844,0.001,-0.015892515284662845,stop
31,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,0.5,0.002377134119937674,0.0005,0.0018771341199376739,reverse_arrow
31,exit,2026-01-15 15:45:00+00:00,2026-01-15 15:50:00+00:00,intrabar,1,3313.21,0.5,-0.005279865733731126,0.0005,-0.0057798657337311266,stop
32,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,-1,3306.71,0.5,-0.0013615426369048,0.0005,-0.0018615426369048,reverse_arrow
32,exit,2026-01-16 02:20:00+00:00,2026-01-16 02:20:00+00:00,open,-1,3297.36,0.5,5.609919550719766e-05,0.0005,-0.00044390080449280235,reverse_arrow
33,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-17 15:55:00+00:00,2026-01-17 16:00:00+00:00,intrabar,-1,3328.9500000000003,1.0,-0.008241109233313448,0.001,-0.00924110923331345,stop
34,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-17 22:35:00+00:00,2026-01-17 22:40:00+00:00,intrabar,1,3300.98,1.0,-0.0033122480713778657,0.001,-0.004312248071377866,stop
35,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,-1,3312.96,0.5,-0.0015563118437148526,0.0005,-0.0020563118437148527,reverse_arrow
35,exit,2026-01-18 09:30:00+00:00,2026-01-18 09:35:00+00:00,intrabar,-1,3322.98,0.5,-0.003073261714728659,0.0005,-0.003573261714728659,stop
36,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-18 23:20:00+00:00,2026-01-18 23:25:00+00:00,intrabar,1,3319.55,1.0,-0.010197540067089061,0.001,-0.011197540067089062,stop
37,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,0.5,0.002139693653176511,0.0005,0.001639693653176511,reverse_arrow
37,exit,2026-01-20 00:35:00+00:00,2026-01-20 00:35:00+00:00,open,-1,3181.76,0.5,0.004512978316525085,0.0005,0.004012978316525084,reverse_arrow
38,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,0.5,0.0014755315516263856,0.0005,0.0009755315516263856,reverse_arrow
38,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,0.5,0.029449542146632146,0.0005,0.028949542146632146,reverse_arrow
39,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,0.5,-0.0006777220426981145,0.0005,-0.0011777220426981145,reverse_arrow
39,exit,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,-1,2977.22,0.5,-0.003173970065304621,0.0005,-0.003673970065304621,reverse_arrow
40,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-21 09:30:00+00:00,2026-01-21 09:30:00+00:00,open,1,2969.01,0.5,-0.001378803044450816,0.0005,-0.001878803044450816,reverse_arrow
40,exit,2026-01-21 09:55:00+00:00,2026-01-21 10:00:00+00:00,intrabar,1,2949.81,0.5,-0.004603287630742747,0.0005,-0.005103287630742748,stop
41,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-21 14:30:00+00:00,2026-01-21 14:35:00+00:00,intrabar,-1,2992.31,1.0,-0.008428537727900753,0.001,-0.009428537727900754,stop
42,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-21 17:10:00+00:00,2026-01-21 17:15:00+00:00,intrabar,1,2873.6,1.0,-0.029277734801217536,0.001,-0.030277734801217537,stop
43,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,0.5,-0.0010719770247900606,0.0005,-0.0015719770247900606,reverse_arrow
43,exit,2026-01-22 01:25:00+00:00,2026-01-22 01:25:00+00:00,open,1,3021.39,0.5,0.0021489399892303807,0.0005,0.0016489399892303806,reverse_arrow
44,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,0.5,-0.00021443959785094613,0.0005,-0.0007144395978509461,reverse_arrow
44,exit,2026-01-22 10:00:00+00:00,2026-01-22 10:00:00+00:00,open,1,3012.36,0.5,0.0007513697537102626,0.0005,0.0002513697537102626,reverse_arrow
45,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,-1,2954.01,0.5,-0.0010346313150673137,0.0005,-0.0015346313150673137,reverse_arrow
45,exit,2026-01-23 17:25:00+00:00,2026-01-23 17:30:00+00:00,intrabar,-1,2992.36,0.5,-0.0075392396647117055,0.0005,-0.008039239664711706,stop
46,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,1,2948.46,0.5,-0.005089331874122971,0.0005,-0.005589331874122971,reverse_arrow
46,exit,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,1,2955.67,0.5,-0.0038791048684360674,0.0005,-0.004379104868436068,reverse_arrow
47,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,-1,2959.93,0.5,-0.0007206487869078071,0.0005,-0.001220648786907807,reverse_arrow
47,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,0.5,-2.0299965828418642e-05,0.0005,-0.0005202999658284187,reverse_arrow
48,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,0.5,0.0009371437077735356,0.0005,0.0004371437077735356,reverse_arrow
48,exit,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,1,2956.72,0.5,0.00015731834805576828,0.0005,-0.00034268165194423173,reverse_arrow
49,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,0.5,0.0011938905273410905,0.0005,0.0006938905273410905,reverse_arrow
49,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,0.5,0.0047890906139234635,0.0005,0.004289090613923463,reverse_arrow
50,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-26 01:50:00+00:00,2026-01-26 01:55:00+00:00,intrabar,-1,2890.7400000000002,1.0,-0.021802294755148388,0.001,-0.02280229475514839,stop
51,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,0.5,0.0011100561311402357,0.0005,0.0006100561311402357,reverse_arrow
51,exit,2026-01-26 06:55:00+00:00,2026-01-26 06:55:00+00:00,open,1,2885.07,0.5,0.0035518305453936527,0.0005,0.0030518305453936527,reverse_arrow
52,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-26 18:00:00+00:00,2026-01-26 18:00:00+00:00,open,1,2908.6,0.5,0.0034583988201978277,0.0005,0.0029583988201978277,reverse_arrow
52,exit,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,1,2911.04,0.5,0.0038807458232651415,0.0005,0.0033807458232651415,reverse_arrow
53,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,0.5,-0.0018120671649994868,0.0005,-0.002312067164999487,reverse_arrow
53,exit,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,-1,2921.6,0.5,-0.0018137847642080152,0.0005,-0.002313784764208015,reverse_arrow
54,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,0.5,0.002248767798466611,0.0005,0.001748767798466611,reverse_arrow
54,exit,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,1,2917.95,0.5,-0.0006246577217963178,0.0005,-0.0011246577217963179,reverse_arrow
55,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,0.5,0.00019705615243570396,0.0005,-0.00030294384756429605,reverse_arrow
55,exit,2026-01-27 13:25:00+00:00,2026-01-27 13:25:00+00:00,open,-1,2907.96,0.5,0.001711818228550821,0.0005,0.001211818228550821,reverse_arrow
56,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-27 20:30:00+00:00,2026-01-27 20:30:00+00:00,open,1,3014.71,0.5,0.011597321449783982,0.0005,0.011097321449783981,reverse_arrow
56,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,0.5,0.014107189524737218,0.0005,0.013607189524737218,reverse_arrow
57,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-28 10:15:00+00:00,2026-01-28 10:20:00+00:00,intrabar,-1,3038.9900000000002,1.0,-0.01001711617395351,0.001,-0.011017116173953512,stop
58,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-28 15:15:00+00:00,2026-01-28 15:20:00+00:00,intrabar,1,2985.98,1.0,-0.012363727773073707,0.001,-0.013363727773073708,stop
59,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,0.5,0.0018678507969386304,0.0005,0.0013678507969386304,reverse_arrow
59,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,0.5,0.01889027493307832,0.0005,0.01839027493307832,reverse_arrow
60,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,0.5,0.0075800630585952655,0.0005,0.007080063058595265,reverse_arrow
60,exit,2026-01-30 06:50:00+00:00,2026-01-30 06:50:00+00:00,open,-1,2713.75,0.5,0.008825307419701667,0.0005,0.008325307419701666,reverse_arrow
61,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-30 17:15:00+00:00,2026-01-30 17:15:00+00:00,open,-1,2710.85,0.5,0.0060494524516682135,0.0005,0.005549452451668213,reverse_arrow
61,exit,2026-01-30 18:05:00+00:00,2026-01-30 18:05:00+00:00,open,-1,2716.32,0.5,0.005052750496528868,0.0005,0.004552750496528868,reverse_arrow
62,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,0.5,0.01334662296608602,0.0005,0.012846622966086019,reverse_arrow
62,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,0.5,0.010580172498463103,0.0005,0.010080172498463102,reverse_arrow
