target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.004249177950795826,0.006249177950795826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.005001886991929825,-0.0030018869919298252,2026-01-03 05:20:00+00:00,0.00925106494272565
12,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
13,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.007465527910315071,-0.005465527910315071,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.0075466885795104615,-0.0055466885795104615,2026-01-05 05:55:00+00:00,8.116066919539033e-05
14,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.008184974021212764,-0.0061849740212127635,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.010772784007303526
15,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.007101087070169985,-0.005101087070169985,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0074102051818729624,-0.005410205181872962,2026-01-05 14:45:00+00:00,0.0003091181117029773
16,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.006816326272965021,-0.004816326272965021,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.0070151999621969035,-0.0050151999621969034,2026-01-05 13:25:00+00:00,0.0001988736892318821
17,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
18,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.007909625889316539,-0.005909625889316539,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.018936705341877413
19,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.01334579375827094,-0.011345793758270939,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.011225383622824993
20,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.013353334906304859,-0.011353334906304857,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.012873605700661874
21,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.011753176848894209,-0.009753176848894207,2026-01-06 16:25:00+00:00,0.015671984518248805
22,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.008365740740740589,-0.006365740740740589,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.0052466443574148425
23,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.007744029393753736,-0.005744029393753736,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.014381537310408476
24,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
25,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.014606689411288287,0.01660668941128829,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.00924954033134373,-0.007249540331343729,2026-01-07 22:35:00+00:00,0.023856229742632018
26,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
27,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
28,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.012505417878180491,-0.01050541787818049,2026-01-08 15:15:00+00:00,0.013360987519505431
29,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.008647929259872454,-0.006647929259872454,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.008317795702608266
30,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.006321445860900441,-0.004321445860900441,2026-01-09 12:20:00+00:00,0.007393583121674707
31,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
32,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.004928948145106358,-0.002928948145106358,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.005183693340507721,-0.0031836933405077206,2026-01-09 07:35:00+00:00,0.0002547451954013624
33,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.008921958313136136,-0.006921958313136134,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.009599654472925767,-0.007599654472925765,2026-01-09 15:30:00+00:00,0.0006776961597896314
34,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.01234473882349918,-0.010344738823499178,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.010542399941612992
35,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0032517061369180516,-0.0012517061369180515,2026-01-10 20:35:00+00:00,0.005197348275598812
36,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.004145388867887399,-0.002145388867887399,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.002642549563783292
37,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
38,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.004202735791383859,-0.0022027357913838586,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.004189698755413971,-0.0021896987554139713,2026-01-11 12:50:00+00:00,-1.3037035969887256e-05
39,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.005497690627342176,-0.003497690627342176,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.006926805423345004,-0.004926805423345004,2026-01-11 23:05:00+00:00,0.0014291147960028283
40,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.008678973412301614,-0.006678973412301614,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.01064048473823953,-0.008640484738239529,2026-01-12 02:20:00+00:00,0.0019615113259379164
41,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.010120764134936566,-0.008120764134936564,2026-01-12 02:55:00+00:00,0.010648490433889159
42,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.008066460587326072,-0.006066460587326072,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.0065451623272259046,-0.0045451623272259045,2026-01-12 14:20:00+00:00,-0.0015212982601001679
43,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0073073366500193675,-0.0053073366500193675,2026-01-13 09:25:00+00:00,0.010660345909278668
44,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.012740184151519451,-0.01074018415151945,2026-01-14 18:40:00+00:00,0.013490411337680254
45,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.014665643001056217,-0.012665643001056215,2026-01-15 00:25:00+00:00,0.01273131464284727
46,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.009446257642331313,-0.007446257642331311,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.010957135907630146
47,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
48,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.012272087680673782,-0.01027208768067378,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.01238110090524869
49,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00800109772479862,-0.006001097724798621,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.006367218547022045,-0.004367218547022045,2026-01-15 09:30:00+00:00,-0.001633879177776576
50,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.006617883031774794,-0.004617883031774794,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.005725300622394068,-0.0037253006223940677,2026-01-16 13:40:00+00:00,-0.0008925824093807266
51,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.006122068969694803,-0.004122068969694803,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.006106277258756119,-0.004106277258756119,2026-01-17 14:15:00+00:00,-1.5791710938684034e-05
52,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.012422673586638622,-0.01042267358663862,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.01391129365967303,-0.011911293659673028,2026-01-17 09:45:00+00:00,0.001488620073034408
53,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0036576337203157987,-0.0016576337203157987,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0024453921370126697
54,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005073261714728659,-0.003073261714728659,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0058018820366325646,-0.0038018820366325645,2026-01-18 18:30:00+00:00,0.0007286203219039056
55,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.004004249975852357,-0.002004249975852357,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.0053069270728716145
56,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.007098770033544531,-0.005098770033544531,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.005434791324459119,-0.003434791324459119,2026-01-18 23:05:00+00:00,-0.001663978709085412
57,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
58,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.005874820220197028,-0.0038748202201970283,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.010862913484031345,0.012862913484031346,2026-01-20 00:35:00+00:00,-0.016737733704228375
59,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
60,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
61,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
62,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.008285158340879837,-0.006285158340879837,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.00658182843486088,-0.0045818284348608795,2026-01-21 05:40:00+00:00,-0.0017033299060189577
63,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.006604967049797959,-0.004604967049797959,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.006883689749949793,-0.004883689749949793,2026-01-21 07:40:00+00:00,0.0002787227001518344
64,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.006215953897482416,-0.004215953897482416,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.007614884201510684,-0.005614884201510684,2026-01-21 14:15:00+00:00,0.0013989303040282675
65,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.01664055643573059,-0.01464055643573059,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.012513186828529534
66,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.021250506592278784,-0.019250506592278782,2026-01-21 23:50:00+00:00,0.01710655254269866
67,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
68,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.023113884046719657
69,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.009540935781621629,-0.007540935781621627,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.00751802555013059,-0.00551802555013059,2026-01-22 13:35:00+00:00,-0.002022910231491039
70,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.006988492029665004,-0.004988492029665004,2026-01-23 14:35:00+00:00,0.010648594737509454
71,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.008829918943876303,-0.006829918943876301,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.00876901462243551,-0.00676901462243551,2026-01-23 15:50:00+00:00,-6.09043214407929e-05
72,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012732581795231734,-0.010732581795231733,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007793941550401364
73,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.008831852358168302,-0.0068318523581683,2026-01-23 15:50:00+00:00,0.002941685966221465
74,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
75,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.00507339635655457,-0.0030733963565545697,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-0.0037561955628849786
76,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
77,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
78,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.005880233972317182,-0.003880233972317182,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.007581820755474977
79,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.012901147377574196,-0.010901147377574194,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.01524531294583509
80,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
81,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0049167976403956554,0.0069167976403956555,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.009770772534552163,-0.007770772534552162,2026-01-26 09:55:00+00:00,0.014687570174947819
82,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.00865397933384626,-0.0066539793338462605,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.00948395793257406,-0.007483957932574059,2026-01-26 04:25:00+00:00,0.0008299785987278003
83,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
84,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.006849165433106983,-0.004849165433106983,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.009134142201305262
85,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
86,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.013851068985944348,-0.011851068985944346,2026-01-27 17:20:00+00:00,0.03504571188551231
87,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
88,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0070085580869767555,-0.005008558086976755,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.007236038898196016,-0.005236038898196016,2026-01-28 06:05:00+00:00,0.00022748081121926056
89,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.008181863886536854,-0.006181863886536854,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.013380448164962089
90,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03027638982254577
91,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.010804721594370292,-0.00880472159437029,2026-01-28 17:55:00+00:00,0.04371765497770563
92,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
93,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
94,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
95,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
96,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
97,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.017149354379988768,-0.015149354379988766,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.01890844892400767,-0.01690844892400767,2026-02-01 06:40:00+00:00,0.001759094544018902
98,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.013766368385833783,-0.01176636838583378,2026-02-01 10:00:00+00:00,0.03541551889238914
99,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
100,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
101,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
102,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
103,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.03201667847106404,-0.03001667847106404,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.032724514679571826
104,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.026754848550882393,-0.02475484855088239,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.022709885931205598
105,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.017222279882373126,-0.015222279882373124,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.024639930297083334
106,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.011751721871655407,-0.009751721871655405,2026-02-04 11:10:00+00:00,0.015090099713621853
