target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
55,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,0.008000787463579684,0.010000787463579686,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.012001457849914354,-0.010001457849914352,2026-01-17 15:40:00+00:00,0.020002245313494038
56,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.012001617100995565,-0.010001617100995563,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.012001685849591492,-0.01000168584959149,2026-01-16 21:05:00+00:00,6.874859592720384e-08
57,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.004798955298238148,-0.0027989552982381483,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0035867137149350192
58,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.012001320306310959,-0.010001320306310957,2026-01-18 18:35:00+00:00,0.006888696618881253
59,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.0033509722771601913
60,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.012000745434215476,-0.010000745434215474,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.012002184144309092,-0.01000218414430909,2026-01-18 23:30:00+00:00,1.438710093615292e-06
61,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
62,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,0.008002152677900054,0.010002152677900056,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.008002419940308036,0.010002419940308038,2026-01-19 22:15:00+00:00,-2.6726240798247147e-07
63,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.00800025757263545,0.010000257572635451,2026-01-20 13:35:00+00:00,-0.0070491944693826785
64,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.008000447876744365,0.010000447876744367,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.008002748007694405,0.010002748007694406,2026-01-20 14:20:00+00:00,-2.3001309500392253e-06
65,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,0.008003096734235604,0.010003096734235606,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.008000971618683184,0.010000971618683185,2026-01-20 22:35:00+00:00,2.1251155524204535e-06
66,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.00800234378352671,0.010002343783526713,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.008000991506097677,0.010000991506097678,2026-01-20 15:10:00+00:00,1.3522774290342099e-06
67,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.00800185342088533,0.010001853420885332,2026-01-21 23:45:00+00:00,-0.011357297506281559
68,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.012001716888459635,-0.010001716888459633,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.010652907156857407
69,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.012002011128242951,-0.01000201112824295,2026-01-21 08:40:00+00:00,0.007244405039341319
70,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.008002359046945129,0.01000235904694513,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.008002787049058768,0.01000278704905877,2026-01-21 12:15:00+00:00,-4.280021136393586e-07
71,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.01200000000000001,-0.010000000000000009,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.012000337507171999,-0.010000337507171997,2026-01-21 05:40:00+00:00,3.3750717198799407e-07
72,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.012002465991277855,-0.010002465991277854,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.008001961168856653,0.010001961168856655,2026-01-21 21:20:00+00:00,-0.020004427160134508
73,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.00800179493827402,0.010001794938274022,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.012000263164820169,-0.010000263164820167,2026-01-21 20:20:00+00:00,0.02000205810309419
74,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.01200076291060348,-0.010000762910603478,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0016727688014002168,0.003672768801400217,2026-01-21 03:25:00+00:00,-0.013673531712003697
75,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
76,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
77,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.008000033266910345,0.010000033266910346,2026-01-22 13:40:00+00:00,-0.009813773267907997
78,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.008002675406327264,0.010002675406327266,2026-01-22 13:55:00+00:00,-0.012071938036461892
79,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.012000852442247023,-0.010000852442247021,2026-01-23 14:40:00+00:00,0.01566095515009147
80,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,0.008000342008960715,0.010000342008960716,117,True,9801,2026-01-23 10:50:00+00:00,matched,0.008001773243125232,0.010001773243125234,2026-01-23 14:40:00+00:00,-1.4312341645172921e-06
81,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012000738557395918,-0.010000738557395916,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007062098312565547
82,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,0.007999999999999896,0.009999999999999898,2026-01-23 14:40:00+00:00,-0.013890166391946733
83,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
84,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
85,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
86,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
87,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
88,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.012003322658409532,-0.01000332265840953,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.014347488226670426
89,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-01-26 01:10:00+00:00,-0.007779887737719536
90,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.008001315507058848,0.01000131550705885,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.012000825945707838,-0.010000825945707836,2026-01-26 14:35:00+00:00,0.020002141452766686
91,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.01200329779048026,-0.010003297790480259,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.012000842471812323,-0.010000842471812321,2026-01-26 06:30:00+00:00,-2.4553186679376893e-06
92,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
93,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.01200119102308883,-0.010001191023088829,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.01428616779128711
94,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
95,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.012002138224323389,-0.010002138224323387,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.012003231191771158,-0.010003231191771156,2026-01-27 17:20:00+00:00,1.0929674477688778e-06
96,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
97,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.012000498529338488,-0.010000498529338486,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.007918096826040612
98,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.012002116850127087,-0.010002116850127085,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.00800136639794169,0.010001366397941691,2026-01-28 17:55:00+00:00,-0.020003483248068776
99,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.00800199309061922,0.010001993090619221,2026-01-29 02:35:00+00:00,-0.0062662914967419586
100,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.008002621788723574,0.010002621788723576,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.012003095800031227,-0.010003095800031225,2026-01-28 20:30:00+00:00,0.0200057175887548
101,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.00800060855630158,0.010000608556301582,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.002122584811006802,0.004122584811006802,2026-01-30 00:35:00+00:00,0.005878023745294779
102,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.008001773749235386,0.010001773749235388,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.006594416821189995
103,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.008003462036041742,0.010003462036041744,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.00800061867000501,0.010000618670005013,2026-01-30 06:30:00+00:00,2.8433660367310765e-06
104,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.012001280339472897,-0.010001280339472896,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.00800360917386378,0.010003609173863781,2026-01-30 09:50:00+00:00,-0.020004889513336677
105,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.008003601296466711,0.010003601296466713,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.004938730579126858
106,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
