trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,baseline,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1027.444306152977,4.628283494729108,,0.0,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,,
12,baseline,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1024.6982725802247,5.7977503922365345,,0.0,4572,2026-01-05 07:00:00+00:00,open,3156.19,reverse_arrow,-0.008606635904749083,-0.010606635904749084,0.002,,
13,baseline,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1013.8296710907409,5.365984819752332,,0.0,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,,
14,baseline,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1007.8831342452067,5.086440277751324,,0.0,4704,2026-01-05 18:00:00+00:00,open,3211.95,reverse_arrow,0.01374830750002376,0.011748307500023758,0.002,,
15,baseline,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1019.7240552304072,7.093666357673297,,0.0,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,,
16,baseline,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1027.6023449085653,6.340976839809372,,0.0,4977,2026-01-06 16:45:00+00:00,open,3241.73,reverse_arrow,-0.006695298695410523,-0.008695298695410523,0.002,,
17,baseline,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1018.6670355794811,12.258197665597537,,0.0,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,,
18,baseline,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,1010.1407359606928,12.189608285307115,,0.0,5047,2026-01-06 22:35:00+00:00,open,3267.55,reverse_arrow,-0.014426838203335679,-0.01642683820333568,0.002,,
19,baseline,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,993.547317528468,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
20,baseline,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,997.4408383762653,6.964381443580767,,0.0,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,,
21,baseline,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,991.0074178810805,6.2510481266456654,,0.0,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,,
22,baseline,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,986.5706418663049,4.42438118169452,,0.0,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,,
23,baseline,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,993.770014477103,7.085181087180998,,0.0,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,,
24,baseline,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,1008.2857044248215,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
25,baseline,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,1010.4220721549889,6.166416983493149,,0.0,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,,
26,baseline,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1019.5993036771606,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
27,baseline,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,1020.471641887703,6.90348077965986,,0.0,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,,
28,baseline,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1022.1730434963085,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
29,baseline,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1023.2689533032,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,,
30,baseline,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1025.0072252037223,3.0423961495196825,,0.0,5756,2026-01-09 09:40:00+00:00,open,3094.5,reverse_arrow,-0.0072694375649628995,-0.009269437564962901,0.002,,
31,baseline,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,1015.5059847260605,7.137453188440076,,0.0,5851,2026-01-09 17:35:00+00:00,open,3107.86,reverse_arrow,-0.004317337211181105,-0.006317337211181105,0.002,,
32,baseline,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,1009.0906909805735,10.7151490370935,,0.0,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,,
33,baseline,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,1000.2020717342461,1.781260719133428,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,,
34,baseline,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,1002.1481070322081,2.2124024224379526,,0.0,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,,
35,baseline,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,999.4541279195494,1.5792278525864651,,0.0,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,,
36,baseline,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,999.6695123287002,2.26685096281379,,0.0,6454,2026-01-11 19:50:00+00:00,open,3122.06,reverse_arrow,-0.009849237128874533,-0.011849237128874535,0.002,,
37,baseline,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,987.8241912266111,3.6387402924737597,,0.0,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,,
38,baseline,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,987.2691851824242,6.944221225571914,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,,
39,baseline,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,989.9268612798793,6.279858338012278,,0.0,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,,
40,baseline,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,989.4770336180304,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
41,baseline,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,992.7947592735761,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
42,baseline,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,993.5395808922611,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
43,baseline,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,991.6177491059382,8.196609713959353,,0.0,7511,2026-01-15 11:55:00+00:00,open,3348.57,reverse_arrow,-0.014002234785742251,-0.016002234785742253,0.002,,
44,baseline,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,975.7496490670356,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,,
45,baseline,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,978.4371253355305,11.444862086129424,,0.0,7628,2026-01-15 21:40:00+00:00,open,3297.73,reverse_arrow,-0.013553532114482625,-0.015553532114482627,0.002,,
46,baseline,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,963.2189720846222,6.595978734243901,,0.0,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,,
47,baseline,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,958.6696067421153,5.089383039497034,,0.0,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,,
48,baseline,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,955.31138279864,4.533467440640808,,0.0,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,,
49,baseline,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,950.4466421381223,1.8268773383147698,,0.0,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,,
50,baseline,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,945.8854911891409,3.383009367228561,,0.0,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,,
51,baseline,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,941.0495346212912,2.211034068685881,,0.0,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,,
52,baseline,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,939.1219873952525,5.699349705388889,,0.0,8532,2026-01-19 01:00:00+00:00,open,3210.74,reverse_arrow,-0.0426418188594857,-0.044641818859485705,0.002,,
53,baseline,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,897.1978737469934,17.213219886691977,,0.0,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,,
54,baseline,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,899.2429351916993,4.139768901604284,,0.0,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,,
55,baseline,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,904.0513519684122,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
56,baseline,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,904.9111618527152,8.38661229013085,,0.0,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,,
57,baseline,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,938.3614533900467,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
58,baseline,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,935.2128340013053,6.221183427607968,,0.0,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,,
59,baseline,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,931.2235719215225,4.567143881246141,,0.0,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,,
60,baseline,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,926.79317698562,4.168324866577918,,0.0,9294,2026-01-21 16:30:00+00:00,open,2960.27,reverse_arrow,0.0023691571462273187,0.0003691571462273186,0.002,,
61,baseline,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,927.1353093099791,14.443778779281017,,0.0,9334,2026-01-21 19:50:00+00:00,open,3054.42,reverse_arrow,0.03180453134342476,0.029804531343424756,0.002,,
62,baseline,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,954.7681426959042,17.951933092025094,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,,
63,baseline,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,950.8116273845694,7.4835371441484,,0.0,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,,
64,baseline,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,948.5022208037835,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,,
65,baseline,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,946.7818843848765,7.40729849256249,,0.0,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,,
66,baseline,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,942.9291802438607,4.134205299349031,,0.0,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,,
67,baseline,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,946.3803978897769,6.653631945950615,,0.0,9901,2026-01-23 19:05:00+00:00,open,2978.78,reverse_arrow,-0.01876945175963618,-0.02076945175963618,0.002,,
68,baseline,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,926.7245958695398,10.65586748550814,,0.0,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,,
69,baseline,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,915.4383286292156,8.023900642068321,,0.0,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,,
70,baseline,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,910.0462445520237,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,,
71,baseline,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,908.2538230423042,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,,
72,baseline,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,907.0054269894589,3.3650418675758096,,0.0,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,,
73,baseline,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,906.8914049931192,2.218835385022475,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,,
74,baseline,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,907.2430802986296,3.7938837885948353,,0.0,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,,
75,baseline,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,907.5889984220585,10.279073811647626,,0.0,10572,2026-01-26 03:00:00+00:00,open,2864.72,reverse_arrow,-0.012604893498193714,-0.014604893498193716,0.002,,
76,baseline,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,894.333757759972,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
77,baseline,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,894.5306115866263,7.431882442779053,,0.0,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,,
78,baseline,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,898.9288375869371,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
79,baseline,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,893.8731410512383,7.3872173452618854,,0.0,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,,
80,baseline,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,896.1086943439644,4.747865689004475,,0.0,10967,2026-01-27 11:55:00+00:00,open,2917.95,reverse_arrow,-0.007044050839671412,-0.009044050839671414,0.002,,
81,baseline,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,888.0042417544461,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
82,baseline,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,886.5782066693906,13.38869440448967,,0.0,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,,
83,baseline,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,905.3689151622877,10.011504037950605,,0.0,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,,
84,baseline,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,908.7126503829145,5.022504685757826,,0.0,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,,
85,baseline,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,902.5130124238053,6.228919046127743,,0.0,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,,
86,baseline,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,900.3587258992038,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,,
87,baseline,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,901.9214799748083,9.028410800947524,,0.0,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,,
88,baseline,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,931.6063615622185,10.321540238041385,,0.0,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,,
89,baseline,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,943.8664187719543,9.91654526306993,,0.0,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,,
90,baseline,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,953.398435976585,19.926467603898967,,0.0,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,,
91,baseline,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,976.940938027503,9.25458897410212,,0.0,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,,
92,baseline,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,979.964556179555,5.7510499083708435,,0.0,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,,
93,baseline,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,1068.4554219292856,12.392324517194641,,0.0,12483,2026-02-01 18:15:00+00:00,open,2356.11,reverse_arrow,-0.03997995297914214,-0.04197995297914214,0.002,,
94,baseline,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,1023.6017135563848,17.23638508735227,,0.0,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,,
95,baseline,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,1045.7618211119348,21.377078851643482,,0.0,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,,
96,baseline,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,1066.7914822820292,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
97,baseline,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,1081.743658248226,14.668010924255158,,0.0,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,,
98,baseline,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,1092.5099262138413,10.787051506875974,,0.0,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,,
99,baseline,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,1090.3155170687521,21.895943885423726,,0.0,13101,2026-02-03 21:45:00+00:00,open,2294.5,reverse_arrow,-0.04845895496812824,-0.050458954968128245,0.002,,
100,baseline,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,1035.2993354919286,18.932047261917095,,0.0,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,,
101,baseline,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,1015.2209806738614,11.438236604762437,,0.0,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,,
102,baseline,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,1011.9972682736376,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
103,baseline,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,1015.3756975301728,7.476940111646469,,0.0,13354,2026-02-04 18:50:00+00:00,open,2155.59,reverse_arrow,-0.047290936493133984,-0.049290936493133986,0.002,,
104,baseline,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,965.3268785065414,26.154517697124582,,0.0,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,,
105,baseline,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,968.5909936019893,11.893234650481826,,0.0,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,,
106,baseline,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,973.2100322995177,31.482842553998072,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,,
107,baseline,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,960.3754226285926,21.79991919399753,,0.0,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,,
108,baseline,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,961.9058887037439,12.737730436617243,,0.0,13820,2026-02-06 09:40:00+00:00,open,1906.23,reverse_arrow,-0.004636809373874007,-0.006636809373874007,0.002,,
109,baseline,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,955.5219026848104,12.909877086814296,,0.0,13923,2026-02-06 18:15:00+00:00,open,2048.38,reverse_arrow,-0.07457127419041787,-0.07657127419041787,0.002,,
110,baseline,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,882.3563730793819,16.819659520577734,,0.0,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,,
111,baseline,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,882.8057572086212,10.345065114750085,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,,
112,baseline,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,901.9625074485795,11.004798346681104,,0.0,14224,2026-02-07 19:20:00+00:00,open,2091.75,reverse_arrow,-0.02199106872392198,-0.023991068723921982,0.002,,
113,baseline,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,880.3234629459796,10.601845308410427,,0.0,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,,
114,baseline,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,878.4996877688903,5.854336779388249,,0.0,14520,2026-02-08 20:00:00+00:00,open,2125.98,reverse_arrow,0.01835547934050563,0.01635547934050563,0.002,,
115,baseline,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,892.8679712628351,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,,
116,baseline,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,895.8349644614923,11.005049840172504,,0.0,14824,2026-02-09 21:20:00+00:00,open,2112.54,reverse_arrow,-0.023695993487236278,-0.02569599348723628,0.002,,
