target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
52,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.0008633194072464861,0.001136680592753514,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.0020581317685224327,0.004058131768522433,2026-01-14 16:15:00+00:00,-0.0029214511757689188
53,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.0041611940298507104,-0.0021611940298507104,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.007396433738361739,-0.005396433738361739,2026-01-14 23:15:00+00:00,0.0032352397085110285
54,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.002505703548706604,-0.0005057035487066042,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0018292221494579115,0.0038292221494579115,2026-01-15 20:30:00+00:00,-0.004334925698164516
55,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0037218454444731836,0.005721845444473184,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.002195416351091108,0.004195416351091108,2026-01-15 12:55:00+00:00,0.0015264290933820757
56,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.006121996745477086,-0.004121996745477086,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.0031440258786543645,-0.0011440258786543644,2026-01-15 04:10:00+00:00,-0.002977970866822721
57,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.004201514375039793,-0.0022015143750397925,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010608373053511366,-0.008608373053511365,2026-01-15 11:05:00+00:00,0.006406858678471574
58,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004240898052747298,-0.0022408980527472977,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.0016918242794126109,0.0003081757205873892,2026-01-16 12:40:00+00:00,-0.002549073773334687
59,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.002381616965600129,-0.0003816169656001289,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0025132846573445704,-0.0005132846573445704,2026-01-16 23:50:00+00:00,0.00013166769174444148
60,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0011151711533592384,0.0008848288466407617,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.005714999463593438,-0.003714999463593438,2026-01-16 19:10:00+00:00,0.0045998283102342
61,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.005665246878599149,-0.0036652468785991488,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.005657290868629204,-0.003657290868629204,2026-01-16 06:20:00+00:00,-7.956009969944944e-06
62,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.002163045939703177,-0.00016304593970317693,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.0015802677162000105,0.0004197322837999895,2026-01-17 04:50:00+00:00,-0.0005827782235031664
63,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.00022568338440309525,0.0017743166155969048,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.001828960318793869,0.000171039681206131,2026-01-18 16:40:00+00:00,0.0016032769343907738
64,2026-01-18T02:20:00+00:00|-1,2026-01-18,1,-1,8259,-0.0004257641855296406,0.0015742358144703594,129,True,8403,2026-01-18 14:20:00+00:00,matched,0.0018057196582936825,0.0038057196582936825,2026-01-18 14:50:00+00:00,-0.002231483843823323
65,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.003478860460896403,-0.0014788604608964029,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0011942492938366005,0.0008057507061633995,2026-01-18 06:25:00+00:00,-0.0022846111670598024
66,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0034096155703661184,-0.0014096155703661184,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0015136145028507037,0.0035136145028507038,2026-01-18 15:25:00+00:00,-0.004923230073216822
67,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.002849795005590681,-0.0008497950055906811,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.0005820774503555465,0.0025820774503555466,2026-01-18 20:30:00+00:00,-0.0034318724559462277
68,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.003073596740938213,0.005073596740938213,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.005586513279504992,0.007586513279504992,2026-01-19 01:50:00+00:00,-0.0025129165385667784
69,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.005918497742807947,-0.003918497742807947,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.00034016914762258037,0.0016598308523774197,2026-01-19 12:05:00+00:00,-0.005578328595185367
70,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,-0.00010154539217499363,0.0018984546078250064,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.0015814444673397637,0.0004185555326602364,2026-01-20 12:30:00+00:00,0.00147989907516477
71,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,-0.0001605062286859065,0.0018394937713140935,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.005708193912354663,-0.0037081939123546626,2026-01-20 12:30:00+00:00,0.005547687683668756
72,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.0034774002916091434,-0.0014774002916091433,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.006717764874979439,0.008717764874979439,2026-01-21 02:40:00+00:00,-0.010195165166588582
73,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.0022320147625352078,0.004232014762535208,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.006626103050533684,0.008626103050533684,2026-01-20 15:10:00+00:00,-0.004394088287998477
74,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0020845039953489835,-8.450399534898345e-05,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.005042999364541447,0.007042999364541447,2026-01-21 23:40:00+00:00,-0.00712750335989043
75,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.005834384226171661,-0.003834384226171661,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.002913009036104251,-0.0009130090361042509,2026-01-21 06:40:00+00:00,-0.00292137519006741
76,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.005617468645246258,-0.003617468645246258,101,True,9153,2026-01-21 04:50:00+00:00,matched,0.0018345511832138523,0.0038345511832138524,2026-01-21 05:45:00+00:00,-0.00745201982846011
77,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.0033718869005493497,0.00537188690054935,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.0019388208743177354,6.117912568226469e-05,2026-01-21 12:05:00+00:00,0.005310707774867085
78,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.015911564625850305,-0.013911564625850303,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.008405886125080196,-0.006405886125080196,2026-01-21 06:40:00+00:00,-0.007505678500770109
79,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.021180682843119136,-0.019180682843119135,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.005322805069787774,0.0073228050697877745,2026-01-21 21:00:00+00:00,-0.02650348791290691
80,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.005306063567406484,0.0073060635674064844,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.0051185031185031465,-0.0031185031185031464,2026-01-21 21:00:00+00:00,0.010424566685909631
81,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,0.00021244075004056735,0.0022124407500405674,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0009665970631365112,0.0029665970631365113,2026-01-21 03:15:00+00:00,-0.0007541563130959439
82,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0032433702584759878,0.005243370258475988,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.001653011723487417,0.0003469882765125831,2026-01-21 03:20:00+00:00,0.004896381981963405
83,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.001211607000372263,0.003211607000372263,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0019084280142445103,9.157198575548975e-05,2026-01-22 21:30:00+00:00,0.0031200350146167732
84,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.002502236783023635,-0.0005022367830236352,114,True,9509,2026-01-22 10:30:00+00:00,matched,-0.00014037970851543506,0.001859620291484565,2026-01-22 10:45:00+00:00,-0.0023618570745082
85,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.005755202838621408,-0.0037552028386214076,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.005695137448999967,0.007695137448999967,2026-01-22 13:45:00+00:00,-0.011450340287621374
86,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00042043865795982245,0.0024204386579598225,138,True,9822,2026-01-23 12:35:00+00:00,matched,0.0008232887221890656,0.0028232887221890657,2026-01-23 13:25:00+00:00,-0.0004028500642292432
87,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.0034022367386026247,-0.0014022367386026247,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0004722828459188238,0.0015277171540811763,2026-01-23 13:40:00+00:00,-0.002929953892683801
88,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.009261362034121423,-0.007261362034121421,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.005242987335779435,-0.0032429873357794348,2026-01-23 21:15:00+00:00,-0.004018374698341988
89,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.0061988020865129095,-0.004198802086512909,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.0026835269993163973,-0.0006835269993163973,2026-01-23 13:40:00+00:00,-0.003515275087196512
90,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0018851324186719403,0.00011486758132805974,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0010315229132875619,0.0009684770867124382,2026-01-24 20:15:00+00:00,-0.0008536095053843784
91,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0019661892590038237,3.3810740996176314e-05,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.002098025628631593,-9.802562863159281e-05,2026-01-24 19:10:00+00:00,0.00013183636962776912
92,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0014045585105841845,0.0005954414894158155,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.00045537138685336313,0.001544628613146637,2026-01-24 03:15:00+00:00,-0.0009491871237308214
93,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.00034952244378916135,0.0016504775562108387,74,True,10261,2026-01-25 01:10:00+00:00,matched,-0.0002583640796892644,0.0017416359203107357,2026-01-25 01:30:00+00:00,-9.115836409989697e-05
94,2026-01-25T02:15:00+00:00|-1,2026-01-25,0,-1,10274,-0.0010626850520261116,0.0009373149479738885,74,True,10284,2026-01-25 03:05:00+00:00,matched,-0.0012004092820284678,0.0007995907179715322,2026-01-25 03:10:00+00:00,0.00013772423000235623
95,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0022044021407716646,-0.00020440214077166452,119,True,10401,2026-01-25 12:50:00+00:00,matched,6.172940311921678e-05,0.002061729403119217,2026-01-25 14:20:00+00:00,-0.0022661315438908813
96,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.015499183474369627,-0.013499183474369625,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0012089547088821612,0.0032089547088821613,2026-01-26 11:30:00+00:00,-0.016708138183251786
97,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.005441872155044656,-0.0034418721550446563,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.007577167019027443,0.009577167019027444,2026-01-26 01:10:00+00:00,-0.0130190391740721
98,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.0005287092106265306,0.0014712907893734695,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.006436016739166493,-0.004436016739166493,2026-01-26 10:15:00+00:00,0.005907307528539962
99,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.004906177860833248,-0.002906177860833248,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.01740670326738636,-0.015406703267386357,2026-01-26 09:15:00+00:00,0.01250052540655311
100,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.004777131630379296,0.006777131630379296,191,True,10796,2026-01-26 21:45:00+00:00,matched,0.00036159293362314666,0.0023615929336231467,2026-01-26 23:35:00+00:00,0.004415538696756149
101,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,0.0026857886089815004,0.0046857886089815,167,True,10950,2026-01-27 10:35:00+00:00,matched,0.0016041117137068923,0.0036041117137068923,2026-01-27 11:45:00+00:00,0.001081676895274608
102,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0020204175386656625,-2.0417538665662427e-05,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.002395112717260341,0.004395112717260341,2026-01-27 11:45:00+00:00,-0.0044155302559260035
103,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0013077331688342558,0.0006922668311657443,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.0003698802987415189,0.0016301197012584812,2026-01-27 08:00:00+00:00,-0.0009378528700927369
104,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.008348326924317195,0.010348326924317197,33,True,11029,2026-01-27 17:10:00+00:00,matched,-4.10899886906773e-05,0.0019589100113093227,2026-01-27 19:00:00+00:00,0.008389416913007873
105,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.001090610320845899,0.003090610320845899,85,True,11098,2026-01-27 22:55:00+00:00,matched,-0.0012448780875544668,0.0007551219124455333,2026-01-27 23:25:00+00:00,0.0023354884084003658
