trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
22,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,1.0,0.00972590353022329,0.001,0.008725903530223289,zone_exit
23,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-06 09:50:00+00:00,2026-01-06 09:50:00+00:00,open,-1,3221.64,1.0,-0.0004564976383234498,0.001,-0.0014564976383234498,zone_exit
24,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 17:15:00+00:00,2026-01-06 17:15:00+00:00,open,1,3246.31,1.0,0.0014128258676693317,0.001,0.0004128258676693317,zone_exit
25,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:15:00+00:00,open,-1,3253.58,1.0,-0.010089783550858655,0.001,-0.011089783550858656,zone_exit
26,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,zone_exit
27,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-07 03:00:00+00:00,2026-01-07 03:00:00+00:00,open,1,3268.59,1.0,-0.004449926900584655,0.001,-0.005449926900584655,zone_exit
28,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-07 06:35:00+00:00,2026-01-07 06:35:00+00:00,open,1,3253.64,1.0,-0.0037844458052663787,0.001,-0.004784445805266379,zone_exit
29,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-07 08:05:00+00:00,2026-01-07 08:05:00+00:00,open,-1,3254.51,1.0,0.001043613850597369,0.001,4.361385059736909e-05,zone_exit
30,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 14:05:00+00:00,2026-01-07 14:05:00+00:00,open,-1,3195.12,1.0,0.004495957377202542,0.001,0.003495957377202542,zone_exit
31,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 20:30:00+00:00,2026-01-07 20:30:00+00:00,open,-1,3132.7,1.0,0.010217880342744512,0.001,0.009217880342744511,zone_exit
32,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,-0.0022450288646569394,0.001,-0.0032450288646569394,zone_exit
33,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,zone_exit
34,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-08 06:10:00+00:00,2026-01-08 06:10:00+00:00,open,-1,3137.21,1.0,0.005197234906138992,0.001,0.004197234906138992,zone_exit
35,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,zone_exit
36,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-08 11:55:00+00:00,2026-01-08 11:55:00+00:00,open,-1,3115.52,1.0,0.00039784904837081303,0.001,-0.000602150951629187,zone_exit
37,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,zone_exit
38,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,zone_exit
39,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,1,3094.5,1.0,-0.0072694375649628995,0.001,-0.0082694375649629,zone_exit
40,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-09 12:05:00+00:00,2026-01-09 12:05:00+00:00,open,-1,3091.77,1.0,0.0008822103732428754,0.001,-0.00011778962675712459,zone_exit
41,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 18:10:00+00:00,2026-01-09 18:10:00+00:00,open,1,3111.59,1.0,0.0012001827624152916,0.001,0.00020018276241529163,zone_exit
42,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-10 09:10:00+00:00,2026-01-10 09:10:00+00:00,open,1,3088.2,1.0,0.00040493043295164455,0.001,-0.0005950695670483555,zone_exit
43,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0010077486829822568,0.001,7.748682982256817e-06,zone_exit
44,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-10 13:05:00+00:00,2026-01-10 13:05:00+00:00,open,1,3095.98,1.0,0.0003134077111219824,0.001,-0.0006865922888780176,zone_exit
45,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-10 19:40:00+00:00,2026-01-10 19:40:00+00:00,open,-1,3090.75,1.0,0.0003557740511344054,0.001,-0.0006442259488655946,zone_exit
46,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-11 04:35:00+00:00,2026-01-11 04:35:00+00:00,open,-1,3095.15,1.0,-0.0011450344642436328,0.001,-0.0021450344642436328,zone_exit
47,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-11 21:05:00+00:00,2026-01-11 21:05:00+00:00,open,1,3108.0,1.0,-0.0045034368333728425,0.001,-0.0055034368333728425,zone_exit
48,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-12 11:05:00+00:00,2026-01-12 11:05:00+00:00,open,-1,3107.67,1.0,0.004028536266440952,0.001,0.003028536266440952,zone_exit
49,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,zone_exit
50,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-12 22:25:00+00:00,2026-01-12 22:25:00+00:00,open,1,3100.1,1.0,-0.0017709943328181321,0.001,-0.002770994332818132,zone_exit
51,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,zone_exit
52,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,zone_exit
53,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,zone_exit
54,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-15 05:45:00+00:00,2026-01-15 05:45:00+00:00,open,-1,3309.99,1.0,-0.0023195743611328368,0.001,-0.003319574361132837,zone_exit
55,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,zone_exit
56,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-15 17:50:00+00:00,2026-01-15 17:50:00+00:00,open,1,3316.79,1.0,-0.007852134584091175,0.001,-0.008852134584091176,zone_exit
57,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-15 23:10:00+00:00,2026-01-15 23:10:00+00:00,open,-1,3303.3,1.0,-0.001689040643109152,0.001,-0.002689040643109152,zone_exit
58,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-16 04:30:00+00:00,2026-01-16 04:30:00+00:00,open,1,3296.6,1.0,-0.003057419610428491,0.001,-0.004057419610428491,zone_exit
59,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-16 14:30:00+00:00,2026-01-16 14:30:00+00:00,open,-1,3313.46,1.0,-0.003549643521294943,0.001,-0.004549643521294943,zone_exit
60,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-16 19:25:00+00:00,2026-01-16 19:25:00+00:00,open,-1,3271.83,1.0,0.0017208395500186713,0.001,0.0007208395500186713,zone_exit
61,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-16 23:55:00+00:00,2026-01-16 23:55:00+00:00,open,-1,3296.33,1.0,-0.004311159046731072,0.001,-0.005311159046731072,zone_exit
62,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-17 22:05:00+00:00,2026-01-17 22:05:00+00:00,open,1,3309.7,1.0,-0.0006793580820966261,0.001,-0.001679358082096626,zone_exit
63,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-18 02:00:00+00:00,2026-01-18 02:00:00+00:00,open,-1,3300.11,1.0,0.0007781559218572598,0.001,-0.00022184407814274023,zone_exit
64,entry,2026-01-18 02:20:00+00:00,2026-01-18 02:20:00+00:00,open,-1,3303.19,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-18 02:45:00+00:00,2026-01-18 02:45:00+00:00,open,-1,3300.07,1.0,0.0009445414886821712,0.001,-5.545851131782877e-05,zone_exit
65,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-18 04:40:00+00:00,2026-01-18 04:40:00+00:00,open,-1,3309.58,1.0,-0.000901227847335706,0.001,-0.001901227847335706,zone_exit
66,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-18 08:45:00+00:00,2026-01-18 08:45:00+00:00,open,1,3312.8,1.0,-4.82951801409337e-05,0.001,-0.0010482951801409337,zone_exit
67,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-18 20:40:00+00:00,2026-01-18 20:40:00+00:00,open,1,3341.0,1.0,-0.0038017144986954854,0.001,-0.004801714498695485,zone_exit
68,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-19 02:00:00+00:00,2026-01-19 02:00:00+00:00,open,-1,3205.15,1.0,0.0017410316624827393,0.001,0.0007410316624827393,zone_exit
69,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-19 12:10:00+00:00,2026-01-19 12:10:00+00:00,open,-1,3223.03,1.0,-0.005528326433324793,0.001,-0.006528326433324793,zone_exit
70,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-20 03:20:00+00:00,2026-01-20 03:20:00+00:00,open,-1,3189.17,1.0,0.0009085013799823294,0.001,-9.149862001767064e-05,zone_exit
71,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-20 08:15:00+00:00,2026-01-20 08:15:00+00:00,open,-1,3105.37,1.0,0.006554996065082919,0.001,0.005554996065082919,zone_exit
72,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-20 12:35:00+00:00,2026-01-20 12:35:00+00:00,open,-1,3106.41,1.0,-0.0020548121959715893,0.001,-0.0030548121959715893,zone_exit
73,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.008328684279154563,0.001,0.007328684279154563,zone_exit
74,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,zone_exit
75,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,-1,2977.22,1.0,-0.0022656194769212767,0.001,-0.0032656194769212768,zone_exit
76,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-21 09:30:00+00:00,2026-01-21 09:30:00+00:00,open,1,2969.01,1.0,-0.002757606088901632,0.001,-0.003757606088901632,zone_exit
77,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 12:10:00+00:00,2026-01-21 12:10:00+00:00,open,-1,2936.45,1.0,0.010396656893472356,0.001,0.009396656893472355,zone_exit
78,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,-1,2960.27,1.0,-0.006894557823129199,0.001,-0.0078945578231292,zone_exit
79,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 18:05:00+00:00,2026-01-21 18:05:00+00:00,open,1,2890.34,1.0,-0.023622845213443266,0.001,-0.024622845213443267,zone_exit
80,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-21 21:05:00+00:00,2026-01-21 21:05:00+00:00,open,1,3025.56,1.0,0.0056839712012124455,0.001,0.0046839712012124455,zone_exit
81,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-21 23:25:00+00:00,2026-01-21 23:25:00+00:00,open,1,3008.0,1.0,-0.002245610776278162,0.001,-0.003245610776278162,zone_exit
82,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,zone_exit
83,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-22 04:15:00+00:00,2026-01-22 04:15:00+00:00,open,1,3012.59,1.0,0.0015792063407626955,0.001,0.0005792063407626955,zone_exit
84,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,zone_exit
85,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-23 02:40:00+00:00,2026-01-23 02:40:00+00:00,open,-1,2960.82,1.0,-0.0043793738614816835,0.001,-0.0053793738614816835,zone_exit
86,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-23 03:35:00+00:00,2026-01-23 03:35:00+00:00,open,1,2959.3,1.0,0.0017907860840009615,0.001,0.0007907860840009615,zone_exit
87,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-23 13:50:00+00:00,2026-01-23 13:50:00+00:00,open,-1,2933.87,1.0,-0.003409829337528647,0.001,-0.004409829337528647,zone_exit
88,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-23 20:15:00+00:00,2026-01-23 20:15:00+00:00,open,1,2958.51,1.0,-0.006804799280242246,0.001,-0.007804799280242246,zone_exit
89,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-24 04:05:00+00:00,2026-01-24 04:05:00+00:00,open,-1,2962.3,1.0,-0.004693975838234277,0.001,-0.005693975838234277,zone_exit
