trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
23,tp_pct_0.5,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,992.2358769042906,12.189608285307115,,0.0,5047,2026-01-06 22:35:00+00:00,open,3267.55,reverse_arrow,-0.014426838203335679,-0.01642683820333568,0.002,,
24,tp_pct_0.5,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,975.936578694839,8.98920191687259,,0.0,5053,2026-01-06 23:10:00+00:00,intrabar,3283.89,target,0.0050006885893099096,0.0030006885893099095,0.002,,
25,tp_pct_0.5,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,978.8650604504188,6.964381443580767,,0.0,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,,
26,tp_pct_0.5,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,972.5514523649772,6.2510481266456654,,0.0,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,,
27,tp_pct_0.5,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,968.197304374628,4.42438118169452,,0.0,5173,2026-01-07 09:10:00+00:00,intrabar,3241.62,target,0.0050001381253625965,0.0030001381253625965,0.002,,
28,tp_pct_0.5,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,971.1020300203555,7.085181087180998,,0.0,5232,2026-01-07 14:05:00+00:00,intrabar,3193.5,target,0.005000701032855104,0.0030007010328551038,0.002,,
29,tp_pct_0.5,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,974.0160168848454,8.342867566440127,,0.0,5278,2026-01-07 17:55:00+00:00,intrabar,3149.21,target,0.005001516568511,0.0030015165685109996,0.002,,
30,tp_pct_0.5,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,976.9395420975204,5.72318486917582,,0.0,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,-0.0022450288646569394,-0.0042450288646569394,0.002,,
31,tp_pct_0.5,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,972.7924055422917,6.077108704437935,,0.0,5361,2026-01-08 00:50:00+00:00,intrabar,3172.04,target,0.005002772277227674,0.003002772277227674,0.002,,
32,tp_pct_0.5,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,975.7134796091517,6.166416983493149,,0.0,5424,2026-01-08 06:05:00+00:00,intrabar,3137.83,target,0.005000634195839626,0.003000634195839626,0.002,,
33,tp_pct_0.5,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,978.6412388414087,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
34,tp_pct_0.5,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,979.4785345751102,6.90348077965986,,0.0,5498,2026-01-08 12:15:00+00:00,intrabar,3101.17,target,0.005001989245241867,0.003001989245241867,0.002,,
35,tp_pct_0.5,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,982.41891860185,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
36,tp_pct_0.5,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,983.4722065301726,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,,
37,tp_pct_0.5,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,985.1428739495618,3.0423961495196825,,0.0,5756,2026-01-09 09:40:00+00:00,open,3094.5,reverse_arrow,-0.0072694375649628995,-0.009269437564962901,0.002,,
38,tp_pct_0.5,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,976.0111535869182,7.137453188440076,,0.0,5810,2026-01-09 14:15:00+00:00,intrabar,3079.02,target,0.0050024236548715795,0.0030024236548715794,0.002,,
39,tp_pct_0.5,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,978.941552561866,10.7151490370935,,0.0,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,,
40,tp_pct_0.5,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,970.3185033127688,1.781260719133428,,0.0,6058,2026-01-10 10:55:00+00:00,intrabar,3102.39,target,0.005001700707818468,0.0030017007078184683,0.002,,
41,tp_pct_0.5,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,973.2311090509721,2.2243977123442704,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,,
42,tp_pct_0.5,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,972.2654192012536,2.2124024224379526,,0.0,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,,
43,tp_pct_0.5,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,969.651770866333,1.5792278525864651,,0.0,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,,
44,tp_pct_0.5,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,969.8607328065722,2.26685096281379,,0.0,6454,2026-01-11 19:50:00+00:00,open,3122.06,reverse_arrow,-0.009849237128874533,-0.011849237128874535,0.002,,
45,tp_pct_0.5,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,958.368623001563,3.6387402924737597,,0.0,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,,
46,tp_pct_0.5,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,957.8301664795937,6.944221225571914,,0.0,6634,2026-01-12 10:55:00+00:00,intrabar,3104.63,target,0.0050028202958746215,0.0030028202958746215,0.002,,
47,tp_pct_0.5,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,960.7063583434997,8.226019426591971,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,,
48,tp_pct_0.5,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,961.2133483543686,6.279858338012278,,0.0,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,,
49,tp_pct_0.5,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,960.7765682548073,4.750928302355622,,0.0,6811,2026-01-13 01:40:00+00:00,intrabar,3094.84,target,0.005002572016460927,0.0030025720164609266,0.002,,
50,tp_pct_0.5,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,963.6613690927206,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
51,tp_pct_0.5,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,964.384334050067,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
52,tp_pct_0.5,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,962.5188980845015,8.196609713959353,,0.0,7511,2026-01-15 11:55:00+00:00,open,3348.57,reverse_arrow,-0.014002234785742251,-0.016002234785742253,0.002,,
53,tp_pct_0.5,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,947.1164446916395,5.893276878336544,,0.0,7522,2026-01-15 12:55:00+00:00,intrabar,3365.32,target,0.00500213523981885,0.00300213523981885,0.002,,
54,tp_pct_0.5,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,949.9598163464601,11.444862086129424,,0.0,7628,2026-01-15 21:40:00+00:00,open,3297.73,reverse_arrow,-0.013553532114482625,-0.015553532114482627,0.002,,
55,tp_pct_0.5,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,935.1845858354475,6.595978734243901,,0.0,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,,
56,tp_pct_0.5,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,930.7676292897944,5.089383039497034,,0.0,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,,
57,tp_pct_0.5,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,927.5071460988075,4.533467440640808,,0.0,7839,2026-01-16 15:20:00+00:00,intrabar,3285.23,target,0.005000393731789843,0.0030003937317898428,0.002,,
58,tp_pct_0.5,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,930.2900327261528,11.38581549775409,,0.0,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.010520309873164324,-0.012520309873164326,0.002,,
59,tp_pct_0.5,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,918.6425132445053,1.8268773383147698,,0.0,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,,
60,tp_pct_0.5,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,914.2339888883837,3.383009367228561,,0.0,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,,
61,tp_pct_0.5,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,909.5598545409396,2.211034068685881,,0.0,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,,
62,tp_pct_0.5,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,907.6968074748337,5.699349705388889,,0.0,8532,2026-01-19 01:00:00+00:00,open,3210.74,reverse_arrow,-0.0426418188594857,-0.044641818859485705,0.002,,
63,tp_pct_0.5,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,867.1755710162087,17.213219886691977,,0.0,8541,2026-01-19 01:50:00+00:00,intrabar,3194.6800000000003,target,0.005001962164485341,0.0030019621644853407,0.002,,
64,tp_pct_0.5,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,869.7787992703654,4.139768901604284,,0.0,8786,2026-01-19 22:15:00+00:00,intrabar,3189.28,target,0.005001076338949972,0.0030010763389499723,0.002,,
65,tp_pct_0.5,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,872.3890718449761,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
66,tp_pct_0.5,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,873.2187689028888,8.38661229013085,,0.0,8906,2026-01-20 08:15:00+00:00,intrabar,3110.23,target,0.005000223938372184,0.0030002239383721836,0.002,,
67,tp_pct_0.5,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,875.8386207567871,6.21875866983308,,0.0,8970,2026-01-20 13:35:00+00:00,intrabar,3084.53,target,0.005003161249532151,0.003003161249532151,0.002,,
68,tp_pct_0.5,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,878.4689053634877,15.606849422975541,,0.0,9006,2026-01-20 16:35:00+00:00,intrabar,3014.14,target,0.005001171891763412,0.0030011718917634118,0.002,,
69,tp_pct_0.5,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,881.1053415500529,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
70,tp_pct_0.5,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,878.1488418431378,6.221183427607968,,0.0,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,,
71,tp_pct_0.5,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,874.4029930397359,4.567143881246141,,0.0,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,,
72,tp_pct_0.5,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,870.2429280358962,4.168324866577918,,0.0,9238,2026-01-21 11:55:00+00:00,intrabar,2952.46,target,0.005001179523472565,0.0030011795234725653,0.002,,
73,tp_pct_0.5,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,872.8546832919643,8.559806222523497,,0.0,9258,2026-01-21 13:35:00+00:00,intrabar,2925.3,target,0.004999999999999893,0.0029999999999998934,0.002,,
74,tp_pct_0.5,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,875.4732473418401,14.443778779281017,,0.0,9329,2026-01-21 19:30:00+00:00,intrabar,2975.08,target,0.0050029220307605815,0.0030029220307605815,0.002,,
75,tp_pct_0.5,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,878.1022252436244,17.951933092025094,,0.0,9343,2026-01-21 20:40:00+00:00,intrabar,3023.51,target,0.005002559449020394,0.003002559449020394,0.002,,
76,tp_pct_0.5,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,880.7387793772355,9.07567941019133,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.004232495347903709,-0.006232495347903709,0.002,,
77,tp_pct_0.5,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,875.2495790320485,7.4835371441484,,0.0,9438,2026-01-22 04:35:00+00:00,intrabar,3022.88,target,0.005000265971594198,0.0030002659715941977,0.002,,
78,tp_pct_0.5,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,877.8755605606705,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,,
79,tp_pct_0.5,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,876.2833225405833,7.40729849256249,,0.0,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,,
80,tp_pct_0.5,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,872.7174955627587,4.134205299349031,,0.0,9722,2026-01-23 04:15:00+00:00,intrabar,2968.79,target,0.005003368302747724,0.0030033683027477238,0.002,,
81,tp_pct_0.5,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,875.3385876261852,6.653631945950615,,0.0,9847,2026-01-23 14:40:00+00:00,intrabar,2909.28,target,0.005000171004480247,0.003000171004480247,0.002,,
82,tp_pct_0.5,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,877.964753075884,10.65586748550814,,0.0,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,,
83,tp_pct_0.5,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,867.272315565361,8.023900642068321,,0.0,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,,
84,tp_pct_0.5,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,862.163937319552,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,,
85,tp_pct_0.5,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,860.4658245089039,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,,
86,tp_pct_0.5,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,859.2831131217642,3.3650418675758096,,0.0,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,,
87,tp_pct_0.5,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,859.1750904208369,2.218835385022475,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,,
88,tp_pct_0.5,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,859.5082622435569,3.7938837885948353,,0.0,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,,
89,tp_pct_0.5,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,859.8359797997482,10.279073811647626,,0.0,10572,2026-01-26 03:00:00+00:00,open,2864.72,reverse_arrow,-0.012604893498193714,-0.014604893498193716,0.002,,
90,tp_pct_0.5,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,847.2781668888579,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
91,tp_pct_0.5,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,847.4646632029526,7.431882442779053,,0.0,10682,2026-01-26 12:15:00+00:00,intrabar,2903.07,target,0.005002388683869929,0.0030023886838699294,0.002,,
92,tp_pct_0.5,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,850.0090815177327,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
93,tp_pct_0.5,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,845.228516261558,7.3872173452618854,,0.0,10818,2026-01-26 23:35:00+00:00,intrabar,2936.2000000000003,target,0.0050007016727193765,0.0030007016727193764,0.002,,
94,tp_pct_0.5,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,847.7647948841342,5.764284161991078,,0.0,10842,2026-01-27 01:35:00+00:00,intrabar,2936.21,target,0.005000684556407453,0.003000684556407453,0.002,,
95,tp_pct_0.5,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,850.3086696116089,4.747865689004475,,0.0,10967,2026-01-27 11:55:00+00:00,open,2917.95,reverse_arrow,-0.007044050839671412,-0.009044050839671414,0.002,,
96,tp_pct_0.5,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,842.6184347742281,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
97,tp_pct_0.5,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,841.2652841981356,13.38869440448967,,0.0,11051,2026-01-27 19:00:00+00:00,intrabar,2961.11,target,0.005002766115593138,0.003002766115593138,0.002,,
98,tp_pct_0.5,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,843.7914070877506,10.011504037950605,,0.0,11107,2026-01-27 23:40:00+00:00,intrabar,3027.42,target,0.0050027387255797695,0.0030027387255797695,0.002,,
99,tp_pct_0.5,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,846.3250922221245,5.022504685757826,,0.0,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,,
100,tp_pct_0.5,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,840.5510896644668,6.228919046127743,,0.0,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,,
101,tp_pct_0.5,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,838.544705423158,10.397876675627117,,0.0,11362,2026-01-28 20:55:00+00:00,intrabar,3007.07,target,0.005002994517220971,0.003002994517220971,0.002,,
102,tp_pct_0.5,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,841.0628505759885,9.028410800947524,,0.0,11408,2026-01-29 00:45:00+00:00,intrabar,2998.14,target,0.005001310894361843,0.0030013108943618434,0.002,,
103,tp_pct_0.5,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,843.5871416722653,6.635924303269212,,0.0,11499,2026-01-29 08:20:00+00:00,intrabar,2943.03,target,0.005000304278150791,0.003000304278150791,0.002,,
104,tp_pct_0.5,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,846.1181597824176,10.321540238041385,,0.0,11747,2026-01-30 05:00:00+00:00,intrabar,2748.69,target,0.005002696822816954,0.0030026968228169543,0.002,,
105,tp_pct_0.5,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,848.658796092524,9.91654526306993,,0.0,11778,2026-01-30 07:35:00+00:00,intrabar,2730.32,target,0.005003553142253203,0.003003553142253203,0.002,,
106,tp_pct_0.5,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,851.2077878862285,8.508977863696796,,0.0,11790,2026-01-30 08:35:00+00:00,intrabar,2729.29,target,0.005001804586932002,0.0030018045869320015,0.002,,
107,tp_pct_0.5,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,853.7629473283376,8.15926559103006,,0.0,11801,2026-01-30 09:30:00+00:00,intrabar,2723.15,target,0.00500211923239946,0.00300211923239946,0.002,,
108,tp_pct_0.5,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,856.326045492422,6.980049314213896,,0.0,11850,2026-01-30 13:35:00+00:00,intrabar,2719.98,target,0.005000640169736448,0.0030006401697364477,0.002,,
109,tp_pct_0.5,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,858.8955718229182,19.926467603898967,,0.0,11918,2026-01-30 19:15:00+00:00,intrabar,2735.26,target,0.005001800648233412,0.003001800648233412,0.002,,
110,tp_pct_0.5,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,861.4738051071812,9.25458897410212,,0.0,12001,2026-01-31 02:10:00+00:00,intrabar,2691.09,target,0.005002551190185556,0.0030025511901855557,0.002,,
111,tp_pct_0.5,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,864.0604243060195,5.7510499083708435,,0.0,12036,2026-01-31 05:05:00+00:00,intrabar,2690.27,target,0.0050003883437692576,0.0030003883437692575,0.002,,
112,tp_pct_0.5,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,866.6529411314197,4.332089279538832,,0.0,12053,2026-01-31 06:30:00+00:00,intrabar,2686.0,target,0.005000926097425418,0.0030009260974254177,0.002,,
