trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
45,close_stop_3,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,921.6681189365152,8.196609713959353,3326.92,24.590000000000146,7461,2026-01-15 07:45:00+00:00,open,3328.34,close_stop,-0.007876257066980141,-0.009876257066980143,0.002,-1.0577470516470262,-1.32633834892234
46,close_stop_3,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,912.5654876634582,5.893276878336544,3330.89,17.68000000000029,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.9004524886877338,0.5216549773755227
47,close_stop_3,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,915.078937802936,11.444862086129424,3308.7000000000003,34.33999999999969,7558,2026-01-15 15:50:00+00:00,open,3293.26,close_stop,-0.014890638460802075,-0.016890638460802077,0.002,-1.4496214327315147,-1.644323820617364
48,close_stop_3,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,899.6226703014119,6.595978734243901,3317.52,19.789999999999964,7654,2026-01-15 23:50:00+00:00,open,3317.83,close_stop,-0.006095101782134904,-0.008095101782134904,0.002,-1.0156644770085788,-1.3489368367862449
49,close_stop_3,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,892.3401332198059,5.089383039497034,3291.44,15.269999999999982,7711,2026-01-16 04:35:00+00:00,open,3282.01,close_stop,-0.007469660175824289,-0.00946966017582429,0.002,-1.6175507531106723,-2.0506496398166325
50,close_stop_3,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,883.8899753969646,4.533467440640808,3315.35,13.610000000000127,8128,2026-01-17 15:20:00+00:00,open,3317.79,close_stop,-0.004861073252285131,-0.006861073252285131,0.002,-1.1792799412196737,-1.6644731814841802
51,close_stop_3,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,877.8255415288055,1.8268773383147698,3306.46,5.489999999999782,8215,2026-01-17 22:35:00+00:00,open,3306.17,close_stop,-0.001745195428674906,-0.003745195428674906,0.002,-1.0528233151184125,-2.259362477231393
52,close_stop_3,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,874.5379133234977,3.383009367228561,3312.83,10.150000000000091,8275,2026-01-18 03:35:00+00:00,open,3315.51,close_stop,-0.003884723921179223,-0.005884723921179223,0.002,-1.264039408867003,-1.9148137931034503
53,close_stop_3,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,869.3914991449848,2.211034068685881,3306.32,6.639999999999873,8323,2026-01-18 07:35:00+00:00,open,3305.5,close_stop,-0.002251762774075128,-0.004251762774075128,0.002,-1.1234939759036262,-2.1213734939759346
54,close_stop_3,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,865.6950527328228,5.699349705388889,3336.65,17.09999999999991,8486,2026-01-18 21:10:00+00:00,open,3336.17,close_stop,-0.0052418934029071496,-0.00724189340290715,0.002,-1.0280701754385932,-1.4203216374268994
55,close_stop_3,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,859.4257814415076,17.213219886691977,3262.38,51.64000000000033,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.26607281177381514,0.14172192099147665
56,close_stop_3,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,861.384745658478,4.139768901604284,3217.73,12.420000000000073,8657,2026-01-19 11:25:00+00:00,open,3220.99,close_stop,-0.004891882532422676,-0.006891882532422676,0.002,-1.2624798711754939,-1.7786328502415136
57,close_stop_3,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,855.448183176179,6.025073625371655,3210.15,18.079999999999927,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.5210176991150505,0.16791261061947377
58,close_stop_3,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,856.2617683799425,8.38661229013085,3151.02,25.159999999999854,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,4.841017488076345,4.592538950715452
59,close_stop_3,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,887.9137216235493,9.92576239180254,2988.2200000000003,29.7800000000002,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.13465413028877074,-0.3333404969778225
60,close_stop_3,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,884.9343767779854,6.221183427607968,2989.16,18.670000000000073,9164,2026-01-21 05:40:00+00:00,open,2990.81,close_stop,-0.00684062225424098,-0.008840622254240982,0.002,-1.0883770755222393,-1.4065870380289336
61,close_stop_3,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,877.1110062330991,4.567143881246141,2963.51,13.709999999999582,9195,2026-01-21 08:15:00+00:00,open,2961.85,close_stop,-0.0051625341761777355,-0.0071625341761777355,0.002,-1.1210795040116954,-1.555393143690775
62,close_stop_3,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,870.8286686746529,4.168324866577918,2979.81,12.509999999999764,9271,2026-01-21 14:35:00+00:00,open,2989.64,close_stop,-0.007528729821723257,-0.009528729821723259,0.002,-1.7857713828936725,-2.260159872102315
63,close_stop_3,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,862.5307775698412,14.443778779281017,2916.93,43.340000000000146,9297,2026-01-21 16:45:00+00:00,open,2887.2,close_stop,-0.024683559269931488,-0.02668355926993149,0.002,-1.6859713890170704,-1.8225782187355752
64,close_stop_3,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,839.5153864444163,17.951933092025094,2954.6,53.86000000000013,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.11975492016338278,-0.2314689936873335
65,close_stop_3,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,836.0364732590751,7.4835371441484,2985.38,22.460000000000036,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.05743544078361432,-0.32527515583258987
66,close_stop_3,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,834.0058416623282,5.493071210582537,3023.03,16.480000000000018,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.033980582524302576,-0.330891990291231
67,close_stop_3,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,832.4931719062395,7.40729849256249,2970.14,22.230000000000018,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.2744039586144923,-0.5396230319388285
68,close_stop_3,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,829.1055385519592,4.134205299349031,2941.6,12.41000000000031,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,1.3473005640611737,0.8712312651087281
69,close_stop_3,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,832.140149978702,6.653631945950615,2943.87,19.9699999999998,9811,2026-01-23 11:35:00+00:00,open,2944.44,close_stop,-0.0070248640514380956,-0.009024864051438097,0.002,-1.0285428142213349,-1.3213720580871366
70,close_stop_3,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,824.6301982534009,10.65586748550814,2946.81,31.970000000000255,9919,2026-01-23 20:35:00+00:00,open,2936.05,close_stop,-0.014344798877392817,-0.01634479887739282,0.002,-1.336565530184543,-1.5229139818579855
71,close_stop_3,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,811.1517835147245,8.023900642068321,2972.54,24.079999999999927,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.4763289036544686,-0.7212176079734063
72,close_stop_3,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,806.3739645406982,1.775663936515659,2954.6,5.329999999999927,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.016885553470908612,-1.0937823639775117
73,close_stop_3,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,804.7857353187513,3.02863708269019,2966.73,9.090000000000146,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.2035203520351861,-0.44722552255226217
74,close_stop_3,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,803.6795562861183,3.3650418675758096,2945.69,10.099999999999909,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.5485148514851413,-0.036790099009913445
75,close_stop_3,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,803.5785236520256,2.218835385022475,2963.38,6.660000000000309,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,1.0600600600599954,0.17215615615613283
76,close_stop_3,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,803.8901361794474,3.7938837885948353,2946.78,11.390000000000327,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.6136962247585331,0.09826338893765245
77,close_stop_3,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,804.1966473817798,10.279073811647626,2859.9,30.840000000000146,10550,2026-01-26 01:10:00+00:00,open,2865.18,close_stop,-0.012767491675680143,-0.014767491675680144,0.002,-1.1712062256809175,-1.3546731517509556
78,close_stop_3,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,792.3206800859596,8.582079006740797,2838.9700000000003,25.749999999999545,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.2469902912621446,0.02448776699029604
79,close_stop_3,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,792.4950795833049,7.431882442779053,2866.32,22.299999999999727,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.8959641255605355,0.6368950672645682
80,close_stop_3,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,796.3916175206252,6.454568753319395,2930.41,19.36999999999989,10797,2026-01-26 21:45:00+00:00,open,2934.46,close_stop,-0.008045234692755976,-0.010045234692755978,0.002,-1.2090862157976505,-1.5096582343830938
81,close_stop_3,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,788.391676815287,7.3872173452618854,2899.42,22.170000000000073,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.5931438881371013,0.32958141632835164
82,close_stop_3,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,790.3634237311743,4.747865689004475,2924.4,14.25,10905,2026-01-27 06:45:00+00:00,open,2923.72,close_stop,-0.005080564204651861,-0.007080564204651861,0.002,-1.0477192982456274,-1.4601614035087853
83,close_stop_3,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,784.7672047644372,4.355566559232762,2931.02,13.070000000000164,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.08798775822490515,-0.35852333588373503
84,close_stop_3,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,783.5069567667656,13.38869440448967,2906.2000000000003,40.16999999999962,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.7012696041822433,1.5545745581279722
85,close_stop_3,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,800.1131069247645,10.011504037950605,2982.31,30.039999999999964,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.5709054593874824,0.37034953395472575
86,close_stop_3,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,803.0681082853201,5.022504685757826,3023.92,15.070000000000164,11235,2026-01-28 10:15:00+00:00,open,3029.81,close_stop,-0.006966116622630025,-0.008966116622630027,0.002,-1.3908427339084357,-1.790159256801597
87,close_stop_3,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,795.8677059705191,6.228919046127743,3004.67,18.690000000000055,11294,2026-01-28 15:10:00+00:00,open,3004.0,close_stop,-0.006403471634208291,-0.008403471634208291,0.002,-1.035848047083998,-1.3593750668806797
88,close_stop_3,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,789.1796542788134,10.397876675627117,3053.39,31.199999999999818,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.3618589743589739,0.16812884615384455
89,close_stop_3,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,790.5494346626006,9.028410800947524,3040.3,27.090000000000146,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,3.8833517903285095,3.6608925802879053
90,close_stop_3,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,816.5687355418842,10.321540238041385,2793.48,30.9699999999998,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,1.3522763965127635,1.1738773006135048
91,close_stop_3,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,827.3148830849701,9.91654526306993,2773.8,29.75,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,1.1159663865546328,0.9314924369748007
92,close_stop_3,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,835.6698574143601,19.926467603898967,2808.79,59.779999999999745,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.2275008364001434,1.1355299431248
93,close_stop_3,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,856.305258721596,9.25458897410212,2732.39,27.769999999999982,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.49621894130355076,0.30143176089303575
94,close_stop_3,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,858.9555111812748,5.7510499083708435,2721.05,17.26000000000022,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,14.458864426419282,14.14556315179588
