trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
12,exit,2026-01-03 06:40:00+00:00,2026-01-03 06:40:00+00:00,open,-1,3105.96,1.0,0.0026139173436947605,0.001,0.0016139173436947605,zone_exit
13,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 19:45:00+00:00,2026-01-03 19:45:00+00:00,open,1,3112.19,1.0,0.0006752216173808723,0.001,-0.00032477838261912775,zone_exit
14,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 22:30:00+00:00,2026-01-03 22:30:00+00:00,open,1,3118.34,1.0,0.00036250364909640176,0.001,-0.0006374963509035983,zone_exit
15,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-04 02:40:00+00:00,2026-01-04 02:40:00+00:00,open,1,3144.64,1.0,-0.0006165424047696044,0.001,-0.0016165424047696044,zone_exit
16,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 08:45:00+00:00,2026-01-04 08:45:00+00:00,open,1,3137.49,1.0,-0.0010411492759715424,0.001,-0.0020411492759715424,zone_exit
17,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 11:15:00+00:00,2026-01-04 11:15:00+00:00,open,-1,3139.41,1.0,-0.0008671561423028162,0.001,-0.0018671561423028163,zone_exit
18,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-05 06:45:00+00:00,2026-01-05 06:45:00+00:00,open,1,3155.5,1.0,-0.008823372356364989,0.001,-0.00982337235636499,zone_exit
19,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 08:45:00+00:00,2026-01-05 08:45:00+00:00,open,-1,3160.0,1.0,-0.0012071516607048416,0.001,-0.0022071516607048416,zone_exit
20,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 12:30:00+00:00,2026-01-05 12:30:00+00:00,open,-1,3172.8,1.0,-0.002198468652869323,0.001,-0.003198468652869323,zone_exit
21,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 15:45:00+00:00,2026-01-05 15:45:00+00:00,open,1,3191.3,1.0,0.007230801763671968,0.001,0.006230801763671968,zone_exit
22,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-06 06:40:00+00:00,2026-01-06 06:40:00+00:00,open,1,3229.3,1.0,0.003446015020772464,0.001,0.0024460150207724638,zone_exit
23,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-06 09:45:00+00:00,2026-01-06 09:45:00+00:00,open,-1,3220.23,1.0,-1.8632556666231537e-05,0.001,-0.0010186325566662316,zone_exit
24,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 17:05:00+00:00,2026-01-06 17:05:00+00:00,open,1,3251.0,1.0,0.0028595842343439593,0.001,0.0018595842343439592,zone_exit
25,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 21:05:00+00:00,2026-01-06 21:05:00+00:00,open,-1,3239.0,1.0,-0.0055633514225041925,0.001,-0.0065633514225041925,zone_exit
26,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 23:00:00+00:00,2026-01-06 23:00:00+00:00,open,1,3276.5,1.0,0.0027390552554664716,0.001,0.0017390552554664715,zone_exit
27,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-07 02:45:00+00:00,2026-01-07 02:45:00+00:00,open,1,3263.45,1.0,-0.006015472709551606,0.001,-0.007015472709551606,zone_exit
28,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-07 06:30:00+00:00,2026-01-07 06:30:00+00:00,open,1,3255.7,1.0,-0.003153704837722038,0.001,-0.004153704837722038,zone_exit
29,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-07 07:55:00+00:00,2026-01-07 07:55:00+00:00,open,-1,3253.56,1.0,0.0013352118382643496,0.001,0.0003352118382643496,zone_exit
30,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 13:55:00+00:00,2026-01-07 13:55:00+00:00,open,-1,3209.35,1.0,6.231403156209403e-05,0.001,-0.000937685968437906,zone_exit
31,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 20:20:00+00:00,2026-01-07 20:20:00+00:00,open,-1,3138.48,1.0,0.0083916790941031,0.001,0.007391679094103099,zone_exit
32,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-08 00:20:00+00:00,2026-01-08 00:20:00+00:00,open,-1,3157.0,1.0,-0.002483186099238477,0.001,-0.003483186099238477,zone_exit
33,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-08 00:50:00+00:00,2026-01-08 00:50:00+00:00,open,1,3170.73,1.0,0.0045877227722772584,0.001,0.0035877227722772584,zone_exit
34,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-08 05:55:00+00:00,2026-01-08 05:55:00+00:00,open,-1,3142.85,1.0,0.0034088026382547154,0.001,0.0024088026382547154,zone_exit
35,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-08 08:45:00+00:00,2026-01-08 08:45:00+00:00,open,-1,3123.33,1.0,0.00012485113902649392,0.001,-0.0008751488609735061,zone_exit
36,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-08 11:50:00+00:00,2026-01-08 11:50:00+00:00,open,-1,3114.75,1.0,0.0006449004735687991,0.001,-0.00035509952643120093,zone_exit
37,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-09 00:50:00+00:00,2026-01-09 00:50:00+00:00,open,1,3115.33,1.0,0.003220269665381803,0.001,0.002220269665381803,zone_exit
38,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-09 03:50:00+00:00,2026-01-09 03:50:00+00:00,open,1,3117.26,1.0,0.003476626127489224,0.001,0.002476626127489224,zone_exit
39,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-09 09:25:00+00:00,2026-01-09 09:25:00+00:00,open,1,3095.98,1.0,-0.006794646408910587,0.001,-0.007794646408910587,zone_exit
40,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-09 12:00:00+00:00,2026-01-09 12:00:00+00:00,open,-1,3088.85,1.0,0.0018258200032316152,0.001,0.0008258200032316152,zone_exit
41,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 18:00:00+00:00,2026-01-09 18:00:00+00:00,open,1,3112.92,1.0,0.0016281299672442628,0.001,0.0006281299672442628,zone_exit
42,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-10 09:05:00+00:00,2026-01-10 09:05:00+00:00,open,1,3088.88,1.0,0.000625212588477364,0.001,-0.00037478741152263597,zone_exit
43,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-10 12:10:00+00:00,2026-01-10 12:10:00+00:00,open,1,3097.19,1.0,0.000381135719845771,0.001,-0.000618864280154229,zone_exit
44,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-10 12:55:00+00:00,2026-01-10 12:55:00+00:00,open,1,3097.09,1.0,0.0006720495248804248,0.001,-0.0003279504751195752,zone_exit
45,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-10 19:30:00+00:00,2026-01-10 19:30:00+00:00,open,-1,3090.25,1.0,0.0005174895289228321,0.001,-0.00048251047107716796,zone_exit
46,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-11 04:25:00+00:00,2026-01-11 04:25:00+00:00,open,-1,3094.0,1.0,-0.0007730599913959857,0.001,-0.0017730599913959857,zone_exit
47,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-11 20:50:00+00:00,2026-01-11 20:50:00+00:00,open,1,3110.36,1.0,-0.0037475256721523076,0.001,-0.004747525672152308,zone_exit
48,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-12 10:55:00+00:00,2026-01-12 10:55:00+00:00,open,-1,3106.0,1.0,0.004563751506294289,0.001,0.003563751506294289,zone_exit
49,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-12 20:30:00+00:00,2026-01-12 20:30:00+00:00,open,-1,3109.71,1.0,0.0012076557667167753,0.001,0.0002076557667167753,zone_exit
50,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-12 22:15:00+00:00,2026-01-12 22:15:00+00:00,open,1,3103.36,1.0,-0.0007212776919113262,0.001,-0.0017212776919113262,zone_exit
51,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-13 01:30:00+00:00,2026-01-13 01:30:00+00:00,open,-1,3101.1,1.0,0.002989969135802517,0.001,0.001989969135802517,zone_exit
52,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-14 03:45:00+00:00,2026-01-14 03:45:00+00:00,open,1,3338.06,1.0,0.001136680592753514,0.001,0.00013668059275351394,zone_exit
53,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-14 19:05:00+00:00,2026-01-14 19:05:00+00:00,open,1,3342.76,1.0,-0.0021611940298507104,0.001,-0.0031611940298507104,zone_exit
54,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-15 05:35:00+00:00,2026-01-15 05:35:00+00:00,open,-1,3304.0,1.0,-0.0005057035487066042,0.001,-0.0015057035487066042,zone_exit
55,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-15 12:55:00+00:00,2026-01-15 12:55:00+00:00,open,1,3367.73,1.0,0.005721845444473184,0.001,0.004721845444473184,zone_exit
56,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-15 17:45:00+00:00,2026-01-15 17:45:00+00:00,open,1,3329.26,1.0,-0.004121996745477086,0.001,-0.005121996745477086,zone_exit
57,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-15 23:05:00+00:00,2026-01-15 23:05:00+00:00,open,-1,3304.99,1.0,-0.0022015143750397925,0.001,-0.0032015143750397925,zone_exit
58,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-16 04:25:00+00:00,2026-01-16 04:25:00+00:00,open,1,3299.3,1.0,-0.0022408980527472977,0.001,-0.0032408980527472977,zone_exit
59,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-16 14:20:00+00:00,2026-01-16 14:20:00+00:00,open,-1,3303.0,1.0,-0.0003816169656001289,0.001,-0.001381616965600129,zone_exit
60,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-16 19:10:00+00:00,2026-01-16 19:10:00+00:00,open,-1,3274.57,1.0,0.0008848288466407617,0.001,-0.00011517115335923835,zone_exit
61,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-16 23:50:00+00:00,2026-01-16 23:50:00+00:00,open,-1,3294.21,1.0,-0.0036652468785991488,0.001,-0.004665246878599149,zone_exit
62,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-17 22:00:00+00:00,2026-01-17 22:00:00+00:00,open,1,3311.41,1.0,-0.00016304593970317693,0.001,-0.001163045939703177,zone_exit
63,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-18 01:55:00+00:00,2026-01-18 01:55:00+00:00,open,-1,3296.82,1.0,0.0017743166155969048,0.001,0.0007743166155969048,zone_exit
64,entry,2026-01-18 02:20:00+00:00,2026-01-18 02:20:00+00:00,open,-1,3303.19,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-18 02:35:00+00:00,2026-01-18 02:35:00+00:00,open,-1,3297.99,1.0,0.0015742358144703594,0.001,0.0005742358144703594,zone_exit
65,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-18 04:30:00+00:00,2026-01-18 04:30:00+00:00,open,-1,3311.49,1.0,-0.0014788604608964029,0.001,-0.002478860460896403,zone_exit
66,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-18 08:30:00+00:00,2026-01-18 08:30:00+00:00,open,1,3308.29,1.0,-0.0014096155703661184,0.001,-0.0024096155703661184,zone_exit
67,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-18 20:30:00+00:00,2026-01-18 20:30:00+00:00,open,1,3350.9,1.0,-0.0008497950055906811,0.001,-0.0018497950055906811,zone_exit
68,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-19 01:50:00+00:00,2026-01-19 01:50:00+00:00,open,-1,3194.45,1.0,0.005073596740938213,0.001,0.004073596740938213,zone_exit
69,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-19 12:05:00+00:00,2026-01-19 12:05:00+00:00,open,-1,3217.87,1.0,-0.003918497742807947,0.001,-0.004918497742807947,zone_exit
70,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-20 03:10:00+00:00,2026-01-20 03:10:00+00:00,open,-1,3186.01,1.0,0.0018984546078250064,0.001,0.0008984546078250064,zone_exit
71,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-20 08:10:00+00:00,2026-01-20 08:10:00+00:00,open,-1,3120.11,1.0,0.0018394937713140935,0.001,0.0008394937713140935,zone_exit
72,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-20 12:30:00+00:00,2026-01-20 12:30:00+00:00,open,-1,3104.62,1.0,-0.0014774002916091433,0.001,-0.0024774002916091433,zone_exit
73,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-20 16:35:00+00:00,2026-01-20 16:35:00+00:00,open,-1,3016.47,1.0,0.004232014762535208,0.001,0.003232014762535208,zone_exit
74,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-21 02:40:00+00:00,2026-01-21 02:40:00+00:00,open,-1,2958.69,1.0,-8.450399534898345e-05,0.001,-0.0010845039953489835,zone_exit
75,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-21 06:40:00+00:00,2026-01-21 06:40:00+00:00,open,-1,2981.88,1.0,-0.003834384226171661,0.001,-0.004834384226171661,zone_exit
76,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-21 09:10:00+00:00,2026-01-21 09:10:00+00:00,open,1,2966.45,1.0,-0.003617468645246258,0.001,-0.004617468645246258,zone_exit
77,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 11:55:00+00:00,2026-01-21 11:55:00+00:00,open,-1,2951.36,1.0,0.00537188690054935,0.001,0.00437188690054935,zone_exit
78,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-21 16:15:00+00:00,2026-01-21 16:15:00+00:00,open,-1,2980.9,1.0,-0.013911564625850303,0.001,-0.014911564625850304,zone_exit
79,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 17:55:00+00:00,2026-01-21 17:55:00+00:00,open,1,2903.49,1.0,-0.019180682843119135,0.001,-0.020180682843119135,zone_exit
80,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-21 21:00:00+00:00,2026-01-21 21:00:00+00:00,open,1,3030.44,1.0,0.0073060635674064844,0.001,0.006306063567406484,zone_exit
81,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-21 23:15:00+00:00,2026-01-21 23:15:00+00:00,open,1,3021.44,1.0,0.0022124407500405674,0.001,0.0012124407500405674,zone_exit
82,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-22 00:15:00+00:00,2026-01-22 00:15:00+00:00,open,1,2994.62,1.0,0.005243370258475988,0.001,0.004243370258475988,zone_exit
83,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-22 04:10:00+00:00,2026-01-22 04:10:00+00:00,open,1,3017.5,1.0,0.003211607000372263,0.001,0.002211607000372263,zone_exit
84,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-22 10:15:00+00:00,2026-01-22 10:15:00+00:00,open,-1,3008.06,1.0,-0.0005022367830236352,0.001,-0.0015022367830236352,zone_exit
85,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-23 02:30:00+00:00,2026-01-23 02:30:00+00:00,open,-1,2958.98,1.0,-0.0037552028386214076,0.001,-0.004755202838621408,zone_exit
86,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-23 03:20:00+00:00,2026-01-23 03:20:00+00:00,open,1,2961.16,1.0,0.0024204386579598225,0.001,0.0014204386579598225,zone_exit
87,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-23 13:40:00+00:00,2026-01-23 13:40:00+00:00,open,-1,2928.0,1.0,-0.0014022367386026247,0.001,-0.0024022367386026247,zone_exit
88,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-23 20:10:00+00:00,2026-01-23 20:10:00+00:00,open,1,2957.15,1.0,-0.007261362034121421,0.001,-0.008261362034121422,zone_exit
89,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-24 04:00:00+00:00,2026-01-24 04:00:00+00:00,open,-1,2960.84,1.0,-0.004198802086512909,0.001,-0.0051988020865129094,zone_exit
