target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
55,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.012520309873164326,-0.010520309873164324,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.017172646324081553,-0.015172646324081551,2026-01-17 21:30:00+00:00,0.004652336450917227
56,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.004798955298238148,-0.0027989552982381483,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0035867137149350192
57,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.008358475166238664,-0.006358475166238664,2026-01-18 19:25:00+00:00,0.0032458514788089587
58,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.0033509722771601913
59,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.044641818859485705,-0.0426418188594857,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.04135349328450433,-0.039353493284504326,2026-01-19 01:00:00+00:00,-0.0032883255749813767
60,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
61,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,0.008002152677900054,0.010002152677900056,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.008002419940308036,0.010002419940308038,2026-01-19 22:15:00+00:00,-2.6726240798247147e-07
62,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.00800025757263545,0.010000257572635451,2026-01-20 13:35:00+00:00,-0.0070491944693826785
63,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.008000447876744365,0.010000447876744367,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.008002748007694405,0.010002748007694406,2026-01-20 14:20:00+00:00,-2.3001309500392253e-06
64,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,0.008003096734235604,0.010003096734235606,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.008000971618683184,0.010000971618683185,2026-01-20 22:35:00+00:00,2.1251155524204535e-06
65,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.00800234378352671,0.010002343783526713,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.008000991506097677,0.010000991506097678,2026-01-20 15:10:00+00:00,1.3522774290342099e-06
66,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.00800185342088533,0.010001853420885332,2026-01-21 23:45:00+00:00,-0.011357297506281559
67,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
68,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.006823355902661364,-0.004823355902661364,2026-01-21 09:30:00+00:00,0.002065749813759732
69,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.008002359046945129,0.01000235904694513,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.008002787049058768,0.01000278704905877,2026-01-21 12:15:00+00:00,-4.280021136393586e-07
70,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.008894557823129201,-0.006894557823129199,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,-0.0020614551196969106
71,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,0.008002465991277852,0.010002465991277854,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.008001961168856653,0.010001961168856655,2026-01-21 21:20:00+00:00,5.048224211989805e-07
72,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.00800179493827402,0.010001794938274022,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.022472517852034857
73,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.006232495347903709,-0.004232495347903709,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0016727688014002168,0.003672768801400217,2026-01-21 03:25:00+00:00,-0.007905264149303926
74,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
75,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.008000033266910345,0.010000033266910346,2026-01-22 13:40:00+00:00,-0.009813773267907997
76,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.008002675406327264,0.010002675406327266,2026-01-22 13:55:00+00:00,-0.012071938036461892
77,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,0.00800085244224702,0.010000852442247021,2026-01-23 15:50:00+00:00,-0.00434074973440257
78,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,0.008000342008960715,0.010000342008960716,117,True,9801,2026-01-23 10:50:00+00:00,matched,0.008001773243125232,0.010001773243125234,2026-01-23 14:40:00+00:00,-1.4312341645172921e-06
79,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012178663748245944,-0.010178663748245942,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007240023503415573
80,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,0.007999999999999896,0.009999999999999898,2026-01-23 14:40:00+00:00,-0.013890166391946733
81,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
82,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
83,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
84,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
85,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
86,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.014604893498193716,-0.012604893498193714,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.016949059066454608
87,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-01-26 01:10:00+00:00,-0.007779887737719536
88,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.008001315507058848,0.01000131550705885,191,True,10642,2026-01-26 08:55:00+00:00,matched,0.008000825945707835,0.010000825945707836,2026-01-26 15:15:00+00:00,4.895613510136343e-07
89,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.015992052682570534,-0.013992052682570533,2026-01-26 09:30:00+00:00,0.01036791835257156
90,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
91,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.009044050839671414,-0.007044050839671412,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.011329027607869692
92,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
93,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.008002138224323607,0.010002138224323609,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.008003231191771265,0.010003231191771267,2026-01-27 20:20:00+00:00,-1.0929674476578555e-06
94,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
95,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.006822440467288303,-0.0048224404672883026,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.0027400387639904267
96,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.00238698666384418,-0.0003869866638441799,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.00800136639794169,0.010001366397941691,2026-01-28 17:55:00+00:00,-0.01038835306178587
97,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.00800199309061922,0.010001993090619221,2026-01-29 02:35:00+00:00,-0.0062662914967419586
98,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.008002621788723574,0.010002621788723576,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0042735821735178075,-0.0022735821735178074,2026-01-28 21:00:00+00:00,0.012276203962241381
99,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.00800060855630158,0.010000608556301582,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.002122584811006802,0.004122584811006802,2026-01-30 00:35:00+00:00,0.005878023745294779
100,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.008001773749235386,0.010001773749235388,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.006594416821189995
101,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.008003462036041742,0.010003462036041744,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.00800061867000501,0.010000618670005013,2026-01-30 06:30:00+00:00,2.8433660367310765e-06
102,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,0.008001280339472894,0.010001280339472896,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.00800360917386378,0.010003609173863781,2026-01-30 09:50:00+00:00,-2.3288343908856035e-06
103,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.008003601296466711,0.010003601296466713,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.004938730579126858
104,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
105,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.008000776687538624,0.010000776687538626,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.008001591765267602,0.010001591765267603,2026-01-31 14:15:00+00:00,-8.150777289772648e-07
106,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.008003592972901541,0.010003592972901543,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.013405189924547421
107,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.008000994299350528,0.01000099429935053,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.008001575051189036,0.010001575051189038,2026-01-31 16:10:00+00:00,-5.807518385081423e-07
