trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
21,stop_15m_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,961.5699869475349,6.2510481266456654,3239.06,26.940000000000055,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.30029695619896074,-0.5427616926503337
22,stop_15m_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,957.2650033746179,4.42438118169452,3277.81,19.90000000000009,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,1.5221105527638106,1.1946824120602946
23,stop_15m_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,964.2505218505515,7.085181087180998,3232.83,23.279999999999745,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,2.289518900343682,2.013784364261204
24,stop_15m_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,978.3350297378951,6.077108704437935,3131.75,24.5,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.5306122448979597,0.2729591836734699
25,stop_15m_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,980.4079376226863,6.166416983493149,3178.65,25.050000000000182,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.3952095808383045,1.1434251497005816
26,stop_15m_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,989.3125635979967,8.12567945199753,3150.4500000000003,26.730000000000473,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.3337074448185328,0.09998353909463126
27,stop_15m_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,990.1589893931927,6.90348077965986,3141.87,25.109999999999673,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.45519713261650896,0.2069486260454185
28,stop_15m_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,991.8098516300035,4.47631085456729,3083.51,21.81999999999971,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.43721356553621804,0.15258203483043975
29,stop_15m_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,992.873207927539,7.677958806692454,3075.92,30.539999999999964,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.37622789783888744,0.1727924034053574
30,stop_15m_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,994.5598452407799,3.0423961495196825,3099.44,17.7199999999998,5742,2026-01-09 08:35:00+00:00,intrabar,3099.44,stop,-0.0056846616792207705,-0.0076846616792207705,0.002,-1.000000000000001,-1.3518239277652417
31,stop_15m_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,986.9169893103663,7.137453188440076,3117.4,22.90000000000009,5825,2026-01-09 15:30:00+00:00,intrabar,3117.4,stop,-0.00740022620778813,-0.009400226207788132,0.002,-1.000000000000012,-1.2702620087336356
32,stop_15m_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,977.6397463625397,10.7151490370935,3069.91,37.95000000000027,5872,2026-01-09 19:25:00+00:00,intrabar,3069.91,stop,-0.012210974754332637,-0.01421097475433264,0.002,-0.9999999999999989,-1.1637870882740426
33,stop_15m_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,963.7465326081494,1.781260719133428,3078.34,8.609999999999673,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,1.414634146341584,0.6975725900117075
34,stop_15m_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,965.6216384729993,2.2124024224379526,3086.73,8.2800000000002,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.25724637681159784,-1.004833333333319
35,stop_15m_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,963.0258499797382,1.5792278525864651,3098.64,6.789999999999964,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.0088365243004302,0.09812960235639004
36,stop_15m_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,963.2333840204716,2.26685096281379,3099.83,8.2199999999998,6285,2026-01-11 05:50:00+00:00,intrabar,3099.83,stop,-0.0026588088407011323,-0.004658808840701132,0.002,-1.0000000000000278,-1.7522165450122114
37,stop_15m_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,958.7458638153386,3.6387402924737597,3106.84,15.2199999999998,6457,2026-01-11 20:10:00+00:00,intrabar,3106.84,stop,-0.00487498638719297,-0.00687498638719297,0.002,-0.9999999999999923,-1.4102575558475667
38,stop_15m_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,952.1544990528306,6.944221225571914,3144.3,24.0600000000004,6702,2026-01-12 16:35:00+00:00,intrabar,3144.3,stop,-0.007710945311899309,-0.00971094531189931,0.002,-1.0000000000000124,-1.2593715710723274
39,stop_15m_2,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,942.9081787840497,8.226019426591971,3144.5,31.0300000000002,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.25362552368675084,0.0529506928778575
40,stop_15m_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,943.4057762274916,6.279858338012278,3077.65,27.949999999999818,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.17173524150269318,-0.05049016100178055
41,stop_15m_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,942.9770879767793,4.750928302355622,3131.32,20.920000000000073,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.7958891013384356,0.49852772466539635
42,stop_15m_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,946.1388988840348,7.849663328978784,3297.03,37.23999999999978,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.24624060150377106,0.06717132116005357
43,stop_15m_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,946.8487180078619,12.922492990312032,3311.03,38.9699999999998,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.005645368231974144,-0.1662817551963049
44,stop_15m_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,945.0172016816855,8.196609713959353,3332.55,30.220000000000255,7460,2026-01-15 07:45:00+00:00,intrabar,3332.55,stop,-0.0091511145161145,-0.011151114516114502,0.002,-1.0000000000000047,-1.2185526141628091
45,stop_15m_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,934.479206646035,5.893276878336544,3324.78,23.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.6691887347624809,0.38767801597307305
46,stop_15m_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,937.053013045724,11.444862086129424,3313.33,29.710000000000036,7557,2026-01-15 15:50:00+00:00,intrabar,3313.33,stop,-0.008887120704508478,-0.01088712070450848,0.002,-0.9999999999999996,-1.225044766072029
47,stop_15m_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,926.8512037861718,6.595978734243901,3331.11,33.38000000000011,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.26902336728580295,-0.4666105452366711
48,stop_15m_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,922.4736065145566,5.089383039497034,3283.07,23.639999999999873,7710,2026-01-16 04:35:00+00:00,intrabar,3283.07,stop,-0.0071490998605864275,-0.00914909986058643,0.002,-0.9999999999999946,-1.2797554991539728
49,stop_15m_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,914.0338033697997,4.533467440640808,3317.16,15.420000000000073,7830,2026-01-16 14:35:00+00:00,intrabar,3317.16,stop,-0.004670264769485177,-0.006670264769485177,0.002,-0.9999999999999944,-1.4282412451361792
50,stop_15m_2,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,907.9369558930636,11.38581549775409,3307.67,30.200000000000273,8115,2026-01-17 14:20:00+00:00,intrabar,3307.67,stop,-0.009214424540880728,-0.01121442454088073,0.002,-1.0000000000000029,-1.2170509933774845
51,stop_15m_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,897.7549654133238,1.8268773383147698,3303.03,8.919999999999618,8214,2026-01-17 22:35:00+00:00,intrabar,3303.03,stop,-0.0026932773743564287,-0.004693277374356429,0.002,-1.0000000000000173,-1.742589686098704
52,stop_15m_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,893.5415523464334,3.383009367228561,3313.77,11.090000000000146,8274,2026-01-18 03:35:00+00:00,intrabar,3313.77,stop,-0.0033578790557970972,-0.005357879055797097,0.002,-0.999999999999983,-1.5956140667267558
53,stop_15m_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,888.754064777632,2.211034068685881,3304.02,8.940000000000055,8328,2026-01-18 08:05:00+00:00,intrabar,3304.02,stop,-0.002698493190379625,-0.004698493190379625,0.002,-1.000000000000003,-1.7411543624161059
54,stop_15m_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,884.5782598563521,5.699349705388889,3334.82,18.929999999999836,8508,2026-01-18 23:05:00+00:00,intrabar,3334.82,stop,-0.0056444278792395775,-0.0076444278792395775,0.002,-0.9999999999999946,-1.354331748547277
55,stop_15m_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,877.816165145337,17.213219886691977,3250.81,40.070000000000164,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.34289992513101686,0.18264337409532994
56,stop_15m_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,879.8170481694808,4.139768901604284,3225.1,19.789999999999964,8657,2026-01-19 11:30:00+00:00,intrabar,3225.1,stop,-0.00617412980335752,-0.00817412980335752,0.002,-0.9999999999999964,-1.323932289034863
57,stop_15m_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,872.6253094145367,6.025073625371655,3214.62,22.549999999999727,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.4177383592017822,0.13462793791574768
58,stop_15m_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,873.4552311492854,8.38661229013085,3152.3,26.440000000000055,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,4.606656580937968,4.370207261724655
59,stop_15m_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,905.7427455025521,9.92576239180254,2994.29,35.84999999999991,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.11185495118548479,-0.27690041841003193
60,stop_15m_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,902.703576364265,6.221183427607968,2999.21,28.720000000000255,9165,2026-01-21 05:50:00+00:00,intrabar,2999.21,stop,-0.009668438540442859,-0.01166843854044286,0.002,-0.9999999999999948,-1.2068586350974861
61,stop_15m_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,892.1704351632206,4.567143881246141,2956.16,21.059999999999945,9199,2026-01-21 08:40:00+00:00,intrabar,2956.16,stop,-0.007073713061177878,-0.00907371306117788,0.002,-1.0000000000000024,-1.282736942070279
62,stop_15m_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,884.0751366328834,4.168324866577918,2986.11,18.809999999999945,9270,2026-01-21 14:35:00+00:00,intrabar,2986.11,stop,-0.006339096148013423,-0.008339096148013423,0.002,-1.0000000000000153,-1.3155023923445137
63,stop_15m_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,876.7027490664337,14.443778779281017,2918.01,42.25999999999976,9295,2026-01-21 16:40:00+00:00,intrabar,2918.01,stop,-0.014275724849422411,-0.016275724849422413,0.002,-0.999999999999998,-1.1400979649787022
64,stop_15m_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,862.4337763478962,17.951933092025094,2946.59,61.86999999999989,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.1042508485534156,-0.2015018587360568
65,stop_15m_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,858.8598904079047,7.4835371441484,2975.7400000000002,32.09999999999991,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.04018691588784994,-0.227591277258567
66,stop_15m_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,856.7738234880701,5.493071210582537,3028.86,22.309999999999945,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.02510085163606044,-0.2444240251008295
67,stop_15m_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,855.2198585326021,7.40729849256249,2979.42,31.51000000000022,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.1935893367185061,-0.3806988257695997
68,stop_15m_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,851.7397443217263,4.134205299349031,2934.73,19.2800000000002,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.8672199170124175,0.5607873443983129
69,stop_15m_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,854.857199266297,6.653631945950615,2946.4900000000002,22.590000000000146,9861,2026-01-23 15:50:00+00:00,intrabar,2946.4900000000002,stop,-0.007725982420739408,-0.00972598242073941,0.002,-0.9999999999999916,-1.2588667552014068
70,stop_15m_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,846.5428731739905,10.65586748550814,2941.51,37.26999999999998,9918,2026-01-23 20:35:00+00:00,intrabar,2941.51,stop,-0.012511833703731101,-0.014511833703731103,0.002,-1.000000000000004,-1.1598486718540424
71,stop_15m_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,834.2579837754108,8.023900642068321,2981.62,33.159999999999854,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.34589867310010913,-0.5237310012062619
72,stop_15m_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,829.3440654371635,1.775663936515659,2951.16,8.769999999999982,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.010262257696686643,-0.6647502850627217
73,stop_15m_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,827.7105944451706,3.02863708269019,2967.06,9.420000000000073,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.19639065817408247,-0.43155838641189986
74,stop_15m_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,826.5729051640593,3.3650418675758096,2945.7200000000003,10.069999999999709,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.5501489572989113,-0.03689970208541541
75,stop_15m_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,826.4689945479124,2.218835385022475,2965.2000000000003,8.480000000000473,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.8325471698112622,0.13520754716979175
76,stop_15m_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,826.7894835662803,3.7938837885948353,2948.3,12.91000000000031,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.5414407436095837,0.08669403563128325
77,stop_15m_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,827.1047259449069,10.279073811647626,2864.8,35.74000000000024,10549,2026-01-26 01:10:00+00:00,intrabar,2864.8,stop,-0.01263317144210463,-0.014633171442104631,0.002,-1.000000000000008,-1.1583133743704603
78,stop_15m_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,815.0015606895802,8.582079006740797,2830.04,34.679999999999836,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.1833910034602117,0.018182237600926035
79,stop_15m_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,815.1809525268657,7.431882442779053,2860.9,27.7199999999998,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.7207792207792151,0.5123650793650721
80,stop_15m_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,819.1890323107452,6.454568753319395,2940.62,29.579999999999927,10796,2026-01-26 21:45:00+00:00,intrabar,2940.62,stop,-0.010161316917665086,-0.012161316917665088,0.002,-0.9999999999999947,-1.1968248816768041
81,stop_15m_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,809.2266148733389,7.3872173452618854,2890.86,30.730000000000018,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.42792059876340943,0.2377748128864164
82,stop_15m_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,811.2504694231178,4.747865689004475,2917.2000000000003,21.449999999999818,10932,2026-01-27 09:05:00+00:00,intrabar,2917.2000000000003,stop,-0.007299270072992692,-0.009299270072992694,0.002,-1.0000000000000073,-1.2740000000000098
83,stop_15m_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,803.7064322111102,4.355566559232762,2933.51,15.5600000000004,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.07390745501282102,-0.30115038560413593
84,stop_15m_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,802.4157699411267,13.38869440448967,2909.2000000000003,37.16999999999962,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.8385794995964693,1.6800446596717968
85,stop_15m_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,819.4226856420107,10.011504037950605,2973.94,38.409999999999854,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.4464983077323617,0.2896459255402236
86,stop_15m_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,822.4490017090591,5.022504685757826,3027.0,18.15000000000009,11234,2026-01-28 10:15:00+00:00,intrabar,3027.0,stop,-0.006032204995263912,-0.008032204995263912,0.002,-0.9999999999999851,-1.331553719008248
87,stop_15m_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,815.8429227291817,6.228919046127743,3001.52,21.840000000000146,11294,2026-01-28 15:15:00+00:00,intrabar,3001.52,stop,-0.007223751058425099,-0.0092237510584251,0.002,-0.9999999999999982,-1.2768644688644655
88,stop_15m_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,808.3177907071498,10.397876675627117,3055.42,33.23000000000002,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.339753235028586,0.15785795967498994
89,stop_15m_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,809.7207891848395,9.028410800947524,3045.85,32.63999999999987,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,3.2230392156862835,3.0384062500000084
90,stop_15m_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,836.3710755783819,10.321540238041385,2805.78,43.26999999999998,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.9678761266466381,0.8401890455280802
91,stop_15m_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,847.3778244137637,9.91654526306993,2783.18,39.129999999999654,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.8484538717097014,0.7082008688985577
92,stop_15m_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,855.9354124797145,19.926467603898967,2805.76,56.75,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.293039647577097,1.196158237885467
93,stop_15m_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,877.0712361221312,9.25458897410212,2748.75,44.13000000000011,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.312259234081114,0.18968411511442504
