target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
70,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.019469387755101986,-0.017469387755101984,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,-0.012636285051669695
71,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.03127773480121754,-0.029277734801217536,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.02715036519401648
72,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
73,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
74,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.006852324858033333,0.008852324858033334,2026-01-22 11:40:00+00:00,-0.008666064859030986
75,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.009036051100260734,0.011036051100260735,2026-01-22 14:40:00+00:00,-0.013105313730395361
76,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.011976984059329898,-0.009976984059329896,2026-01-23 14:40:00+00:00,0.015637086767174346
77,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.015656417798146194,-0.013656417798146192,117,True,9801,2026-01-23 10:50:00+00:00,matched,0.011534619161937987,0.013534619161937989,2026-01-23 14:40:00+00:00,-0.02719103696008418
78,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012178663748245944,-0.010178663748245942,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007240023503415573
79,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.01566370471633638,-0.013663704716336378,2026-01-23 16:40:00+00:00,0.009773538324389543
80,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
81,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
82,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
83,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
84,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
85,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.02380229475514839,-0.021802294755148388,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.026146460323409282
86,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
87,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.01343989863671946,0.015439898636719462,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.001022630912394849,0.000977369087605151,2026-01-26 18:00:00+00:00,0.01446252954911431
88,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.016967915865148342,-0.01496791586514834,2026-01-26 07:05:00+00:00,0.011343781535149368
89,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
90,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.011694927943103228,-0.009694927943103226,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.013979904711301507
91,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.004922893291955168,0.006922893291955168,2026-01-27 09:20:00+00:00,-0.00652878098708376
92,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.012698556734342281,0.014698556734342283,2026-01-27 20:30:00+00:00,0.00849608616522568
93,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
94,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.012017116173953513,-0.01001711617395351,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.007934714470655637
95,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.014363727773073709,-0.012363727773073707,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.019562312051498942
96,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.012453228806803107,0.014453228806803109,2026-01-29 02:35:00+00:00,-0.010717527212925846
97,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.015980824436398366,0.017980824436398368,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0042735821735178075,-0.0022735821735178074,2026-01-28 21:00:00+00:00,0.020254406609916176
98,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.011462617738740022,0.013462617738740024,95,True,11663,2026-01-29 22:00:00+00:00,matched,0.002122584811006802,0.004122584811006802,2026-01-30 00:35:00+00:00,0.00934003292773322
99,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
100,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
101,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
102,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
103,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.010763565217712823,0.012763565217712824,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.01218566046888847,0.014185660468888472,2026-01-31 14:15:00+00:00,-0.001422095251175648
104,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.020692460430022153,0.022692460430022154,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.026094057381668034
105,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,-0.01876637279596971,-0.01676637279596971,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.043140967081430115,0.04514096708143012,2026-01-31 17:15:00+00:00,-0.061907339877399825
106,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.03229870875997776,-0.030298708759977755,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.03581282057554769,-0.033812820575547686,2026-02-01 14:00:00+00:00,0.0035141118155699314
107,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,0.012701565085048272
