trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
32,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-09 15:30:00+00:00,2026-01-09 15:30:00+00:00,open,-1,3128.4,1.0,-0.010954920019389247,0.001,-0.011954920019389248,close_stop
33,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 19:30:00+00:00,2026-01-09 19:30:00+00:00,open,1,3073.96,1.0,-0.010907827250905777,0.001,-0.011907827250905778,close_stop
34,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
35,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-10 15:20:00+00:00,2026-01-10 15:20:00+00:00,open,1,3092.88,1.0,-0.0006882045615361765,0.001,-0.0016882045615361765,reverse_arrow
36,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
37,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-11 05:45:00+00:00,2026-01-11 05:45:00+00:00,open,-1,3098.73,1.0,-0.002303007171020832,0.001,-0.003303007171020832,close_stop
38,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-11 20:20:00+00:00,2026-01-11 20:20:00+00:00,open,1,3103.49,1.0,-0.005947995874518774,0.001,-0.0069479958745187744,close_stop
39,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-12 16:30:00+00:00,2026-01-12 16:30:00+00:00,open,-1,3141.99,1.0,-0.006970617644796562,0.001,-0.007970617644796563,close_stop
40,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
41,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-12 21:55:00+00:00,2026-01-12 21:55:00+00:00,open,1,3085.98,1.0,-0.006317619783616668,0.001,-0.007317619783616668,close_stop
42,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
43,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
44,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
45,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-15 07:45:00+00:00,2026-01-15 07:45:00+00:00,open,-1,3328.34,1.0,-0.007876257066980141,0.001,-0.008876257066980142,close_stop
46,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
47,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-15 15:50:00+00:00,2026-01-15 15:50:00+00:00,open,1,3293.26,1.0,-0.014890638460802075,0.001,-0.015890638460802076,close_stop
48,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-15 23:50:00+00:00,2026-01-15 23:50:00+00:00,open,-1,3317.83,1.0,-0.006095101782134904,0.001,-0.007095101782134904,close_stop
49,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-16 04:35:00+00:00,2026-01-16 04:35:00+00:00,open,1,3282.01,1.0,-0.007469660175824289,0.001,-0.00846966017582429,close_stop
50,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-17 15:20:00+00:00,2026-01-17 15:20:00+00:00,open,-1,3317.79,1.0,-0.004861073252285131,0.001,-0.005861073252285131,close_stop
51,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-17 22:35:00+00:00,2026-01-17 22:35:00+00:00,open,1,3306.17,1.0,-0.001745195428674906,0.001,-0.002745195428674906,close_stop
52,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-18 03:35:00+00:00,2026-01-18 03:35:00+00:00,open,-1,3315.51,1.0,-0.003884723921179223,0.001,-0.004884723921179223,close_stop
53,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-18 07:35:00+00:00,2026-01-18 07:35:00+00:00,open,1,3305.5,1.0,-0.002251762774075128,0.001,-0.003251762774075128,close_stop
54,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-18 21:10:00+00:00,2026-01-18 21:10:00+00:00,open,1,3336.17,1.0,-0.0052418934029071496,0.001,-0.00624189340290715,close_stop
55,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
56,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-19 11:25:00+00:00,2026-01-19 11:25:00+00:00,open,-1,3220.99,1.0,-0.004891882532422676,0.001,-0.005891882532422676,close_stop
57,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
58,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
59,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
60,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-21 05:40:00+00:00,2026-01-21 05:40:00+00:00,open,-1,2990.81,1.0,-0.00684062225424098,0.001,-0.007840622254240981,close_stop
61,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-21 08:15:00+00:00,2026-01-21 08:15:00+00:00,open,1,2961.85,1.0,-0.0051625341761777355,0.001,-0.0061625341761777355,close_stop
62,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-21 14:35:00+00:00,2026-01-21 14:35:00+00:00,open,-1,2989.64,1.0,-0.007528729821723257,0.001,-0.008528729821723258,close_stop
63,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 16:45:00+00:00,2026-01-21 16:45:00+00:00,open,1,2887.2,1.0,-0.024683559269931488,0.001,-0.02568355926993149,close_stop
64,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.0021439540495801213,0.001,-0.0031439540495801213,reverse_arrow
65,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,1.0,-0.00042887919570189226,0.001,-0.0014288791957018923,reverse_arrow
66,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
67,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,-1,2954.01,1.0,-0.0020692626301346273,0.001,-0.0030692626301346273,reverse_arrow
68,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
69,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-23 11:35:00+00:00,2026-01-23 11:35:00+00:00,open,-1,2944.44,1.0,-0.0070248640514380956,0.001,-0.008024864051438096,close_stop
70,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-23 20:35:00+00:00,2026-01-23 20:35:00+00:00,open,1,2936.05,1.0,-0.014344798877392817,0.001,-0.015344798877392818,close_stop
71,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,-1,2959.93,1.0,-0.0038901663919468366,0.001,-0.004890166391946837,reverse_arrow
72,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
73,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,reverse_arrow
74,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
75,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
76,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-25 14:30:00+00:00,2026-01-25 14:30:00+00:00,open,-1,2928.4,1.0,0.002381284939990902,0.001,0.001381284939990902,reverse_arrow
77,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-26 01:10:00+00:00,2026-01-26 01:10:00+00:00,open,-1,2865.18,1.0,-0.012767491675680143,0.001,-0.013767491675680144,close_stop
78,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
79,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-26 18:00:00+00:00,2026-01-26 18:00:00+00:00,open,1,2908.6,1.0,0.0069167976403956555,0.001,0.0059167976403956555,reverse_arrow
80,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-26 21:45:00+00:00,2026-01-26 21:45:00+00:00,open,-1,2934.46,1.0,-0.008045234692755976,0.001,-0.009045234692755977,close_stop
81,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
82,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-27 06:45:00+00:00,2026-01-27 06:45:00+00:00,open,1,2923.72,1.0,-0.005080564204651861,0.001,-0.006080564204651861,close_stop
83,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
84,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-27 20:30:00+00:00,2026-01-27 20:30:00+00:00,open,1,3014.71,1.0,0.023194642899567963,0.001,0.022194642899567962,reverse_arrow
85,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
86,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-28 10:15:00+00:00,2026-01-28 10:15:00+00:00,open,-1,3029.81,1.0,-0.006966116622630025,0.001,-0.007966116622630026,close_stop
87,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-28 15:10:00+00:00,2026-01-28 15:10:00+00:00,open,1,3004.0,1.0,-0.006403471634208291,0.001,-0.007403471634208291,close_stop
88,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
89,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
