trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
71,sl_pct_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,850.8388281316785,8.023900642068321,2977.9500000000003,29.490000000000236,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.3889454052220915,-0.5889087826381632
72,sl_pct_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,845.8272458612538,1.775663936515659,2930.33,29.59999999999991,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.003040540540538579,-0.1969547297297323
73,sl_pct_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,844.1613096980483,3.02863708269019,2987.2200000000003,29.580000000000382,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.06254225828261822,-0.1374334009465881
74,sl_pct_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,843.0010088875746,3.3650418675758096,2926.23,29.559999999999945,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.18741542625168767,-0.012570365358596857
75,sl_pct_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,842.8950330520508,2.218835385022475,2986.29,29.570000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.23875549543455726,0.03877443354751071
76,sl_pct_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,843.2218917769542,3.7938837885948353,2964.75,29.360000000000127,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.23807901907356482,0.03812057220708068
77,sl_pct_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,843.5433995853593,10.279073811647626,2857.36,28.300000000000182,10549,2026-01-26 01:10:00+00:00,intrabar,2857.36,stop,-0.01000332265840953,-0.012003322658409532,0.002,-0.9999999999999959,-1.1999335689045885
78,sl_pct_1,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,833.4180759837645,8.582079006740797,2836.07,28.649999999999636,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.22198952879581824,0.022009075043634203
79,sl_pct_1,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,833.6015215218947,7.431882442779053,2859.73,28.889999999999873,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.6915887850467216,0.49161509172723294
80,sl_pct_1,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,837.7001715159438,6.454568753319395,2940.16,29.11999999999989,10796,2026-01-26 21:45:00+00:00,intrabar,2940.16,stop,-0.010003297790480259,-0.01200329779048026,0.002,-0.9999999999999918,-1.1999340659340587
81,sl_pct_1,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,827.6450068981015,7.3872173452618854,2892.37,29.220000000000255,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.45003422313482083,0.2500622861053907
82,sl_pct_1,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,829.714925363493,4.747865689004475,2909.26,29.389999999999873,10935,2026-01-27 09:20:00+00:00,intrabar,2909.26,stop,-0.010001191023088829,-0.01200119102308883,0.002,-1.000000000000004,-1.1999761823749624
83,sl_pct_1,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,819.7573580494978,4.355566559232762,2947.13,29.18000000000029,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.03941055517476057,-0.16058601782043963
84,sl_pct_1,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,818.440919795215,13.38869440448967,2916.9,29.4699999999998,11037,2026-01-27 17:50:00+00:00,intrabar,2916.9,stop,-0.010002138224323387,-0.012002138224323389,0.002,-0.9999999999999966,-1.19995724465558
85,sl_pct_1,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,808.6178787473905,10.011504037950605,2982.2200000000003,30.129999999999654,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.5692001327580533,0.3692432791237994
86,sl_pct_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,811.6042901824588,5.022504685757826,3038.94,30.090000000000146,11235,2026-01-28 10:20:00+00:00,intrabar,3038.94,stop,-0.010000498529338486,-0.012000498529338488,0.002,-0.9999999999999986,-1.199990029910267
87,sl_pct_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,801.8646340917194,6.228919046127743,2993.12,30.240000000000236,11294,2026-01-28 15:15:00+00:00,intrabar,2993.12,stop,-0.010002116850127085,-0.012002116850127087,0.002,-0.9999999999999997,-1.1999576719576701
88,sl_pct_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,792.2405610553661,10.397876675627117,3052.42,30.230000000000018,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.37347006285146916,0.1735236520013204
89,sl_pct_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,793.6156542599241,9.028410800947524,3043.35,30.139999999999873,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,3.4903782349037935,3.290430656934317
90,sl_pct_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,819.735873420553,10.321540238041385,2790.14,27.629999999999654,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,1.5157437567861216,1.3157792254795682
91,sl_pct_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,830.5237008975529,9.91654526306993,2771.5,27.449999999999818,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,1.2094717668488357,1.0095409836065756
92,sl_pct_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,838.9110807728842,19.926467603898967,2776.51,27.5,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,2.668363636363646,2.4684356363636457
93,sl_pct_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,859.6265184056333,9.25458897410212,2731.67,27.050000000000182,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.5094269870609798,0.3094550831792806
