target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
58,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.005057419610428491,-0.003057419610428491,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.0028792072028522835,-0.0008792072028522835,2026-01-16 13:30:00+00:00,-0.0021782124075762077
59,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.005549643521294943,-0.003549643521294943,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0031571683695164037,-0.0011571683695164037,2026-01-16 23:55:00+00:00,-0.002392475151778539
60,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.00027916044998132876,0.0017208395500186713,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.004875139848886654,-0.002875139848886654,2026-01-16 19:25:00+00:00,0.0045959793989053255
61,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.006311159046731072,-0.004311159046731072,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.007192562596524564,-0.005192562596524564,2026-01-16 06:25:00+00:00,0.0008814035497934913
62,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.002679358082096626,-0.0006793580820966261,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.001467116498793497
63,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0012218440781427403,0.0007781559218572598,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0026721559401781097,-0.0006721559401781096,2026-01-18 16:45:00+00:00,0.0014503118620353694
64,2026-01-18T02:20:00+00:00|-1,2026-01-18,1,-1,8259,-0.0010554585113178288,0.0009445414886821712,129,True,8403,2026-01-18 14:20:00+00:00,matched,0.0021231124858146506,0.004123112485814651,2026-01-18 15:05:00+00:00,-0.0031785709971324794
65,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.002901227847335706,-0.000901227847335706,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0017827189106975876,0.0002172810893024124,2026-01-18 06:35:00+00:00,-0.0011185089366381185
66,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.0033509722771601913
67,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.005801714498695485,-0.0038017144986954854,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0023799812702145467,-0.00037998127021454664,2026-01-18 20:40:00+00:00,-0.0034217332284809387
68,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,-0.0002589683375172607,0.0017410316624827393,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.002262365364242626,0.004262365364242626,2026-01-19 02:00:00+00:00,-0.002521333701759887
69,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.007528326433324793,-0.005528326433324793,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.001941052736083913,5.894726391608707e-05,2026-01-19 12:10:00+00:00,-0.00558727369724088
70,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,-0.0010914986200176707,0.0009085013799823294,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.002157763239233333,-0.0001577632392333328,2026-01-20 12:35:00+00:00,0.0010662646192156622
71,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.004554996065082919,0.006554996065082919,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.00628689200329746,-0.00428689200329746,2026-01-20 12:35:00+00:00,0.010841888068380379
72,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.004054812195971589,-0.0020548121959715893,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.005458010996043263,0.007458010996043263,2026-01-21 02:45:00+00:00,-0.009512823192014852
73,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.000994348415242709,0.002994348415242709,2026-01-20 15:15:00+00:00,0.005334335863911854
74,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
75,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
76,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,0.0014624924582691285,0.0034624924582691285,2026-01-21 05:55:00+00:00,-0.00622009854717076
77,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.008396656893472354,0.010396656893472356,101,True,9239,2026-01-21 12:00:00+00:00,matched,-5.2464499112890237e-05,0.0019475355008871098,2026-01-21 12:10:00+00:00,0.008449121392585244
78,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.008894557823129201,-0.006894557823129199,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,-0.0020614551196969106
79,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.025622845213443268,-0.023622845213443266,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.0037006857442969405,0.0057006857442969405,2026-01-21 21:05:00+00:00,-0.029323530957740207
80,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.0036839712012124454,0.0056839712012124455,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.006723808521276962,-0.004723808521276962,2026-01-21 21:05:00+00:00,0.010407779722489408
81,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.004245610776278162,-0.002245610776278162,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0016727688014002168,0.003672768801400217,2026-01-21 03:25:00+00:00,-0.005918379577678379
82,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
83,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.00042079365923730454,0.0015792063407626955,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.0017793080874135558
84,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,-0.0006560168197499144,0.0013439831802500857,2026-01-22 10:55:00+00:00,-0.0011577231812477384
85,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0063793738614816835,-0.0043793738614816835,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.0042972376429669685,0.0062972376429669685,2026-01-22 14:00:00+00:00,-0.010676611504448652
86,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,-0.00020921391599903853,0.0017907860840009615,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.000816810161111679,0.001183189838888321,2026-01-23 13:30:00+00:00,0.0006075962451126404
87,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.005409829337528647,-0.003409829337528647,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0024740015277171495,-0.00047400152771714943,2026-01-23 13:50:00+00:00,-0.0029358278098114976
88,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.008804799280242246,-0.006804799280242246,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.0038661590354118758
89,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.006693975838234277,-0.004693975838234277,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.0046896787423102975,-0.0026896787423102975,2026-01-23 13:50:00+00:00,-0.002004297095923979
90,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0007538476646495856,0.0012461523353504145,2026-01-24 20:30:00+00:00,-0.0012157462108812744
91,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
92,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0015162037898497332,0.00048379621015026686,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0011516372387312384,0.0008483627612687616,2026-01-24 03:20:00+00:00,-0.0003645665511184948
93,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.0007891988419600465,0.0012108011580399536,74,True,10261,2026-01-25 01:10:00+00:00,matched,-0.0006980003314180899,0.0013019996685819102,2026-01-25 01:35:00+00:00,-9.11985105419566e-05
94,2026-01-25T02:15:00+00:00|-1,2026-01-25,0,-1,10274,-0.00010845106166989908,0.001891548938330101,74,True,10284,2026-01-25 03:05:00+00:00,matched,-0.0013732021914205621,0.0006267978085794379,2026-01-25 03:15:00+00:00,0.001264751129750663
95,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0022929764017729486,-0.0002929764017729486,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.003994563184930744
96,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.018818307140887836,-0.016818307140887834,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.00015743890909347517,0.0018425610909065249,2026-01-26 11:40:00+00:00,-0.01866086823179436
97,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.0073727977448907476,0.009372797744890748,2026-01-26 01:20:00+00:00,-0.007152685482610276
98,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.00013751895368718618,0.0018624810463128139,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.006047133968393846,-0.004047133968393846,2026-01-26 10:25:00+00:00,0.0059096150147066595
99,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.015992052682570534,-0.013992052682570533,2026-01-26 09:30:00+00:00,0.01036791835257156
100,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.0030212384352357197,0.00502123843523572,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0013865992380199792,0.0006134007619800208,2026-01-26 23:45:00+00:00,0.004407837673255699
101,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,0.002497535596933222,0.004497535596933222,167,True,10950,2026-01-27 10:35:00+00:00,matched,0.0014940625010746462,0.0034940625010746462,2026-01-27 11:55:00+00:00,0.0010034730958585758
102,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0022211900022118796,-0.00022119000221187957,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.004506166770410158
103,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.001358865054735146,0.000641134945264854,2026-01-27 08:10:00+00:00,-0.0002470226403934461
104,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.006298346779257226,0.008298346779257226,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.0020740481447573105,-7.404814475731047e-05,2026-01-27 19:05:00+00:00,0.008372394924014537
105,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
