trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,tp_pct_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1021.8232475462961,2.5941484737961633,,0.0,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,,
12,tp_pct_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1021.2909357517148,2.819629742596786,,0.0,4201,2026-01-04 00:10:00+00:00,intrabar,3148.39,target,0.010002534317546719,0.008002534317546717,0.002,,
13,tp_pct_1,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1029.4638515132672,6.73555180739866,,0.0,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,-0.003143095042871913,-0.005143095042871913,0.002,,
14,tp_pct_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1024.1692210817334,4.628283494729108,,0.0,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,,
15,tp_pct_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1021.4319407752217,5.7977503922365345,,0.0,4572,2026-01-05 07:00:00+00:00,open,3156.19,reverse_arrow,-0.008606635904749083,-0.010606635904749084,0.002,,
16,tp_pct_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1010.5979840779378,5.365984819752332,,0.0,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,,
17,tp_pct_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1004.6704024340936,5.086440277751324,,0.0,4676,2026-01-05 15:45:00+00:00,intrabar,3200.08,target,0.010001925268038336,0.008001925268038335,0.002,,
18,tp_pct_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1012.7096999133812,7.093666357673297,,0.0,4857,2026-01-06 06:50:00+00:00,intrabar,3250.4,target,0.010002454780763337,0.008002454780763335,0.002,,
19,tp_pct_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1020.8138634929784,6.340976839809372,,0.0,4977,2026-01-06 16:45:00+00:00,open,3241.73,reverse_arrow,-0.006695298695410523,-0.008695298695410523,0.002,,
20,tp_pct_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1011.9375820374909,12.258197665597537,,0.0,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,,
21,tp_pct_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,1003.4676083183004,12.189608285307115,,0.0,5047,2026-01-06 22:35:00+00:00,open,3267.55,reverse_arrow,-0.014426838203335679,-0.01642683820333568,0.002,,
22,tp_pct_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,986.9838082741675,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
23,tp_pct_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,990.8516079915611,6.964381443580767,,0.0,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,,
24,tp_pct_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,984.4606875506887,6.2510481266456654,,0.0,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,,
25,tp_pct_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,980.0532214841345,4.42438118169452,,0.0,5176,2026-01-07 09:25:00+00:00,intrabar,3225.33,target,0.010000276250725082,0.00800027625072508,0.002,,
26,tp_pct_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,987.8939179964206,7.085181087180998,,0.0,5238,2026-01-07 14:35:00+00:00,intrabar,3177.4500000000003,target,0.010001402065710097,0.008001402065710095,0.002,,
27,tp_pct_1,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,995.7984544325797,8.342867566440127,,0.0,5285,2026-01-07 18:30:00+00:00,intrabar,3133.38,target,0.010003033137021888,0.008003033137021887,0.002,,
28,tp_pct_1,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,1003.7678624611989,5.72318486917582,,0.0,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,-0.0022450288646569394,-0.0042450288646569394,0.002,,
29,tp_pct_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,999.5068389116361,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
30,tp_pct_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,1001.6246058772509,6.166416983493149,,0.0,5427,2026-01-08 06:20:00+00:00,intrabar,3122.06,target,0.010001268391679363,0.008001268391679361,0.002,,
31,tp_pct_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1009.6388731765848,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
32,tp_pct_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,1010.5026895451763,6.90348077965986,,0.0,5503,2026-01-08 12:40:00+00:00,intrabar,3085.59,target,0.010000770030416217,0.008000770030416215,0.002,,
33,tp_pct_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1018.5874891793444,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
34,tp_pct_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1019.6795547798521,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,,
35,tp_pct_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1021.4117292115001,3.0423961495196825,,0.0,5756,2026-01-09 09:40:00+00:00,open,3094.5,reverse_arrow,-0.0072694375649628995,-0.009269437564962901,0.002,,
36,tp_pct_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,1011.9438169594533,7.137453188440076,,0.0,5817,2026-01-09 14:50:00+00:00,intrabar,3063.55,target,0.010001615769914318,0.008001615769914316,0.002,,
37,tp_pct_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,1020.0410025635034,10.7151490370935,,0.0,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,,
38,tp_pct_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,1011.0559270212659,1.781260719133428,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,,
39,tp_pct_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,1013.0230800374414,2.2124024224379526,,0.0,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,,
40,tp_pct_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,1010.2998667727434,1.5792278525864651,,0.0,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,,
41,tp_pct_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,1010.5175884608042,2.26685096281379,,0.0,6454,2026-01-11 19:50:00+00:00,open,3122.06,reverse_arrow,-0.009849237128874533,-0.011849237128874535,0.002,,
42,tp_pct_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,998.5437259322337,3.6387402924737597,,0.0,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,,
43,tp_pct_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,997.9826971497848,6.944221225571914,,0.0,6675,2026-01-12 14:20:00+00:00,intrabar,3089.03,target,0.01000243571007342,0.008002435710073419,0.002,,
44,tp_pct_1,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,1005.9689895234917,8.226019426591971,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,,
45,tp_pct_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,1006.4998658151941,6.279858338012278,,0.0,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,,
46,tp_pct_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,1006.0425072981159,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
47,tp_pct_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,1009.415777140295,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
48,tp_pct_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,1010.1730682984453,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
49,tp_pct_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,1008.2190618857367,8.196609713959353,,0.0,7511,2026-01-15 11:55:00+00:00,open,3348.57,reverse_arrow,-0.014002234785742251,-0.016002234785742253,0.002,,
50,tp_pct_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,992.0853037419803,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,,
51,tp_pct_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,994.8177727853239,11.444862086129424,,0.0,7628,2026-01-15 21:40:00+00:00,open,3297.73,reverse_arrow,-0.013553532114482625,-0.015553532114482627,0.002,,
52,tp_pct_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,979.3448426082492,6.595978734243901,,0.0,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,,
53,tp_pct_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,974.7193134041448,5.089383039497034,,0.0,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,,
54,tp_pct_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,971.3048672660583,4.533467440640808,,0.0,7842,2026-01-16 15:35:00+00:00,intrabar,3268.7200000000003,target,0.010000787463579686,0.008000787463579684,0.002,,
55,tp_pct_1,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,979.0760710713945,11.38581549775409,,0.0,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.010520309873164324,-0.012520309873164326,0.002,,
56,tp_pct_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,966.8177352721804,1.8268773383147698,,0.0,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,,
57,tp_pct_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,962.1780201790654,3.383009367228561,,0.0,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,,
58,tp_pct_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,957.2587660415736,2.211034068685881,,0.0,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,,
59,tp_pct_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,955.298017524943,5.699349705388889,,0.0,8532,2026-01-19 01:00:00+00:00,open,3210.74,reverse_arrow,-0.0426418188594857,-0.044641818859485705,0.002,,
60,tp_pct_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,912.6517764697687,17.213219886691977,,0.0,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,,
61,tp_pct_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,914.7320633441745,4.139768901604284,,0.0,8797,2026-01-19 23:10:00+00:00,intrabar,3173.25,target,0.010002152677900056,0.008002152677900054,0.002,,
62,tp_pct_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,922.0518889744251,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
63,tp_pct_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,922.9288185053132,8.38661229013085,,0.0,8906,2026-01-20 08:15:00+00:00,intrabar,3094.6,target,0.010000447876744367,0.008000447876744365,0.002,,
64,tp_pct_1,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,930.3126624117102,6.21875866983308,,0.0,8979,2026-01-20 14:20:00+00:00,intrabar,3069.03,target,0.010003096734235606,0.008003096734235604,0.002,,
65,tp_pct_1,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,937.7580446420756,15.606849422975541,,0.0,9009,2026-01-20 16:50:00+00:00,intrabar,2998.9900000000002,target,0.010002343783526713,0.00800234378352671,0.002,,
66,tp_pct_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,945.2623069010693,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
67,tp_pct_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,942.0905320842302,6.221183427607968,,0.0,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,,
68,tp_pct_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,938.0719323615485,4.567143881246141,,0.0,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,,
69,tp_pct_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,933.6089556243176,4.168324866577918,,0.0,9239,2026-01-21 12:00:00+00:00,intrabar,2937.62,target,0.01000235904694513,0.008002359046945129,0.002,,
70,tp_pct_1,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,941.0800296966668,8.559806222523497,,0.0,9294,2026-01-21 16:30:00+00:00,open,2960.27,reverse_arrow,-0.006894557823129199,-0.008894557823129201,0.002,,
71,tp_pct_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,932.7095389563376,14.443778779281017,,0.0,9330,2026-01-21 19:35:00+00:00,intrabar,2989.88,target,0.010002465991277854,0.008002465991277852,0.002,,
72,tp_pct_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,940.1735153215761,17.951933092025094,,0.0,9351,2026-01-21 21:20:00+00:00,intrabar,3038.55,target,0.010001794938274022,0.00800179493827402,0.002,,
73,tp_pct_1,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,947.6965909975756,9.07567941019133,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.004232495347903709,-0.006232495347903709,0.002,,
74,tp_pct_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,941.790076402959,7.4835371441484,,0.0,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,,
75,tp_pct_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,939.5025820796653,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,,
76,tp_pct_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,937.7985686655069,7.40729849256249,,0.0,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,,
77,tp_pct_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,933.9824199954426,4.134205299349031,,0.0,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,,
78,tp_pct_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,937.400891579947,6.653631945950615,,0.0,9847,2026-01-23 14:40:00+00:00,intrabar,2894.66,target,0.010000342008960716,0.008000342008960715,0.002,,
79,tp_pct_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,944.9004193120913,10.65586748550814,,0.0,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,,
80,tp_pct_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,933.3927948297128,8.023900642068321,,0.0,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,,
81,tp_pct_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,927.8949559591215,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,,
82,tp_pct_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,926.0673797367284,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,,
83,tp_pct_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,924.7944989271991,3.3650418675758096,,0.0,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,,
84,tp_pct_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,924.6782406206511,2.218835385022475,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,,
85,tp_pct_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,925.0368133240406,3.7938837885948353,,0.0,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,,
86,tp_pct_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,925.3895159298983,10.279073811647626,,0.0,10572,2026-01-26 03:00:00+00:00,open,2864.72,reverse_arrow,-0.012604893498193714,-0.014604893498193716,0.002,,
87,tp_pct_1,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,911.874300605397,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
88,tp_pct_1,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,912.0750153206187,7.431882442779053,,0.0,10711,2026-01-26 14:40:00+00:00,intrabar,2917.51,target,0.01000131550705885,0.008001315507058848,0.002,,
89,tp_pct_1,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,919.3728152843045,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
90,tp_pct_1,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,914.2021390717962,7.3872173452618854,,0.0,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,,
91,tp_pct_1,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,916.4885346556434,4.747865689004475,,0.0,10967,2026-01-27 11:55:00+00:00,open,2917.95,reverse_arrow,-0.007044050839671412,-0.009044050839671414,0.002,,
92,tp_pct_1,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,908.1997657542419,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
93,tp_pct_1,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,906.7412989256984,13.38869440448967,,0.0,11051,2026-01-27 19:00:00+00:00,intrabar,2975.84,target,0.010002138224323609,0.008002138224323607,0.002,,
94,tp_pct_1,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,913.9971681334046,10.011504037950605,,0.0,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,,
95,tp_pct_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,917.372769472769,5.022504685757826,,0.0,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,,
96,tp_pct_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,911.1140483667297,6.228919046127743,,0.0,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,,
97,tp_pct_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,908.9392312840372,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,,
98,tp_pct_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,910.5168785565145,9.028410800947524,,0.0,11430,2026-01-29 02:35:00+00:00,intrabar,2983.07,target,0.010002621788723576,0.008002621788723574,0.002,,
99,tp_pct_1,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,917.8034007678514,6.635924303269212,,0.0,11532,2026-01-29 11:05:00+00:00,intrabar,2928.2400000000002,target,0.010000608556301582,0.00800060855630158,0.002,,
100,tp_pct_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,925.1463865090374,10.321540238041385,,0.0,11762,2026-01-30 06:15:00+00:00,intrabar,2734.88,target,0.010001773749235388,0.008001773749235386,0.002,,
101,tp_pct_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,932.5491985788054,9.91654526306993,,0.0,11805,2026-01-30 09:50:00+00:00,intrabar,2716.6,target,0.010003462036041744,0.008003462036041742,0.002,,
102,tp_pct_1,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,940.0128206863722,6.980049314213896,,0.0,11874,2026-01-30 15:35:00+00:00,intrabar,2706.31,target,0.010001280339472896,0.008001280339472894,0.002,,
103,tp_pct_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,947.5341267873824,19.926467603898967,,0.0,11929,2026-01-30 20:10:00+00:00,intrabar,2721.51,target,0.010003601296466713,0.008003601296466711,0.002,,
104,tp_pct_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,955.1178121529845,9.25458897410212,,0.0,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,,
105,tp_pct_1,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,958.0738880443324,5.7510499083708435,,0.0,12066,2026-01-31 07:35:00+00:00,intrabar,2676.75,target,0.010000776687538626,0.008000776687538624,0.002,,
106,tp_pct_1,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,965.7392232727371,9.999988686194456,,0.0,12138,2026-01-31 13:35:00+00:00,intrabar,2617.6,target,0.010003592972901543,0.008003592972901541,0.002,,
107,tp_pct_1,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,973.4686069337781,30.97768975083403,,0.0,12210,2026-01-31 19:35:00+00:00,intrabar,2389.62,target,0.01000099429935053,0.008000994299350528,0.002,,
108,tp_pct_1,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,981.2573237084518,12.392324517194641,,0.0,12483,2026-02-01 18:15:00+00:00,open,2356.11,reverse_arrow,-0.03997995297914214,-0.04197995297914214,0.002,,
109,tp_pct_1,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,940.0641873987322,17.23638508735227,,0.0,12495,2026-02-01 19:20:00+00:00,intrabar,2332.54,target,0.010003777412769477,0.008003777412769475,0.002,,
110,tp_pct_1,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,947.5882519083876,21.377078851643482,,0.0,12563,2026-02-02 01:00:00+00:00,intrabar,2287.67,target,0.010000952059477819,0.008000952059477817,0.002,,
111,tp_pct_1,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,955.1698600840311,21.06608029243345,,0.0,12612,2026-02-02 05:05:00+00:00,intrabar,2233.92,target,0.010002260147396913,0.008002260147396911,0.002,,
112,tp_pct_1,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,962.8133777893762,14.668010924255158,,0.0,12699,2026-02-02 12:20:00+00:00,intrabar,2302.62,target,0.010000789536015908,0.008000789536015906,0.002,,
113,tp_pct_1,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,970.5166449875296,10.787051506875974,,0.0,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,,
