trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,structure_24,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1010.0134423451974,2.5941484737961633,3102.6800000000003,7.4099999999998545,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.6207827260458924,-0.2186477732793604
12,structure_24,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1009.4872827874293,2.819629742596786,3104.69,12.519999999999982,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,1.5559105431310132,1.0579536741214277
13,structure_24,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1013.7767738910585,4.628283494729108,3146.1,9.409999999999854,4312,2026-01-04 09:25:00+00:00,intrabar,3146.1,stop,-0.0029999776834814806,-0.004999977683481481,0.002,-0.999999999999965,-1.666671625929837
14,structure_24,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1008.7079126455714,5.7977503922365345,3177.79,5.800000000000182,4537,2026-01-05 04:10:00+00:00,intrabar,3177.79,stop,-0.0018218426367717644,-0.0038218426367717644,0.002,-1.0000000000000069,-2.0977896551723862
15,structure_24,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,1004.8527897369735,6.027433531976593,3168.65,6.029999999999745,4541,2026-01-05 04:30:00+00:00,intrabar,3168.65,stop,-0.0018994040344222363,-0.0038994040344222363,0.002,-0.9999999999999734,-2.0529618573797856
16,structure_24,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,1000.9344627146727,6.520389116857348,3157.59,6.529999999999745,4542,2026-01-05 04:35:00+00:00,intrabar,3157.59,stop,-0.0020637649646662037,-0.004063764964666204,0.002,-0.999999999999982,-1.969102603369086
17,structure_24,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,996.8669003131658,5.365984819752332,3170.03,13.840000000000146,4588,2026-01-05 08:25:00+00:00,intrabar,3170.03,stop,-0.004385033854108933,-0.006385033854108933,0.002,-0.9999999999999948,-1.4560968208092384
18,structure_24,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,990.5018714066257,4.608608600129045,3175.28,4.610000000000127,4610,2026-01-05 10:15:00+00:00,intrabar,3175.28,stop,-0.001453951373053597,-0.003453951373053597,0.002,-0.9999999999999395,-2.3755618221257153
19,structure_24,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,987.0807261078686,5.086440277751324,3163.3,5.089999999999691,4647,2026-01-05 13:20:00+00:00,intrabar,3163.3,stop,-0.0016064941500256724,-0.0036064941500256725,0.002,-1.0000000000000293,-2.2449469548134644
20,structure_24,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,983.5208252435575,7.093666357673297,3200.01,18.199999999999818,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.7197802197802312,1.366130769230777
21,structure_24,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,991.1194122593548,6.340976839809372,3254.96,34.789999999999964,4945,2026-01-06 14:10:00+00:00,intrabar,3254.96,stop,-0.010803777440321571,-0.012803777440321573,0.002,-1.00000000000001,-1.1851204369071675
22,structure_24,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,978.4293398880037,12.258197665597537,3229.4700000000003,12.259999999999764,4989,2026-01-06 17:50:00+00:00,intrabar,3229.4700000000003,stop,-0.0037819312527569426,-0.005781931252756943,0.002,-1.0,-1.528830342577498
23,structure_24,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,972.7721287090909,12.189608285307115,3262.05,40.970000000000255,5031,2026-01-06 21:20:00+00:00,intrabar,3262.05,stop,-0.01271933637165179,-0.014719336371651792,0.002,-0.9999999999999974,-1.1572409079814465
24,structure_24,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,958.453568533654,8.98920191687259,3234.59,32.960000000000036,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5867718446601818,0.3884981796116384
25,structure_24,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,962.209563728744,6.964381443580767,3260.5,22.699999999999818,5075,2026-01-07 01:00:00+00:00,intrabar,3260.5,stop,-0.006913986354775803,-0.008913986354775805,0.002,-1.0000000000000042,-1.2892687224669672
26,structure_24,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,953.6324408072312,6.2510481266456654,3236.9,29.09999999999991,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.2780068728522352,-0.5024742268041259
27,structure_24,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,949.3629939151665,4.42438118169452,3262.4700000000003,4.5600000000004,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,6.6425438596485336,5.213635964911816
28,structure_24,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,956.290848491468,7.085181087180998,3261.76,52.210000000000036,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,1.020877226584951,0.8979295154185077
29,structure_24,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,970.25909190224,6.077108704437935,3140.17,16.079999999999927,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.8084577114427904,0.4158893034825897
30,structure_24,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,972.3148883939933,6.166416983493149,3166.56,12.960000000000036,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.696759259259235,2.210092592592569
31,structure_24,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,981.1460086645702,8.12567945199753,3157.46,33.74000000000024,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.26437462951984225,0.07921043272079199
32,structure_24,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,981.9854474032909,6.90348077965986,3125.63,8.86999999999989,5483,2026-01-08 11:00:00+00:00,intrabar,3125.63,stop,-0.0028459040798778368,-0.004845904079877837,0.002,-1.0000000000000175,-1.702764374295404
33,structure_24,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,977.2268401173386,4.47631085456729,3100.85,4.480000000000018,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,2.1294642857143105,0.7431562500000306
34,structure_24,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,978.2745614248571,7.677958806692454,3078.09,28.36999999999989,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.40500528727527857,0.186009164610491
35,structure_24,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,979.9363993762885,3.0423961495196825,3111.51,5.649999999999636,5735,2026-01-09 08:00:00+00:00,intrabar,3111.51,stop,-0.0018125473187130536,-0.0038125473187130537,0.002,-0.9999999999999905,-2.10341946902661
36,structure_24,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,976.200345484337,7.137453188440076,3117.79,23.289999999999964,5825,2026-01-09 15:30:00+00:00,intrabar,3117.79,stop,-0.007526256261108477,-0.009526256261108479,0.002,-1.0000000000000095,-1.2657363675397266
37,structure_24,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,966.9008108310707,10.7151490370935,3091.41,16.450000000000273,5860,2026-01-09 18:25:00+00:00,intrabar,3091.41,stop,-0.005293031217622479,-0.007293031217622479,0.002,-0.9999999999999954,-1.3778553191489253
38,structure_24,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,959.8491730333352,1.781260719133428,3085.13,1.819999999999709,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,6.692307692309077,3.3000549450557877
39,structure_24,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,961.7166960311667,2.2124024224379526,3091.32,3.6900000000000546,6098,2026-01-10 14:15:00+00:00,intrabar,3091.32,stop,-0.001192241705196495,-0.003192241705196495,0.002,-1.0000000000000406,-2.677512195121967
40,structure_24,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,958.6466638855122,1.5792278525864651,3098.05,6.200000000000273,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.1048387096773522,0.10746774193546055
41,structure_24,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,958.8532542026838,2.26685096281379,3093.88,2.269999999999982,6238,2026-01-11 01:55:00+00:00,intrabar,3093.88,stop,-0.0007342452637946195,-0.0027342452637946196,0.002,-1.000000000000045,-3.7238854625551325
42,structure_24,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,956.2315142337061,3.6387402924737597,3116.57,5.489999999999782,6457,2026-01-11 20:10:00+00:00,intrabar,3116.57,stop,-0.0017584543538560204,-0.0037584543538560205,0.002,-0.9999999999999901,-2.137362477231365
43,structure_24,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,952.6375617357401,6.944221225571914,3158.39,38.15000000000009,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.3837483617300076,0.22017090432502764
44,structure_24,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,955.2020113462029,6.279858338012278,3093.94,11.659999999999854,6756,2026-01-12 21:05:00+00:00,intrabar,3093.94,stop,-0.003754507985574418,-0.005754507985574418,0.002,-1.0000000000000049,-1.5326929674099603
45,structure_24,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,949.7052937440744,4.750928302355622,3115.16,4.7599999999997635,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,3.4978991596640667,2.1910084033614803
46,structure_24,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,952.8896643875659,7.849663328978784,3312.03,22.23999999999978,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.4123201438849132,0.11247571942447863
47,structure_24,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,953.604548119201,12.922492990312032,3325.76,24.23999999999978,7299,2026-01-14 18:20:00+00:00,intrabar,3325.76,stop,-0.007235820895522327,-0.009235820895522329,0.002,-1.0000000000000007,-1.2764026402640298
48,structure_24,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,944.7972273076166,8.196609713959353,3327.62,25.289999999999964,7460,2026-01-15 07:45:00+00:00,intrabar,3327.62,stop,-0.0076582291896933885,-0.00965822918969339,0.002,-1.000000000000008,-1.2611569790431088
49,structure_24,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,935.6721591484928,5.893276878336544,3342.67,5.900000000000091,7516,2026-01-15 12:25:00+00:00,intrabar,3342.67,stop,-0.0017619461441750195,-0.0037619461441750195,0.002,-1.000000000000009,-2.135108474576263
50,structure_24,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,932.1522108771723,11.444862086129424,3317.71,25.329999999999927,7555,2026-01-15 15:40:00+00:00,intrabar,3317.71,stop,-0.007576935962477216,-0.009576935962477218,0.002,-0.9999999999999962,-1.2639589419660455
51,structure_24,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,923.22504884632,6.595978734243901,3308.32,10.590000000000146,7637,2026-01-15 22:30:00+00:00,intrabar,3308.32,stop,-0.0032112998941695725,-0.0052112998941695726,0.002,-0.9999999999999697,-1.6228007554296118
52,structure_24,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,918.4138462469724,5.089383039497034,3298.75,7.960000000000036,7680,2026-01-16 02:05:00+00:00,intrabar,3298.75,stop,-0.002407226518200911,-0.004407226518200911,0.002,-1.0000000000000124,-1.8308316582914659
53,structure_24,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,914.3661883891099,4.533467440640808,3312.14,10.400000000000091,7808,2026-01-16 12:45:00+00:00,intrabar,3312.14,stop,-0.003149854319237866,-0.005149854319237866,0.002,-1.0000000000000326,-1.634950000000027
54,structure_24,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,909.6573357244691,11.38581549775409,3320.25,42.7800000000002,8129,2026-01-17 15:30:00+00:00,intrabar,3320.25,stop,-0.013052751054929645,-0.015052751054929647,0.002,-1.0000000000000016,-1.1532244039270696
55,structure_24,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,895.9644903045181,1.8268773383147698,3310.05,1.8999999999996362,8202,2026-01-17 21:35:00+00:00,intrabar,3310.05,stop,-0.0005736801582147955,-0.0025736801582147955,0.002,-0.999999999999924,-4.486263157895328
56,structure_24,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,893.6585642733563,3.383009367228561,3313.85,11.170000000000073,8274,2026-01-18 03:35:00+00:00,intrabar,3313.85,stop,-0.0033821018082285104,-0.00538210180822851,0.002,-1.0000000000000058,-1.5913482542524635
57,structure_24,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,888.8488028986418,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
58,structure_24,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,885.8825608501586,5.699349705388889,3330.31,23.440000000000055,8508,2026-01-18 23:05:00+00:00,intrabar,3330.31,stop,-0.00698919120387631,-0.008989191203876312,0.002,-1.000000000000005,-1.2861561433447146
59,structure_24,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,877.9191931264969,17.213219886691977,3353.9700000000003,143.23000000000047,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.09592962368218848,0.051096278712559354
60,structure_24,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,879.9203109913133,4.139768901604284,3209.4500000000003,4.140000000000327,8620,2026-01-19 08:25:00+00:00,intrabar,3209.4500000000003,stop,-0.0012916067400658982,-0.003291606740065898,0.002,-1.0000000000000717,-2.5484589371980166
61,structure_24,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,877.0239593649334,6.025073625371655,3201.13,9.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,1.0397350993377628,0.33508388520972315
62,structure_24,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,877.858064493354,8.38661229013085,3176.16,50.29999999999973,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,2.4214711729622422,2.297182504970194
63,structure_24,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,910.3083307996941,9.92576239180254,2970.84,12.400000000000091,9111,2026-01-21 01:20:00+00:00,intrabar,2970.84,stop,-0.004191398169305582,-0.0061913981693055824,0.002,-1.0000000000000255,-1.4771677419355058
64,structure_24,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,904.6722494668772,6.221183427607968,2976.7200000000003,6.230000000000473,9139,2026-01-21 03:40:00+00:00,intrabar,2976.7200000000003,stop,-0.002097297078933247,-0.004097297078933247,0.002,-0.9999999999999915,-1.9536083467093892
65,structure_24,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,900.9655385017446,4.567143881246141,2972.2200000000003,4.999999999999545,9182,2026-01-21 07:15:00+00:00,intrabar,2972.2200000000003,stop,-0.0016794190553601762,-0.0036794190553601763,0.002,-0.9999999999999757,-2.1908880000000837
66,structure_24,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,897.6505087311584,4.168324866577918,2974.7400000000002,7.440000000000055,9266,2026-01-21 14:15:00+00:00,intrabar,2974.7400000000002,stop,-0.002507329895864885,-0.004507329895864885,0.002,-0.9999999999999757,-1.7976612903225504
67,structure_24,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,893.6045017571162,14.443778779281017,2942.9,17.36999999999989,9294,2026-01-21 16:35:00+00:00,intrabar,2942.9,stop,-0.005867708013120421,-0.00786770801312042,0.002,-1.0000000000000056,-1.3408485895221725
68,structure_24,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,886.5738824580812,17.951933092025094,2897.81,110.65000000000009,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.058291911432442896,-0.11266985991866066
69,structure_24,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,882.8999610276171,7.4835371441484,2995.57,12.269999999999982,9482,2026-01-22 08:15:00+00:00,intrabar,2995.57,stop,-0.004079339326559905,-0.006079339326559905,0.002,-0.9999999999999971,-1.4902754686226547
70,structure_24,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,877.5325125731237,5.493071210582537,3013.9900000000002,7.440000000000055,9500,2026-01-22 09:45:00+00:00,intrabar,3013.9900000000002,stop,-0.0024745971296002978,-0.004474597129600298,0.002,-0.9999999999999625,-1.8082123655913545
71,structure_24,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,873.605908111233,7.40729849256249,2963.58,15.670000000000073,9690,2026-01-23 01:35:00+00:00,intrabar,2963.58,stop,-0.005315630395771986,-0.007315630395771986,0.002,-1.0000000000000078,-1.3762488832163429
72,structure_24,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,867.2149301759285,4.134205299349031,2949.4700000000003,4.539999999999964,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,3.6828193832598495,2.381493392070412
73,structure_24,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,870.3890258901486,6.653631945950615,2936.67,12.769999999999982,9805,2026-01-23 11:10:00+00:00,intrabar,2936.67,stop,-0.004367454427306017,-0.006367454427306017,0.002,-1.0000000000000064,-1.457932654659365
74,structure_24,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,864.8468634337657,10.65586748550814,2955.67,23.110000000000127,9903,2026-01-23 19:20:00+00:00,intrabar,2955.67,stop,-0.007758209736872135,-0.009758209736872137,0.002,-0.9999999999999936,-1.2577914322803905
75,structure_24,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,856.4075063501031,8.023900642068321,2964.9500000000003,16.490000000000236,9998,2026-01-24 03:15:00+00:00,intrabar,2964.9500000000003,stop,-0.005592750113618816,-0.007592750113618816,0.002,-1.0000000000000182,-1.3576058217101403
76,structure_24,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,849.9050181589594,1.775663936515659,2953.42,6.5099999999997635,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.01382488479261827,-0.8955238095238509
77,structure_24,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,848.2310504404105,3.02863708269019,2963.16,5.519999999999982,10141,2026-01-24 15:10:00+00:00,intrabar,2963.16,stop,-0.0018663529029903092,-0.0038663529029903092,0.002,-1.00000000000005,-2.0716086956522277
78,structure_24,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,844.9514898561337,3.3650418675758096,2940.73,15.059999999999945,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.3678618857901658,-0.024673306772916584
79,structure_24,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,844.8452688206065,2.218835385022475,2959.68,2.9600000000000364,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,2.385135135135071,0.3873513513513121
80,structure_24,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,845.172883809993,3.7938837885948353,2944.46,9.070000000000164,10373,2026-01-25 10:30:00+00:00,intrabar,2944.46,stop,-0.0030898790279998423,-0.005089879027999842,0.002,-1.0000000000000324,-1.6472745314222919
81,structure_24,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,840.8710560736544,10.279073811647626,2839.34,10.2800000000002,10539,2026-01-26 00:20:00+00:00,intrabar,2839.34,stop,-0.0036337157925248054,-0.005633715792524805,0.002,-1.0000000000000024,-1.5504007782101084
82,structure_24,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,836.1338275255752,8.582079006740797,2835.23,29.48999999999978,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.2156663275686727,0.021382163445239626
83,structure_24,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,836.317870833921,7.431882442779053,2881.18,7.440000000000055,10654,2026-01-26 09:55:00+00:00,intrabar,2881.18,stop,-0.0025756243465737683,-0.004575624346573768,0.002,-0.9999999999999816,-1.776510752688148
84,structure_24,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,832.4911944226586,6.454568753319395,2935.62,24.579999999999927,10796,2026-01-26 21:45:00+00:00,intrabar,2935.62,stop,-0.008443717709134768,-0.01044371770913477,0.002,-0.9999999999999898,-1.23686248982912
85,structure_24,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,823.796891392768,7.3872173452618854,2891.83,29.76000000000022,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.4418682795698751,0.24552486559138192
86,structure_24,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,825.8571858221595,4.747865689004475,2933.2400000000002,5.4099999999998545,10888,2026-01-27 05:25:00+00:00,intrabar,2933.2400000000002,stop,-0.0018409814030251326,-0.0038409814030251326,0.002,-0.999999999999991,-2.0863770794824603
87,structure_24,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,822.685083729862,4.355566559232762,2922.65,4.700000000000273,10972,2026-01-27 12:25:00+00:00,intrabar,2922.65,stop,-0.0016107198546926327,-0.0036107198546926327,0.002,-1.00000000000002,-2.241680851063778
88,structure_24,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,819.7145983638791,13.38869440448967,2909.14,37.23000000000002,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.835616438356165,1.6773370937416068
89,structure_24,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,837.0881565557643,10.011504037950605,2967.69,44.659999999999854,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.3840125391849531,0.2491110613524403
90,structure_24,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,840.179715261801,5.022504685757826,3013.88,5.0300000000002,11230,2026-01-28 09:55:00+00:00,intrabar,3013.88,stop,-0.0016717350482742255,-0.0036717350482742255,0.002,-0.999999999999941,-2.1963618290257383
91,structure_24,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,837.0947979544252,6.228919046127743,3014.84,8.519999999999982,11289,2026-01-28 14:50:00+00:00,intrabar,3014.84,stop,-0.002818056731583418,-0.004818056731583418,0.002,-1.0000000000000073,-1.7097089201878024
92,structure_24,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,833.0616277281674,10.397876675627117,3032.59,10.400000000000091,11357,2026-01-28 20:30:00+00:00,intrabar,3032.59,stop,-0.0034412131599932394,-0.0054412131599932394,0.002,-0.9999999999999882,-1.5811903846153677
93,structure_24,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,828.5287618362876,9.028410800947524,3039.26,26.050000000000182,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,4.038387715930869,3.807047216890564
94,structure_24,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,855.7980737807826,10.321540238041385,2776.59,14.079999999999927,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,2.9744318181818348,2.5820298295454687
95,structure_24,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,867.0604843625864,9.91654526306993,2761.81,17.759999999999764,11830,2026-01-30 11:55:00+00:00,intrabar,2761.81,stop,-0.006472185273591835,-0.008472185273591835,0.002,-0.999999999999995,-1.309014639639639
