trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,tp_pct_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1024.7711877547351,4.628283494729108,,0.0,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,,
12,tp_pct_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1022.0322985817537,5.7977503922365345,,0.0,4572,2026-01-05 07:00:00+00:00,open,3156.19,reverse_arrow,-0.008606635904749083,-0.010606635904749084,0.002,,
13,tp_pct_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1011.1919741078033,5.365984819752332,,0.0,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,,
14,tp_pct_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1005.2609084629487,5.086440277751324,,0.0,4704,2026-01-05 18:00:00+00:00,open,3211.95,reverse_arrow,0.01374830750002376,0.011748307500023758,0.002,,
15,tp_pct_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1017.0710227333246,7.093666357673297,,0.0,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,,
16,tp_pct_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1024.928815338348,6.340976839809372,,0.0,4977,2026-01-06 16:45:00+00:00,open,3241.73,reverse_arrow,-0.006695298695410523,-0.008695298695410523,0.002,,
17,tp_pct_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1016.0167531474477,12.258197665597537,,0.0,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,,
18,tp_pct_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,1007.5126365396932,12.189608285307115,,0.0,5047,2026-01-06 22:35:00+00:00,open,3267.55,reverse_arrow,-0.014426838203335679,-0.01642683820333568,0.002,,
19,tp_pct_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,990.9623894714395,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
20,tp_pct_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,994.8457804833421,6.964381443580767,,0.0,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,,
21,tp_pct_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,988.4290979218695,6.2510481266456654,,0.0,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,,
22,tp_pct_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,984.0038651387055,4.42438118169452,,0.0,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,,
23,tp_pct_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,991.1845070258366,7.085181087180998,,0.0,5247,2026-01-07 15:20:00+00:00,intrabar,3145.35,target,0.020002804131420415,0.018002804131420413,0.002,,
24,tp_pct_2,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,1009.0286075639212,8.342867566440127,,0.0,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.002777216085736667,0.0007772160857366667,0.002,,
25,tp_pct_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,1009.8128408286884,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
26,tp_pct_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,1011.9524442736126,6.166416983493149,,0.0,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,,
27,tp_pct_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1021.1435755111951,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
28,tp_pct_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,1022.0172349538366,6.90348077965986,,0.0,5529,2026-01-08 14:50:00+00:00,intrabar,3054.42,target,0.020001540060832435,0.018001540060832433,0.002,,
29,tp_pct_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1040.4151191517192,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
30,tp_pct_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1041.5305869676347,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,,
31,tp_pct_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1043.2998807070921,3.0423961495196825,,0.0,5756,2026-01-09 09:40:00+00:00,open,3094.5,reverse_arrow,-0.0072694375649628995,-0.009269437564962901,0.002,,
32,tp_pct_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,1033.6290776013445,7.137453188440076,,0.0,5851,2026-01-09 17:35:00+00:00,open,3107.86,reverse_arrow,-0.004317337211181105,-0.006317337211181105,0.002,,
33,tp_pct_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,1027.0992941668549,10.7151490370935,,0.0,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,,
34,tp_pct_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,1018.052045355998,1.781260719133428,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,,
35,tp_pct_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,1020.0328103148128,2.2124024224379526,,0.0,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,,
36,tp_pct_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,1017.2907534612079,1.5792278525864651,,0.0,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,,
37,tp_pct_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,1017.5099816996515,2.26685096281379,,0.0,6454,2026-01-11 19:50:00+00:00,open,3122.06,reverse_arrow,-0.009849237128874533,-0.011849237128874535,0.002,,
38,tp_pct_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,1005.4532646454956,3.6387402924737597,,0.0,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,,
39,tp_pct_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,1004.8883537595484,6.944221225571914,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,,
40,tp_pct_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,1007.5934597210033,6.279858338012278,,0.0,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,,
41,tp_pct_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,1007.1356042694455,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
42,tp_pct_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,1010.5125392758906,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
43,tp_pct_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,1011.2706532548118,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
44,tp_pct_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,1009.3145237523966,8.196609713959353,,0.0,7511,2026-01-15 11:55:00+00:00,open,3348.57,reverse_arrow,-0.014002234785742251,-0.016002234785742253,0.002,,
45,tp_pct_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,993.1632357706511,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,,
46,tp_pct_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,995.8986737279461,11.444862086129424,,0.0,7628,2026-01-15 21:40:00+00:00,open,3297.73,reverse_arrow,-0.013553532114482625,-0.015553532114482627,0.002,,
47,tp_pct_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,980.4089317233478,6.595978734243901,,0.0,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,,
48,tp_pct_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,975.7783767356138,5.089383039497034,,0.0,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,,
49,tp_pct_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,972.3602206939146,4.533467440640808,,0.0,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,,
50,tp_pct_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,967.4086620843835,1.8268773383147698,,0.0,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,,
51,tp_pct_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,962.7661111599122,3.383009367228561,,0.0,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,,
52,tp_pct_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,957.8438503345415,2.211034068685881,,0.0,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,,
53,tp_pct_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,955.8819033925736,5.699349705388889,,0.0,8532,2026-01-19 01:00:00+00:00,open,3210.74,reverse_arrow,-0.0426418188594857,-0.044641818859485705,0.002,,
54,tp_pct_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,913.2095966102619,17.213219886691977,,0.0,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,,
55,tp_pct_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,915.2911549728152,4.139768901604284,,0.0,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,,
56,tp_pct_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,920.1853845218191,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
57,tp_pct_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,921.0605388891902,8.38661229013085,,0.0,8979,2026-01-20 14:20:00+00:00,intrabar,3063.34,target,0.020000895753488623,0.01800089575348862,0.002,,
58,tp_pct_2,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,937.6404536323864,15.606849422975541,,0.0,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,,
59,tp_pct_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,943.5744840307891,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
60,tp_pct_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,940.4083726092172,6.221183427607968,,0.0,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,,
61,tp_pct_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,936.3969483387555,4.567143881246141,,0.0,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,,
62,tp_pct_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,931.9419405157101,4.168324866577918,,0.0,9243,2026-01-21 12:20:00+00:00,intrabar,2907.9500000000003,target,0.020001348026825738,0.018001348026825736,0.002,,
63,tp_pct_2,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,948.7181517277288,8.559806222523497,,0.0,9294,2026-01-21 16:30:00+00:00,open,2960.27,reverse_arrow,-0.006894557823129199,-0.008894557823129201,0.002,,
64,tp_pct_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,940.2797232693342,14.443778779281017,,0.0,9331,2026-01-21 19:40:00+00:00,intrabar,3019.48,target,0.020001553912312175,0.018001553912312174,0.002,,
65,tp_pct_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,957.2062194004211,17.951933092025094,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,,
66,tp_pct_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,953.2396008112535,7.4835371441484,,0.0,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,,
67,tp_pct_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,950.9242969763238,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,,
68,tp_pct_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,949.1995675409773,7.40729849256249,,0.0,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,,
69,tp_pct_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,945.3370252122429,4.134205299349031,,0.0,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,,
70,tp_pct_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,948.7970558180479,6.653631945950615,,0.0,9901,2026-01-23 19:05:00+00:00,open,2978.78,reverse_arrow,-0.01876945175963618,-0.02076945175963618,0.002,,
71,tp_pct_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,929.09106113755,10.65586748550814,,0.0,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,,
72,tp_pct_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,917.7759735124548,8.023900642068321,,0.0,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,,
73,tp_pct_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,912.3701203179354,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,,
74,tp_pct_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,910.5731217167398,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,,
75,tp_pct_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,909.3215377848709,3.3650418675758096,,0.0,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,,
76,tp_pct_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,909.2072246242573,2.218835385022475,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,,
77,tp_pct_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,909.5597979607467,3.7938837885948353,,0.0,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,,
78,tp_pct_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,909.9065994137303,10.279073811647626,,0.0,10572,2026-01-26 03:00:00+00:00,open,2864.72,reverse_arrow,-0.012604893498193714,-0.014604893498193716,0.002,,
79,tp_pct_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,896.6175104359892,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
80,tp_pct_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,896.8148669446115,7.431882442779053,,0.0,10718,2026-01-26 15:15:00+00:00,intrabar,2946.4,target,0.020002631014117478,0.018002631014117476,0.002,,
81,tp_pct_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,912.9598940821902,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
82,tp_pct_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,907.8252849999703,7.3872173452618854,,0.0,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,,
83,tp_pct_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,910.0957322389543,4.747865689004475,,0.0,10967,2026-01-27 11:55:00+00:00,open,2917.95,reverse_arrow,-0.007044050839671412,-0.009044050839671414,0.002,,
84,tp_pct_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,901.8647801676171,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
85,tp_pct_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,900.4164866144761,13.38869440448967,,0.0,11067,2026-01-27 20:20:00+00:00,intrabar,3005.3,target,0.02000088244178433,0.018000882441784327,0.002,,
86,tp_pct_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,916.6247779386678,10.011504037950605,,0.0,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,,
87,tp_pct_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,920.0100836441804,5.022504685757826,,0.0,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,,
88,tp_pct_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,913.7333696192131,6.228919046127743,,0.0,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,,
89,tp_pct_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,911.5523002516227,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,,
90,tp_pct_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,913.1344830320719,9.028410800947524,,0.0,11433,2026-01-29 02:50:00+00:00,intrabar,2952.94,target,0.02000192485754393,0.018001924857543927,0.002,,
91,tp_pct_2,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,929.5726613804474,6.635924303269212,,0.0,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.016840105212622802,0.0148401052126228,0.002,,
92,tp_pct_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,943.367617478111,10.321540238041385,,0.0,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,,
93,tp_pct_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,955.7824542989965,9.91654526306993,,0.0,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,,
94,tp_pct_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,965.4348104132396,19.926467603898967,,0.0,11932,2026-01-30 20:25:00+00:00,intrabar,2694.02,target,0.020003564919734873,0.01800356491973487,0.002,,
95,tp_pct_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,982.8160786982861,9.25458897410212,,0.0,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,,
96,tp_pct_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,985.8578803262133,5.7510499083708435,,0.0,12078,2026-01-31 08:35:00+00:00,intrabar,2649.71,target,0.02000155337507714,0.01800155337507714,0.002,,
97,tp_pct_2,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,1003.6048535791462,9.999988686194456,,0.0,12148,2026-01-31 14:25:00+00:00,intrabar,2591.16,target,0.02000340386906463,0.018003403869064627,0.002,,
98,tp_pct_2,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,1021.673157083085,30.97768975083403,,0.0,12218,2026-01-31 20:15:00+00:00,intrabar,2365.48,target,0.020001988598700837,0.018001988598700835,0.002,,
99,tp_pct_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,1040.0653056084934,12.392324517194641,,0.0,12483,2026-02-01 18:15:00+00:00,open,2356.11,reverse_arrow,-0.03997995297914214,-0.04197995297914214,0.002,,
100,tp_pct_2,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,996.4034129838118,17.23638508735227,,0.0,12503,2026-02-01 20:00:00+00:00,intrabar,2308.98,target,0.020003310541528263,0.01800331054152826,0.002,,
101,tp_pct_2,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,1014.341973052398,21.377078851643482,,0.0,12566,2026-02-02 01:15:00+00:00,intrabar,2264.56,target,0.020001904118955638,0.018001904118955636,0.002,,
102,tp_pct_2,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,1032.6020599951196,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
103,tp_pct_2,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,1047.0750361676294,14.668010924255158,,0.0,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,,
104,tp_pct_2,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,1057.4962578069064,10.787051506875974,,0.0,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,,
105,tp_pct_2,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,1055.3721769145056,21.895943885423726,,0.0,13101,2026-02-03 21:45:00+00:00,open,2294.5,reverse_arrow,-0.04845895496812824,-0.050458954968128245,0.002,,
106,tp_pct_2,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,1002.1191997649611,18.932047261917095,,0.0,13136,2026-02-04 00:40:00+00:00,open,2254.59,reverse_arrow,-0.017393767705382368,-0.01939376770538237,0.002,,
107,tp_pct_2,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,982.6843327916157,11.438236604762437,,0.0,13199,2026-02-04 05:55:00+00:00,open,2257.24,reverse_arrow,-0.001175380002572446,-0.003175380002572446,0.002,,
108,tp_pct_2,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,979.5639366124279,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
109,tp_pct_2,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,982.8340911532043,7.476940111646469,,0.0,13354,2026-02-04 18:50:00+00:00,open,2155.59,reverse_arrow,-0.047290936493133984,-0.049290936493133986,0.002,,
110,tp_pct_2,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,934.3892783828846,26.154517697124582,,0.0,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,,
111,tp_pct_2,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,937.548782398056,11.893234650481826,,0.0,13548,2026-02-05 11:00:00+00:00,open,2096.86,reverse_arrow,0.0067688226795822315,0.0047688226795822315,0.002,,
112,tp_pct_2,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,942.0197862947707,31.482842553998072,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,,
