target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
28,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
29,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.023007565078316583,-0.02100756507831658,2026-01-08 17:00:00+00:00,0.02386313471964152
30,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.001667269857159483,0.003667269857159483,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,0.0019974034144236708
31,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.010639664353719547,-0.008639664353719545,2026-01-09 14:35:00+00:00,0.011711801614493813
32,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
33,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.007857896290212827,-0.005857896290212827,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.008367386681015552,-0.006367386681015552,2026-01-09 08:05:00+00:00,0.0005094903908027248
34,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.01584068508644365,-0.01384068508644365,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01719930894585131,-0.015199308945851309,2026-01-09 15:30:00+00:00,0.0013586238594076594
35,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008808543499385533,-0.006808543499385533,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.007006204617499345
36,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.004500177891053057,-0.002500177891053057,2026-01-10 21:10:00+00:00,0.0064458200297338175
37,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
38,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
39,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.006402237022134159,-0.004402237022134159,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.006379397510827943,-0.004379397510827943,2026-01-11 15:00:00+00:00,-2.283951130621631e-05
40,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.008995381254684354,-0.006995381254684352,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003476729527386981,0.005476729527386981,2026-01-12 01:15:00+00:00,-0.012472110782071335
41,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.002691946773325073,0.004691946773325073,135,True,6524,2026-01-12 01:45:00+00:00,matched,0.0015708452494948028,0.003570845249494803,2026-01-12 08:50:00+00:00,0.0011211015238302702
42,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0004544049459040949,0.0015455950540959051,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.011087110253937604,-0.009087110253937603,2026-01-12 14:25:00+00:00,0.01063270530803351
43,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.01261147803414464,-0.010611478034144639,2026-01-13 14:40:00+00:00,0.01596448729340394
44,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,0.0038057588878926962
45,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.027331286002112543,-0.02533128600211254,2026-01-15 03:30:00+00:00,0.025396957643903595
46,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016892515284662846,-0.014892515284662844,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.018403393549961677
47,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
48,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.022541184071982356,-0.020541184071982355,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.022650197296557262
49,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0047230852738096,-0.0027230852738096,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010731435569269143,-0.008731435569269141,2026-01-15 09:45:00+00:00,0.006008350295459543
50,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.01123576606354959,-0.009235766063549589,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.009447579914194204,-0.007447579914194202,2026-01-16 15:20:00+00:00,-0.0017881861493553863
51,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.01024110923331345,-0.008241109233313448,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.010212554517512462,-0.00821255451751246,2026-01-17 15:20:00+00:00,-2.8554715800988006e-05
52,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.005312248071377866,-0.0033122480713778657,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.004100006488074737
53,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.00960076337710336,-0.007600763377103359,2026-01-18 18:30:00+00:00,0.004488139689673655
54,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.00564196087412472,0.00764196087412472,2026-01-18 14:20:00+00:00,-0.007690256054265654
55,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.012197540067089063,-0.010197540067089061,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.008866590670412622,-0.00686659067041262,2026-01-18 23:25:00+00:00,-0.0033309493966764414
56,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
57,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.00974964044039428,-0.007749640440394279,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.015789663752396543,0.017789663752396545,2026-01-19 23:10:00+00:00,-0.025539304192790824
58,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.015985009272614925,0.017985009272614927,2026-01-20 14:35:00+00:00,-0.015033946169362154
59,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03019593967740075,0.03219593967740075,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.0033935860896341374
60,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.005152063985193413,0.007152063985193413,2026-01-20 16:50:00+00:00,0.0011766202939611503
61,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
62,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
63,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.011764027619494577,-0.009764027619494575,2026-01-21 08:40:00+00:00,0.007006421530592945
64,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.014857075455801616,0.016857075455801618,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.013229768403020925,-0.011229768403020923,2026-01-21 14:15:00+00:00,0.02808684385882254
65,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.019469387755101986,-0.017469387755101984,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.0068331027034322905,-0.00483310270343229,2026-01-21 06:50:00+00:00,-0.012636285051669695
66,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.03127773480121754,-0.029277734801217536,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.02715036519401648
67,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
68,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
69,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.015704649716066887,0.01770464971606689,2026-01-22 14:40:00+00:00,-0.017518389717064542
70,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004069262630134627,-0.0020692626301346273,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.02007210220052158,0.02207210220052158,2026-01-22 15:25:00+00:00,-0.02414136483065621
71,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.011976984059329898,-0.009976984059329896,2026-01-23 14:40:00+00:00,0.015637086767174346
72,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.015656417798146194,-0.013656417798146192,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.015534619161938101,-0.0135346191619381,2026-01-23 16:40:00+00:00,-0.0001217986362080925
73,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012178663748245944,-0.010178663748245942,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.007240023503415573
74,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.005890166391946837,-0.0038901663919468366,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.01566370471633638,-0.013663704716336378,2026-01-23 16:40:00+00:00,0.009773538324389543
75,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
76,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-5.730049790075853e-05
77,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
78,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
79,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,0.0003812849399909019,0.002381284939990902,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.0013203018431668934
80,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.02380229475514839,-0.021802294755148388,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0023441655682608937,0.004344165568260894,2026-01-26 14:30:00+00:00,-0.026146460323409282
81,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.00943598357986186
82,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0049167976403956554,0.0069167976403956555,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.001022630912394849,0.000977369087605151,2026-01-26 18:00:00+00:00,0.005939428552790504
83,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.016967915865148342,-0.01496791586514834,2026-01-26 07:05:00+00:00,0.011343781535149368
84,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
85,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.011694927943103228,-0.009694927943103226,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.013979904711301507
86,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
87,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,0.012698556734342281,0.014698556734342283,2026-01-27 20:30:00+00:00,0.00849608616522568
88,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
89,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.012017116173953513,-0.01001711617395351,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.007934714470655637
90,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.014363727773073709,-0.012363727773073707,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.019562312051498942
91,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.026906457613606105,0.028906457613606107,2026-01-29 11:05:00+00:00,-0.025170756019728846
92,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.033961648872796846,0.03596164887279685,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0042735821735178075,-0.0022735821735178074,2026-01-28 21:00:00+00:00,0.038235231046314655
93,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
94,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.010098904903336425,0.012098904903336427,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,0.00220018482239992
95,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
96,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
97,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.02352713043542587,0.02552713043542587,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.026371320937777054,0.028371320937777056,2026-01-31 14:30:00+00:00,-0.002844190502351185
98,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,0.043384920860044196,0.0453849208600442,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.04878651781169008
99,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,-0.01876637279596971,-0.01676637279596971,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.08828193416286023,0.09028193416286023,2026-01-31 18:45:00+00:00,-0.10704830695882994
100,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.03229870875997776,-0.030298708759977755,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.03581282057554769,-0.033812820575547686,2026-02-01 14:00:00+00:00,0.0035141118155699314
101,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,0.012701565085048272
102,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
103,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
104,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
105,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
106,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.06203335694212808,-0.06003335694212808,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.06274119315063587
107,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01939376770538237,-0.017393767705382368,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.004044962619676793,-0.0020449626196767934,2026-02-04 00:40:00+00:00,-0.015348805085705576
