target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
49,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
50,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.00896372164257675,-0.006963721642576748,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.009072734867151657
51,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.007109575374575792,-0.005109575374575792,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.005577817531305927,-0.003577817531305927,2026-01-15 09:30:00+00:00,-0.0015317578432698653
52,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.0052358446915513595,-0.0032358446915513595,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.006374886700102776,-0.004374886700102776,2026-01-16 13:40:00+00:00,0.0011390420085514164
53,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.004750065117180789,-0.002750065117180789,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.004861030456914548,-0.0028610304569145484,2026-01-17 11:35:00+00:00,0.00011096533973375955
54,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.00946612478527653,-0.007466124785276529,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.010889025119158902,-0.0088890251191589,2026-01-16 21:00:00+00:00,0.001422900333882371
55,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0032258639170277253,-0.0012258639170277252,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.002013622333724596
56,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.004264827352332022,-0.0022648273523320217,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.005252754639076372,-0.0032527546390763717,2026-01-18 18:00:00+00:00,0.00098792728674435
57,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0039046411668115493,-0.0019046411668115493,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.005207318263830807
58,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.005804696235557237,-0.0038046962355572367,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0066465426192379145,-0.0046465426192379145,2026-01-18 23:05:00+00:00,0.0008418463836806778
59,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
60,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.005147901451029833,-0.003147901451029833,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.010862913484031345,0.012862913484031346,2026-01-20 00:35:00+00:00,-0.01601081493506118
61,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
62,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
63,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
64,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.0064268790670900505,-0.00442687906709005,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.00591049826125478,-0.00391049826125478,2026-01-21 05:40:00+00:00,-0.0005163808058352704
65,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.00576525752211776,-0.0037652575221177598,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.0055094187839378455,-0.0035094187839378455,2026-01-21 07:15:00+00:00,-0.0002558387381799143
66,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.009528729821723259,-0.007528729821723257,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.012349468761258864,-0.010349468761258862,2026-01-21 14:15:00+00:00,0.0028207389395356053
67,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.013205058997996844,-0.011205058997996842,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.009077689390795786
68,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.014285355298059521,-0.01228535529805952,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.015079291560304298,-0.013079291560304296,2026-01-21 23:40:00+00:00,0.0007939362622447765
69,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
70,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0024288791957018923,-0.00042887919570189226,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.00022877744905103192
71,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.023113884046719657
72,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0074072207089090885,-0.0054072207089090885,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.01614259915724703,0.01814259915724703,2026-01-22 19:05:00+00:00,-0.02354981986615612
73,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.008955928735828178,-0.006955928735828176,2026-01-23 14:35:00+00:00,0.012616031443672628
74,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.006791545538493036,-0.004791545538493036,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.010630919903972025,-0.008630919903972023,2026-01-23 15:50:00+00:00,0.0038393743654789887
75,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012370017255386556,-0.010370017255386554,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.009135248465583334,-0.007135248465583333,2026-01-23 20:35:00+00:00,-0.003234768789803222
76,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.008627188430570419,-0.006627188430570419,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.008302118933697809,-0.006302118933697809,2026-01-23 11:35:00+00:00,-0.0003250694968726098
77,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,0.0007902976204585705,0.0027902976204585705,2026-01-24 22:15:00+00:00,-0.0027598914959894305
78,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.004292368239542375,-0.002292368239542375,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0013172007936695911,0.0006827992063304089,2026-01-24 19:25:00+00:00,-0.002975167445872784
79,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0001257125844529288,0.0018742874155470712,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,0.0008772076762073588
80,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
81,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.005273840954694407,-0.003273840954694407,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.006975427737852202
82,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.010836857472093175,-0.008836857472093174,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.006602952238332181,-0.004602952238332181,2026-01-26 12:20:00+00:00,-0.0042339052337609945
83,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.009232818565165113,-0.007232818565165111,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.018888914407307444
84,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.011280774172384489,-0.009280774172384487,2026-01-26 20:55:00+00:00,0.017721089586585026
85,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0049167976403956554,0.0069167976403956555,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.007279169649248461,-0.005279169649248461,2026-01-26 09:25:00+00:00,0.012195967289644116
86,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.010045234692755978,-0.008045234692755976,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.009575225712239677,-0.007575225712239675,2026-01-26 04:25:00+00:00,-0.000470008980516301
87,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.007776190508645529,-0.005776190508645529,2026-01-27 00:50:00+00:00,0.010277164293468033
88,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.005964405424259465,-0.003964405424259465,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.008249382192457744
89,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.005012388834626956,-0.0030123888346269556,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.010013718848609243
90,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.02119464289956796,0.023194642899567963,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.014177553987829161,-0.01217755398782916,2026-01-27 17:20:00+00:00,0.03537219688739712
91,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
92,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.005592734765774264,-0.0035927347657742636,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.007309456906966048,-0.005309456906966048,2026-01-28 06:05:00+00:00,0.0017167221411917843
93,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.008403471634208291,-0.006403471634208291,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.013602055912633526
94,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03027638982254577
95,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.009413275988908287,-0.0074132759889082855,2026-01-28 17:55:00+00:00,0.04232620937224363
96,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
97,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.010101164337384505,-0.008101164337384503,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,-0.01799988441832101
98,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
99,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
100,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09030006768277121,0.09230006768277121,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.06786712549932161,0.06986712549932161,2026-02-01 00:50:00+00:00,0.0224329421834496
101,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.01355555917742024,-0.011555559177420238,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.01739578083845017,-0.015395780838450168,2026-02-01 06:40:00+00:00,0.00384022166102993
102,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.009888579016712029,-0.007888579016712027,2026-02-01 08:45:00+00:00,0.03153772952326739
103,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.02010941759925222,0.022109417599252223,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,0.0032310890347085897
104,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.03369696381802323,0.03569696381802323,2026-02-03 03:05:00+00:00,-0.01968093892981193
105,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
106,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.012931873458408294,-0.010931873458408292,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.018044164025556975
