trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,pct1_tp_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1016.0362898701734,2.819629742596786,3086.03,31.179999999999836,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,0.624759461193084,0.42481013470174234
12,pct1_tp_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1020.3536088702981,4.628283494729108,3168.06,31.36999999999989,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.06726171501434128,-0.26724195090850844
13,pct1_tp_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1017.6265264880636,5.7977503922365345,3151.75,31.840000000000146,4558,2026-01-05 05:55:00+00:00,intrabar,3151.75,stop,-0.010001287854277785,-0.012001287854277787,0.002,-1.0000000000000022,-1.1999742462311573
14,pct1_tp_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1005.4136976155315,5.365984819752332,3187.76,31.570000000000164,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3864428254672059,-0.5863915109280854
15,pct1_tp_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,999.5165239892722,5.086440277751324,3136.7000000000003,31.6899999999996,4663,2026-01-05 14:40:00+00:00,intrabar,3136.7000000000003,stop,-0.010001925268038225,-0.012001925268038227,0.002,-1.000000000000001,-1.199961502051124
16,pct1_tp_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,987.5204013641836,7.093666357673297,3186.02,32.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.9723516620068294,0.7724007455731547
17,pct1_tp_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,995.1498887192507,6.340976839809372,3252.38,32.210000000000036,4945,2026-01-06 14:10:00+00:00,intrabar,3252.38,stop,-0.010002577503672283,-0.012002577503672285,0.002,-1.0000000000000107,-1.1999484632101938
18,pct1_tp_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,983.2055250521271,12.258197665597537,3209.31,32.42000000000007,4991,2026-01-06 18:00:00+00:00,intrabar,3209.31,stop,-0.010000832888611977,-0.012000832888611979,0.002,-1.0000000000000009,-1.199983343615053
19,pct1_tp_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,971.4062398508165,12.189608285307115,3253.3,32.220000000000255,5030,2026-01-06 21:15:00+00:00,intrabar,3253.3,stop,-0.01000285618488217,-0.012002856184882171,0.002,-1.0,-1.1999428926132825
20,pct1_tp_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,959.74659045679,8.98920191687259,3234.87,32.68000000000029,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5917992656058582,0.3918268053855417
21,pct1_tp_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,963.507652756109,6.964381443580767,3250.36,32.83999999999969,5079,2026-01-07 01:20:00+00:00,intrabar,3250.36,stop,-0.010002436647173374,-0.012002436647173376,0.002,-0.9999999999999979,-1.1999512789281361
22,pct1_tp_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,951.9432131948371,6.2510481266456654,3233.34,32.659999999999854,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.24770361298224297,-0.44770361298224387
23,pct1_tp_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,947.6813290358245,4.42438118169452,3290.4900000000002,32.58000000000038,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,0.9297114794352246,0.7297170042971053
24,pct1_tp_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,954.596911878548,7.085181087180998,3241.65,32.09999999999991,5247,2026-01-07 15:20:00+00:00,intrabar,3145.35,target,0.020002804131420415,0.018002804131420413,0.002,2.000000000000018,1.800028037383195
25,pct1_tp_2,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,971.7823331075563,8.342867566440127,3196.7000000000003,31.66000000000031,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.002777216085736667,0.0007772160857366667,0.002,0.2776373973468065,0.0776980416929866
26,pct1_tp_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,972.5376179686822,6.077108704437935,3124.6800000000003,31.56999999999971,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.411783338612611,0.21183085207475683
27,pct1_tp_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,974.5982422285366,6.166416983493149,3185.14,31.539999999999964,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.108116677235251,0.908142041851611
28,pct1_tp_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,983.4501012253984,8.12567945199753,3154.96,31.240000000000236,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.2855313700383954,0.08554929577463254
29,pct1_tp_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,984.2915112757648,6.90348077965986,3147.9300000000003,31.170000000000073,5529,2026-01-08 14:50:00+00:00,intrabar,3054.42,target,0.020001540060832435,0.018001540060832433,0.002,1.9999999999999987,1.8000153994225205
30,pct1_tp_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1002.0102743475328,4.47631085456729,3074.27,31.059999999999945,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.30714745653574266,0.10719059884095804
31,pct1_tp_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1003.0845668983394,7.677958806692454,3075.39,31.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.36981010621176535,0.16984486643062702
32,pct1_tp_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1004.7885506954227,3.0423961495196825,3085.98,31.179999999999836,5744,2026-01-09 08:45:00+00:00,intrabar,3085.98,stop,-0.010002694760615327,-0.012002694760615329,0.002,-0.9999999999999948,-1.1999461193072443
33,pct1_tp_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,992.7283804224645,7.137453188440076,3125.4500000000003,30.950000000000273,5825,2026-01-09 15:30:00+00:00,intrabar,3125.4500000000003,stop,-0.01000161576991454,-0.012001615769914542,0.002,-1.0000000000000089,-1.1999676898223013
34,pct1_tp_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,980.8140358367446,10.7151490370935,3076.78,31.079999999999927,5862,2026-01-09 18:35:00+00:00,intrabar,3076.78,stop,-0.01000045047074194,-0.012000450470741941,0.002,-1.0000000000000038,-1.1999909909909956
35,pct1_tp_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,969.0438255786772,1.781260719133428,3056.08,30.86999999999989,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.3945578231292717,0.19456106252026545
36,pct1_tp_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,970.9292380799515,2.2124024224379526,3064.05,30.960000000000036,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.06879844961240565,-0.2687344961240334
37,pct1_tp_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,968.3191816732161,1.5792278525864651,3122.77,30.920000000000073,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.22153945666235023,0.0215491591203067
38,pct1_tp_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,968.527856437758,2.26685096281379,3122.53,30.920000000000073,6395,2026-01-11 15:00:00+00:00,intrabar,3122.53,stop,-0.010001261478647105,-0.012001261478647107,0.002,-1.0000000000000036,-1.1999747736093176
39,pct1_tp_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,956.9043003832949,3.6387402924737597,3090.83,31.230000000000018,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,0.14377201408901658,-0.056167787383926
40,pct1_tp_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,956.3666665865746,6.944221225571914,3151.4500000000003,31.21000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.46908042294135194,0.269129125280349
41,pct1_tp_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,958.941154748808,6.279858338012278,3074.54,31.059999999999945,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.1545396007727061,-0.04543464262716547
42,pct1_tp_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,958.5054071452591,4.750928302355622,3141.51,31.110000000000127,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.5351976856316317,0.3352362584378041
43,pct1_tp_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,961.7192846504673,7.849663328978784,3300.92,33.34999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.2749625187406418,0.07500629685158583
44,pct1_tp_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,962.4407926032673,12.922492990312032,3316.5,33.5,7303,2026-01-14 18:40:00+00:00,intrabar,3316.5,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000009,-1.200000000000001
45,pct1_tp_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,950.8915030920281,8.196609713959353,3335.36,33.0300000000002,7474,2026-01-15 08:55:00+00:00,intrabar,3335.36,stop,-0.010002028870524704,-0.012002028870524706,0.002,-0.9999999999999892,-1.1999594308204544
46,pct1_tp_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,939.4788758191809,5.893276878336544,3315.08,33.49000000000024,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.4753657808300771,0.2753914601373344
47,pct1_tp_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,942.0664526488835,11.444862086129424,3309.6,33.440000000000055,7557,2026-01-15 15:50:00+00:00,intrabar,3309.6,stop,-0.010002871637790789,-0.01200287163779079,0.002,-1.000000000000002,-1.1999425837320592
48,pct1_tp_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,930.75894994347,6.595978734243901,3330.71,32.98000000000002,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.27228623408126523,-0.47226986052153197
49,pct1_tp_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,926.3628960535256,5.089383039497034,3273.64,33.070000000000164,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.15028726942849496,-0.3502697308739128
50,pct1_tp_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,923.117842662873,4.533467440640808,3334.76,33.02000000000044,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,-0.3092065414900094,-0.5091907934585107
51,pct1_tp_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,918.4170414534333,1.8268773383147698,3278.83,33.11999999999989,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,-0.279891304347822,-0.4798882850241512
52,pct1_tp_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,914.0095991263581,3.383009367228561,3335.71,33.0300000000002,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.31123221313957844,-0.5112128368150238
53,pct1_tp_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,909.3366119993266,2.211034068685881,3279.83,33.13000000000011,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.004829459704186754,-0.204827044974334
54,pct1_tp_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,907.4740221998427,5.699349705388889,3320.21,33.539999999999964,8512,2026-01-18 23:25:00+00:00,intrabar,3320.21,stop,-0.010000745434215474,-0.012000745434215476,0.002,-1.0000000000000056,-1.1999850924269586
55,pct1_tp_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,896.5836574712588,17.213219886691977,3242.85,32.11000000000013,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.4279040797259373,0.2279202740579219
56,pct1_tp_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,898.6273188791824,4.139768901604284,3237.37,32.059999999999945,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,0.7345601996256934,0.5346032439176457
57,pct1_tp_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,903.4324438426497,6.025073625371655,3224.0,31.929999999999836,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.29502035703100915,0.09507860945819258
58,pct1_tp_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,904.29166510627,8.38661229013085,3157.12,31.259999999999764,8979,2026-01-20 14:20:00+00:00,intrabar,3063.34,target,0.020000895753488623,0.01800089575348862,0.002,2.0000000000000138,1.8000089571337292
59,pct1_tp_2,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,920.5697251005965,15.606849422975541,3059.59,30.300000000000182,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,0.8326732673267319,0.6327201320132017
60,pct1_tp_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,926.3957202477063,9.92576239180254,2988.03,29.590000000000146,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.1355187563365867,-0.3354809057113745
61,pct1_tp_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,923.2872512074648,6.221183427607968,3000.2000000000003,29.71000000000049,9165,2026-01-21 05:50:00+00:00,intrabar,3000.2000000000003,stop,-0.010001716888459633,-0.012001716888459635,0.002,-0.9999999999999987,-1.199965668125206
62,pct1_tp_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,912.2062190117487,4.567143881246141,2947.44,29.779999999999745,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2756883814640627,-0.4756359973136278
63,pct1_tp_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,907.8663011498444,4.168324866577918,2996.98,29.679999999999836,9243,2026-01-21 12:20:00+00:00,intrabar,2907.9500000000003,target,0.020001348026825738,0.018001348026825736,0.002,1.9996630727762919,1.7997102425876115
64,pct1_tp_2,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,924.2091183986697,8.559806222523497,2969.4,29.40000000000009,9266,2026-01-21 14:15:00+00:00,intrabar,2969.4,stop,-0.010000000000000009,-0.01200000000000001,0.002,-0.9999999999999978,-1.1999999999999973
65,pct1_tp_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,913.1186089778856,14.443778779281017,2930.66,29.610000000000127,9295,2026-01-21 16:40:00+00:00,intrabar,2930.66,stop,-0.010002465991277854,-0.012002465991277855,0.002,-0.9999999999999988,-1.1999506923336691
66,pct1_tp_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,902.1589339276256,17.951933092025094,2978.37,30.090000000000146,9381,2026-01-21 23:50:00+00:00,intrabar,2978.37,stop,-0.010001794938274133,-0.012001794938274135,0.002,-1.0000000000000018,-1.1999641076769703
67,pct1_tp_2,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,891.3314074008942,9.71198348385561,2949.21,29.789999999999964,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,0.7724068479355592,0.5724068479355591
68,pct1_tp_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,896.4334494146574,7.4835371441484,2977.76,30.079999999999927,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.042885638297871766,-0.24287499999999992
69,pct1_tp_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,894.2561208590429,5.493071210582537,3036.62,30.06999999999971,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.01862321250417401,-0.1813468573328748
70,pct1_tp_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,892.6341727615038,7.40729849256249,2977.39,29.480000000000018,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.20691994572592148,-0.4069138398914573
71,pct1_tp_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,889.0018098799043,4.134205299349031,2924.46,29.550000000000182,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.5658206429779858,0.3658876480541292
72,pct1_tp_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,892.2556478115243,6.653631945950615,2953.14,29.23999999999978,9861,2026-01-23 15:50:00+00:00,intrabar,2953.14,stop,-0.010000342008960494,-0.012000342008960496,0.002,-0.9999999999999934,-1.1999931600547147
73,pct1_tp_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,881.5482748783594,10.65586748550814,2948.9900000000002,29.789999999999964,9906,2026-01-23 19:35:00+00:00,intrabar,2948.9900000000002,stop,-0.010000738557395916,-0.012000738557395918,0.002,-0.9999999999999949,-1.1999852299429292
74,pct1_tp_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,870.9690445058208,8.023900642068321,2977.9500000000003,29.490000000000236,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.3889454052220915,-0.5889087826381632
75,pct1_tp_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,865.8388919114466,1.775663936515659,2930.33,29.59999999999991,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.003040540540538579,-0.1969547297297323
76,pct1_tp_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,864.1335409327413,3.02863708269019,2987.2200000000003,29.580000000000382,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.06254225828261822,-0.1374334009465881
77,pct1_tp_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,862.94578826464,3.3650418675758096,2926.23,29.559999999999945,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.18741542625168767,-0.012570365358596857
78,pct1_tp_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,862.8373051193545,2.218835385022475,2986.29,29.570000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.23875549543455726,0.03877443354751071
79,pct1_tp_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,863.1718970795528,3.7938837885948353,2964.75,29.360000000000127,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.23807901907356482,0.03812057220708068
80,pct1_tp_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,863.5010115245326,10.279073811647626,2857.36,28.300000000000182,10549,2026-01-26 01:10:00+00:00,intrabar,2857.36,stop,-0.01000332265840953,-0.012003322658409532,0.002,-0.9999999999999959,-1.1999335689045885
81,pct1_tp_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,853.1361302673406,8.582079006740797,2836.07,28.649999999999636,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.22198952879581824,0.022009075043634203
82,pct1_tp_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,853.323915991007,7.431882442779053,2859.73,28.889999999999873,10718,2026-01-26 15:15:00+00:00,intrabar,2946.4,target,0.020002631014117478,0.018002631014117476,0.002,2.0000000000000098,1.800026306680521
83,pct1_tp_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,868.6859915861148,6.454568753319395,2940.16,29.11999999999989,10796,2026-01-26 21:45:00+00:00,intrabar,2940.16,stop,-0.010003297790480259,-0.01200329779048026,0.002,-0.9999999999999918,-1.1999340659340587
84,pct1_tp_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,858.258894942688,7.3872173452618854,2892.37,29.220000000000255,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.45003422313482083,0.2500622861053907
85,pct1_tp_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,860.4053779395304,4.747865689004475,2909.26,29.389999999999873,10935,2026-01-27 09:20:00+00:00,intrabar,2909.26,stop,-0.010001191023088829,-0.01200119102308883,0.002,-1.000000000000004,-1.1999761823749624
86,pct1_tp_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,850.0794886415852,4.355566559232762,2947.13,29.18000000000029,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.03941055517476057,-0.16058601782043963
87,pct1_tp_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,848.7143564508945,13.38869440448967,2916.9,29.4699999999998,11037,2026-01-27 17:50:00+00:00,intrabar,2916.9,stop,-0.010002138224323387,-0.012002138224323389,0.002,-0.9999999999999966,-1.19995724465558
88,pct1_tp_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,838.5279694318032,10.011504037950605,2982.2200000000003,30.129999999999654,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.5692001327580533,0.3692432791237994
89,pct1_tp_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,841.6248456972835,5.022504685757826,3038.94,30.090000000000146,11235,2026-01-28 10:20:00+00:00,intrabar,3038.94,stop,-0.010000498529338486,-0.012000498529338488,0.002,-0.9999999999999986,-1.199990029910267
90,pct1_tp_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,831.5249279742385,6.228919046127743,2993.12,30.240000000000236,11294,2026-01-28 15:15:00+00:00,intrabar,2993.12,stop,-0.010002116850127085,-0.012002116850127087,0.002,-0.9999999999999997,-1.1999576719576701
91,pct1_tp_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,821.5448686248982,10.397876675627117,3052.42,30.230000000000018,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.37347006285146916,0.1735236520013204
92,pct1_tp_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,822.9708253628121,9.028410800947524,3043.35,30.139999999999873,11433,2026-01-29 02:50:00+00:00,intrabar,2952.94,target,0.02000192485754393,0.018001924857543927,0.002,1.999668214996689,1.7997206370272119
93,pct1_tp_2,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,837.7858843209442,6.635924303269212,2987.4,29.579999999999927,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.016840105212622802,0.0148401052126228,0.002,1.683908045977015,1.48392021636241
